TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T10:45:00Z,REACT_A3,185.0,2.23,7.25,80.25,45.35,0.088,213.24,35.56,13.31
2025-05-01T10:45:10Z,REACT_A3,184.78,2.25,7.25,79.8,44.75,0.077,203.97,41.66,17.51
2025-05-01T10:45:20Z,REACT_A3,185.27,2.27,7.25,79.48,44.81,0.098,197.67,36.42,13.84
2025-05-01T10:45:30Z,REACT_A3,185.22,2.26,7.26,80.09,45.17,0.081,214.35,41.01,15.16
2025-05-01T10:45:40Z,REACT_A3,185.2,2.28,7.25,80.11,44.76,0.071,209.18,40.92,12.88
2025-05-01T10:45:50Z,REACT_A3,184.67,2.26,7.26,80.09,45.16,0.07,183.02,36.46,14.0
2025-05-01T10:46:00Z,REACT_A3,185.11,2.25,7.25,79.71,45.01,0.097,207.95,40.68,13.51
2025-05-01T10:46:10Z,REACT_A3,185.21,2.25,7.25,79.91,45.11,0.063,202.16,35.93,16.4
2025-05-01T10:46:20Z,REACT_A3,184.93,2.24,7.27,79.92,45.09,0.065,182.53,36.91,12.52
2025-05-01T10:46:30Z,REACT_A3,184.73,2.26,7.22,79.65,45.17,0.078,197.2,42.3,17.21
2025-05-01T10:46:40Z,REACT_A3,185.17,2.26,7.26,79.94,44.12,0.081,186.94,38.78,17.87
2025-05-01T10:46:50Z,REACT_A3,184.86,2.23,7.24,80.28,45.03,0.095,205.14,41.24,13.26
2025-05-01T10:47:00Z,REACT_A3,184.58,2.26,7.26,80.46,45.35,0.065,208.36,36.67,16.59
2025-05-01T10:47:10Z,REACT_A3,184.84,2.23,7.27,80.01,45.11,0.091,192.61,44.52,14.0
2025-05-01T10:47:20Z,REACT_A3,184.87,2.26,7.27,80.01,44.66,0.092,199.84,39.45,15.81
2025-05-01T10:47:30Z,REACT_A3,184.73,2.24,7.25,80.44,44.54,0.064,199.49,37.52,12.24
2025-05-01T10:47:40Z,REACT_A3,185.13,2.27,7.25,79.99,44.73,0.096,200.36,41.78,13.41
2025-05-01T10:47:50Z,REACT_A3,185.11,2.25,7.26,79.55,45.19,0.08,216.53,35.46,14.84
2025-05-01T10:48:00Z,REACT_A3,185.1,2.25,7.24,80.35,45.04,0.092,210.71,40.3,13.28
2025-05-01T10:48:10Z,REACT_A3,184.91,2.25,7.27,79.75,45.27,0.066,199.95,37.44,14.68
2025-05-01T10:48:20Z,REACT_A3,184.99,2.27,7.26,79.76,45.53,0.067,204.84,36.74,13.76
2025-05-01T10:48:30Z,REACT_A3,185.54,2.25,7.24,80.1,45.03,0.062,183.57,40.84,17.42
2025-05-01T10:48:40Z,REACT_A3,185.14,2.26,7.24,79.67,45.13,0.086,188.22,37.14,17.07
2025-05-01T10:48:50Z,REACT_A3,184.91,2.26,7.24,80.09,45.07,0.094,191.16,44.04,13.27
2025-05-01T10:49:00Z,REACT_A3,184.68,2.25,7.23,80.05,44.45,0.083,183.41,39.63,13.53
2025-05-01T10:49:10Z,REACT_A3,185.21,2.25,7.26,80.03,44.7,0.092,192.16,39.22,15.71
2025-05-01T10:49:20Z,REACT_A3,185.19,2.25,7.23,79.92,45.47,0.076,216.95,40.08,14.56
2025-05-01T10:49:30Z,REACT_A3,185.72,2.25,7.24,79.77,45.63,0.09,180.78,38.02,14.19
2025-05-01T10:49:40Z,REACT_A3,185.01,2.26,7.23,79.8,45.24,0.06,182.51,41.96,15.16
2025-05-01T10:49:50Z,REACT_A3,185.0,2.25,7.25,79.45,44.3,0.075,218.45,37.21,12.68
2025-05-01T10:50:00Z,REACT_A3,185.06,2.26,7.27,80.54,45.31,0.096,185.27,44.38,16.27
2025-05-01T10:50:10Z,REACT_A3,184.89,2.26,7.26,79.85,45.42,0.071,181.65,41.9,17.35
2025-05-01T10:50:20Z,REACT_A3,185.23,2.22,7.23,79.79,44.43,0.094,205.13,36.0,15.83
2025-05-01T10:50:30Z,REACT_A3,184.77,2.24,7.22,80.14,44.93,0.084,209.21,42.86,15.83
2025-05-01T10:50:40Z,REACT_A3,184.76,2.25,7.23,79.92,45.23,0.076,217.55,43.0,15.73
2025-05-01T10:50:50Z,REACT_A3,185.73,2.26,7.26,79.86,45.06,0.09,210.2,37.49,15.55
2025-05-01T10:51:00Z,REACT_A3,185.17,2.26,7.24,80.03,45.02,0.09,203.62,39.77,12.96
2025-05-01T10:51:10Z,REACT_A3,185.26,2.24,7.23,79.92,44.83,0.083,219.67,39.96,14.13
2025-05-01T10:51:20Z,REACT_A3,184.51,2.25,7.25,79.92,45.36,0.096,197.24,43.47,17.33
2025-05-01T10:51:30Z,REACT_A3,185.5,2.21,7.24,80.08,45.11,0.078,203.61,40.95,17.55
2025-05-01T10:51:40Z,REACT_A3,184.78,2.25,7.24,79.56,44.87,0.092,183.85,40.27,15.68
2025-05-01T10:51:50Z,REACT_A3,185.22,2.26,7.28,79.88,44.92,0.081,195.21,44.14,16.15
2025-05-01T10:52:00Z,REACT_A3,185.43,2.26,7.26,80.44,44.74,0.064,202.89,36.26,13.83
2025-05-01T10:52:10Z,REACT_A3,184.94,2.24,7.26,79.88,45.27,0.077,192.84,44.38,16.81
2025-05-01T10:52:20Z,REACT_A3,184.95,2.25,7.26,80.0,45.15,0.073,185.62,41.61,13.09
2025-05-01T10:52:30Z,REACT_A3,184.84,2.24,7.25,79.76,44.86,0.097,185.0,41.21,15.97
2025-05-01T10:52:40Z,REACT_A3,185.42,2.28,7.27,79.84,44.74,0.061,207.98,42.17,15.89
2025-05-01T10:52:50Z,REACT_A3,185.11,2.25,7.24,80.54,44.91,0.082,190.29,39.44,16.57
2025-05-01T10:53:00Z,REACT_A3,185.36,2.24,7.26,80.45,44.97,0.069,214.95,35.68,15.88
2025-05-01T10:53:10Z,REACT_A3,185.0,2.28,7.25,80.23,44.87,0.075,183.99,44.76,12.23
2025-05-01T10:53:20Z,REACT_A3,184.65,2.21,7.26,80.41,44.56,0.076,209.32,44.29,17.84
2025-05-01T10:53:30Z,REACT_A3,184.86,2.24,7.23,80.12,44.85,0.071,197.26,38.64,15.33
2025-05-01T10:53:40Z,REACT_A3,184.35,2.25,7.27,79.83,44.63,0.091,195.76,39.91,16.98
2025-05-01T10:53:50Z,REACT_A3,184.5,2.27,7.24,79.61,45.1,0.1,189.72,40.7,13.06
2025-05-01T10:54:00Z,REACT_A3,185.2,2.24,7.26,79.99,45.52,0.1,194.38,41.62,12.77
2025-05-01T10:54:10Z,REACT_A3,184.75,2.27,7.25,80.14,45.27,0.078,214.05,36.35,17.19
2025-05-01T10:54:20Z,REACT_A3,185.29,2.25,7.25,80.06,45.16,0.062,217.92,44.96,16.61
2025-05-01T10:54:30Z,REACT_A3,184.83,2.25,7.24,80.3,45.24,0.067,212.47,35.77,17.49
2025-05-01T10:54:40Z,REACT_A3,184.74,2.27,7.24,80.14,44.76,0.075,209.65,35.27,14.61
2025-05-01T10:54:50Z,REACT_A3,184.9,2.24,7.25,79.15,45.31,0.089,211.65,44.72,15.3
2025-05-01T10:55:00Z,REACT_A3,185.29,2.24,7.25,79.58,44.82,0.08,208.73,44.88,16.17
2025-05-01T10:55:10Z,REACT_A3,185.0,2.23,7.29,80.27,45.27,0.097,182.53,42.81,17.84
2025-05-01T10:55:20Z,REACT_A3,185.28,2.28,7.22,80.38,45.24,0.078,198.08,36.93,16.45
2025-05-01T10:55:30Z,REACT_A3,185.24,2.25,7.25,79.78,44.93,0.061,205.22,44.81,14.38
2025-05-01T10:55:40Z,REACT_A3,185.13,2.23,7.27,80.17,44.52,0.094,197.7,43.85,14.93
2025-05-01T10:55:50Z,REACT_A3,185.1,2.26,7.23,80.17,44.72,0.072,201.41,42.55,12.01
2025-05-01T10:56:00Z,REACT_A3,185.07,2.23,7.25,79.98,44.6,0.075,211.35,35.4,14.6
2025-05-01T10:56:10Z,REACT_A3,184.74,2.26,7.23,80.24,45.14,0.067,207.55,38.3,17.05
2025-05-01T10:56:20Z,REACT_A3,185.47,2.25,7.23,80.21,45.33,0.098,189.59,39.16,14.51
2025-05-01T10:56:30Z,REACT_A3,184.59,2.25,7.26,79.83,45.04,0.089,180.03,40.18,15.98
2025-05-01T10:56:40Z,REACT_A3,185.06,2.26,7.27,80.41,45.33,0.092,190.83,43.99,13.35
2025-05-01T10:56:50Z,REACT_A3,184.83,2.24,7.24,80.05,44.82,0.068,211.28,42.55,17.69
2025-05-01T10:57:00Z,REACT_A3,184.88,2.25,7.25,79.84,44.86,0.06,217.19,36.75,14.05
2025-05-01T10:57:10Z,REACT_A3,184.97,2.27,7.26,80.12,44.83,0.084,194.06,42.45,15.14
2025-05-01T10:57:20Z,REACT_A3,184.91,2.27,7.26,80.2,44.82,0.077,215.35,40.26,14.35
2025-05-01T10:57:30Z,REACT_A3,185.39,2.28,7.26,79.69,44.9,0.09,211.97,37.89,16.07
2025-05-01T10:57:40Z,REACT_A3,185.21,2.23,7.25,80.25,44.96,0.09,187.69,39.47,17.34
2025-05-01T10:57:50Z,REACT_A3,184.84,2.27,7.24,79.1,44.35,0.074,180.39,38.47,16.23
2025-05-01T10:58:00Z,REACT_A3,185.09,2.25,7.22,79.4,44.69,0.097,185.88,35.15,12.58
2025-05-01T10:58:10Z,REACT_A3,185.24,2.28,7.25,80.05,45.31,0.069,203.31,40.62,17.53
2025-05-01T10:58:20Z,REACT_A3,185.21,2.22,7.23,80.06,45.03,0.073,185.17,42.65,14.34
2025-05-01T10:58:30Z,REACT_A3,184.58,2.28,7.26,79.63,45.72,0.077,188.25,43.18,17.66
2025-05-01T10:58:40Z,REACT_A3,184.99,2.26,7.27,79.97,45.11,0.07,209.86,37.19,16.64
2025-05-01T10:58:50Z,REACT_A3,186.24,2.26,7.26,80.08,45.42,0.099,186.76,37.27,14.82
2025-05-01T10:59:00Z,REACT_A3,184.77,2.26,7.27,79.95,44.37,0.1,187.96,39.62,16.45
2025-05-01T10:59:10Z,REACT_A3,185.48,2.25,7.26,80.22,44.89,0.062,206.99,36.49,17.23
2025-05-01T10:59:20Z,REACT_A3,184.74,2.25,7.23,79.95,45.11,0.088,206.48,36.8,12.88
2025-05-01T10:59:30Z,REACT_A3,184.5,2.23,7.24,79.77,45.57,0.095,216.45,37.34,16.56
2025-05-01T10:59:40Z,REACT_A3,184.75,2.27,7.21,79.59,45.31,0.079,212.0,38.26,16.52
2025-05-01T10:59:50Z,REACT_A3,185.1,2.24,7.26,79.94,45.16,0.085,192.97,35.32,15.16
2025-05-01T11:00:00Z,REACT_A3,185.03,2.21,7.24,79.56,45.31,0.091,213.73,40.34,15.18
2025-05-01T11:00:10Z,REACT_A3,185.0,2.25,7.24,79.88,45.47,0.086,184.93,39.07,12.63
2025-05-01T11:00:20Z,REACT_A3,184.8,2.26,7.26,79.69,45.76,0.09,200.94,44.06,13.27
2025-05-01T11:00:30Z,REACT_A3,184.91,2.26,7.24,79.63,45.04,0.089,207.32,36.76,13.68
2025-05-01T11:00:40Z,REACT_A3,184.62,2.25,7.24,80.42,45.24,0.06,218.6,37.37,16.27
2025-05-01T11:00:50Z,REACT_A3,185.12,2.25,7.25,80.21,44.95,0.06,201.96,40.71,12.24
2025-05-01T11:01:00Z,REACT_A3,184.92,2.25,7.26,80.12,45.16,0.099,215.93,39.94,17.46
2025-05-01T11:01:10Z,REACT_A3,185.15,2.27,7.23,80.55,45.13,0.092,217.56,42.21,17.24
2025-05-01T11:01:20Z,REACT_A3,184.99,2.25,7.27,80.31,44.94,0.068,184.02,42.27,16.84
2025-05-01T11:01:30Z,REACT_A3,185.06,2.26,7.24,80.12,45.2,0.068,209.93,40.79,16.18
2025-05-01T11:01:40Z,REACT_A3,184.7,2.23,7.24,80.13,44.96,0.069,180.41,42.1,12.03
2025-05-01T11:01:50Z,REACT_A3,185.08,2.25,7.25,80.28,45.02,0.084,188.19,40.56,15.09
2025-05-01T11:02:00Z,REACT_A3,185.13,2.22,7.23,80.06,44.9,0.066,180.52,36.97,14.12
2025-05-01T11:02:10Z,REACT_A3,185.29,2.25,7.26,80.5,44.61,0.081,197.97,44.78,14.76
2025-05-01T11:02:20Z,REACT_A3,184.54,2.25,7.25,79.85,45.06,0.073,200.42,43.55,13.56
2025-05-01T11:02:30Z,REACT_A3,185.32,2.27,7.25,80.09,44.85,0.077,217.2,43.69,16.62
2025-05-01T11:02:40Z,REACT_A3,184.81,2.24,7.25,79.91,44.95,0.081,211.84,38.14,14.32
2025-05-01T11:02:50Z,REACT_A3,184.96,2.27,7.25,79.83,45.46,0.098,198.51,37.66,12.49
2025-05-01T11:03:00Z,REACT_A3,185.55,2.23,7.25,80.42,45.03,0.067,200.01,39.54,17.47
2025-05-01T11:03:10Z,REACT_A3,185.5,2.27,7.26,79.78,44.7,0.081,188.22,40.55,15.39
2025-05-01T11:03:20Z,REACT_A3,184.68,2.25,7.23,79.86,44.64,0.06,190.01,40.75,14.01
2025-05-01T11:03:30Z,REACT_A3,185.29,2.26,7.23,79.79,45.1,0.079,188.79,36.33,13.02
2025-05-01T11:03:40Z,REACT_A3,184.82,2.25,7.23,80.35,44.68,0.099,193.29,37.89,17.81
2025-05-01T11:03:50Z,REACT_A3,185.2,2.24,7.25,79.63,44.85,0.061,200.17,37.16,17.36
2025-05-01T11:04:00Z,REACT_A3,184.76,2.26,7.26,80.1,45.08,0.066,201.0,36.53,17.95
2025-05-01T11:04:10Z,REACT_A3,185.47,2.25,7.26,80.25,44.88,0.1,198.98,36.28,16.31
2025-05-01T11:04:20Z,REACT_A3,184.52,2.24,7.24,80.55,45.3,0.069,191.98,37.8,14.58
2025-05-01T11:04:30Z,REACT_A3,185.05,2.28,7.22,79.79,45.7,0.083,200.99,43.36,15.27
2025-05-01T11:04:40Z,REACT_A3,185.39,2.26,7.24,80.0,45.01,0.095,212.37,43.08,13.87
2025-05-01T11:04:50Z,REACT_A3,184.51,2.26,7.24,80.03,45.28,0.067,210.86,42.15,15.72
2025-05-01T11:05:00Z,REACT_A3,184.82,2.26,7.24,79.79,44.84,0.077,198.17,44.63,16.66
2025-05-01T11:05:10Z,REACT_A3,185.12,2.25,7.24,79.93,45.21,0.06,187.98,44.73,13.2
2025-05-01T11:05:20Z,REACT_A3,184.29,2.24,7.26,79.45,45.22,0.067,203.44,41.93,14.98
2025-05-01T11:05:30Z,REACT_A3,185.68,2.25,7.26,79.83,44.67,0.079,210.59,43.39,13.86
2025-05-01T11:05:40Z,REACT_A3,185.63,2.24,7.27,80.36,45.02,0.068,186.77,38.61,14.4
2025-05-01T11:05:50Z,REACT_A3,185.43,2.23,7.27,79.69,45.36,0.061,209.66,37.38,16.3
2025-05-01T11:06:00Z,REACT_A3,185.48,2.25,7.25,80.59,44.44,0.069,194.84,42.41,16.89
2025-05-01T11:06:10Z,REACT_A3,184.77,2.27,7.24,80.36,44.94,0.087,197.13,37.24,12.07
2025-05-01T11:06:20Z,REACT_A3,184.97,2.24,7.25,79.75,44.77,0.091,192.1,37.56,13.91
2025-05-01T11:06:30Z,REACT_A3,184.74,2.24,7.23,79.66,44.65,0.07,200.89,41.03,16.44
2025-05-01T11:06:40Z,REACT_A3,184.51,2.26,7.27,79.79,45.5,0.071,205.54,38.19,15.28
2025-05-01T11:06:50Z,REACT_A3,185.03,2.24,7.24,79.92,44.78,0.084,216.64,40.02,17.27
2025-05-01T11:07:00Z,REACT_A3,185.29,2.27,7.27,80.31,44.64,0.068,187.67,37.23,15.66
2025-05-01T11:07:10Z,REACT_A3,185.19,2.26,7.24,80.04,44.76,0.087,204.18,44.43,12.43
2025-05-01T11:07:20Z,REACT_A3,184.61,2.28,7.27,79.86,45.21,0.077,204.21,35.78,17.26
2025-05-01T11:07:30Z,REACT_A3,185.24,2.25,7.25,80.18,45.0,0.089,193.77,44.94,14.35
2025-05-01T11:07:40Z,REACT_A3,184.85,2.24,7.28,79.9,44.79,0.097,184.39,43.4,14.97
2025-05-01T11:07:50Z,REACT_A3,184.83,2.26,7.25,80.23,45.39,0.062,188.65,39.98,17.94
2025-05-01T11:08:00Z,REACT_A3,184.74,2.23,7.25,79.18,44.74,0.083,203.96,44.3,17.09
2025-05-01T11:08:10Z,REACT_A3,185.21,2.24,7.29,80.17,44.32,0.082,196.53,42.06,12.8
2025-05-01T11:08:20Z,REACT_A3,185.02,2.24,7.25,79.53,44.66,0.095,198.47,38.32,16.57
2025-05-01T11:08:30Z,REACT_A3,184.38,2.24,7.25,80.41,45.08,0.064,207.45,42.83,13.68
2025-05-01T11:08:40Z,REACT_A3,185.16,2.25,7.25,80.46,44.47,0.079,215.39,44.67,15.74
2025-05-01T11:08:50Z,REACT_A3,185.21,2.28,7.2,80.16,44.79,0.094,210.33,42.6,15.72
2025-05-01T11:09:00Z,REACT_A3,185.12,2.22,7.26,80.0,44.7,0.079,213.89,36.45,15.69
2025-05-01T11:09:10Z,REACT_A3,184.92,2.24,7.25,80.13,45.01,0.093,218.52,38.99,12.33
2025-05-01T11:09:20Z,REACT_A3,185.21,2.25,7.25,79.75,44.93,0.099,202.68,36.7,12.62
2025-05-01T11:09:30Z,REACT_A3,185.03,2.27,7.24,80.79,45.37,0.089,208.79,35.97,14.27
2025-05-01T11:09:40Z,REACT_A3,184.75,2.26,7.22,79.86,44.89,0.076,205.09,43.8,14.21
2025-05-01T11:09:50Z,REACT_A3,185.28,2.25,7.3,79.99,45.18,0.071,183.98,37.24,14.64
2025-05-01T11:10:00Z,REACT_A3,184.87,2.24,7.26,80.14,44.86,0.093,186.8,42.42,16.68
2025-05-01T11:10:10Z,REACT_A3,185.15,2.23,7.28,79.88,44.61,0.094,196.01,43.34,16.51
2025-05-01T11:10:20Z,REACT_A3,185.17,2.23,7.24,80.12,44.62,0.079,182.58,43.32,15.78
2025-05-01T11:10:30Z,REACT_A3,185.04,2.25,7.24,80.13,45.14,0.065,182.9,44.18,13.1
2025-05-01T11:10:40Z,REACT_A3,184.92,2.24,7.25,79.46,44.45,0.084,192.6,37.61,12.61
2025-05-01T11:10:50Z,REACT_A3,184.45,2.25,7.25,80.19,44.97,0.076,216.77,43.11,12.02
2025-05-01T11:11:00Z,REACT_A3,184.95,2.26,7.26,80.57,45.02,0.066,194.02,44.64,15.73
2025-05-01T11:11:10Z,REACT_A3,185.48,2.25,7.25,80.49,45.01,0.068,192.07,36.76,13.87
2025-05-01T11:11:20Z,REACT_A3,184.66,2.26,7.26,80.05,45.48,0.079,191.22,43.41,15.54
2025-05-01T11:11:30Z,REACT_A3,185.46,2.23,7.24,80.75,45.05,0.095,181.64,39.88,17.28
2025-05-01T11:11:40Z,REACT_A3,185.17,2.26,7.25,79.8,44.44,0.065,194.83,44.55,13.13
2025-05-01T11:11:50Z,REACT_A3,185.05,2.26,7.26,80.71,45.12,0.091,209.25,41.65,12.45
2025-05-01T11:12:00Z,REACT_A3,184.73,2.26,7.26,80.02,45.13,0.075,213.08,36.32,14.89
2025-05-01T11:12:10Z,REACT_A3,185.06,2.22,7.26,80.2,44.67,0.078,200.78,44.88,12.67
2025-05-01T11:12:20Z,REACT_A3,185.03,2.24,7.27,80.29,44.83,0.076,210.1,36.56,14.38
2025-05-01T11:12:30Z,REACT_A3,185.15,2.26,7.25,79.94,44.77,0.083,206.54,35.36,17.8
2025-05-01T11:12:40Z,REACT_A3,185.33,2.26,7.26,80.26,45.7,0.062,191.57,39.78,16.63
2025-05-01T11:12:50Z,REACT_A3,184.69,2.25,7.26,80.02,45.4,0.089,214.06,39.5,13.71
2025-05-01T11:13:00Z,REACT_A3,185.05,2.25,7.24,80.0,44.65,0.061,198.84,42.3,17.48
2025-05-01T11:13:10Z,REACT_A3,185.12,2.26,7.26,80.11,44.46,0.096,211.26,39.8,13.4
2025-05-01T11:13:20Z,REACT_A3,184.73,2.23,7.29,80.06,45.23,0.084,216.99,41.62,17.82
2025-05-01T11:13:30Z,REACT_A3,184.59,2.25,7.26,79.9,44.99,0.075,191.47,38.23,16.64
2025-05-01T11:13:40Z,REACT_A3,184.57,2.24,7.26,80.18,44.73,0.075,199.33,42.25,12.43
2025-05-01T11:13:50Z,REACT_A3,185.12,2.24,7.27,79.9,44.12,0.064,205.89,43.62,17.33
2025-05-01T11:14:00Z,REACT_A3,184.82,2.26,7.26,79.84,45.23,0.07,207.53,35.32,16.2
2025-05-01T11:14:10Z,REACT_A3,185.32,2.25,7.24,79.99,44.58,0.068,187.73,41.27,13.59
2025-05-01T11:14:20Z,REACT_A3,185.48,2.24,7.25,79.6,44.76,0.078,182.65,44.7,15.34
2025-05-01T11:14:30Z,REACT_A3,184.86,2.26,7.23,79.96,45.18,0.07,202.11,42.95,14.78
2025-05-01T11:14:40Z,REACT_A3,185.76,2.28,7.23,79.91,44.86,0.081,192.99,42.46,17.34
2025-05-01T11:14:50Z,REACT_A3,184.95,2.25,7.25,80.08,44.72,0.065,214.67,39.55,12.44
2025-05-01T11:15:00Z,REACT_A3,184.75,2.25,7.28,79.84,44.57,0.094,195.88,38.38,12.22
2025-05-01T11:15:10Z,REACT_A3,185.25,2.23,7.24,79.99,44.95,0.076,194.91,39.41,17.21
2025-05-01T11:15:20Z,REACT_A3,185.61,2.28,7.27,80.15,44.98,0.065,190.67,39.44,17.44
2025-05-01T11:15:30Z,REACT_A3,185.25,2.22,7.24,79.8,45.57,0.092,208.78,35.51,17.74
2025-05-01T11:15:40Z,REACT_A3,185.32,2.24,7.25,80.29,45.22,0.063,202.92,35.71,17.67
2025-05-01T11:15:50Z,REACT_A3,184.85,2.27,7.25,79.76,45.23,0.099,195.23,37.34,17.35
2025-05-01T11:16:00Z,REACT_A3,184.87,2.25,7.25,80.16,45.16,0.094,208.74,43.1,14.82
2025-05-01T11:16:10Z,REACT_A3,185.32,2.25,7.25,79.56,44.71,0.097,184.25,36.76,15.68
2025-05-01T11:16:20Z,REACT_A3,184.66,2.26,7.26,79.8,44.96,0.07,206.86,44.27,17.38
2025-05-01T11:16:30Z,REACT_A3,184.94,2.28,7.24,80.26,45.04,0.061,191.65,43.51,13.63
2025-05-01T11:16:40Z,REACT_A3,185.05,2.24,7.25,79.89,44.83,0.078,200.08,44.7,14.87
2025-05-01T11:16:50Z,REACT_A3,185.48,2.25,7.24,80.25,44.56,0.068,201.21,44.82,17.68
2025-05-01T11:17:00Z,REACT_A3,185.72,2.26,7.25,80.34,45.26,0.088,198.04,40.61,17.16
2025-05-01T11:17:10Z,REACT_A3,184.84,2.25,7.26,79.57,44.97,0.094,197.26,36.32,17.66
2025-05-01T11:17:20Z,REACT_A3,184.83,2.25,7.27,80.11,45.35,0.099,183.59,39.91,17.36
2025-05-01T11:17:30Z,REACT_A3,185.49,2.29,7.27,79.72,45.08,0.074,180.29,38.39,14.15
2025-05-01T11:17:40Z,REACT_A3,185.49,2.26,7.25,79.87,45.63,0.074,188.83,42.1,13.13
2025-05-01T11:17:50Z,REACT_A3,184.7,2.25,7.24,79.97,45.34,0.084,190.92,36.23,12.6
2025-05-01T11:18:00Z,REACT_A3,185.1,2.28,7.24,80.08,45.45,0.066,211.68,41.63,15.96
2025-05-01T11:18:10Z,REACT_A3,185.58,2.25,7.23,80.09,44.89,0.076,205.82,42.15,15.83
2025-05-01T11:18:20Z,REACT_A3,185.09,2.28,7.27,80.28,45.03,0.091,203.46,41.12,16.33
2025-05-01T11:18:30Z,REACT_A3,184.56,2.27,7.25,79.64,45.01,0.09,217.92,36.25,17.16
2025-05-01T11:18:40Z,REACT_A3,185.28,2.26,7.25,79.49,44.77,0.092,218.47,44.61,13.19
2025-05-01T11:18:50Z,REACT_A3,185.0,2.25,7.23,80.41,45.42,0.098,188.64,43.38,12.74
2025-05-01T11:19:00Z,REACT_A3,185.24,2.26,7.24,79.41,45.17,0.08,207.95,40.79,15.44
2025-05-01T11:19:10Z,REACT_A3,184.95,2.25,7.24,79.85,44.67,0.075,216.17,39.42,13.37
2025-05-01T11:19:20Z,REACT_A3,185.13,2.25,7.27,80.11,45.14,0.093,195.07,41.55,16.84
2025-05-01T11:19:30Z,REACT_A3,184.95,2.24,7.24,80.51,45.51,0.096,209.31,37.02,16.48
2025-05-01T11:19:40Z,REACT_A3,185.14,2.25,7.23,79.84,44.66,0.072,200.22,39.01,16.34
2025-05-01T11:19:50Z,REACT_A3,184.41,2.26,7.25,80.12,44.72,0.062,192.59,42.9,17.74
2025-05-01T11:20:00Z,REACT_A3,184.57,2.27,7.25,79.82,44.93,0.062,206.79,41.66,12.2
2025-05-01T11:20:10Z,REACT_A3,184.61,2.23,7.24,79.62,45.58,0.071,197.63,36.31,14.61
2025-05-01T11:20:20Z,REACT_A3,185.19,2.24,7.25,80.34,45.25,0.076,198.12,40.63,12.22
2025-05-01T11:20:30Z,REACT_A3,184.97,2.23,7.25,79.83,45.27,0.086,195.34,40.33,13.35
2025-05-01T11:20:40Z,REACT_A3,185.11,2.25,7.26,79.74,45.39,0.083,214.89,44.7,16.1
2025-05-01T11:20:50Z,REACT_A3,184.7,2.25,7.25,80.0,45.47,0.06,219.57,37.14,17.88
2025-05-01T11:21:00Z,REACT_A3,184.76,2.24,7.25,80.05,44.53,0.099,216.17,42.06,15.78
2025-05-01T11:21:10Z,REACT_A3,185.0,2.25,7.24,79.97,45.7,0.08,217.25,41.77,14.81
2025-05-01T11:21:20Z,REACT_A3,185.23,2.26,7.26,79.98,45.03,0.066,217.34,40.35,12.4
2025-05-01T11:21:30Z,REACT_A3,184.58,2.27,7.24,80.19,44.14,0.073,217.98,41.21,17.61
2025-05-01T11:21:40Z,REACT_A3,185.4,2.26,7.24,79.95,44.39,0.093,217.75,37.63,14.77
2025-05-01T11:21:50Z,REACT_A3,185.16,2.23,7.24,79.77,44.51,0.067,195.26,37.91,16.56
2025-05-01T11:22:00Z,REACT_A3,185.31,2.25,7.24,79.69,44.82,0.072,198.77,44.03,17.76
2025-05-01T11:22:10Z,REACT_A3,184.91,2.25,7.28,79.95,45.37,0.093,216.23,43.96,17.62
2025-05-01T11:22:20Z,REACT_A3,185.17,2.23,7.25,79.53,45.27,0.076,198.06,38.69,15.04
2025-05-01T11:22:30Z,REACT_A3,185.23,2.25,7.27,80.2,44.95,0.096,186.33,35.19,14.19
2025-05-01T11:22:40Z,REACT_A3,185.85,2.26,7.29,79.74,45.07,0.09,208.52,43.57,15.53
2025-05-01T11:22:50Z,REACT_A3,185.18,2.25,7.23,80.36,44.95,0.096,194.14,36.3,16.04
2025-05-01T11:23:00Z,REACT_A3,185.38,2.26,7.22,80.57,44.99,0.069,201.6,43.38,12.82
2025-05-01T11:23:10Z,REACT_A3,185.08,2.24,7.27,79.85,45.09,0.066,189.3,40.88,16.68
2025-05-01T11:23:20Z,REACT_A3,184.99,2.25,7.22,80.27,44.68,0.087,219.32,42.44,17.46
2025-05-01T11:23:30Z,REACT_A3,185.32,2.24,7.24,79.71,45.31,0.095,196.7,36.98,17.0
2025-05-01T11:23:40Z,REACT_A3,185.39,2.24,7.23,80.39,45.19,0.078,211.37,44.16,12.71
2025-05-01T11:23:50Z,REACT_A3,184.7,2.24,7.25,79.52,45.04,0.074,214.18,35.52,15.59
2025-05-01T11:24:00Z,REACT_A3,185.04,2.25,7.26,79.68,45.38,0.062,190.23,43.68,17.07
2025-05-01T11:24:10Z,REACT_A3,184.95,2.26,7.25,79.65,44.77,0.078,192.65,40.64,15.85
2025-05-01T11:24:20Z,REACT_A3,184.45,2.26,7.24,79.54,44.45,0.063,217.3,44.59,16.93
2025-05-01T11:24:30Z,REACT_A3,184.85,2.24,7.27,79.94,45.08,0.085,207.5,37.02,13.74
2025-05-01T11:24:40Z,REACT_A3,184.47,2.26,7.26,80.12,44.76,0.06,212.22,36.71,17.59
