TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T12:02:10Z,PROC_02,0.099,185.57,2.25,7.09,85.24,89.55,91.26,18.41,6.51,1
2025-05-01T12:02:20Z,PROC_02,0.093,185.84,2.25,7.12,87.46,89.6,91.01,39.26,7.37,0
2025-05-01T12:02:30Z,PROC_02,0.094,185.75,2.23,7.11,85.59,90.2,89.79,26.77,7.61,1
2025-05-01T12:02:40Z,PROC_01,0.096,185.28,2.25,7.1,84.81,90.07,91.97,30.86,6.63,1
2025-05-01T12:02:50Z,PROC_01,0.096,185.61,2.24,7.11,79.29,90.04,89.36,32.65,6.76,1
2025-05-01T12:03:00Z,PROC_01,0.098,185.31,2.25,7.08,87.04,89.48,89.22,23.66,7.96,1
2025-05-01T12:03:10Z,PROC_01,0.097,183.05,2.25,7.08,80.85,90.0,89.85,47.43,6.71,0
2025-05-01T12:03:20Z,PROC_01,0.093,185.31,2.25,7.07,85.18,89.93,88.93,15.98,7.59,1
2025-05-01T12:03:30Z,PROC_01,0.094,184.66,2.25,7.09,86.43,90.33,88.14,14.81,7.14,1
2025-05-01T12:03:40Z,PROC_01,0.093,185.2,2.23,7.11,84.83,89.98,90.17,16.23,7.25,1
2025-05-01T12:03:50Z,PROC_02,0.093,183.42,2.24,7.12,81.02,90.47,92.88,28.76,7.61,1
2025-05-01T12:04:00Z,PROC_02,0.096,185.99,2.25,7.09,79.83,89.62,89.97,11.21,7.06,1
2025-05-01T12:04:10Z,PROC_01,0.095,185.63,2.25,7.07,79.62,90.19,93.41,31.97,6.68,1
2025-05-01T12:04:20Z,PROC_02,0.093,185.18,2.24,7.13,80.16,89.51,92.97,34.84,6.72,1
2025-05-01T12:04:30Z,PROC_01,0.096,185.08,2.24,7.1,87.59,90.45,92.97,42.03,7.96,0
2025-05-01T12:04:40Z,PROC_02,0.093,184.12,2.26,7.11,85.2,90.03,94.11,18.28,6.8,1
2025-05-01T12:04:50Z,PROC_01,0.095,184.63,2.25,7.11,81.93,89.93,94.45,34.03,7.68,1
2025-05-01T12:05:00Z,PROC_01,0.094,184.03,2.26,7.12,80.06,90.27,93.01,37.44,6.88,0
2025-05-01T12:05:10Z,PROC_02,0.097,184.67,2.26,7.14,80.04,90.09,88.6,32.5,6.75,1
2025-05-01T12:05:20Z,PROC_01,0.098,186.28,2.24,7.1,84.73,90.34,88.2,25.11,7.88,1
2025-05-01T12:05:30Z,PROC_02,0.095,185.21,2.25,7.1,80.12,90.49,93.25,47.98,7.53,0
2025-05-01T12:05:40Z,PROC_01,0.094,184.91,2.25,7.11,85.73,90.46,90.33,33.55,7.57,1
2025-05-01T12:05:50Z,PROC_02,0.093,184.62,2.23,7.13,79.76,90.39,89.72,47.35,7.45,0
2025-05-01T12:06:00Z,PROC_01,0.09,185.59,2.25,7.08,83.67,90.13,89.1,41.94,7.52,0
2025-05-01T12:06:10Z,PROC_01,0.097,186.08,2.24,7.06,83.02,89.82,88.94,44.92,7.25,0
2025-05-01T12:06:20Z,PROC_02,0.096,184.16,2.25,7.11,87.53,89.95,91.17,34.05,6.87,1
2025-05-01T12:06:30Z,PROC_02,0.099,183.79,2.26,7.12,79.08,89.81,94.27,25.49,7.19,1
2025-05-01T12:06:40Z,PROC_01,0.094,184.13,2.25,7.13,81.19,89.81,89.13,41.89,7.0,0
2025-05-01T12:06:50Z,PROC_02,0.097,185.31,2.24,7.07,85.4,89.78,93.85,21.21,7.77,1
2025-05-01T12:07:00Z,PROC_01,0.097,184.8,2.25,7.1,87.02,90.18,90.58,46.69,6.52,0
2025-05-01T12:07:10Z,PROC_02,0.097,185.24,2.23,7.05,78.71,90.19,94.6,32.9,6.97,1
2025-05-01T12:07:20Z,PROC_02,0.093,185.02,2.25,7.09,87.01,89.66,94.85,16.82,7.12,1
2025-05-01T12:07:30Z,PROC_02,0.095,185.75,2.26,7.12,84.94,90.14,94.78,31.02,7.44,1
2025-05-01T12:07:40Z,PROC_01,0.101,185.09,2.25,7.1,85.82,89.87,94.27,28.49,7.57,1
2025-05-01T12:07:50Z,PROC_01,0.098,184.58,2.26,7.13,87.51,89.88,88.97,49.21,7.93,0
2025-05-01T12:08:00Z,PROC_02,0.097,184.68,2.27,7.11,84.61,90.09,89.3,47.77,6.57,0
2025-05-01T12:08:10Z,PROC_02,0.092,185.24,2.26,7.1,82.13,90.31,88.22,24.62,7.86,1
2025-05-01T12:08:20Z,PROC_02,0.093,184.53,2.25,7.12,78.11,90.35,89.22,15.88,7.53,1
2025-05-01T12:08:30Z,PROC_02,0.092,183.99,2.24,7.12,82.37,90.18,88.5,31.41,7.03,1
2025-05-01T12:08:40Z,PROC_02,0.096,184.94,2.26,7.1,79.82,90.26,91.96,36.04,6.63,0
2025-05-01T12:08:50Z,PROC_01,0.094,185.74,2.26,7.08,82.58,89.71,88.97,36.05,6.71,0
2025-05-01T12:09:00Z,PROC_02,0.097,184.46,2.24,7.09,81.04,90.14,92.81,45.29,6.85,0
2025-05-01T12:09:10Z,PROC_02,0.094,184.84,2.23,7.1,84.51,90.32,89.69,38.41,7.44,0
2025-05-01T12:09:20Z,PROC_02,0.095,184.46,2.26,7.11,84.04,90.18,91.95,46.42,7.15,0
2025-05-01T12:09:30Z,PROC_02,0.092,184.47,2.25,7.11,87.58,90.44,93.9,48.74,7.14,0
2025-05-01T12:09:40Z,PROC_01,0.098,184.03,2.25,7.1,83.74,90.37,88.17,24.99,7.92,1
2025-05-01T12:09:50Z,PROC_02,0.096,186.19,2.27,7.09,86.51,90.14,92.07,16.4,7.59,1
2025-05-01T12:10:00Z,PROC_01,0.096,184.97,2.24,7.09,80.7,89.63,89.57,22.45,7.04,1
2025-05-01T12:10:10Z,PROC_01,0.094,185.12,2.25,7.09,79.48,89.81,91.35,27.54,6.92,1
2025-05-01T12:10:20Z,PROC_02,0.095,184.55,2.25,7.09,84.36,90.16,88.8,14.47,7.48,1
2025-05-01T12:10:30Z,PROC_02,0.098,184.52,2.25,7.08,79.78,90.02,94.94,40.34,7.25,0
2025-05-01T12:10:40Z,PROC_02,0.097,184.64,2.25,7.08,80.4,89.65,89.26,22.4,7.05,1
2025-05-01T12:10:50Z,PROC_01,0.094,183.69,2.26,7.08,82.62,90.44,92.68,20.79,6.51,1
2025-05-01T12:11:00Z,PROC_02,0.096,186.21,2.25,7.1,82.29,90.64,93.53,46.14,7.25,0
2025-05-01T12:11:10Z,PROC_01,0.095,185.41,2.25,7.11,78.01,90.34,92.75,25.62,7.28,1
2025-05-01T12:11:20Z,PROC_02,0.099,185.42,2.25,7.1,83.67,90.2,88.35,20.04,7.06,1
2025-05-01T12:11:30Z,PROC_02,0.092,185.19,2.25,7.12,86.07,90.15,91.18,24.28,6.7,1
2025-05-01T12:11:40Z,PROC_02,0.095,186.24,2.24,7.14,83.86,90.35,90.09,48.02,7.28,0
2025-05-01T12:11:50Z,PROC_02,0.098,185.18,2.25,7.11,81.63,89.32,94.81,39.5,7.86,0
2025-05-01T12:12:00Z,PROC_01,0.096,184.39,2.22,7.1,81.99,90.38,89.21,33.82,6.77,1
2025-05-01T12:12:10Z,PROC_01,0.096,184.6,2.23,7.09,87.58,90.03,94.96,19.95,6.57,1
2025-05-01T12:12:20Z,PROC_02,0.1,185.23,2.24,7.08,80.2,89.81,94.14,18.03,6.56,1
2025-05-01T12:12:30Z,PROC_02,0.093,184.94,2.25,7.09,86.67,89.8,88.02,19.6,7.73,1
2025-05-01T12:12:40Z,PROC_01,0.094,185.67,2.26,7.11,85.56,89.83,94.86,24.16,7.86,1
2025-05-01T12:12:50Z,PROC_02,0.097,184.81,2.27,7.12,79.36,89.82,94.7,13.43,7.73,1
2025-05-01T12:13:00Z,PROC_01,0.098,185.51,2.26,7.1,86.94,89.82,90.58,40.61,7.76,0
2025-05-01T12:13:10Z,PROC_01,0.094,185.49,2.24,7.11,85.47,89.85,92.33,18.97,7.51,1
2025-05-01T12:13:20Z,PROC_02,0.095,184.4,2.24,7.1,82.38,89.78,94.54,47.87,7.21,0
2025-05-01T12:13:30Z,PROC_01,0.096,184.98,2.24,7.09,85.69,90.43,90.64,25.05,6.83,1
2025-05-01T12:13:40Z,PROC_01,0.095,185.56,2.24,7.08,87.79,89.73,91.47,24.22,7.77,1
2025-05-01T12:13:50Z,PROC_02,0.095,185.46,2.27,7.08,87.31,90.1,90.64,12.59,7.56,1
2025-05-01T12:14:00Z,PROC_01,0.095,185.36,2.27,7.13,79.75,90.03,89.63,23.61,7.73,1
2025-05-01T12:14:10Z,PROC_01,0.095,185.43,2.28,7.13,80.79,89.97,91.46,18.56,7.09,1
2025-05-01T12:14:20Z,PROC_01,0.096,184.7,2.27,7.15,84.68,89.88,94.9,46.43,7.59,0
2025-05-01T12:14:30Z,PROC_01,0.097,184.55,2.27,7.1,78.49,90.11,92.29,43.6,7.15,0
2025-05-01T12:14:40Z,PROC_02,0.097,184.75,2.26,7.1,84.65,89.67,92.14,19.91,6.65,1
2025-05-01T12:14:50Z,PROC_01,0.096,185.14,2.25,7.12,83.88,90.01,94.58,34.5,7.07,1
2025-05-01T12:15:00Z,PROC_02,0.095,185.04,2.26,7.12,84.55,89.98,88.82,39.69,7.78,0
2025-05-01T12:15:10Z,PROC_02,0.096,184.67,2.26,7.12,79.38,90.23,94.91,33.62,6.94,1
2025-05-01T12:15:20Z,PROC_01,0.097,184.81,2.26,7.09,87.57,90.04,90.45,41.36,7.98,0
2025-05-01T12:15:30Z,PROC_02,0.095,184.5,2.26,7.1,83.06,89.76,92.08,43.81,6.55,0
2025-05-01T12:15:40Z,PROC_02,0.098,184.52,2.25,7.12,83.11,89.91,94.84,14.72,6.85,1
2025-05-01T12:15:50Z,PROC_02,0.098,184.95,2.24,7.1,82.7,90.12,94.28,16.21,6.79,1
2025-05-01T12:16:00Z,PROC_02,0.098,184.38,2.26,7.11,87.34,89.88,88.06,42.95,7.95,0
2025-05-01T12:16:10Z,PROC_02,0.101,185.61,2.23,7.1,78.25,89.54,88.32,28.69,7.51,1
2025-05-01T12:16:20Z,PROC_02,0.095,184.88,2.24,7.12,79.97,90.18,90.99,42.19,7.51,0
2025-05-01T12:16:30Z,PROC_02,0.097,185.31,2.26,7.1,83.58,89.91,94.8,43.79,7.76,0
2025-05-01T12:16:40Z,PROC_02,0.098,184.72,2.25,7.12,85.69,90.04,93.96,13.25,7.19,1
2025-05-01T12:16:50Z,PROC_02,0.093,183.75,2.23,7.1,86.34,89.8,89.95,44.91,6.52,0
2025-05-01T12:17:00Z,PROC_02,0.097,185.55,2.25,7.08,80.1,90.55,92.44,21.68,7.75,1
2025-05-01T12:17:10Z,PROC_02,0.097,185.25,2.23,7.13,80.86,89.88,92.34,10.22,6.9,1
2025-05-01T12:17:20Z,PROC_02,0.093,186.56,2.27,7.11,80.83,90.06,92.16,39.02,6.73,0
2025-05-01T12:17:30Z,PROC_01,0.094,183.76,2.25,7.13,79.36,90.22,90.5,48.75,7.12,0
2025-05-01T12:17:40Z,PROC_02,0.097,185.41,2.24,7.11,84.7,89.94,90.71,36.68,7.13,0
2025-05-01T12:17:50Z,PROC_01,0.093,184.66,2.23,7.11,83.57,90.05,93.46,28.85,6.93,1
2025-05-01T12:18:00Z,PROC_01,0.099,184.27,2.24,7.08,83.62,90.13,92.47,48.71,6.66,0
2025-05-01T12:18:10Z,PROC_01,0.096,184.88,2.26,7.11,85.38,90.35,90.91,15.91,7.66,1
2025-05-01T12:18:20Z,PROC_01,0.099,184.7,2.25,7.08,80.36,89.88,89.58,41.42,7.79,0
2025-05-01T12:18:30Z,PROC_01,0.095,185.07,2.25,7.1,82.67,89.91,89.41,24.71,7.79,1
2025-05-01T12:18:40Z,PROC_01,0.093,185.87,2.25,7.1,78.49,89.81,92.3,32.03,7.1,1
2025-05-01T12:18:50Z,PROC_02,0.099,184.97,2.26,7.1,83.38,90.14,92.21,23.55,7.52,1
2025-05-01T12:19:00Z,PROC_02,0.096,185.51,2.25,7.06,82.88,90.4,89.46,33.18,7.86,1
2025-05-01T12:19:10Z,PROC_02,0.096,184.41,2.23,7.09,81.01,89.61,94.05,12.46,6.65,1
2025-05-01T12:19:20Z,PROC_02,0.095,185.76,2.25,7.12,79.24,89.86,94.97,29.81,7.81,1
2025-05-01T12:19:30Z,PROC_02,0.098,185.13,2.25,7.09,86.07,90.27,90.37,49.1,6.64,0
2025-05-01T12:19:40Z,PROC_01,0.092,184.89,2.24,7.11,84.51,90.3,89.42,20.16,7.76,1
2025-05-01T12:19:50Z,PROC_01,0.096,185.66,2.25,7.09,83.66,90.12,90.65,21.12,6.61,1
2025-05-01T12:20:00Z,PROC_02,0.097,185.09,2.24,7.1,81.11,90.52,91.94,14.45,6.71,1
2025-05-01T12:20:10Z,PROC_02,0.097,185.01,2.24,7.11,80.18,90.17,89.47,22.17,6.53,1
2025-05-01T12:20:20Z,PROC_01,0.091,185.14,2.24,7.11,81.33,89.46,93.62,41.89,6.78,0
2025-05-01T12:20:30Z,PROC_02,0.095,185.93,2.25,7.11,86.61,90.33,94.69,38.42,7.99,0
2025-05-01T12:20:40Z,PROC_01,0.093,184.8,2.25,7.1,81.63,90.05,92.76,42.81,7.08,0
2025-05-01T12:20:50Z,PROC_02,0.1,185.12,2.26,7.09,81.73,90.54,94.7,49.91,6.92,0
2025-05-01T12:21:00Z,PROC_02,0.092,185.21,2.24,7.07,82.87,90.05,92.16,18.66,7.16,1
2025-05-01T12:21:10Z,PROC_02,0.095,185.85,2.24,7.12,79.95,89.62,90.55,32.52,7.65,1
2025-05-01T12:21:20Z,PROC_02,0.097,184.63,2.25,7.08,79.31,89.25,90.01,35.9,6.66,0
2025-05-01T12:21:30Z,PROC_02,0.095,186.39,2.26,7.1,78.63,90.33,94.63,44.45,7.13,0
2025-05-01T12:21:40Z,PROC_02,0.098,185.62,2.25,7.1,85.25,90.2,90.1,32.04,6.73,1
2025-05-01T12:21:50Z,PROC_01,0.094,186.21,2.24,7.07,80.35,89.96,92.7,34.77,6.57,1
2025-05-01T12:22:00Z,PROC_01,0.104,185.43,2.24,7.12,79.25,90.15,88.15,35.42,7.79,0
2025-05-01T12:22:10Z,PROC_02,0.096,185.02,2.26,7.12,84.56,90.08,88.73,19.65,7.56,1
2025-05-01T12:22:20Z,PROC_01,0.095,185.22,2.25,7.11,85.22,89.92,94.94,26.97,7.68,1
2025-05-01T12:22:30Z,PROC_02,0.096,184.48,2.24,7.1,82.99,89.75,92.46,48.4,7.68,0
2025-05-01T12:22:40Z,PROC_02,0.094,185.68,2.25,7.09,83.75,90.24,89.27,43.32,7.97,0
2025-05-01T12:22:50Z,PROC_01,0.098,185.27,2.22,7.12,83.24,89.37,94.24,26.95,7.23,1
2025-05-01T12:23:00Z,PROC_01,0.093,183.21,2.24,7.09,87.74,90.38,94.1,45.88,7.37,0
2025-05-01T12:23:10Z,PROC_02,0.093,184.52,2.26,7.12,82.46,89.79,94.03,14.74,6.98,1
2025-05-01T12:23:20Z,PROC_01,0.096,184.94,2.25,7.07,78.26,89.97,93.04,40.31,7.81,0
2025-05-01T12:23:30Z,PROC_01,0.096,184.42,2.23,7.09,78.25,90.22,91.96,29.33,7.38,1
2025-05-01T12:23:40Z,PROC_02,0.096,184.52,2.25,7.09,78.08,90.32,91.47,43.21,7.51,0
2025-05-01T12:23:50Z,PROC_02,0.094,185.41,2.24,7.1,81.1,89.85,93.9,16.67,7.28,1
2025-05-01T12:24:00Z,PROC_01,0.091,185.77,2.25,7.12,85.15,90.24,88.82,47.21,7.22,0
2025-05-01T12:24:10Z,PROC_02,0.098,184.87,2.23,7.11,80.55,89.91,90.28,10.22,7.87,1
2025-05-01T12:24:20Z,PROC_01,0.097,185.29,2.25,7.11,86.02,89.56,94.21,32.78,7.88,1
2025-05-01T12:24:30Z,PROC_01,0.099,185.42,2.25,7.13,78.34,89.88,88.22,29.43,7.86,1
2025-05-01T12:24:40Z,PROC_01,0.096,185.42,2.27,7.09,82.83,89.77,91.41,39.8,7.92,0
2025-05-01T12:24:50Z,PROC_02,0.095,185.3,2.25,7.11,84.37,89.72,90.0,47.71,6.97,0
2025-05-01T12:25:00Z,PROC_02,0.099,185.02,2.24,7.1,80.03,90.32,90.93,24.4,7.73,1
2025-05-01T12:25:10Z,PROC_02,0.1,185.77,2.24,7.12,83.81,90.28,88.96,25.27,7.77,1
2025-05-01T12:25:20Z,PROC_02,0.095,185.08,2.24,7.08,84.41,89.79,92.13,30.59,7.46,1
2025-05-01T12:25:30Z,PROC_01,0.095,185.55,2.25,7.12,84.28,89.99,89.62,12.75,7.58,1
2025-05-01T12:25:40Z,PROC_01,0.092,184.31,2.26,7.12,85.56,89.71,93.82,13.24,7.58,1
2025-05-01T12:25:50Z,PROC_02,0.093,184.31,2.25,7.1,79.95,89.65,90.25,27.25,7.05,1
2025-05-01T12:26:00Z,PROC_01,0.099,184.13,2.25,7.1,86.72,89.87,92.85,22.24,6.67,1
2025-05-01T12:26:10Z,PROC_01,0.095,184.4,2.25,7.09,80.42,90.28,92.04,18.09,7.52,1
2025-05-01T12:26:20Z,PROC_02,0.093,186.05,2.23,7.11,79.73,90.26,89.41,42.02,7.86,0
2025-05-01T12:26:30Z,PROC_02,0.096,185.44,2.24,7.13,82.6,89.88,89.48,17.66,7.91,1
2025-05-01T12:26:40Z,PROC_01,0.097,184.3,2.25,7.13,84.3,89.91,93.28,35.43,6.66,0
2025-05-01T12:26:50Z,PROC_01,0.095,185.5,2.25,7.09,87.5,90.06,92.77,37.74,7.32,0
2025-05-01T12:27:00Z,PROC_02,0.093,185.7,2.25,7.09,78.22,90.42,88.88,43.97,7.91,0
2025-05-01T12:27:10Z,PROC_02,0.097,184.88,2.26,7.07,86.06,89.89,94.93,32.87,6.74,1
2025-05-01T12:27:20Z,PROC_02,0.095,185.07,2.24,7.15,81.99,89.23,88.82,20.43,6.92,1
2025-05-01T12:27:30Z,PROC_02,0.092,184.41,2.25,7.1,86.09,90.0,91.7,24.65,6.82,1
2025-05-01T12:27:40Z,PROC_02,0.096,185.43,2.24,7.11,79.36,89.51,92.02,38.21,7.11,0
2025-05-01T12:27:50Z,PROC_02,0.098,184.36,2.24,7.11,81.03,89.58,88.83,45.34,7.14,0
2025-05-01T12:28:00Z,PROC_01,0.092,185.33,2.25,7.11,81.74,89.88,89.87,24.94,6.65,1
2025-05-01T12:28:10Z,PROC_01,0.096,184.7,2.24,7.1,81.87,90.3,92.51,31.88,7.9,1
2025-05-01T12:28:20Z,PROC_01,0.094,185.08,2.23,7.1,84.04,91.04,93.45,42.0,6.81,0
2025-05-01T12:28:30Z,PROC_02,0.1,185.21,2.26,7.1,83.19,89.92,89.05,32.69,7.2,1
2025-05-01T12:28:40Z,PROC_02,0.095,183.88,2.27,7.09,80.33,89.71,88.1,33.73,7.05,1
2025-05-01T12:28:50Z,PROC_01,0.1,184.16,2.26,7.11,86.71,89.87,91.36,26.6,7.14,1
2025-05-01T12:29:00Z,PROC_01,0.097,186.21,2.23,7.1,82.78,89.43,90.29,33.04,7.32,1
2025-05-01T12:29:10Z,PROC_01,0.096,184.59,2.24,7.11,81.4,89.84,88.58,20.86,7.21,1
2025-05-01T12:29:20Z,PROC_01,0.099,185.61,2.24,7.09,79.85,90.26,90.89,16.31,7.78,1
2025-05-01T12:29:30Z,PROC_01,0.099,185.23,2.25,7.09,86.99,89.24,94.15,15.95,6.53,1
2025-05-01T12:29:40Z,PROC_02,0.097,184.75,2.24,7.08,87.55,89.82,92.44,11.82,7.69,1
2025-05-01T12:29:50Z,PROC_02,0.098,184.57,2.25,7.09,85.69,90.35,88.68,28.6,6.62,1
2025-05-01T12:30:00Z,PROC_02,0.1,185.5,2.24,7.1,82.45,89.73,89.52,16.98,7.95,1
2025-05-01T12:30:10Z,PROC_01,0.092,186.34,2.24,7.08,86.22,89.91,91.57,37.06,7.75,0
2025-05-01T12:30:20Z,PROC_01,0.097,184.86,2.24,7.12,83.45,90.0,93.01,14.21,7.35,1
2025-05-01T12:30:30Z,PROC_02,0.097,185.82,2.24,7.08,82.16,89.8,90.76,38.12,6.64,0
2025-05-01T12:30:40Z,PROC_01,0.103,184.87,2.24,7.08,78.6,90.14,91.92,37.07,6.9,0
2025-05-01T12:30:50Z,PROC_02,0.096,184.99,2.25,7.09,78.24,90.69,89.13,19.38,7.69,1
2025-05-01T12:31:00Z,PROC_01,0.096,184.79,2.24,7.08,87.17,90.34,88.62,25.28,7.16,1
2025-05-01T12:31:10Z,PROC_02,0.1,184.13,2.25,7.11,85.49,90.9,91.38,40.67,7.79,0
2025-05-01T12:31:20Z,PROC_02,0.095,183.9,2.26,7.11,83.06,89.86,89.83,13.99,7.72,1
2025-05-01T12:31:30Z,PROC_01,0.096,185.52,2.25,7.1,79.07,89.84,89.76,45.39,7.25,0
2025-05-01T12:31:40Z,PROC_01,0.096,185.82,2.25,7.11,85.85,89.85,94.48,34.71,7.76,1
2025-05-01T12:31:50Z,PROC_02,0.097,184.51,2.25,7.09,78.91,89.97,93.87,29.64,6.66,1
2025-05-01T12:32:00Z,PROC_01,0.1,185.21,2.26,7.09,87.99,90.03,91.05,28.07,7.94,1
2025-05-01T12:32:10Z,PROC_02,0.101,184.67,2.23,7.08,85.71,90.35,91.17,42.83,7.73,0
2025-05-01T12:32:20Z,PROC_02,0.097,185.54,2.27,7.14,78.73,90.44,91.81,19.16,7.92,1
2025-05-01T12:32:30Z,PROC_01,0.1,186.36,2.25,7.12,82.93,89.62,93.28,40.54,7.27,0
2025-05-01T12:32:40Z,PROC_01,0.094,185.7,2.26,7.1,79.64,90.49,90.92,11.9,7.04,1
2025-05-01T12:32:50Z,PROC_02,0.096,185.42,2.25,7.08,83.32,89.79,91.45,22.05,7.3,1
2025-05-01T12:33:00Z,PROC_02,0.098,183.4,2.24,7.1,80.35,89.92,88.86,47.63,7.58,0
2025-05-01T12:33:10Z,PROC_01,0.101,185.7,2.24,7.09,78.91,89.78,94.89,40.06,7.45,0
2025-05-01T12:33:20Z,PROC_01,0.096,184.96,2.25,7.08,84.68,89.89,88.99,13.83,6.6,1
2025-05-01T12:33:30Z,PROC_02,0.104,184.49,2.26,7.12,86.99,90.43,92.25,28.25,7.15,1
2025-05-01T12:33:40Z,PROC_02,0.099,185.03,2.26,7.11,87.25,90.38,92.05,42.98,7.37,0
2025-05-01T12:33:50Z,PROC_02,0.096,185.77,2.26,7.12,84.47,90.35,90.79,40.97,7.76,0
2025-05-01T12:34:00Z,PROC_02,0.099,183.72,2.24,7.12,81.92,89.94,94.9,43.11,7.19,0
2025-05-01T12:34:10Z,PROC_01,0.094,183.69,2.25,7.09,84.22,89.47,90.92,37.44,6.51,0
2025-05-01T12:34:20Z,PROC_02,0.098,185.35,2.26,7.1,84.01,90.31,89.93,25.03,7.1,1
2025-05-01T12:34:30Z,PROC_02,0.098,185.04,2.23,7.11,85.64,89.82,90.0,47.51,7.62,0
2025-05-01T12:34:40Z,PROC_02,0.097,184.98,2.23,7.14,80.6,90.24,91.82,44.12,7.42,0
2025-05-01T12:34:50Z,PROC_02,0.095,184.6,2.25,7.1,84.12,90.0,89.64,29.77,7.1,1
2025-05-01T12:35:00Z,PROC_01,0.092,184.24,2.25,7.12,86.43,89.84,91.18,28.6,7.23,1
2025-05-01T12:35:10Z,PROC_02,0.095,185.44,2.25,7.13,81.17,90.24,90.97,43.41,6.96,0
2025-05-01T12:35:20Z,PROC_01,0.098,186.15,2.24,7.1,83.24,90.69,88.04,20.43,7.37,1
2025-05-01T12:35:30Z,PROC_02,0.099,184.33,2.24,7.14,82.64,89.79,91.89,17.4,7.54,1
2025-05-01T12:35:40Z,PROC_02,0.098,185.72,2.25,7.11,78.66,90.05,91.31,39.1,7.27,0
2025-05-01T12:35:50Z,PROC_01,0.094,184.8,2.25,7.08,87.44,90.4,92.01,34.72,7.76,1
2025-05-01T12:36:00Z,PROC_02,0.092,185.62,2.26,7.08,84.83,89.77,91.37,29.72,7.33,1
2025-05-01T12:36:10Z,PROC_01,0.102,185.24,2.24,7.11,82.28,89.92,93.34,44.07,7.13,0
2025-05-01T12:36:20Z,PROC_02,0.1,185.38,2.24,7.11,86.53,89.71,90.52,24.01,6.78,1
2025-05-01T12:36:30Z,PROC_02,0.095,185.39,2.25,7.11,84.82,90.4,94.65,47.83,6.73,0
2025-05-01T12:36:40Z,PROC_02,0.1,185.46,2.25,7.12,85.58,90.01,90.16,47.68,7.82,0
2025-05-01T12:36:50Z,PROC_02,0.091,184.87,2.28,7.1,82.86,89.93,90.61,21.35,7.25,1
2025-05-01T12:37:00Z,PROC_01,0.096,185.78,2.27,7.1,82.75,90.29,90.18,23.04,7.34,1
2025-05-01T12:37:10Z,PROC_02,0.098,185.05,2.26,7.11,79.59,90.24,89.28,23.22,6.97,1
2025-05-01T12:37:20Z,PROC_01,0.099,185.23,2.24,7.11,78.21,90.1,89.43,11.86,7.68,1
2025-05-01T12:37:30Z,PROC_02,0.095,183.81,2.28,7.1,87.16,90.04,89.49,22.2,7.04,1
2025-05-01T12:37:40Z,PROC_01,0.097,185.12,2.24,7.08,84.3,90.09,90.12,40.15,6.76,0
2025-05-01T12:37:50Z,PROC_01,0.097,184.75,2.27,7.06,80.22,89.73,90.18,13.01,7.73,1
2025-05-01T12:38:00Z,PROC_02,0.097,185.24,2.24,7.11,82.78,89.66,92.01,17.63,6.87,1
2025-05-01T12:38:10Z,PROC_01,0.098,184.34,2.25,7.08,85.2,89.23,91.02,45.98,7.37,0
2025-05-01T12:38:20Z,PROC_02,0.095,184.63,2.26,7.1,79.34,90.0,94.57,40.28,6.88,0
2025-05-01T12:38:30Z,PROC_02,0.099,184.33,2.25,7.1,87.25,89.89,88.65,23.57,7.56,1
2025-05-01T12:38:40Z,PROC_02,0.099,184.73,2.25,7.06,87.73,89.93,94.35,38.53,6.85,0
2025-05-01T12:38:50Z,PROC_02,0.099,185.93,2.24,7.12,83.14,89.83,93.99,28.94,6.99,1
2025-05-01T12:39:00Z,PROC_02,0.096,185.22,2.25,7.1,83.36,90.54,89.84,31.4,6.79,1
2025-05-01T12:39:10Z,PROC_01,0.102,185.38,2.25,7.1,83.93,90.26,92.06,27.44,7.14,1
2025-05-01T12:39:20Z,PROC_02,0.095,185.28,2.26,7.11,78.49,90.16,93.28,18.92,7.67,1
2025-05-01T12:39:30Z,PROC_02,0.095,184.84,2.25,7.12,82.52,90.28,88.62,41.06,7.39,0
2025-05-01T12:39:40Z,PROC_01,0.096,184.64,2.25,7.12,86.45,90.06,94.84,35.2,7.48,0
2025-05-01T12:39:50Z,PROC_02,0.095,184.6,2.24,7.14,78.85,90.33,91.86,30.11,6.97,1
2025-05-01T12:40:00Z,PROC_01,0.098,184.64,2.26,7.12,86.4,90.5,88.71,33.97,6.67,1
2025-05-01T12:40:10Z,PROC_02,0.093,183.8,2.26,7.09,83.36,89.84,94.79,14.08,7.79,1
2025-05-01T12:40:20Z,PROC_02,0.096,184.59,2.24,7.09,78.32,89.96,94.66,36.83,7.28,0
2025-05-01T12:40:30Z,PROC_02,0.097,185.28,2.26,7.12,80.16,89.93,89.46,38.32,7.48,0
2025-05-01T12:40:40Z,PROC_02,0.092,185.35,2.24,7.1,83.03,90.03,92.74,13.41,7.24,1
2025-05-01T12:40:50Z,PROC_02,0.097,184.69,2.24,7.14,85.04,90.06,89.13,32.81,7.23,1
2025-05-01T12:41:00Z,PROC_02,0.097,185.52,2.25,7.09,84.7,89.98,89.06,17.98,7.29,1
2025-05-01T12:41:10Z,PROC_01,0.099,183.87,2.24,7.1,83.81,90.35,88.35,20.29,6.87,1
