TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T11:06:30Z,REFINE_01,94.82,40.11,3.0,49.85,156.09,12.03,94.46,94.48,1
2025-05-01T11:06:40Z,REFINE_02,94.92,39.37,2.95,49.85,156.06,10.28,113.41,94.18,0
2025-05-01T11:06:50Z,REFINE_03,94.73,40.21,2.96,49.64,168.68,13.41,125.58,95.54,0
2025-05-01T11:07:00Z,REFINE_01,95.03,39.23,2.96,50.05,188.44,8.64,83.87,98.11,4
2025-05-01T11:07:10Z,REFINE_03,94.95,39.92,2.97,50.55,176.51,8.0,104.95,96.56,2
2025-05-01T11:07:20Z,REFINE_03,94.98,40.15,3.02,50.13,155.22,10.12,142.51,97.34,0
2025-05-01T11:07:30Z,REFINE_01,94.84,40.13,3.06,50.05,184.65,10.96,57.62,98.65,1
2025-05-01T11:07:40Z,REFINE_03,95.46,40.65,3.0,49.56,184.93,13.15,79.49,96.85,3
2025-05-01T11:07:50Z,REFINE_02,94.89,40.09,3.0,50.08,197.74,14.45,55.54,95.33,4
2025-05-01T11:08:00Z,REFINE_03,94.85,40.23,3.01,50.0,159.58,14.91,106.95,96.71,3
2025-05-01T11:08:10Z,REFINE_02,95.12,40.13,3.09,50.24,157.47,9.12,96.55,96.63,3
2025-05-01T11:08:20Z,REFINE_02,95.2,39.97,3.02,50.45,179.87,12.1,115.71,98.41,5
2025-05-01T11:08:30Z,REFINE_03,95.1,39.9,3.04,50.38,194.65,13.79,87.56,95.5,5
2025-05-01T11:08:40Z,REFINE_03,94.87,40.05,3.04,49.66,157.46,12.65,96.16,96.32,5
2025-05-01T11:08:50Z,REFINE_03,94.99,40.23,2.99,50.11,163.54,13.56,57.22,96.49,2
2025-05-01T11:09:00Z,REFINE_02,95.06,39.99,3.03,49.92,181.09,12.99,134.32,97.07,5
2025-05-01T11:09:10Z,REFINE_03,94.82,40.21,3.0,50.07,178.26,13.17,72.34,98.28,4
2025-05-01T11:09:20Z,REFINE_02,94.81,39.8,3.02,50.38,193.31,9.04,123.23,98.36,5
2025-05-01T11:09:30Z,REFINE_03,94.75,40.29,2.97,49.71,150.79,9.3,54.21,94.57,4
2025-05-01T11:09:40Z,REFINE_01,95.24,40.49,3.04,49.97,151.53,12.57,76.55,94.15,0
2025-05-01T11:09:50Z,REFINE_03,95.07,40.08,2.97,50.33,187.51,6.8,96.34,97.71,1
2025-05-01T11:10:00Z,REFINE_01,95.18,40.24,2.99,49.7,194.18,7.29,123.62,94.45,0
2025-05-01T11:10:10Z,REFINE_03,94.76,40.47,3.06,50.51,178.1,8.78,57.36,97.39,5
2025-05-01T11:10:20Z,REFINE_03,94.91,40.05,3.02,49.96,187.79,11.61,78.52,94.41,2
2025-05-01T11:10:30Z,REFINE_02,94.98,39.95,3.01,50.3,171.17,10.59,121.25,94.7,5
2025-05-01T11:10:40Z,REFINE_01,94.91,40.02,2.98,49.76,166.32,7.49,87.59,95.26,1
2025-05-01T11:10:50Z,REFINE_01,95.07,40.12,2.99,50.49,151.15,12.85,58.23,96.9,3
2025-05-01T11:11:00Z,REFINE_01,94.83,40.42,3.04,50.2,182.79,6.53,117.11,94.63,4
2025-05-01T11:11:10Z,REFINE_02,95.21,39.55,3.03,50.06,188.58,14.15,144.79,97.86,4
2025-05-01T11:11:20Z,REFINE_02,94.82,40.19,2.97,50.19,175.85,10.44,101.3,94.59,4
2025-05-01T11:11:30Z,REFINE_03,94.72,39.43,2.96,50.03,160.11,12.94,102.29,94.36,5
2025-05-01T11:11:40Z,REFINE_01,95.05,40.0,3.0,50.32,150.14,10.81,136.2,97.84,2
2025-05-01T11:11:50Z,REFINE_02,94.96,40.2,2.99,50.37,179.73,6.16,135.92,98.34,4
2025-05-01T11:12:00Z,REFINE_03,94.67,39.78,2.97,49.97,193.84,7.32,63.56,96.62,2
2025-05-01T11:12:10Z,REFINE_01,95.13,39.79,3.0,49.83,161.09,13.48,86.95,97.11,5
2025-05-01T11:12:20Z,REFINE_03,94.84,39.99,3.0,50.43,177.08,10.08,102.17,98.86,5
2025-05-01T11:12:30Z,REFINE_02,94.89,40.21,3.01,49.59,198.39,11.91,84.04,98.13,0
2025-05-01T11:12:40Z,REFINE_02,95.23,40.22,2.99,50.08,162.53,13.37,62.36,97.34,4
2025-05-01T11:12:50Z,REFINE_02,94.85,39.83,3.02,50.11,168.86,5.12,76.23,97.31,2
2025-05-01T11:13:00Z,REFINE_03,95.05,39.45,2.97,50.24,150.68,14.61,105.11,97.7,1
2025-05-01T11:13:10Z,REFINE_03,94.97,40.02,2.98,49.95,168.08,14.93,87.6,98.97,1
2025-05-01T11:13:20Z,REFINE_03,94.81,39.98,2.95,49.69,165.09,10.86,79.96,98.93,3
2025-05-01T11:13:30Z,REFINE_01,95.03,40.19,3.04,49.97,195.48,6.99,62.44,96.9,2
2025-05-01T11:13:40Z,REFINE_02,95.02,39.97,3.03,49.86,169.36,10.67,117.82,96.81,0
2025-05-01T11:13:50Z,REFINE_01,94.99,39.8,3.01,50.02,199.96,11.39,89.42,95.45,2
2025-05-01T11:14:00Z,REFINE_01,95.16,39.76,3.03,50.06,181.33,10.05,72.76,94.82,0
2025-05-01T11:14:10Z,REFINE_03,95.06,40.06,3.04,49.77,157.99,5.89,88.41,98.46,5
2025-05-01T11:14:20Z,REFINE_03,95.22,40.31,2.97,50.01,171.47,8.6,119.54,95.38,1
2025-05-01T11:14:30Z,REFINE_01,95.02,39.96,3.0,50.01,161.83,7.25,106.91,96.66,3
2025-05-01T11:14:40Z,REFINE_02,94.93,39.89,3.01,50.13,179.78,6.06,91.81,96.32,1
2025-05-01T11:14:50Z,REFINE_02,95.08,39.92,2.98,50.05,174.86,8.58,59.68,97.5,4
2025-05-01T11:15:00Z,REFINE_01,95.08,40.06,2.97,50.04,167.02,7.43,108.54,96.43,2
2025-05-01T11:15:10Z,REFINE_02,95.02,40.06,3.0,49.66,176.14,13.24,131.55,94.41,3
2025-05-01T11:15:20Z,REFINE_02,94.8,39.77,3.02,50.53,163.19,9.83,135.34,95.48,0
2025-05-01T11:15:30Z,REFINE_02,95.11,39.74,3.01,50.28,194.2,12.36,141.87,98.04,1
2025-05-01T11:15:40Z,REFINE_01,95.21,40.22,2.99,49.59,169.85,6.93,145.8,94.46,5
2025-05-01T11:15:50Z,REFINE_01,95.13,40.49,2.97,50.27,178.01,7.02,70.02,95.46,1
2025-05-01T11:16:00Z,REFINE_02,94.78,39.61,2.95,49.93,173.53,12.09,59.99,94.46,4
2025-05-01T11:16:10Z,REFINE_01,94.83,39.43,2.97,49.87,158.7,8.33,107.4,97.48,4
2025-05-01T11:16:20Z,REFINE_01,95.5,39.67,3.02,49.67,155.2,12.25,113.28,97.84,5
2025-05-01T11:16:30Z,REFINE_02,95.16,40.06,2.97,50.11,153.29,7.75,94.8,97.35,1
2025-05-01T11:16:40Z,REFINE_01,94.9,39.92,2.99,50.52,178.26,9.64,145.37,96.61,5
2025-05-01T11:16:50Z,REFINE_03,95.09,40.3,2.97,50.03,178.2,10.52,117.69,95.49,2
2025-05-01T11:17:00Z,REFINE_02,94.97,40.11,2.96,49.93,159.52,13.63,70.85,94.07,1
2025-05-01T11:17:10Z,REFINE_02,94.9,39.52,2.99,50.16,150.72,13.28,75.87,98.45,4
2025-05-01T11:17:20Z,REFINE_03,94.59,39.9,2.96,49.73,199.79,8.13,110.75,94.75,4
2025-05-01T11:17:30Z,REFINE_01,95.17,40.11,3.02,50.15,170.49,13.8,84.52,94.9,3
2025-05-01T11:17:40Z,REFINE_01,95.03,40.23,3.03,50.0,196.95,6.08,140.4,94.99,4
2025-05-01T11:17:50Z,REFINE_01,95.01,39.91,3.02,50.25,199.49,9.33,113.91,97.82,2
2025-05-01T11:18:00Z,REFINE_03,95.26,40.69,3.0,49.94,190.12,12.74,78.19,94.59,3
2025-05-01T11:18:10Z,REFINE_01,94.83,39.94,3.03,50.0,183.64,5.96,91.92,94.42,4
2025-05-01T11:18:20Z,REFINE_01,95.26,40.52,3.01,49.59,154.91,14.58,90.21,98.67,1
2025-05-01T11:18:30Z,REFINE_01,94.85,40.1,2.99,49.56,180.24,11.76,85.8,98.69,5
2025-05-01T11:18:40Z,REFINE_03,94.81,39.81,3.02,50.35,168.01,14.73,131.88,95.1,5
2025-05-01T11:18:50Z,REFINE_01,94.88,39.6,3.0,50.27,169.88,7.32,130.81,98.62,0
2025-05-01T11:19:00Z,REFINE_01,95.15,40.42,2.99,50.19,168.32,8.21,53.38,94.66,2
2025-05-01T11:19:10Z,REFINE_01,94.76,39.81,3.02,49.99,178.17,11.39,147.49,97.53,2
2025-05-01T11:19:20Z,REFINE_01,95.0,39.93,3.04,50.17,178.55,8.56,75.43,94.38,5
2025-05-01T11:19:30Z,REFINE_01,95.12,39.85,3.0,49.62,198.58,8.98,138.13,97.89,0
2025-05-01T11:19:40Z,REFINE_02,95.09,39.95,2.98,49.97,174.57,5.58,146.3,96.65,1
2025-05-01T11:19:50Z,REFINE_03,95.03,39.54,3.02,50.45,165.81,8.74,116.62,98.79,3
2025-05-01T11:20:00Z,REFINE_02,94.75,40.34,3.04,49.71,185.22,11.92,89.06,96.18,2
2025-05-01T11:20:10Z,REFINE_03,95.03,39.84,3.02,49.92,170.41,6.83,127.38,96.21,0
2025-05-01T11:20:20Z,REFINE_01,95.18,39.9,2.97,50.53,194.37,12.09,96.53,95.53,3
2025-05-01T11:20:30Z,REFINE_01,94.88,39.76,3.03,50.18,191.16,8.73,57.82,97.81,2
2025-05-01T11:20:40Z,REFINE_01,94.73,39.66,2.97,50.24,162.24,9.4,69.79,97.47,2
2025-05-01T11:20:50Z,REFINE_02,95.01,40.22,2.97,49.78,175.76,7.6,88.3,96.5,0
2025-05-01T11:21:00Z,REFINE_01,94.94,39.81,3.02,49.94,185.35,14.7,119.86,98.71,5
2025-05-01T11:21:10Z,REFINE_01,94.6,40.07,3.06,50.06,198.8,13.29,117.28,98.13,1
2025-05-01T11:21:20Z,REFINE_03,95.05,39.94,2.99,49.85,163.69,11.5,145.35,97.17,4
2025-05-01T11:21:30Z,REFINE_03,95.11,39.93,3.05,50.2,160.81,9.27,56.43,94.1,5
2025-05-01T11:21:40Z,REFINE_03,95.1,39.47,3.03,50.07,157.62,13.49,78.95,95.31,4
2025-05-01T11:21:50Z,REFINE_01,94.99,39.77,3.01,49.9,151.05,12.22,94.52,97.49,5
2025-05-01T11:22:00Z,REFINE_03,94.9,39.98,3.02,49.84,186.13,11.91,69.84,97.66,0
2025-05-01T11:22:10Z,REFINE_02,95.07,40.01,2.98,49.94,180.17,5.29,59.94,94.38,5
2025-05-01T11:22:20Z,REFINE_03,94.99,39.84,3.0,50.09,170.48,10.58,117.25,98.04,5
2025-05-01T11:22:30Z,REFINE_03,94.96,40.23,2.97,49.77,150.54,7.59,93.03,97.69,3
2025-05-01T11:22:40Z,REFINE_01,95.3,40.44,2.99,49.95,151.58,13.5,83.7,95.61,2
2025-05-01T11:22:50Z,REFINE_01,94.86,40.18,3.0,50.24,177.27,5.9,74.81,95.8,4
2025-05-01T11:23:00Z,REFINE_01,94.93,40.21,3.04,50.65,162.8,6.21,78.79,98.97,5
2025-05-01T11:23:10Z,REFINE_01,95.19,39.8,3.01,49.8,156.29,5.79,92.66,97.1,4
2025-05-01T11:23:20Z,REFINE_03,95.02,40.23,2.98,50.53,180.34,10.52,106.96,95.29,1
2025-05-01T11:23:30Z,REFINE_01,95.01,39.81,2.98,49.58,190.08,9.02,108.93,96.24,4
2025-05-01T11:23:40Z,REFINE_02,94.95,40.04,3.02,50.42,199.76,12.87,101.45,97.28,4
2025-05-01T11:23:50Z,REFINE_01,95.0,40.46,2.99,49.98,186.64,11.52,91.78,94.92,0
2025-05-01T11:24:00Z,REFINE_02,95.02,39.99,2.97,49.79,158.91,10.3,112.98,96.14,2
2025-05-01T11:24:10Z,REFINE_02,94.87,39.72,3.01,50.44,195.26,12.1,114.78,97.94,4
2025-05-01T11:24:20Z,REFINE_02,95.36,40.17,2.97,49.71,173.97,14.76,74.12,98.51,1
2025-05-01T11:24:30Z,REFINE_03,95.0,40.17,2.95,50.22,157.43,8.91,130.19,97.3,5
2025-05-01T11:24:40Z,REFINE_02,95.21,39.83,2.99,49.59,155.34,13.37,125.0,95.9,5
2025-05-01T11:24:50Z,REFINE_02,95.28,39.99,3.07,50.28,187.43,6.81,59.09,95.31,5
2025-05-01T11:25:00Z,REFINE_02,95.28,39.74,2.93,50.43,194.94,13.52,54.79,94.27,5
2025-05-01T11:25:10Z,REFINE_02,95.02,40.13,2.98,50.04,185.64,11.5,66.36,98.29,5
2025-05-01T11:25:20Z,REFINE_03,95.5,39.98,2.98,49.96,157.03,8.32,136.56,97.91,2
2025-05-01T11:25:30Z,REFINE_02,94.8,40.24,3.0,50.23,188.91,9.02,149.19,96.45,3
2025-05-01T11:25:40Z,REFINE_01,94.87,39.78,3.06,50.15,169.58,11.66,108.13,96.71,1
2025-05-01T11:25:50Z,REFINE_02,95.07,40.66,3.02,49.58,170.64,14.51,54.64,97.69,1
2025-05-01T11:26:00Z,REFINE_01,95.17,39.74,2.98,49.98,159.24,14.8,143.62,96.36,4
2025-05-01T11:26:10Z,REFINE_03,95.19,40.49,3.03,49.7,163.82,13.19,99.49,97.28,4
2025-05-01T11:26:20Z,REFINE_01,94.67,39.91,3.01,50.16,178.89,6.15,105.42,96.87,5
2025-05-01T11:26:30Z,REFINE_03,95.05,39.48,3.01,49.93,171.36,8.91,99.19,94.63,0
2025-05-01T11:26:40Z,REFINE_02,94.91,39.54,2.95,50.15,168.68,14.35,123.27,96.48,3
2025-05-01T11:26:50Z,REFINE_03,94.99,39.86,2.97,50.29,163.76,13.17,87.19,94.62,3
2025-05-01T11:27:00Z,REFINE_03,95.13,39.3,3.03,50.26,163.16,10.25,137.12,97.07,4
2025-05-01T11:27:10Z,REFINE_02,94.99,40.15,2.98,50.07,181.5,7.23,54.84,96.62,1
2025-05-01T11:27:20Z,REFINE_02,95.12,39.84,3.01,50.11,194.37,11.48,112.63,97.1,5
2025-05-01T11:27:30Z,REFINE_03,95.31,39.92,2.96,49.82,162.86,7.8,123.07,97.32,5
2025-05-01T11:27:40Z,REFINE_03,95.03,40.18,2.96,50.06,170.86,12.04,54.14,95.77,0
2025-05-01T11:27:50Z,REFINE_03,94.95,40.37,2.97,49.91,154.1,5.89,117.49,95.51,1
2025-05-01T11:28:00Z,REFINE_01,95.05,39.67,3.01,49.93,161.57,6.68,89.41,94.68,1
2025-05-01T11:28:10Z,REFINE_02,95.16,40.29,3.02,50.03,182.68,8.91,132.42,94.11,5
2025-05-01T11:28:20Z,REFINE_03,94.87,39.92,2.99,50.02,169.1,8.0,60.62,98.2,0
2025-05-01T11:28:30Z,REFINE_01,94.93,40.24,3.04,50.71,191.23,14.58,142.28,95.47,2
2025-05-01T11:28:40Z,REFINE_01,94.91,39.77,3.01,50.32,151.74,6.15,149.67,94.56,2
2025-05-01T11:28:50Z,REFINE_01,94.97,40.05,2.97,49.72,170.54,13.69,122.81,94.41,1
2025-05-01T11:29:00Z,REFINE_01,94.99,39.61,3.0,50.12,184.01,12.88,107.91,97.06,3
2025-05-01T11:29:10Z,REFINE_01,94.7,40.29,2.98,49.8,183.22,13.34,129.33,95.84,5
2025-05-01T11:29:20Z,REFINE_01,95.22,40.47,3.03,49.84,178.13,6.57,148.68,95.81,3
2025-05-01T11:29:30Z,REFINE_03,94.95,39.68,3.01,49.56,196.39,8.3,84.73,95.0,2
2025-05-01T11:29:40Z,REFINE_02,95.04,39.97,3.0,49.4,177.22,10.68,133.88,95.34,5
2025-05-01T11:29:50Z,REFINE_03,95.26,40.29,2.95,50.01,181.74,8.72,136.01,94.16,3
2025-05-01T11:30:00Z,REFINE_01,95.13,40.05,2.95,50.2,153.01,13.35,101.11,95.69,0
2025-05-01T11:30:10Z,REFINE_01,94.99,39.91,2.97,50.23,153.03,12.76,53.8,94.09,2
2025-05-01T11:30:20Z,REFINE_01,95.38,39.97,3.02,50.44,192.75,7.31,137.93,98.25,4
2025-05-01T11:30:30Z,REFINE_01,94.95,40.15,2.98,50.21,157.72,9.17,116.62,96.57,2
2025-05-01T11:30:40Z,REFINE_01,94.85,39.95,3.0,49.81,174.5,7.9,134.67,95.52,0
2025-05-01T11:30:50Z,REFINE_03,95.21,40.01,3.0,49.58,168.59,11.27,139.24,98.4,1
2025-05-01T11:31:00Z,REFINE_02,95.06,40.27,3.0,50.15,186.1,10.95,116.61,94.26,0
2025-05-01T11:31:10Z,REFINE_02,94.79,40.09,2.95,50.18,179.09,7.76,61.05,97.41,3
2025-05-01T11:31:20Z,REFINE_01,94.6,40.78,3.02,49.6,197.09,14.73,107.02,98.85,4
2025-05-01T11:31:30Z,REFINE_02,95.34,40.57,2.97,50.13,154.79,9.18,96.65,96.22,4
2025-05-01T11:31:40Z,REFINE_01,95.06,39.98,3.02,50.31,196.78,11.3,131.94,97.39,3
2025-05-01T11:31:50Z,REFINE_03,94.89,40.41,2.96,49.94,181.97,5.31,98.43,97.86,0
2025-05-01T11:32:00Z,REFINE_01,94.91,40.16,3.04,50.52,153.89,7.79,53.97,97.5,1
2025-05-01T11:32:10Z,REFINE_03,94.52,39.67,3.0,50.37,179.05,9.67,117.31,94.25,1
2025-05-01T11:32:20Z,REFINE_02,95.09,40.32,2.97,50.01,184.8,5.64,132.9,94.85,2
2025-05-01T11:32:30Z,REFINE_03,94.87,39.94,3.0,49.44,169.27,5.04,69.59,94.63,5
2025-05-01T11:32:40Z,REFINE_02,94.71,40.19,3.03,49.78,170.94,5.49,87.52,97.62,5
2025-05-01T11:32:50Z,REFINE_01,94.85,40.09,2.97,50.53,193.38,13.49,114.77,98.61,0
2025-05-01T11:33:00Z,REFINE_03,95.11,40.28,2.99,50.29,181.97,10.57,83.75,96.97,5
2025-05-01T11:33:10Z,REFINE_03,95.03,40.09,3.0,49.89,159.84,9.46,57.73,95.68,2
2025-05-01T11:33:20Z,REFINE_03,95.09,39.9,3.01,49.99,188.73,13.33,59.93,97.21,3
2025-05-01T11:33:30Z,REFINE_03,94.91,39.25,3.02,49.72,194.64,7.57,146.87,96.93,3
2025-05-01T11:33:40Z,REFINE_01,94.9,40.11,2.99,49.72,162.46,7.24,114.23,98.48,3
2025-05-01T11:33:50Z,REFINE_03,95.17,39.46,2.98,50.28,163.66,11.34,74.63,94.95,0
2025-05-01T11:34:00Z,REFINE_02,95.37,40.19,3.07,50.08,177.33,7.99,72.08,98.39,5
2025-05-01T11:34:10Z,REFINE_02,95.0,39.87,2.92,49.6,172.49,13.35,141.62,94.91,0
2025-05-01T11:34:20Z,REFINE_01,95.18,40.07,2.96,50.43,181.72,9.94,85.04,97.95,2
2025-05-01T11:34:30Z,REFINE_01,94.56,39.44,2.96,50.63,194.34,13.36,106.8,97.98,3
2025-05-01T11:34:40Z,REFINE_01,95.26,39.97,3.0,50.05,185.67,10.62,56.71,94.3,4
2025-05-01T11:34:50Z,REFINE_01,94.57,39.92,2.97,49.94,181.02,10.48,120.38,95.16,5
2025-05-01T11:35:00Z,REFINE_02,94.81,40.16,3.01,50.49,182.05,6.07,142.06,95.7,5
2025-05-01T11:35:10Z,REFINE_02,94.92,39.74,2.97,50.27,198.87,6.75,58.46,97.8,4
2025-05-01T11:35:20Z,REFINE_01,94.79,40.34,3.02,49.39,163.43,6.84,70.64,95.75,4
2025-05-01T11:35:30Z,REFINE_02,95.27,39.99,2.95,49.78,184.75,9.8,66.88,97.39,2
2025-05-01T11:35:40Z,REFINE_03,94.9,39.82,2.98,49.79,162.47,11.98,71.8,95.39,1
2025-05-01T11:35:50Z,REFINE_02,95.11,39.84,3.02,49.24,152.32,12.33,89.85,98.17,5
2025-05-01T11:36:00Z,REFINE_01,94.92,39.76,2.99,50.23,184.65,5.79,79.04,96.88,0
2025-05-01T11:36:10Z,REFINE_02,95.13,39.74,3.02,49.95,171.69,9.86,62.26,96.69,2
2025-05-01T11:36:20Z,REFINE_01,94.69,40.13,3.02,49.39,197.8,13.53,127.6,95.61,3
2025-05-01T11:36:30Z,REFINE_02,94.91,39.72,2.95,49.9,162.13,9.15,69.47,96.24,2
2025-05-01T11:36:40Z,REFINE_01,95.21,39.79,2.96,50.46,153.02,10.46,115.13,96.94,4
2025-05-01T11:36:50Z,REFINE_01,94.96,39.55,3.0,50.12,185.32,7.98,87.16,95.95,5
2025-05-01T11:37:00Z,REFINE_01,94.92,40.34,3.01,50.28,193.03,6.18,121.6,97.11,1
2025-05-01T11:37:10Z,REFINE_01,94.91,40.26,2.96,50.17,186.8,6.51,62.96,94.42,2
2025-05-01T11:37:20Z,REFINE_03,94.74,39.69,3.02,50.28,190.44,5.32,94.73,96.35,2
2025-05-01T11:37:30Z,REFINE_02,95.0,39.85,2.98,49.52,155.53,8.38,127.71,98.09,4
2025-05-01T11:37:40Z,REFINE_01,95.25,39.19,2.96,49.79,165.97,12.38,65.59,94.21,2
2025-05-01T11:37:50Z,REFINE_03,95.09,40.36,2.97,49.54,158.78,6.63,103.44,96.18,3
2025-05-01T11:38:00Z,REFINE_01,95.15,39.57,3.01,50.19,169.68,14.4,98.39,98.16,3
2025-05-01T11:38:10Z,REFINE_03,95.45,40.38,3.01,50.02,186.91,7.04,66.02,94.81,0
2025-05-01T11:38:20Z,REFINE_03,95.04,40.27,3.03,49.56,191.69,13.33,99.83,98.14,3
2025-05-01T11:38:30Z,REFINE_02,95.0,39.72,2.99,50.12,156.66,8.02,74.27,98.58,4
2025-05-01T11:38:40Z,REFINE_03,95.2,39.94,3.01,49.34,199.1,6.03,149.69,98.86,0
2025-05-01T11:38:50Z,REFINE_03,94.73,40.24,3.04,50.13,180.45,9.34,139.74,94.71,1
2025-05-01T11:39:00Z,REFINE_02,95.01,39.61,3.03,49.74,154.54,11.03,55.74,96.18,5
2025-05-01T11:39:10Z,REFINE_02,95.18,39.81,3.04,50.14,165.42,13.25,74.66,96.51,2
2025-05-01T11:39:20Z,REFINE_02,94.91,39.68,3.02,50.45,175.44,9.18,99.8,98.63,4
2025-05-01T11:39:30Z,REFINE_03,95.5,40.0,3.0,49.41,192.38,8.44,87.78,95.95,0
2025-05-01T11:39:40Z,REFINE_03,94.9,39.32,3.05,50.29,185.4,6.31,136.84,97.76,3
2025-05-01T11:39:50Z,REFINE_03,94.89,40.13,3.02,49.96,171.62,9.49,103.2,95.41,1
2025-05-01T11:40:00Z,REFINE_02,95.16,39.86,2.98,50.06,189.64,9.54,88.23,95.48,2
2025-05-01T11:40:10Z,REFINE_03,94.83,39.74,2.99,49.88,162.15,10.49,64.78,95.56,0
2025-05-01T11:40:20Z,REFINE_02,95.16,39.75,3.05,50.17,153.1,5.42,126.47,94.82,4
2025-05-01T11:40:30Z,REFINE_03,95.25,39.86,3.02,50.2,175.66,10.54,87.14,94.22,2
2025-05-01T11:40:40Z,REFINE_03,94.78,40.06,2.96,49.89,180.56,11.83,63.07,97.17,5
2025-05-01T11:40:50Z,REFINE_01,95.18,40.66,2.97,49.66,176.65,13.51,137.16,98.47,0
2025-05-01T11:41:00Z,REFINE_02,94.81,40.34,3.04,50.13,155.55,11.82,100.25,97.18,5
2025-05-01T11:41:10Z,REFINE_02,95.14,40.58,2.94,49.91,152.6,11.69,66.15,96.67,1
2025-05-01T11:41:20Z,REFINE_03,94.93,39.95,2.96,49.53,190.75,14.15,132.97,94.64,1
2025-05-01T11:41:30Z,REFINE_02,94.92,39.64,3.01,49.95,181.33,13.31,108.11,94.76,5
2025-05-01T11:41:40Z,REFINE_03,94.83,40.16,2.99,50.14,157.87,11.38,108.99,97.29,3
2025-05-01T11:41:50Z,REFINE_02,94.68,39.88,2.96,49.25,169.34,13.34,64.8,94.66,3
2025-05-01T11:42:00Z,REFINE_01,94.72,40.27,3.02,50.09,166.53,9.02,91.47,97.5,2
2025-05-01T11:42:10Z,REFINE_02,94.65,39.7,3.02,49.93,153.6,5.39,65.6,98.66,1
2025-05-01T11:42:20Z,REFINE_02,94.48,40.01,2.99,50.37,176.3,8.47,76.59,97.89,3
2025-05-01T11:42:30Z,REFINE_01,94.74,40.52,2.99,50.14,178.63,11.83,93.44,97.31,1
2025-05-01T11:42:40Z,REFINE_02,94.98,39.81,3.06,50.22,174.27,9.29,146.87,95.06,5
2025-05-01T11:42:50Z,REFINE_02,94.88,40.58,3.03,50.15,185.0,8.1,101.66,95.35,3
2025-05-01T11:43:00Z,REFINE_02,94.94,40.12,3.01,50.26,176.32,13.89,78.46,97.74,3
2025-05-01T11:43:10Z,REFINE_01,94.57,39.93,2.97,49.88,172.67,13.54,56.59,96.21,5
2025-05-01T11:43:20Z,REFINE_01,94.73,40.3,2.95,50.23,185.23,8.48,117.84,95.71,3
2025-05-01T11:43:30Z,REFINE_01,94.92,40.2,3.01,49.56,151.31,13.15,65.28,94.79,0
2025-05-01T11:43:40Z,REFINE_03,94.46,39.94,3.0,50.19,170.31,7.1,92.18,98.36,5
2025-05-01T11:43:50Z,REFINE_02,94.73,40.2,2.98,50.2,179.69,10.66,99.08,98.78,2
2025-05-01T11:44:00Z,REFINE_02,94.5,39.61,2.95,49.73,173.75,10.23,58.76,95.33,0
2025-05-01T11:44:10Z,REFINE_01,94.41,39.64,3.0,50.18,175.31,13.97,122.5,97.95,1
2025-05-01T11:44:20Z,REFINE_02,94.82,39.87,2.99,50.22,194.77,12.45,140.56,95.74,1
2025-05-01T11:44:30Z,REFINE_01,94.84,39.88,3.02,50.37,176.15,7.81,128.34,98.66,1
2025-05-01T11:44:40Z,REFINE_02,95.01,39.92,2.98,50.35,193.99,14.2,103.47,98.59,4
2025-05-01T11:44:50Z,REFINE_02,94.19,40.05,3.03,50.54,187.83,9.64,146.19,98.29,3
2025-05-01T11:45:00Z,REFINE_02,94.79,39.85,2.95,49.8,164.51,11.59,102.18,98.82,0
2025-05-01T11:45:10Z,REFINE_03,94.41,39.79,3.01,49.94,164.9,10.79,120.37,97.01,0
2025-05-01T11:45:20Z,REFINE_03,94.72,40.5,2.98,50.56,196.78,10.8,148.57,98.14,1
2025-05-01T11:45:30Z,REFINE_03,94.66,40.03,3.0,50.33,165.57,5.47,135.54,98.34,1
2025-05-01T11:45:40Z,REFINE_01,94.69,39.8,3.0,49.67,154.18,10.26,97.14,98.96,1
2025-05-01T11:45:50Z,REFINE_03,94.66,40.04,2.97,50.0,172.52,9.71,106.25,96.61,2
2025-05-01T11:46:00Z,REFINE_01,94.71,40.41,3.0,50.25,158.51,6.68,127.5,97.64,2
2025-05-01T11:46:10Z,REFINE_01,94.47,39.88,2.94,50.37,153.24,14.55,100.1,97.58,4
2025-05-01T11:46:20Z,REFINE_01,94.51,40.82,2.99,50.45,155.58,7.39,101.51,96.32,3
2025-05-01T11:46:30Z,REFINE_01,94.41,40.25,3.01,49.25,167.98,11.7,72.5,95.86,4
2025-05-01T11:46:40Z,REFINE_02,94.38,40.18,2.99,50.26,197.46,11.14,51.6,98.82,0
2025-05-01T11:46:50Z,REFINE_02,94.71,39.81,3.02,50.18,197.03,7.15,139.62,96.27,3
2025-05-01T11:47:00Z,REFINE_03,94.64,39.98,3.03,50.23,190.59,12.68,53.85,95.75,3
2025-05-01T11:47:10Z,REFINE_02,94.4,40.18,3.0,50.23,164.57,6.6,125.63,95.93,5
2025-05-01T11:47:20Z,REFINE_02,94.64,40.01,3.02,49.91,199.01,11.19,86.89,97.11,4
2025-05-01T11:47:30Z,REFINE_02,94.27,39.43,2.99,49.87,169.84,9.58,103.02,96.88,2
