TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T10:56:40Z,PAINT_B2,23.83,60.83,2.96,198.0,2020.29,50.77,103.1,11.81,70.83
2025-05-01T10:56:50Z,PAINT_B2,23.83,61.4,3.0,201.3,2000.86,52.06,89.74,13.76,78.05
2025-05-01T10:57:00Z,PAINT_B3,24.2,60.68,2.99,198.71,2017.36,49.97,107.15,8.96,77.63
2025-05-01T10:57:10Z,PAINT_B2,23.8,60.82,3.02,199.47,1988.71,43.1,97.12,9.25,79.9
2025-05-01T10:57:20Z,PAINT_B2,24.12,60.2,3.0,199.07,2013.35,66.87,83.61,12.96,84.97
2025-05-01T10:57:30Z,PAINT_B1,24.0,60.92,3.0,200.61,2019.58,60.69,112.18,13.38,77.22
2025-05-01T10:57:40Z,PAINT_B3,23.93,61.08,3.01,201.02,2011.77,62.81,114.74,13.29,87.75
2025-05-01T10:57:50Z,PAINT_B2,24.04,61.53,3.0,197.44,1995.52,50.55,100.14,16.85,77.78
2025-05-01T10:58:00Z,PAINT_B3,23.82,61.06,3.01,199.26,2005.17,48.3,107.1,17.82,84.77
2025-05-01T10:58:10Z,PAINT_B3,23.96,61.16,2.96,200.15,2002.16,58.22,92.15,17.36,74.12
2025-05-01T10:58:20Z,PAINT_B2,24.13,62.03,3.03,201.13,2027.5,52.44,96.66,17.19,77.33
2025-05-01T10:58:30Z,PAINT_B1,23.95,60.73,3.04,201.68,2007.72,61.27,94.85,11.61,79.73
2025-05-01T10:58:40Z,PAINT_B3,23.87,60.54,3.0,198.41,2003.62,45.04,82.4,9.24,77.44
2025-05-01T10:58:50Z,PAINT_B2,24.11,61.04,2.98,201.05,1982.47,63.15,116.67,15.14,76.15
2025-05-01T10:59:00Z,PAINT_B3,24.01,61.36,2.93,198.92,2031.45,65.55,112.97,15.63,84.96
2025-05-01T10:59:10Z,PAINT_B3,23.98,60.72,2.99,197.5,2014.7,64.13,116.71,8.64,83.3
2025-05-01T10:59:20Z,PAINT_B2,23.86,61.54,3.06,198.58,2013.69,68.44,86.65,16.01,87.31
2025-05-01T10:59:30Z,PAINT_B3,24.01,60.98,3.0,198.36,1995.08,53.15,82.38,9.37,82.14
2025-05-01T10:59:40Z,PAINT_B1,24.03,61.72,3.0,200.14,1999.73,55.09,95.09,11.19,79.4
2025-05-01T10:59:50Z,PAINT_B3,24.13,61.49,3.0,199.11,2018.15,43.29,84.23,17.58,81.23
2025-05-01T11:00:00Z,PAINT_B3,23.98,61.36,3.08,199.78,2005.25,62.37,93.51,8.9,78.4
2025-05-01T11:00:10Z,PAINT_B3,24.01,61.78,2.96,199.58,1983.94,51.59,117.79,17.83,89.03
2025-05-01T11:00:20Z,PAINT_B1,23.86,61.68,3.02,198.35,2015.91,69.42,87.52,16.68,83.96
2025-05-01T11:00:30Z,PAINT_B3,23.99,61.46,3.01,199.4,2017.8,45.55,95.76,13.84,83.92
2025-05-01T11:00:40Z,PAINT_B3,23.85,60.9,3.03,199.28,1999.61,52.77,105.3,14.25,80.75
2025-05-01T11:00:50Z,PAINT_B3,24.1,61.81,3.01,201.22,2012.42,40.29,97.17,16.34,77.88
2025-05-01T11:01:00Z,PAINT_B2,23.99,61.88,2.99,200.06,1986.7,41.61,99.68,10.18,90.0
2025-05-01T11:01:10Z,PAINT_B2,23.98,60.92,2.95,201.3,2013.87,50.2,99.68,9.22,80.58
2025-05-01T11:01:20Z,PAINT_B3,24.12,60.95,3.02,200.63,2009.76,59.7,114.32,12.14,80.56
2025-05-01T11:01:30Z,PAINT_B1,23.85,61.4,2.97,201.24,2025.64,58.7,116.21,16.78,80.82
2025-05-01T11:01:40Z,PAINT_B1,23.84,60.8,2.97,199.9,1993.98,61.29,99.81,14.53,70.19
2025-05-01T11:01:50Z,PAINT_B1,23.76,61.0,3.0,198.64,2009.13,54.02,113.16,9.59,81.46
2025-05-01T11:02:00Z,PAINT_B2,23.96,60.4,3.01,197.94,1999.94,59.64,89.79,14.77,77.95
2025-05-01T11:02:10Z,PAINT_B1,24.03,61.63,3.02,199.35,1991.77,57.37,91.27,9.89,87.22
2025-05-01T11:02:20Z,PAINT_B3,24.0,61.4,2.99,202.99,1992.69,56.35,86.25,11.53,85.83
2025-05-01T11:02:30Z,PAINT_B1,23.78,61.36,3.05,201.53,1991.19,40.57,97.17,16.09,77.78
2025-05-01T11:02:40Z,PAINT_B1,24.12,62.33,3.03,199.9,2006.9,64.96,87.42,17.38,77.08
2025-05-01T11:02:50Z,PAINT_B1,23.99,62.24,2.99,199.76,1999.8,59.41,115.99,9.16,75.69
2025-05-01T11:03:00Z,PAINT_B2,23.9,60.69,2.98,200.55,1997.56,63.93,111.58,18.0,88.03
2025-05-01T11:03:10Z,PAINT_B2,23.81,61.79,3.01,198.81,1984.72,55.6,102.43,9.5,82.91
2025-05-01T11:03:20Z,PAINT_B2,24.11,61.2,3.0,199.49,1987.27,40.83,106.22,15.0,86.84
2025-05-01T11:03:30Z,PAINT_B1,24.13,61.66,3.03,199.0,1996.46,52.76,105.27,14.11,75.39
2025-05-01T11:03:40Z,PAINT_B2,24.11,60.04,3.0,201.34,1997.88,54.84,91.07,9.38,85.31
2025-05-01T11:03:50Z,PAINT_B3,23.83,60.75,2.99,199.97,1994.08,45.16,98.99,9.81,87.11
2025-05-01T11:04:00Z,PAINT_B1,23.9,61.77,2.98,197.28,1992.08,42.64,84.54,15.95,80.97
2025-05-01T11:04:10Z,PAINT_B1,23.95,61.78,3.01,200.79,2002.53,50.03,82.61,11.76,83.58
2025-05-01T11:04:20Z,PAINT_B3,23.85,61.76,3.02,197.01,1998.6,45.79,100.03,15.84,77.67
2025-05-01T11:04:30Z,PAINT_B2,24.03,61.79,3.05,199.03,2004.74,58.36,115.79,11.24,89.47
2025-05-01T11:04:40Z,PAINT_B3,24.13,60.97,3.04,201.13,1998.29,56.08,96.79,15.63,80.65
2025-05-01T11:04:50Z,PAINT_B1,24.14,61.09,3.0,200.49,1998.43,50.3,105.94,12.5,84.74
2025-05-01T11:05:00Z,PAINT_B3,23.97,62.36,3.05,200.4,1993.47,45.17,86.78,10.38,86.8
2025-05-01T11:05:10Z,PAINT_B3,23.83,61.65,3.0,200.97,2007.52,47.29,114.08,14.68,77.55
2025-05-01T11:05:20Z,PAINT_B2,24.17,61.41,3.01,199.95,2024.7,50.24,101.12,16.96,77.32
2025-05-01T11:05:30Z,PAINT_B1,23.81,61.51,3.03,199.52,1996.72,46.52,92.57,15.13,85.58
2025-05-01T11:05:40Z,PAINT_B3,23.96,61.4,2.99,197.76,2010.92,49.62,110.8,12.94,84.56
2025-05-01T11:05:50Z,PAINT_B3,23.86,61.41,3.02,199.25,1980.11,58.57,114.25,10.29,83.6
2025-05-01T11:06:00Z,PAINT_B2,24.16,62.2,3.0,198.3,1976.6,57.64,102.81,9.06,84.15
2025-05-01T11:06:10Z,PAINT_B3,23.71,61.34,2.98,200.31,1993.69,44.83,83.09,13.67,75.86
2025-05-01T11:06:20Z,PAINT_B2,23.94,61.04,2.99,199.17,1997.85,54.2,116.72,14.66,85.29
2025-05-01T11:06:30Z,PAINT_B1,24.09,61.43,2.98,199.55,1998.28,56.12,95.94,12.73,82.78
2025-05-01T11:06:40Z,PAINT_B3,23.79,61.82,2.96,200.23,1995.51,58.08,84.38,17.06,72.1
2025-05-01T11:06:50Z,PAINT_B1,23.95,61.76,3.0,200.17,2010.41,43.9,107.19,9.73,74.96
2025-05-01T11:07:00Z,PAINT_B1,23.93,61.55,3.0,197.49,1998.77,48.39,99.25,9.21,74.82
2025-05-01T11:07:10Z,PAINT_B1,23.96,61.24,2.98,198.66,1986.66,59.41,99.07,13.99,89.97
2025-05-01T11:07:20Z,PAINT_B2,23.89,61.64,3.04,200.81,1989.77,67.35,82.52,14.68,86.73
2025-05-01T11:07:30Z,PAINT_B2,24.07,62.25,2.97,199.23,1973.25,53.18,108.45,10.35,78.49
2025-05-01T11:07:40Z,PAINT_B1,23.9,61.47,2.97,200.48,1995.65,42.41,117.51,11.01,82.81
2025-05-01T11:07:50Z,PAINT_B3,23.96,62.45,3.02,201.27,1997.73,61.43,101.57,13.06,79.64
2025-05-01T11:08:00Z,PAINT_B2,24.08,62.45,2.96,202.11,2000.71,65.6,101.4,10.91,72.88
2025-05-01T11:08:10Z,PAINT_B3,23.98,61.45,3.01,199.32,2005.28,54.51,119.79,17.2,83.21
2025-05-01T11:08:20Z,PAINT_B3,24.14,61.51,3.01,199.56,2005.96,44.38,102.14,17.76,71.68
2025-05-01T11:08:30Z,PAINT_B3,23.91,61.65,3.02,200.66,1997.49,55.4,101.53,9.34,75.04
2025-05-01T11:08:40Z,PAINT_B2,24.24,61.32,3.02,198.21,1992.11,48.45,109.64,11.77,83.38
2025-05-01T11:08:50Z,PAINT_B1,23.99,61.3,3.02,199.92,1985.16,40.68,97.46,9.56,75.46
2025-05-01T11:09:00Z,PAINT_B2,23.91,61.18,3.0,199.82,1993.78,68.65,101.37,9.92,75.53
2025-05-01T11:09:10Z,PAINT_B3,24.13,62.15,2.95,199.68,1987.96,64.41,100.99,12.59,83.11
2025-05-01T11:09:20Z,PAINT_B1,24.11,62.4,3.04,203.63,2003.07,45.86,101.97,8.59,73.73
2025-05-01T11:09:30Z,PAINT_B2,24.11,61.79,2.98,199.55,1999.78,64.01,107.47,8.12,84.35
2025-05-01T11:09:40Z,PAINT_B3,24.06,61.73,2.97,203.3,2001.36,57.73,94.67,14.56,85.55
2025-05-01T11:09:50Z,PAINT_B3,24.24,62.59,3.06,200.92,1994.89,60.38,95.05,13.87,78.94
2025-05-01T11:10:00Z,PAINT_B1,23.81,62.28,3.02,199.98,2015.9,54.84,93.86,8.13,75.16
2025-05-01T11:10:10Z,PAINT_B3,23.76,61.54,3.0,199.44,2004.98,58.87,93.44,9.47,78.25
2025-05-01T11:10:20Z,PAINT_B1,24.16,62.15,2.99,198.78,1997.65,46.31,82.28,10.14,70.55
2025-05-01T11:10:30Z,PAINT_B2,24.15,61.42,2.97,200.39,1984.45,61.46,106.43,16.65,73.83
2025-05-01T11:10:40Z,PAINT_B1,24.11,62.52,2.94,199.55,1990.74,59.5,117.4,13.97,74.91
2025-05-01T11:10:50Z,PAINT_B3,24.16,61.56,2.99,201.51,1974.71,63.66,110.85,15.94,83.7
2025-05-01T11:11:00Z,PAINT_B3,23.9,61.43,3.01,201.14,2010.79,54.75,118.79,15.67,76.9
2025-05-01T11:11:10Z,PAINT_B2,24.23,61.37,3.02,199.16,2003.15,58.24,118.82,15.51,85.37
2025-05-01T11:11:20Z,PAINT_B3,23.91,61.48,2.95,199.1,2003.49,59.06,96.83,15.02,71.2
2025-05-01T11:11:30Z,PAINT_B3,24.12,61.48,3.01,199.84,2009.29,42.73,89.16,10.22,83.42
2025-05-01T11:11:40Z,PAINT_B1,23.84,61.16,3.0,196.82,2007.74,43.19,81.11,16.13,70.71
2025-05-01T11:11:50Z,PAINT_B1,24.09,61.74,3.01,199.46,1970.32,47.5,83.84,13.39,74.43
2025-05-01T11:12:00Z,PAINT_B1,24.0,61.39,2.96,197.78,1973.91,61.58,98.98,10.48,72.66
2025-05-01T11:12:10Z,PAINT_B3,23.9,61.76,2.99,199.02,1987.27,66.69,108.01,13.34,88.21
2025-05-01T11:12:20Z,PAINT_B2,23.94,62.6,3.01,201.54,1997.29,57.18,118.67,12.88,86.08
2025-05-01T11:12:30Z,PAINT_B3,23.98,62.24,3.05,199.87,2004.75,40.76,107.14,11.17,85.32
2025-05-01T11:12:40Z,PAINT_B2,24.15,62.15,2.99,198.81,2012.72,65.23,114.62,8.88,83.28
2025-05-01T11:12:50Z,PAINT_B2,24.28,62.18,3.02,202.16,1996.9,63.42,110.41,11.72,85.3
2025-05-01T11:13:00Z,PAINT_B1,24.02,62.54,2.98,201.79,2008.2,67.31,88.43,9.03,70.86
2025-05-01T11:13:10Z,PAINT_B3,23.87,62.11,2.99,200.32,2005.99,41.02,104.17,17.48,76.19
2025-05-01T11:13:20Z,PAINT_B2,24.01,61.1,2.99,199.46,1973.65,52.32,108.76,9.37,73.84
2025-05-01T11:13:30Z,PAINT_B1,24.26,62.18,2.99,198.94,2019.15,61.77,102.78,17.78,77.93
2025-05-01T11:13:40Z,PAINT_B1,23.9,62.24,3.07,199.6,1985.33,53.5,92.46,14.31,88.18
2025-05-01T11:13:50Z,PAINT_B2,24.06,62.59,2.96,199.11,1988.89,48.06,97.96,15.71,86.49
2025-05-01T11:14:00Z,PAINT_B2,24.0,61.95,2.98,199.91,2008.66,41.43,107.99,8.99,73.42
2025-05-01T11:14:10Z,PAINT_B2,24.07,61.7,3.04,198.88,1992.84,61.69,88.83,13.82,83.74
2025-05-01T11:14:20Z,PAINT_B1,23.97,61.57,3.02,200.47,1984.27,43.07,111.28,16.96,85.36
2025-05-01T11:14:30Z,PAINT_B2,23.93,61.69,3.06,200.5,2013.71,52.49,106.4,15.82,72.0
2025-05-01T11:14:40Z,PAINT_B1,23.93,61.67,3.0,200.38,2006.27,47.68,90.61,8.13,84.16
2025-05-01T11:14:50Z,PAINT_B2,24.02,61.57,2.98,199.85,2011.39,54.25,96.36,9.3,80.94
2025-05-01T11:15:00Z,PAINT_B1,23.95,62.07,2.98,200.09,1999.08,48.86,100.73,17.59,82.17
2025-05-01T11:15:10Z,PAINT_B1,24.1,61.75,2.96,199.39,1990.45,48.85,112.75,15.33,83.67
2025-05-01T11:15:20Z,PAINT_B1,23.85,61.78,3.0,198.49,2011.69,58.65,85.0,11.67,79.01
2025-05-01T11:15:30Z,PAINT_B1,23.91,62.57,3.0,198.41,2012.22,58.65,87.54,8.77,77.74
2025-05-01T11:15:40Z,PAINT_B1,24.09,62.36,2.99,198.37,1978.72,54.36,112.22,10.96,77.23
2025-05-01T11:15:50Z,PAINT_B2,23.96,63.17,3.01,201.49,1994.12,68.96,89.91,8.15,78.0
2025-05-01T11:16:00Z,PAINT_B3,24.07,62.28,2.99,199.76,1979.21,49.55,113.37,15.76,88.56
2025-05-01T11:16:10Z,PAINT_B2,23.95,61.93,2.97,202.37,2001.01,46.16,92.5,13.71,73.12
2025-05-01T11:16:20Z,PAINT_B3,24.2,62.15,2.97,199.3,2000.44,48.87,108.19,8.99,70.14
2025-05-01T11:16:30Z,PAINT_B1,23.85,62.03,3.01,200.2,1988.47,56.63,92.37,14.05,85.26
2025-05-01T11:16:40Z,PAINT_B3,24.01,60.81,3.03,200.22,1976.17,48.51,80.06,16.63,75.8
2025-05-01T11:16:50Z,PAINT_B1,24.06,62.74,2.98,201.29,2010.51,64.92,103.48,9.88,74.18
2025-05-01T11:17:00Z,PAINT_B1,23.81,61.91,3.03,199.52,1984.45,51.07,99.95,9.37,74.15
2025-05-01T11:17:10Z,PAINT_B1,23.98,60.79,3.02,199.7,2003.54,56.71,91.88,8.7,72.54
2025-05-01T11:17:20Z,PAINT_B2,24.06,61.79,2.96,200.63,1991.89,51.35,102.73,13.48,75.09
2025-05-01T11:17:30Z,PAINT_B3,23.99,62.34,3.01,201.41,2017.68,44.1,119.64,17.72,87.87
2025-05-01T11:17:40Z,PAINT_B1,23.98,61.74,2.97,201.15,2006.55,41.06,113.64,12.95,84.54
2025-05-01T11:17:50Z,PAINT_B2,23.97,62.49,2.99,199.83,1995.23,42.05,89.32,15.84,80.6
2025-05-01T11:18:00Z,PAINT_B1,24.07,62.21,3.0,199.84,2003.02,52.81,97.52,15.06,78.51
2025-05-01T11:18:10Z,PAINT_B1,24.08,62.1,2.97,201.28,2003.37,46.08,91.55,16.38,75.71
2025-05-01T11:18:20Z,PAINT_B1,24.04,62.72,3.01,202.01,1984.68,46.94,85.19,10.7,87.65
2025-05-01T11:18:30Z,PAINT_B1,23.88,61.6,3.05,201.73,2006.72,52.2,112.29,15.92,85.43
2025-05-01T11:18:40Z,PAINT_B3,23.95,62.3,3.01,198.63,1983.32,53.6,88.54,16.84,73.09
2025-05-01T11:18:50Z,PAINT_B3,24.03,62.19,2.99,200.3,2025.59,60.43,114.96,12.97,75.87
2025-05-01T11:19:00Z,PAINT_B2,24.11,62.91,2.97,198.58,1986.58,51.49,119.31,17.51,76.66
2025-05-01T11:19:10Z,PAINT_B1,23.76,62.98,2.98,200.47,2002.81,59.19,107.47,15.33,71.68
2025-05-01T11:19:20Z,PAINT_B2,23.9,62.18,2.98,198.37,1993.63,60.13,114.42,12.4,73.64
2025-05-01T11:19:30Z,PAINT_B1,24.19,62.26,2.95,201.3,1968.94,49.56,96.22,10.92,76.87
2025-05-01T11:19:40Z,PAINT_B1,24.12,62.13,3.01,199.98,1986.86,49.83,83.13,9.19,83.88
2025-05-01T11:19:50Z,PAINT_B1,23.85,62.66,3.06,200.12,1986.04,68.13,110.77,16.12,89.27
2025-05-01T11:20:00Z,PAINT_B1,24.09,62.4,2.97,197.48,1998.21,54.35,89.37,11.88,73.74
2025-05-01T11:20:10Z,PAINT_B3,23.79,61.75,2.97,198.63,2018.77,44.93,103.25,9.09,81.46
2025-05-01T11:20:20Z,PAINT_B3,24.02,62.65,2.92,199.36,2005.9,65.47,108.13,13.99,70.46
2025-05-01T11:20:30Z,PAINT_B1,24.18,62.86,2.97,199.45,2006.61,51.88,97.79,17.07,87.91
2025-05-01T11:20:40Z,PAINT_B3,24.2,62.7,3.01,200.69,2019.5,44.31,91.88,12.95,71.81
2025-05-01T11:20:50Z,PAINT_B2,23.9,62.03,3.01,202.14,1997.07,67.26,84.76,14.64,77.04
2025-05-01T11:21:00Z,PAINT_B2,23.88,63.26,3.0,200.84,1999.08,60.7,113.7,12.63,78.35
2025-05-01T11:21:10Z,PAINT_B1,23.75,62.83,2.98,202.28,1981.53,42.34,104.05,10.41,89.56
2025-05-01T11:21:20Z,PAINT_B3,24.19,62.39,3.02,201.96,2008.67,55.64,80.72,12.94,87.44
2025-05-01T11:21:30Z,PAINT_B1,24.03,62.14,2.99,200.05,1988.6,44.38,91.07,14.82,80.62
2025-05-01T11:21:40Z,PAINT_B3,23.98,62.77,3.06,199.13,1986.51,69.85,101.72,14.99,82.06
2025-05-01T11:21:50Z,PAINT_B1,23.82,62.66,3.01,200.94,1995.99,68.54,118.67,17.21,74.72
2025-05-01T11:22:00Z,PAINT_B3,24.06,62.24,3.03,200.14,1988.81,52.9,86.42,15.87,71.43
2025-05-01T11:22:10Z,PAINT_B1,23.9,62.41,3.0,202.31,1993.36,48.79,105.97,14.51,80.42
2025-05-01T11:22:20Z,PAINT_B2,24.2,61.99,3.0,196.59,1983.68,48.41,117.05,17.52,87.34
2025-05-01T11:22:30Z,PAINT_B2,23.88,62.75,3.02,200.07,2003.22,44.69,94.77,10.93,88.05
2025-05-01T11:22:40Z,PAINT_B2,23.75,63.1,3.02,200.93,1991.23,43.72,110.83,11.18,82.82
2025-05-01T11:22:50Z,PAINT_B2,23.95,62.3,2.97,200.64,2011.4,50.91,91.81,11.63,80.13
2025-05-01T11:23:00Z,PAINT_B3,23.88,62.01,2.99,199.92,1999.09,64.91,118.21,17.99,82.66
2025-05-01T11:23:10Z,PAINT_B1,23.84,62.2,3.01,200.34,1997.65,45.84,91.46,12.7,86.27
2025-05-01T11:23:20Z,PAINT_B2,24.11,62.83,2.99,199.25,2009.83,68.43,111.46,10.55,85.42
2025-05-01T11:23:30Z,PAINT_B1,24.08,62.96,3.01,201.99,2010.2,55.24,103.45,16.76,77.29
2025-05-01T11:23:40Z,PAINT_B3,23.96,62.35,3.03,200.2,1998.93,61.16,85.39,12.77,75.41
2025-05-01T11:23:50Z,PAINT_B2,24.1,62.38,3.06,200.2,2017.79,53.17,103.32,10.72,84.03
2025-05-01T11:24:00Z,PAINT_B3,23.95,62.66,2.98,198.02,1997.8,52.18,82.3,12.41,70.34
2025-05-01T11:24:10Z,PAINT_B1,23.8,63.16,2.97,198.67,2003.22,64.65,93.34,11.47,86.35
2025-05-01T11:24:20Z,PAINT_B2,24.27,62.66,2.98,200.49,2021.5,67.54,88.59,15.08,70.11
2025-05-01T11:24:30Z,PAINT_B2,24.0,61.74,2.96,202.07,1997.77,42.74,82.73,12.85,81.6
2025-05-01T11:24:40Z,PAINT_B2,23.8,62.4,3.01,198.96,2000.8,54.24,102.44,17.2,85.88
2025-05-01T11:24:50Z,PAINT_B2,23.96,63.38,2.99,199.6,1989.99,62.88,89.73,10.17,87.21
2025-05-01T11:25:00Z,PAINT_B2,23.87,62.95,3.05,199.59,1990.62,40.7,98.16,13.98,82.87
2025-05-01T11:25:10Z,PAINT_B2,23.92,62.88,2.97,199.19,2010.18,68.96,96.73,13.7,84.5
2025-05-01T11:25:20Z,PAINT_B3,23.99,62.64,2.99,198.4,2002.68,66.58,88.81,10.9,72.76
2025-05-01T11:25:30Z,PAINT_B2,24.05,62.9,3.03,200.58,2010.98,50.39,91.2,17.42,83.54
2025-05-01T11:25:40Z,PAINT_B3,23.94,62.36,2.98,202.1,2012.09,49.8,80.77,15.73,87.14
2025-05-01T11:25:50Z,PAINT_B3,24.08,62.49,3.03,201.13,2025.58,54.35,116.51,11.6,70.13
2025-05-01T11:26:00Z,PAINT_B2,23.96,62.55,2.99,200.79,2003.04,52.23,89.76,12.42,73.45
2025-05-01T11:26:10Z,PAINT_B3,24.03,62.4,2.98,199.86,1991.94,67.57,113.99,8.5,88.27
2025-05-01T11:26:20Z,PAINT_B1,24.11,63.8,3.03,201.27,2004.74,48.22,114.77,8.88,87.34
2025-05-01T11:26:30Z,PAINT_B1,23.99,62.61,3.0,199.79,1996.89,52.18,92.86,12.81,83.23
2025-05-01T11:26:40Z,PAINT_B2,24.13,62.73,3.0,199.93,2006.39,48.85,99.25,17.05,88.51
2025-05-01T11:26:50Z,PAINT_B3,23.98,63.17,3.0,199.08,1984.26,41.65,88.26,10.13,77.73
2025-05-01T11:27:00Z,PAINT_B2,23.93,61.7,2.99,199.66,2005.65,56.85,94.54,16.96,71.98
2025-05-01T11:27:10Z,PAINT_B1,24.06,62.71,2.99,202.15,1999.67,47.7,116.8,17.77,73.64
2025-05-01T11:27:20Z,PAINT_B3,24.01,63.48,3.06,200.98,1987.34,63.58,110.49,10.74,78.35
2025-05-01T11:27:30Z,PAINT_B3,23.94,63.22,3.0,198.59,2016.36,42.38,93.41,14.61,86.17
2025-05-01T11:27:40Z,PAINT_B1,24.02,63.08,3.04,203.24,1995.66,55.58,96.01,12.84,72.65
2025-05-01T11:27:50Z,PAINT_B3,24.05,62.26,2.97,200.82,1997.83,48.01,106.16,16.42,74.77
2025-05-01T11:28:00Z,PAINT_B1,23.78,62.98,2.99,198.57,1996.33,44.6,86.9,8.87,85.16
2025-05-01T11:28:10Z,PAINT_B1,24.01,62.77,3.02,197.89,2004.46,44.78,103.01,14.9,82.45
2025-05-01T11:28:20Z,PAINT_B1,23.89,62.7,3.01,200.82,2000.24,60.55,107.58,13.5,76.51
2025-05-01T11:28:30Z,PAINT_B1,24.41,62.89,3.0,199.01,2028.91,45.54,89.88,9.02,72.83
2025-05-01T11:28:40Z,PAINT_B1,23.89,63.2,3.02,199.9,2004.01,69.33,95.71,14.67,74.63
2025-05-01T11:28:50Z,PAINT_B1,24.15,62.92,2.99,199.09,2010.88,47.99,101.05,11.11,73.66
2025-05-01T11:29:00Z,PAINT_B1,23.83,63.34,3.04,199.84,1983.52,45.27,105.68,17.71,70.85
2025-05-01T11:29:10Z,PAINT_B2,23.98,63.47,2.97,202.26,1997.68,55.38,98.55,12.73,72.8
2025-05-01T11:29:20Z,PAINT_B3,23.86,62.69,2.95,200.31,2012.11,43.28,110.89,11.24,87.95
2025-05-01T11:29:30Z,PAINT_B2,24.09,62.87,3.0,200.91,2017.27,45.25,105.57,9.24,83.27
2025-05-01T11:29:40Z,PAINT_B3,24.0,62.77,3.04,199.56,1996.02,46.51,103.35,12.2,84.13
2025-05-01T11:29:50Z,PAINT_B1,23.83,63.74,3.0,198.95,1986.18,48.66,83.65,12.17,81.36
2025-05-01T11:30:00Z,PAINT_B3,23.91,62.89,3.02,199.66,2013.38,56.29,86.14,10.54,82.74
2025-05-01T11:30:10Z,PAINT_B2,23.89,62.7,3.06,201.1,1984.9,68.42,118.94,8.62,79.48
2025-05-01T11:30:20Z,PAINT_B2,24.12,63.43,3.03,201.25,1986.71,69.51,111.89,10.13,89.66
2025-05-01T11:30:30Z,PAINT_B3,23.98,62.96,3.0,201.97,1983.17,61.89,87.98,17.18,70.03
2025-05-01T11:30:40Z,PAINT_B1,24.03,63.7,3.04,197.29,1995.38,58.12,95.29,15.56,87.13
2025-05-01T11:30:50Z,PAINT_B3,24.19,63.24,2.96,199.14,1979.11,60.98,105.52,9.55,70.82
2025-05-01T11:31:00Z,PAINT_B2,23.99,62.94,2.97,198.49,2004.69,51.55,103.94,14.43,82.73
2025-05-01T11:31:10Z,PAINT_B1,23.94,62.39,2.97,199.87,2009.81,54.61,109.55,10.58,89.27
2025-05-01T11:31:20Z,PAINT_B2,23.97,64.13,2.92,201.63,1978.29,47.71,84.76,11.54,86.33
2025-05-01T11:31:30Z,PAINT_B2,23.91,63.46,3.06,202.28,1986.73,55.47,99.79,13.11,82.44
2025-05-01T11:31:40Z,PAINT_B3,24.04,63.1,3.08,199.38,2013.32,52.3,119.83,15.52,76.14
2025-05-01T11:31:50Z,PAINT_B1,23.98,62.16,2.96,199.5,1986.35,65.32,83.56,10.56,72.21
2025-05-01T11:32:00Z,PAINT_B1,23.85,62.94,3.02,200.22,2010.59,64.47,96.32,15.35,84.38
2025-05-01T11:32:10Z,PAINT_B2,24.08,63.28,3.02,199.11,1995.96,65.44,101.23,12.88,75.94
2025-05-01T11:32:20Z,PAINT_B1,24.16,63.76,3.03,201.16,1995.92,59.17,95.73,11.98,82.34
2025-05-01T11:32:30Z,PAINT_B3,24.23,62.8,2.98,199.12,2019.7,59.62,116.75,11.81,78.86
2025-05-01T11:32:40Z,PAINT_B1,24.08,62.78,3.05,200.33,1990.34,46.33,82.78,11.91,78.99
2025-05-01T11:32:50Z,PAINT_B3,24.07,63.64,2.98,199.63,2008.58,67.37,116.98,14.92,73.55
2025-05-01T11:33:00Z,PAINT_B2,24.06,62.97,3.0,201.51,1991.15,54.08,115.88,9.93,72.99
2025-05-01T11:33:10Z,PAINT_B1,24.13,62.57,2.98,198.98,1971.01,56.57,90.02,12.15,70.57
2025-05-01T11:33:20Z,PAINT_B1,24.17,63.11,2.97,201.37,2011.02,60.8,89.82,12.07,84.63
2025-05-01T11:33:30Z,PAINT_B3,24.06,63.73,2.98,198.57,2015.63,62.79,117.14,13.66,81.1
2025-05-01T11:33:40Z,PAINT_B3,24.0,62.96,2.99,200.54,2001.21,55.12,84.78,8.58,89.19
2025-05-01T11:33:50Z,PAINT_B1,24.16,63.83,3.0,198.84,1987.86,66.4,110.94,14.47,79.16
2025-05-01T11:34:00Z,PAINT_B2,24.07,63.97,2.97,200.68,2003.73,46.11,84.37,17.0,84.69
2025-05-01T11:34:10Z,PAINT_B2,23.97,64.06,2.99,200.7,2005.64,42.29,107.03,13.88,71.24
2025-05-01T11:34:20Z,PAINT_B3,23.84,62.52,3.04,199.74,2003.56,46.92,88.0,9.51,75.71
2025-05-01T11:34:30Z,PAINT_B3,24.05,62.63,2.99,200.36,2007.94,47.0,91.48,15.28,83.13
2025-05-01T11:34:40Z,PAINT_B2,23.83,62.69,3.0,199.89,1996.05,63.29,107.95,10.86,80.52
2025-05-01T11:34:50Z,PAINT_B3,23.92,63.0,2.96,200.54,2002.8,45.7,88.97,14.17,70.79
2025-05-01T11:35:00Z,PAINT_B1,23.89,62.85,3.01,200.96,1977.81,52.36,107.95,12.34,75.83
