TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T10:51:30Z,ASM_S04,101.9,6.02,24.06,49.72,0.83,93.4,9,0.27,96,1
2025-05-01T10:51:40Z,ASM_S03,102.22,5.99,23.87,49.81,0.69,88.5,11,0.1,98,1
2025-05-01T10:51:50Z,ASM_S06,105.69,5.99,23.87,49.58,0.79,85.88,10,0.19,97,1
2025-05-01T10:52:00Z,ASM_S03,102.82,5.99,24.13,50.15,0.73,91.74,9,0.34,90,1
2025-05-01T10:52:10Z,ASM_S03,105.38,6.0,24.13,49.86,0.64,93.91,8,0.47,96,1
2025-05-01T10:52:20Z,ASM_S04,102.22,5.93,23.99,50.09,0.64,94.79,11,0.2,88,1
2025-05-01T10:52:30Z,ASM_S05,103.37,5.99,24.4,50.25,0.7,94.03,9,0.16,100,1
2025-05-01T10:52:40Z,ASM_S02,104.54,5.97,23.98,50.03,0.72,87.4,9,0.23,94,1
2025-05-01T10:52:50Z,ASM_S02,102.86,6.04,23.94,49.41,0.73,90.06,10,0.32,95,1
2025-05-01T10:53:00Z,ASM_S05,102.33,6.03,23.95,50.0,0.78,87.35,11,0.34,100,1
2025-05-01T10:53:10Z,ASM_S05,104.16,6.04,24.3,50.19,0.7,88.22,11,0.12,90,1
2025-05-01T10:53:20Z,ASM_S04,101.29,6.01,23.22,50.25,0.8,91.01,12,0.27,88,1
2025-05-01T10:53:30Z,ASM_S03,101.57,5.96,23.94,49.79,0.74,91.42,9,0.31,88,1
2025-05-01T10:53:40Z,ASM_S04,104.72,5.97,23.9,50.16,0.76,93.91,10,0.32,93,1
2025-05-01T10:53:50Z,ASM_S03,102.74,6.02,23.77,50.34,0.77,85.81,11,0.13,89,1
2025-05-01T10:54:00Z,ASM_S02,102.75,5.94,24.05,49.79,0.7,94.09,11,0.13,97,1
2025-05-01T10:54:10Z,ASM_S02,103.75,5.98,23.79,50.23,0.78,85.41,9,0.12,91,1
2025-05-01T10:54:20Z,ASM_S05,103.24,6.05,24.23,49.68,0.72,86.64,12,0.1,96,1
2025-05-01T10:54:30Z,ASM_S03,103.47,6.03,24.16,50.64,0.78,87.64,8,0.35,89,1
2025-05-01T10:54:40Z,ASM_S06,101.47,5.99,23.79,49.76,0.7,89.95,8,0.5,98,1
2025-05-01T10:54:50Z,ASM_S02,99.88,5.95,23.96,50.3,0.76,87.84,10,0.47,92,1
2025-05-01T10:55:00Z,ASM_S02,101.15,6.0,23.95,49.75,0.72,86.83,11,0.45,93,1
2025-05-01T10:55:10Z,ASM_S06,106.22,6.0,23.75,49.77,0.73,86.5,12,0.17,89,1
2025-05-01T10:55:20Z,ASM_S02,103.95,5.98,23.63,50.0,0.74,90.9,11,0.14,93,1
2025-05-01T10:55:30Z,ASM_S01,102.65,6.02,24.37,50.22,0.74,88.64,9,0.18,93,1
2025-05-01T10:55:40Z,ASM_S02,103.48,5.99,23.78,50.31,0.76,86.4,9,0.5,92,1
2025-05-01T10:55:50Z,ASM_S05,104.73,5.99,24.22,50.32,0.73,91.93,11,0.15,100,1
2025-05-01T10:56:00Z,ASM_S01,102.23,6.01,24.22,50.06,0.68,90.72,9,0.27,96,1
2025-05-01T10:56:10Z,ASM_S06,101.62,6.01,24.56,50.1,0.78,85.23,12,0.31,96,1
2025-05-01T10:56:20Z,ASM_S05,103.53,5.99,24.39,50.13,0.81,94.74,12,0.29,96,1
2025-05-01T10:56:30Z,ASM_S01,102.98,6.0,24.19,50.36,0.73,93.06,11,0.43,90,1
2025-05-01T10:56:40Z,ASM_S04,104.22,6.03,23.81,49.49,0.75,89.63,11,0.49,91,1
2025-05-01T10:56:50Z,ASM_S01,106.37,6.05,23.99,49.93,0.81,87.88,9,0.44,98,1
2025-05-01T10:57:00Z,ASM_S02,105.44,5.99,23.88,50.14,0.74,92.66,11,0.38,96,1
2025-05-01T10:57:10Z,ASM_S02,106.35,6.03,24.12,50.01,0.7,86.08,9,0.29,94,1
2025-05-01T10:57:20Z,ASM_S03,103.86,6.01,23.99,50.13,0.76,93.54,10,0.19,94,1
2025-05-01T10:57:30Z,ASM_S05,101.49,5.99,23.81,50.37,0.77,86.71,9,0.31,97,1
2025-05-01T10:57:40Z,ASM_S04,105.8,6.01,23.99,49.63,0.74,87.84,9,0.42,91,1
2025-05-01T10:57:50Z,ASM_S01,104.72,6.0,23.82,50.01,0.73,89.45,9,0.33,94,1
2025-05-01T10:58:00Z,ASM_S02,103.29,6.02,24.08,50.53,0.69,89.25,11,0.31,98,1
2025-05-01T10:58:10Z,ASM_S01,103.87,5.92,24.34,50.03,0.69,93.34,8,0.18,100,1
2025-05-01T10:58:20Z,ASM_S04,104.94,6.03,23.79,50.2,0.68,88.48,11,0.11,88,1
2025-05-01T10:58:30Z,ASM_S05,103.57,6.04,24.12,50.08,0.8,88.34,8,0.21,95,1
2025-05-01T10:58:40Z,ASM_S06,103.6,6.04,24.06,49.83,0.74,86.49,11,0.28,96,1
2025-05-01T10:58:50Z,ASM_S02,104.11,5.95,23.7,49.75,0.72,86.28,10,0.27,98,1
2025-05-01T10:59:00Z,ASM_S04,103.21,5.95,24.09,50.29,0.82,91.77,12,0.13,89,1
2025-05-01T10:59:10Z,ASM_S05,104.71,6.0,23.85,49.56,0.74,91.83,9,0.42,95,1
2025-05-01T10:59:20Z,ASM_S06,101.27,6.0,24.18,49.66,0.76,94.16,9,0.25,93,1
2025-05-01T10:59:30Z,ASM_S05,104.41,6.03,23.42,50.19,0.72,92.19,11,0.44,89,1
2025-05-01T10:59:40Z,ASM_S01,103.35,5.98,24.05,49.65,0.72,87.88,11,0.29,92,1
2025-05-01T10:59:50Z,ASM_S06,104.17,5.98,24.2,50.54,0.64,90.9,9,0.49,92,1
2025-05-01T11:00:00Z,ASM_S05,103.09,5.99,24.08,49.86,0.81,86.77,12,0.4,90,1
2025-05-01T11:00:10Z,ASM_S03,103.55,5.97,24.05,49.81,0.79,90.24,8,0.39,100,1
2025-05-01T11:00:20Z,ASM_S05,102.1,6.0,24.05,50.01,0.78,93.05,8,0.38,94,1
2025-05-01T11:00:30Z,ASM_S05,102.62,6.01,24.24,50.9,0.79,93.57,8,0.32,97,1
2025-05-01T11:00:40Z,ASM_S06,104.63,6.03,23.83,50.19,0.75,94.12,10,0.14,100,1
2025-05-01T11:00:50Z,ASM_S02,106.34,5.96,23.57,50.61,0.81,87.66,11,0.1,98,1
2025-05-01T11:01:00Z,ASM_S01,103.7,6.0,24.05,50.36,0.75,86.75,11,0.22,97,1
2025-05-01T11:01:10Z,ASM_S02,103.01,5.96,24.33,50.47,0.82,94.99,12,0.22,88,1
2025-05-01T11:01:20Z,ASM_S04,101.52,5.99,24.58,49.88,0.76,87.79,11,0.22,92,1
2025-05-01T11:01:30Z,ASM_S05,103.14,6.01,24.23,50.17,0.76,87.72,12,0.49,93,1
2025-05-01T11:01:40Z,ASM_S01,104.25,5.97,23.71,50.25,0.75,91.63,12,0.46,89,1
2025-05-01T11:01:50Z,ASM_S04,105.29,6.03,23.7,49.53,0.8,88.84,10,0.25,90,1
2025-05-01T11:02:00Z,ASM_S04,105.12,5.94,23.88,49.88,0.76,93.53,8,0.24,88,1
2025-05-01T11:02:10Z,ASM_S01,102.78,6.02,23.76,50.1,0.78,88.56,12,0.12,100,1
2025-05-01T11:02:20Z,ASM_S02,102.98,5.98,23.92,49.62,0.74,87.03,8,0.27,96,1
2025-05-01T11:02:30Z,ASM_S02,102.17,6.02,24.21,49.63,0.81,93.28,9,0.28,97,1
2025-05-01T11:02:40Z,ASM_S05,101.44,6.04,23.73,50.23,0.81,88.92,9,0.35,90,1
2025-05-01T11:02:50Z,ASM_S06,104.66,5.97,24.13,49.78,0.73,93.31,8,0.22,92,1
2025-05-01T11:03:00Z,ASM_S06,101.15,6.0,23.93,50.02,0.8,94.73,10,0.11,88,1
2025-05-01T11:03:10Z,ASM_S03,105.65,5.97,24.06,50.09,0.85,90.91,11,0.34,92,1
2025-05-01T11:03:20Z,ASM_S06,103.35,5.92,24.1,50.3,0.73,87.6,11,0.39,90,1
2025-05-01T11:03:30Z,ASM_S04,103.86,6.05,23.83,50.31,0.67,85.53,8,0.45,90,1
2025-05-01T11:03:40Z,ASM_S01,104.72,6.03,23.79,49.86,0.7,87.65,11,0.12,93,1
2025-05-01T11:03:50Z,ASM_S02,103.11,6.02,24.04,49.9,0.76,90.99,11,0.2,89,1
2025-05-01T11:04:00Z,ASM_S02,103.89,5.99,24.19,49.99,0.71,93.65,8,0.47,89,1
2025-05-01T11:04:10Z,ASM_S02,105.03,6.03,23.66,49.87,0.72,87.85,10,0.19,89,1
2025-05-01T11:04:20Z,ASM_S06,103.85,5.99,23.71,50.03,0.72,85.16,10,0.34,96,1
2025-05-01T11:04:30Z,ASM_S06,105.46,5.98,24.21,50.07,0.68,88.84,11,0.16,99,1
2025-05-01T11:04:40Z,ASM_S03,103.88,5.98,24.11,50.09,0.74,86.62,8,0.27,100,1
2025-05-01T11:04:50Z,ASM_S05,105.01,6.03,24.1,50.1,0.72,85.79,12,0.38,88,1
2025-05-01T11:05:00Z,ASM_S01,103.45,6.01,23.71,49.44,0.69,85.17,10,0.24,95,1
2025-05-01T11:05:10Z,ASM_S03,103.17,6.05,24.23,49.8,0.75,88.28,9,0.18,98,1
2025-05-01T11:05:20Z,ASM_S02,104.28,5.92,24.14,49.77,0.75,85.27,11,0.2,88,1
2025-05-01T11:05:30Z,ASM_S05,101.79,5.97,24.07,49.62,0.73,89.38,10,0.49,94,1
2025-05-01T11:05:40Z,ASM_S05,104.71,5.97,24.19,49.53,0.74,94.37,12,0.4,90,1
2025-05-01T11:05:50Z,ASM_S01,103.93,5.99,23.95,49.94,0.76,93.75,12,0.46,99,1
2025-05-01T11:06:00Z,ASM_S01,102.83,6.03,23.63,50.0,0.75,88.82,10,0.46,93,1
2025-05-01T11:06:10Z,ASM_S02,106.01,6.04,23.63,50.28,0.77,92.18,10,0.32,99,1
2025-05-01T11:06:20Z,ASM_S05,104.82,6.05,23.93,49.91,0.73,89.65,10,0.23,98,1
2025-05-01T11:06:30Z,ASM_S05,103.82,5.98,23.83,49.83,0.81,89.06,10,0.47,96,1
2025-05-01T11:06:40Z,ASM_S04,104.5,5.97,24.27,50.27,0.74,93.92,9,0.36,96,1
2025-05-01T11:06:50Z,ASM_S02,103.03,6.03,24.34,49.82,0.69,87.1,10,0.14,99,1
2025-05-01T11:07:00Z,ASM_S05,106.92,5.96,23.91,49.79,0.73,89.09,8,0.12,91,1
2025-05-01T11:07:10Z,ASM_S01,105.26,6.01,24.16,49.43,0.76,87.43,12,0.13,90,1
2025-05-01T11:07:20Z,ASM_S02,103.42,6.01,23.87,50.01,0.75,85.49,11,0.49,91,1
2025-05-01T11:07:30Z,ASM_S06,105.14,6.06,24.12,50.55,0.72,89.49,11,0.13,91,1
2025-05-01T11:07:40Z,ASM_S05,104.6,6.02,23.69,49.86,0.77,94.07,11,0.5,97,1
2025-05-01T11:07:50Z,ASM_S01,105.8,5.98,24.3,49.85,0.75,88.37,12,0.15,89,1
2025-05-01T11:08:00Z,ASM_S04,103.38,6.01,24.08,50.21,0.78,91.07,10,0.17,90,1
2025-05-01T11:08:10Z,ASM_S03,105.96,6.02,24.13,50.16,0.78,92.14,10,0.29,95,1
2025-05-01T11:08:20Z,ASM_S05,104.81,6.0,23.99,49.91,0.84,86.24,8,0.14,96,1
2025-05-01T11:08:30Z,ASM_S06,105.02,5.96,23.97,49.72,0.66,85.05,8,0.31,91,1
2025-05-01T11:08:40Z,ASM_S06,102.45,5.98,24.22,50.03,0.75,94.01,12,0.27,91,1
2025-05-01T11:08:50Z,ASM_S01,103.88,6.02,24.12,49.92,0.73,86.53,11,0.35,99,1
2025-05-01T11:09:00Z,ASM_S06,104.54,6.04,23.62,49.74,0.72,88.39,9,0.43,88,1
2025-05-01T11:09:10Z,ASM_S01,105.95,6.02,24.11,49.52,0.81,89.31,8,0.44,90,1
2025-05-01T11:09:20Z,ASM_S03,102.71,6.02,24.03,49.79,0.75,94.0,8,0.33,90,1
2025-05-01T11:09:30Z,ASM_S06,104.74,6.05,24.26,49.63,0.7,89.68,10,0.46,92,1
2025-05-01T11:09:40Z,ASM_S04,102.88,6.01,24.36,49.97,0.81,89.61,9,0.48,90,1
2025-05-01T11:09:50Z,ASM_S06,104.67,6.0,24.32,49.62,0.77,89.35,11,0.17,97,1
2025-05-01T11:10:00Z,ASM_S02,103.21,5.98,23.8,49.71,0.73,89.8,12,0.46,100,1
2025-05-01T11:10:10Z,ASM_S05,105.72,6.04,24.25,49.61,0.76,93.97,12,0.49,91,1
2025-05-01T11:10:20Z,ASM_S02,106.96,5.95,24.21,49.76,0.71,88.67,10,0.5,97,1
2025-05-01T11:10:30Z,ASM_S06,106.01,6.02,24.26,49.98,0.78,93.75,12,0.16,89,1
2025-05-01T11:10:40Z,ASM_S06,103.11,6.05,24.28,49.89,0.68,94.1,12,0.25,96,1
2025-05-01T11:10:50Z,ASM_S05,104.58,6.0,24.3,50.28,0.8,86.73,10,0.4,88,1
2025-05-01T11:11:00Z,ASM_S03,105.68,5.94,24.05,50.68,0.71,92.82,9,0.49,99,1
2025-05-01T11:11:10Z,ASM_S05,107.22,6.04,24.08,50.0,0.72,90.06,12,0.22,92,1
2025-05-01T11:11:20Z,ASM_S05,103.69,6.04,23.86,49.52,0.85,88.41,9,0.27,96,1
2025-05-01T11:11:30Z,ASM_S04,104.22,6.0,24.1,50.27,0.73,91.49,10,0.12,88,1
2025-05-01T11:11:40Z,ASM_S03,104.2,5.94,24.27,49.84,0.72,94.43,12,0.1,90,1
2025-05-01T11:11:50Z,ASM_S05,105.1,5.99,23.91,49.77,0.67,93.18,11,0.19,95,1
2025-05-01T11:12:00Z,ASM_S05,103.92,5.96,23.73,50.02,0.75,86.49,9,0.13,95,1
2025-05-01T11:12:10Z,ASM_S04,105.06,5.97,24.44,50.39,0.77,87.9,11,0.34,93,1
2025-05-01T11:12:20Z,ASM_S02,107.03,5.95,23.95,49.84,0.79,88.96,8,0.23,95,1
2025-05-01T11:12:30Z,ASM_S03,104.94,6.0,23.97,50.18,0.76,91.82,9,0.41,92,1
2025-05-01T11:12:40Z,ASM_S05,105.14,6.02,23.79,49.66,0.74,92.24,11,0.36,98,1
2025-05-01T11:12:50Z,ASM_S02,104.2,5.94,23.97,50.47,0.83,93.26,10,0.34,96,1
2025-05-01T11:13:00Z,ASM_S02,102.54,5.97,23.9,50.18,0.81,94.24,8,0.36,89,1
2025-05-01T11:13:10Z,ASM_S06,105.69,5.99,24.06,49.58,0.77,91.01,9,0.46,99,1
2025-05-01T11:13:20Z,ASM_S06,102.85,5.99,23.79,49.96,0.77,90.26,8,0.33,100,1
2025-05-01T11:13:30Z,ASM_S04,102.22,5.99,23.79,50.23,0.68,94.1,10,0.29,95,1
2025-05-01T11:13:40Z,ASM_S01,103.89,5.98,24.11,50.28,0.68,94.81,12,0.18,89,1
2025-05-01T11:13:50Z,ASM_S01,105.99,5.99,23.85,50.44,0.78,87.59,8,0.37,97,1
2025-05-01T11:14:00Z,ASM_S04,105.99,6.02,23.77,49.74,0.77,91.42,8,0.25,99,1
2025-05-01T11:14:10Z,ASM_S01,105.08,6.03,23.96,50.2,0.63,85.08,11,0.31,88,1
2025-05-01T11:14:20Z,ASM_S05,105.77,5.93,24.11,50.28,0.76,90.88,10,0.15,90,1
2025-05-01T11:14:30Z,ASM_S05,104.96,6.02,24.08,49.99,0.73,85.26,10,0.15,94,1
2025-05-01T11:14:40Z,ASM_S05,105.36,5.96,24.06,50.06,0.74,86.27,10,0.48,98,1
2025-05-01T11:14:50Z,ASM_S06,105.7,6.07,23.9,50.12,0.68,91.35,9,0.37,88,1
2025-05-01T11:15:00Z,ASM_S01,103.98,5.99,23.89,50.6,0.78,88.36,9,0.13,99,1
2025-05-01T11:15:10Z,ASM_S05,103.5,5.97,24.08,49.81,0.77,94.43,9,0.21,89,1
2025-05-01T11:15:20Z,ASM_S03,103.57,5.97,23.83,49.91,0.8,94.84,10,0.24,92,1
2025-05-01T11:15:30Z,ASM_S02,105.36,5.99,24.2,50.11,0.74,90.92,10,0.33,94,1
2025-05-01T11:15:40Z,ASM_S02,104.41,6.04,23.99,49.64,0.7,85.1,10,0.27,90,1
2025-05-01T11:15:50Z,ASM_S02,104.75,5.98,24.12,50.21,0.74,86.66,10,0.16,98,1
2025-05-01T11:16:00Z,ASM_S05,104.88,5.96,24.65,49.83,0.69,94.93,12,0.34,95,1
2025-05-01T11:16:10Z,ASM_S04,104.02,6.02,23.86,50.07,0.77,89.43,10,0.29,96,1
2025-05-01T11:16:20Z,ASM_S01,106.02,5.98,23.54,49.94,0.87,93.36,10,0.38,100,1
2025-05-01T11:16:30Z,ASM_S02,104.72,5.96,23.76,49.92,0.73,88.66,10,0.29,93,1
2025-05-01T11:16:40Z,ASM_S03,105.58,6.0,23.73,49.91,0.75,93.38,12,0.22,100,1
2025-05-01T11:16:50Z,ASM_S05,103.94,6.05,24.03,50.04,0.73,88.3,12,0.31,93,1
2025-05-01T11:17:00Z,ASM_S01,103.73,6.04,23.31,49.87,0.75,89.36,10,0.2,91,1
2025-05-01T11:17:10Z,ASM_S02,102.93,6.06,24.17,50.14,0.79,91.61,10,0.31,92,1
2025-05-01T11:17:20Z,ASM_S05,104.99,5.92,24.37,49.68,0.81,85.74,10,0.25,92,1
2025-05-01T11:17:30Z,ASM_S05,104.1,6.01,23.76,50.25,0.72,85.52,10,0.35,99,1
2025-05-01T11:17:40Z,ASM_S03,106.55,5.98,24.43,49.93,0.69,91.86,12,0.24,96,1
2025-05-01T11:17:50Z,ASM_S02,105.82,5.99,23.82,49.7,0.74,86.4,8,0.15,93,1
2025-05-01T11:18:00Z,ASM_S01,103.75,6.0,24.01,50.05,0.76,94.64,9,0.32,92,1
2025-05-01T11:18:10Z,ASM_S02,105.98,5.95,24.11,49.62,0.73,88.52,12,0.47,90,1
2025-05-01T11:18:20Z,ASM_S04,103.02,6.04,24.25,50.06,0.7,85.94,9,0.46,94,1
2025-05-01T11:18:30Z,ASM_S02,103.9,5.95,24.24,49.91,0.76,87.93,8,0.31,97,1
2025-05-01T11:18:40Z,ASM_S01,103.93,6.02,24.16,49.89,0.86,87.24,10,0.3,94,1
2025-05-01T11:18:50Z,ASM_S01,106.1,6.04,23.69,50.03,0.78,92.99,12,0.38,99,1
2025-05-01T11:19:00Z,ASM_S03,105.07,6.01,23.77,50.62,0.78,91.34,8,0.45,91,1
2025-05-01T11:19:10Z,ASM_S03,105.3,6.0,24.41,50.18,0.75,94.35,12,0.3,100,1
2025-05-01T11:19:20Z,ASM_S03,104.1,6.04,23.86,50.24,0.81,92.31,8,0.33,94,1
2025-05-01T11:19:30Z,ASM_S04,104.03,6.06,24.21,50.23,0.82,94.62,8,0.19,88,1
2025-05-01T11:19:40Z,ASM_S02,103.6,6.01,23.87,50.33,0.82,90.98,11,0.43,95,1
2025-05-01T11:19:50Z,ASM_S04,105.39,5.99,23.93,49.65,0.7,85.37,8,0.31,94,1
2025-05-01T11:20:00Z,ASM_S03,104.95,6.03,23.69,50.32,0.8,85.81,9,0.3,95,1
2025-05-01T11:20:10Z,ASM_S04,106.31,6.01,24.28,50.28,0.79,91.18,9,0.33,99,1
2025-05-01T11:20:20Z,ASM_S04,101.72,6.0,24.13,50.61,0.76,87.27,10,0.43,100,1
2025-05-01T11:20:30Z,ASM_S05,105.72,6.01,23.98,49.89,0.74,94.57,10,0.21,90,1
2025-05-01T11:20:40Z,ASM_S03,105.6,6.03,24.1,50.52,0.69,94.38,9,0.15,93,1
2025-05-01T11:20:50Z,ASM_S02,105.33,5.94,23.98,50.47,0.73,90.29,11,0.32,88,1
2025-05-01T11:21:00Z,ASM_S04,104.57,5.99,24.24,49.82,0.77,85.44,8,0.46,90,1
2025-05-01T11:21:10Z,ASM_S02,105.83,6.04,23.69,50.04,0.78,92.27,8,0.17,97,1
2025-05-01T11:21:20Z,ASM_S04,104.6,6.0,23.98,50.31,0.72,86.34,8,0.18,92,1
2025-05-01T11:21:30Z,ASM_S04,104.68,5.98,24.19,50.43,0.71,90.92,8,0.41,94,1
2025-05-01T11:21:40Z,ASM_S04,105.83,5.97,24.19,49.82,0.73,85.41,9,0.41,89,1
2025-05-01T11:21:50Z,ASM_S01,103.82,6.01,24.2,50.34,0.77,86.78,12,0.47,93,1
2025-05-01T11:22:00Z,ASM_S06,105.2,5.99,24.13,50.32,0.73,86.46,8,0.45,96,1
2025-05-01T11:22:10Z,ASM_S06,106.08,6.03,24.14,49.85,0.78,85.4,10,0.2,98,1
2025-05-01T11:22:20Z,ASM_S05,105.14,6.0,23.88,49.96,0.81,93.24,10,0.38,100,1
2025-05-01T11:22:30Z,ASM_S04,105.45,6.0,24.2,49.96,0.8,92.88,8,0.24,97,1
2025-05-01T11:22:40Z,ASM_S02,104.68,5.99,23.71,50.09,0.72,88.94,11,0.45,100,1
2025-05-01T11:22:50Z,ASM_S06,106.31,5.99,23.93,49.87,0.69,90.59,10,0.26,99,1
2025-05-01T11:23:00Z,ASM_S01,104.08,6.01,23.63,50.23,0.75,88.58,11,0.11,91,1
2025-05-01T11:23:10Z,ASM_S05,102.29,5.97,23.89,49.75,0.75,88.61,9,0.23,98,1
2025-05-01T11:23:20Z,ASM_S01,107.05,6.02,24.39,49.72,0.84,85.92,8,0.28,90,1
2025-05-01T11:23:30Z,ASM_S03,106.37,5.99,24.06,50.36,0.8,90.83,12,0.18,97,1
2025-05-01T11:23:40Z,ASM_S04,105.3,6.04,23.71,50.02,0.75,90.72,9,0.19,100,1
2025-05-01T11:23:50Z,ASM_S03,104.98,6.03,24.07,49.73,0.71,85.59,8,0.38,91,1
2025-05-01T11:24:00Z,ASM_S06,105.2,6.02,24.64,49.82,0.78,87.11,9,0.37,92,1
2025-05-01T11:24:10Z,ASM_S04,103.83,5.95,23.97,49.38,0.66,94.29,10,0.12,91,1
2025-05-01T11:24:20Z,ASM_S03,105.14,6.0,24.15,50.02,0.75,88.12,10,0.13,99,1
2025-05-01T11:24:30Z,ASM_S01,105.46,6.07,24.1,49.79,0.66,85.77,11,0.47,95,1
2025-05-01T11:24:40Z,ASM_S06,102.02,6.0,23.62,49.74,0.8,92.77,10,0.19,99,1
2025-05-01T11:24:50Z,ASM_S06,105.93,6.02,23.87,50.2,0.79,88.02,11,0.4,99,1
2025-05-01T11:25:00Z,ASM_S04,104.87,5.97,23.9,49.43,0.8,90.24,10,0.27,96,1
2025-05-01T11:25:10Z,ASM_S03,105.41,5.99,23.95,49.59,0.79,93.95,11,0.28,93,1
2025-05-01T11:25:20Z,ASM_S02,106.06,6.02,24.1,49.97,0.77,88.65,11,0.43,95,1
2025-05-01T11:25:30Z,ASM_S03,104.93,5.98,24.04,50.44,0.74,85.23,11,0.46,94,1
2025-05-01T11:25:40Z,ASM_S05,106.34,6.0,23.86,50.06,0.73,92.87,12,0.27,96,1
2025-05-01T11:25:50Z,ASM_S06,106.91,6.01,23.72,49.96,0.78,87.78,12,0.29,99,1
2025-05-01T11:26:00Z,ASM_S01,105.73,6.03,24.12,49.73,0.74,91.34,8,0.43,92,1
2025-05-01T11:26:10Z,ASM_S04,106.89,5.98,23.81,50.1,0.68,92.84,11,0.42,90,1
2025-05-01T11:26:20Z,ASM_S03,104.37,5.98,24.13,50.28,0.76,92.87,10,0.38,90,1
2025-05-01T11:26:30Z,ASM_S03,104.01,6.02,24.09,49.84,0.75,88.37,9,0.45,97,1
2025-05-01T11:26:40Z,ASM_S04,105.65,6.02,23.94,50.46,0.7,85.63,9,0.2,98,1
2025-05-01T11:26:50Z,ASM_S05,104.27,6.01,24.17,50.21,0.69,91.12,11,0.12,88,1
2025-05-01T11:27:00Z,ASM_S04,106.98,5.97,23.64,49.8,0.73,86.35,10,0.43,88,1
2025-05-01T11:27:10Z,ASM_S06,104.21,5.93,23.71,50.05,0.72,91.38,11,0.26,100,1
2025-05-01T11:27:20Z,ASM_S03,106.93,5.98,24.21,49.9,0.81,85.79,8,0.3,94,1
2025-05-01T11:27:30Z,ASM_S04,108.1,6.03,24.2,50.42,0.72,90.3,12,0.44,97,1
2025-05-01T11:27:40Z,ASM_S06,104.13,5.99,23.79,49.8,0.69,89.51,10,0.45,88,1
2025-05-01T11:27:50Z,ASM_S01,105.3,6.03,23.32,50.12,0.73,85.51,9,0.48,98,1
2025-05-01T11:28:00Z,ASM_S05,105.7,5.98,24.26,49.79,0.75,91.23,12,0.31,100,1
2025-05-01T11:28:10Z,ASM_S03,106.24,5.97,24.25,50.0,0.78,89.82,8,0.44,88,1
2025-05-01T11:28:20Z,ASM_S03,105.06,5.99,23.78,50.09,0.8,88.16,8,0.39,92,1
2025-05-01T11:28:30Z,ASM_S01,106.1,5.97,24.22,49.81,0.76,86.6,8,0.21,89,1
2025-05-01T11:28:40Z,ASM_S05,108.52,6.06,23.98,49.34,0.78,85.5,11,0.31,88,1
2025-05-01T11:28:50Z,ASM_S06,106.23,5.96,24.06,49.81,0.67,90.67,10,0.32,93,1
2025-05-01T11:29:00Z,ASM_S02,106.53,6.0,24.08,50.2,0.74,92.94,11,0.43,92,1
2025-05-01T11:29:10Z,ASM_S02,106.5,6.03,24.04,50.17,0.72,92.79,11,0.45,98,1
2025-05-01T11:29:20Z,ASM_S05,107.37,5.94,24.02,49.84,0.78,88.53,12,0.18,97,1
2025-05-01T11:29:30Z,ASM_S04,104.24,5.97,23.71,49.94,0.73,88.01,12,0.11,89,1
2025-05-01T11:29:40Z,ASM_S05,103.54,6.0,23.94,50.38,0.69,93.61,9,0.41,92,1
2025-05-01T11:29:50Z,ASM_S05,106.37,6.03,24.07,50.18,0.6,86.9,9,0.42,88,1
2025-05-01T11:30:00Z,ASM_S06,109.43,6.01,23.9,50.08,0.69,94.18,11,0.33,95,1
2025-05-01T11:30:10Z,ASM_S04,107.1,5.97,23.7,50.22,0.76,86.63,8,0.35,89,1
2025-05-01T11:30:20Z,ASM_S01,107.32,6.01,23.87,50.89,0.75,86.26,8,0.44,99,1
2025-05-01T11:30:30Z,ASM_S04,106.43,6.0,24.16,50.31,0.79,94.23,8,0.43,93,1
2025-05-01T11:30:40Z,ASM_S01,106.57,6.0,24.49,50.46,0.7,92.19,8,0.23,99,1
2025-05-01T11:30:50Z,ASM_S02,104.38,5.98,24.06,50.67,0.79,92.91,9,0.35,100,1
2025-05-01T11:31:00Z,ASM_S02,106.43,6.03,23.69,49.63,0.76,90.68,9,0.27,98,1
2025-05-01T11:31:10Z,ASM_S03,107.1,6.05,24.26,50.07,0.73,94.05,11,0.21,99,1
2025-05-01T11:31:20Z,ASM_S01,104.19,6.04,24.26,50.09,0.79,90.76,12,0.45,88,1
2025-05-01T11:31:30Z,ASM_S02,106.86,5.99,24.05,49.77,0.75,89.46,8,0.14,95,1
2025-05-01T11:31:40Z,ASM_S03,105.21,5.99,24.04,50.06,0.74,90.33,11,0.44,93,1
2025-05-01T11:31:50Z,ASM_S03,104.25,5.92,23.97,49.88,0.79,86.49,12,0.5,97,1
2025-05-01T11:32:00Z,ASM_S05,104.2,5.97,24.13,49.65,0.78,86.73,9,0.49,92,1
2025-05-01T11:32:10Z,ASM_S02,105.27,5.97,24.37,49.7,0.77,87.56,9,0.25,91,1
2025-05-01T11:32:20Z,ASM_S03,104.63,6.02,24.08,49.77,0.85,91.08,10,0.14,97,1
2025-05-01T11:32:30Z,ASM_S06,106.19,5.97,23.9,50.31,0.77,86.38,12,0.32,93,1
