TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T12:36:30Z,CAST_1,230.08,0.98,1547.1,1560.13,187.04,102.87,1177.18,519.09,1
2025-05-01T12:36:40Z,CAST_2,229.81,1.0,1544.53,1560.28,181.52,91.6,1158.44,521.24,2
2025-05-01T12:36:50Z,CAST_1,229.74,1.01,1546.66,1561.52,182.01,101.23,1171.49,480.89,1
2025-05-01T12:37:00Z,CAST_1,230.25,1.01,1547.02,1560.42,209.13,95.29,1140.28,493.15,1
2025-05-01T12:37:10Z,CAST_2,230.07,0.99,1544.12,1560.02,186.93,107.44,1134.51,465.97,0
2025-05-01T12:37:20Z,CAST_3,230.45,0.99,1548.16,1560.45,183.71,100.3,1149.77,503.86,0
2025-05-01T12:37:30Z,CAST_1,228.87,0.99,1549.47,1560.16,213.08,100.47,1175.35,478.76,2
2025-05-01T12:37:40Z,CAST_3,230.7,1.0,1555.1,1559.71,197.95,104.81,1112.09,544.01,2
2025-05-01T12:37:50Z,CAST_1,230.2,1.0,1553.19,1561.19,218.0,107.93,1175.0,494.07,1
2025-05-01T12:38:00Z,CAST_3,230.38,1.02,1553.95,1561.89,194.48,94.73,1103.11,475.54,1
2025-05-01T12:38:10Z,CAST_2,229.69,1.0,1549.0,1560.55,200.59,90.86,1172.0,545.95,0
2025-05-01T12:38:20Z,CAST_1,229.68,1.02,1544.37,1561.33,190.32,93.15,1198.23,471.7,2
2025-05-01T12:38:30Z,CAST_2,229.61,1.0,1551.63,1561.4,184.82,102.08,1100.51,516.17,2
2025-05-01T12:38:40Z,CAST_1,230.4,1.01,1550.46,1559.01,212.16,103.95,1103.69,506.92,2
2025-05-01T12:38:50Z,CAST_1,229.57,0.97,1548.41,1559.65,213.0,91.96,1103.69,499.78,1
2025-05-01T12:39:00Z,CAST_1,230.77,1.0,1553.97,1560.05,184.45,103.41,1124.83,488.21,0
2025-05-01T12:39:10Z,CAST_2,230.46,0.99,1546.74,1563.4,181.74,93.97,1197.55,542.64,2
2025-05-01T12:39:20Z,CAST_3,230.2,1.0,1546.53,1560.47,219.28,94.47,1127.37,538.75,1
2025-05-01T12:39:30Z,CAST_1,229.93,1.0,1548.95,1559.0,183.5,104.35,1127.99,472.48,1
2025-05-01T12:39:40Z,CAST_1,230.59,0.99,1550.85,1558.65,196.41,90.27,1112.2,527.86,1
2025-05-01T12:39:50Z,CAST_3,229.14,1.02,1548.95,1561.8,200.86,97.87,1185.0,534.3,0
2025-05-01T12:40:00Z,CAST_1,229.58,0.98,1547.51,1558.89,187.64,100.09,1189.32,522.3,0
2025-05-01T12:40:10Z,CAST_2,230.3,1.0,1552.29,1561.03,185.83,100.96,1160.72,516.51,1
2025-05-01T12:40:20Z,CAST_2,229.82,0.97,1555.12,1560.51,213.11,98.21,1178.94,525.67,1
2025-05-01T12:40:30Z,CAST_2,229.5,0.99,1551.43,1559.34,190.18,94.18,1161.08,518.65,1
2025-05-01T12:40:40Z,CAST_2,231.71,0.99,1550.42,1560.25,186.88,93.83,1191.51,473.16,1
2025-05-01T12:40:50Z,CAST_2,230.98,0.97,1549.07,1562.65,203.78,100.64,1164.49,494.42,2
2025-05-01T12:41:00Z,CAST_2,231.24,1.0,1548.87,1561.44,189.76,106.75,1102.42,500.8,0
2025-05-01T12:41:10Z,CAST_2,229.67,1.0,1545.69,1560.49,181.58,92.84,1191.77,471.0,1
2025-05-01T12:41:20Z,CAST_2,230.48,0.99,1547.88,1559.14,182.97,106.7,1149.75,545.24,1
2025-05-01T12:41:30Z,CAST_3,229.85,0.99,1551.55,1559.13,189.34,106.48,1105.4,465.84,0
2025-05-01T12:41:40Z,CAST_3,230.85,0.98,1547.11,1561.68,213.14,106.62,1158.33,539.52,2
2025-05-01T12:41:50Z,CAST_2,229.51,1.0,1552.37,1559.66,182.15,109.88,1162.49,452.18,2
2025-05-01T12:42:00Z,CAST_2,229.63,0.99,1551.21,1560.44,195.6,104.65,1114.96,498.98,0
2025-05-01T12:42:10Z,CAST_1,229.99,1.0,1548.77,1560.61,212.06,101.65,1147.73,491.12,2
2025-05-01T12:42:20Z,CAST_3,229.72,0.98,1552.36,1559.98,219.04,92.8,1143.69,504.23,2
2025-05-01T12:42:30Z,CAST_1,230.42,0.99,1548.65,1562.74,204.08,97.27,1100.37,470.15,0
2025-05-01T12:42:40Z,CAST_3,229.75,1.01,1549.12,1562.15,218.31,98.76,1147.09,476.62,2
2025-05-01T12:42:50Z,CAST_1,229.02,1.01,1552.19,1562.28,217.83,96.61,1141.41,543.73,0
2025-05-01T12:43:00Z,CAST_2,230.56,1.0,1550.37,1559.37,182.11,106.09,1197.7,543.98,1
2025-05-01T12:43:10Z,CAST_3,230.72,1.0,1555.07,1558.69,184.37,108.03,1125.41,531.38,1
2025-05-01T12:43:20Z,CAST_1,230.13,1.0,1552.28,1561.05,209.26,106.67,1173.87,452.38,1
2025-05-01T12:43:30Z,CAST_2,229.97,1.0,1549.23,1561.02,203.35,96.21,1148.77,467.33,1
2025-05-01T12:43:40Z,CAST_3,230.34,1.02,1544.57,1559.62,219.72,96.33,1110.42,512.1,2
2025-05-01T12:43:50Z,CAST_3,230.36,0.98,1549.55,1558.77,204.37,92.0,1165.1,498.39,1
2025-05-01T12:44:00Z,CAST_1,230.17,1.0,1547.42,1560.37,217.86,99.86,1156.21,537.96,2
2025-05-01T12:44:10Z,CAST_3,229.83,1.01,1552.88,1560.19,206.4,107.04,1188.47,456.67,1
2025-05-01T12:44:20Z,CAST_3,230.86,1.02,1549.85,1559.32,195.63,107.26,1162.19,472.78,2
2025-05-01T12:44:30Z,CAST_1,230.77,0.98,1549.15,1558.88,202.33,99.32,1194.7,485.37,1
2025-05-01T12:44:40Z,CAST_2,230.06,1.0,1549.11,1559.38,196.99,92.37,1109.25,527.38,0
2025-05-01T12:44:50Z,CAST_2,230.72,0.99,1550.73,1560.78,180.49,99.33,1109.13,464.21,2
2025-05-01T12:45:00Z,CAST_2,230.46,1.01,1551.2,1557.49,184.37,92.79,1185.52,518.28,2
2025-05-01T12:45:10Z,CAST_1,230.08,1.0,1547.42,1557.18,185.46,93.97,1110.41,518.07,0
2025-05-01T12:45:20Z,CAST_2,230.62,0.99,1550.36,1560.82,210.74,100.11,1116.14,491.33,1
2025-05-01T12:45:30Z,CAST_1,230.11,1.01,1549.28,1561.26,206.93,90.66,1125.34,522.45,0
2025-05-01T12:45:40Z,CAST_3,230.28,1.0,1548.28,1560.43,195.78,92.35,1174.22,462.57,0
2025-05-01T12:45:50Z,CAST_3,229.21,1.01,1553.85,1558.97,198.6,107.04,1182.67,545.46,0
2025-05-01T12:46:00Z,CAST_1,230.94,1.02,1547.18,1557.74,219.73,100.77,1128.99,496.83,2
2025-05-01T12:46:10Z,CAST_2,229.68,1.0,1553.34,1559.07,187.13,104.51,1164.0,509.35,1
2025-05-01T12:46:20Z,CAST_1,230.52,1.0,1550.8,1560.27,208.02,102.17,1120.76,521.17,0
2025-05-01T12:46:30Z,CAST_1,230.97,1.0,1550.58,1560.16,194.06,96.91,1139.1,542.65,1
2025-05-01T12:46:40Z,CAST_2,229.13,0.99,1554.54,1559.33,185.97,105.47,1174.65,539.06,2
2025-05-01T12:46:50Z,CAST_3,229.66,1.01,1540.86,1559.68,217.01,102.74,1168.7,493.56,0
2025-05-01T12:47:00Z,CAST_3,230.46,0.99,1543.86,1560.91,180.53,93.67,1129.0,528.71,1
2025-05-01T12:47:10Z,CAST_3,230.28,1.01,1554.74,1559.04,184.1,100.11,1196.83,473.33,1
2025-05-01T12:47:20Z,CAST_2,230.0,1.0,1548.27,1561.8,188.26,92.03,1112.74,530.87,2
2025-05-01T12:47:30Z,CAST_2,229.71,1.0,1554.48,1560.62,198.98,102.35,1196.62,509.64,1
2025-05-01T12:47:40Z,CAST_2,229.9,1.01,1552.99,1556.8,181.39,91.37,1163.28,512.46,1
2025-05-01T12:47:50Z,CAST_2,229.14,1.0,1549.08,1559.55,204.51,94.62,1194.85,483.08,1
2025-05-01T12:48:00Z,CAST_2,230.51,0.99,1552.22,1559.76,217.94,109.76,1124.99,457.67,2
2025-05-01T12:48:10Z,CAST_3,229.33,1.0,1546.26,1558.55,192.46,90.98,1172.61,534.18,1
2025-05-01T12:48:20Z,CAST_2,230.04,1.0,1545.54,1559.85,202.51,93.61,1190.26,464.56,0
2025-05-01T12:48:30Z,CAST_2,229.92,1.0,1547.64,1560.13,194.3,101.2,1167.64,498.18,1
2025-05-01T12:48:40Z,CAST_2,230.17,1.0,1548.45,1560.82,194.62,95.36,1131.01,468.8,0
2025-05-01T12:48:50Z,CAST_3,230.45,0.99,1547.89,1559.85,207.92,104.46,1199.76,495.18,0
2025-05-01T12:49:00Z,CAST_1,230.34,1.01,1551.28,1559.18,196.0,101.6,1184.74,537.31,1
2025-05-01T12:49:10Z,CAST_2,229.54,1.0,1549.21,1559.05,212.63,108.29,1162.84,489.04,0
2025-05-01T12:49:20Z,CAST_3,230.05,1.01,1555.96,1559.75,187.63,104.04,1184.74,481.82,1
2025-05-01T12:49:30Z,CAST_3,230.0,1.0,1552.18,1559.38,200.33,95.32,1137.66,520.0,2
2025-05-01T12:49:40Z,CAST_2,230.02,1.0,1546.68,1560.16,191.17,104.57,1188.44,527.78,0
2025-05-01T12:49:50Z,CAST_1,229.37,0.98,1548.2,1562.21,187.26,107.68,1148.37,531.9,0
2025-05-01T12:50:00Z,CAST_1,229.09,0.98,1545.29,1559.65,180.77,98.5,1121.47,501.57,1
2025-05-01T12:50:10Z,CAST_2,230.7,1.0,1548.69,1560.05,184.2,95.62,1149.67,458.64,1
2025-05-01T12:50:20Z,CAST_3,229.01,1.0,1554.71,1561.08,211.64,95.45,1129.35,470.96,2
2025-05-01T12:50:30Z,CAST_2,230.04,0.99,1549.67,1561.78,215.11,94.16,1157.67,528.55,1
2025-05-01T12:50:40Z,CAST_2,230.22,0.99,1552.73,1559.2,212.19,94.56,1159.77,509.18,0
2025-05-01T12:50:50Z,CAST_1,229.7,1.01,1552.02,1561.92,209.64,98.06,1167.62,526.45,1
2025-05-01T12:51:00Z,CAST_2,230.06,1.01,1551.98,1559.78,196.41,107.56,1155.26,450.6,0
2025-05-01T12:51:10Z,CAST_1,229.02,0.99,1552.11,1557.32,183.95,99.44,1182.93,537.54,0
2025-05-01T12:51:20Z,CAST_1,229.81,1.0,1552.98,1559.96,185.54,90.16,1161.45,510.45,2
2025-05-01T12:51:30Z,CAST_1,229.92,1.0,1548.76,1558.32,183.11,90.7,1139.0,474.38,2
2025-05-01T12:51:40Z,CAST_3,229.85,0.98,1552.92,1559.36,212.06,105.81,1185.32,509.24,1
2025-05-01T12:51:50Z,CAST_2,230.08,0.99,1552.88,1562.05,191.93,101.59,1186.09,454.02,2
2025-05-01T12:52:00Z,CAST_1,230.09,0.99,1548.22,1559.97,200.42,99.69,1173.12,491.62,1
2025-05-01T12:52:10Z,CAST_1,231.25,0.99,1549.84,1562.25,196.99,100.79,1151.29,516.7,1
2025-05-01T12:52:20Z,CAST_1,228.29,1.02,1548.2,1561.77,203.81,91.55,1147.8,523.52,1
2025-05-01T12:52:30Z,CAST_2,230.31,1.01,1552.52,1561.09,218.35,95.68,1144.63,541.7,0
2025-05-01T12:52:40Z,CAST_2,229.65,1.0,1555.2,1561.52,192.03,102.82,1154.65,456.87,0
2025-05-01T12:52:50Z,CAST_2,230.15,1.0,1546.1,1559.32,209.98,99.86,1150.64,474.06,1
2025-05-01T12:53:00Z,CAST_2,230.46,1.0,1553.48,1561.32,217.56,90.26,1163.25,517.31,2
2025-05-01T12:53:10Z,CAST_3,229.39,1.0,1549.1,1560.85,191.6,93.35,1184.31,486.58,0
2025-05-01T12:53:20Z,CAST_1,231.17,1.01,1549.29,1558.36,205.91,96.55,1165.22,487.91,1
2025-05-01T12:53:30Z,CAST_1,230.73,1.03,1549.09,1561.92,185.58,105.85,1191.44,545.56,1
2025-05-01T12:53:40Z,CAST_2,230.36,1.0,1547.04,1560.17,191.32,101.12,1165.06,464.97,2
2025-05-01T12:53:50Z,CAST_3,230.35,1.01,1550.82,1558.13,186.49,96.69,1101.97,466.82,2
2025-05-01T12:54:00Z,CAST_2,230.03,1.0,1550.95,1559.56,219.47,90.77,1173.71,544.49,0
2025-05-01T12:54:10Z,CAST_3,230.66,0.99,1544.69,1558.21,218.41,90.27,1109.92,530.39,0
2025-05-01T12:54:20Z,CAST_3,230.12,0.99,1546.16,1559.05,199.68,97.51,1194.9,454.51,2
2025-05-01T12:54:30Z,CAST_3,229.37,1.0,1548.51,1560.99,211.83,90.17,1174.5,498.98,1
2025-05-01T12:54:40Z,CAST_3,231.06,1.01,1548.42,1561.36,202.13,92.49,1108.49,502.01,1
2025-05-01T12:54:50Z,CAST_1,229.31,1.01,1555.42,1557.99,201.73,109.53,1110.78,522.68,1
2025-05-01T12:55:00Z,CAST_1,229.79,0.99,1557.02,1560.67,191.98,99.99,1123.56,497.38,0
2025-05-01T12:55:10Z,CAST_3,229.03,1.01,1549.96,1559.09,193.9,97.12,1153.37,545.6,0
2025-05-01T12:55:20Z,CAST_2,230.33,1.01,1552.45,1558.58,197.15,101.05,1138.38,453.83,1
2025-05-01T12:55:30Z,CAST_2,229.7,0.99,1550.39,1559.65,196.62,103.79,1129.19,515.14,0
2025-05-01T12:55:40Z,CAST_3,230.39,1.0,1552.38,1561.16,217.21,90.09,1122.63,526.32,1
2025-05-01T12:55:50Z,CAST_1,229.97,1.0,1547.65,1560.17,207.83,106.01,1168.87,541.56,0
2025-05-01T12:56:00Z,CAST_3,229.65,0.98,1548.8,1560.24,182.37,100.1,1198.03,548.43,1
2025-05-01T12:56:10Z,CAST_1,229.58,1.02,1549.71,1558.87,216.6,91.83,1181.53,534.99,2
2025-05-01T12:56:20Z,CAST_3,229.41,1.01,1554.48,1558.65,195.82,90.11,1189.89,458.2,0
2025-05-01T12:56:30Z,CAST_1,230.1,0.98,1551.09,1561.4,219.89,96.91,1159.39,518.71,1
2025-05-01T12:56:40Z,CAST_1,230.64,1.01,1548.8,1560.65,200.85,106.44,1151.9,468.34,2
2025-05-01T12:56:50Z,CAST_3,230.09,0.98,1552.33,1561.33,193.59,98.13,1143.89,515.89,0
2025-05-01T12:57:00Z,CAST_2,229.57,1.02,1547.63,1559.09,207.4,103.13,1155.52,549.91,1
2025-05-01T12:57:10Z,CAST_3,230.0,1.01,1550.42,1562.08,210.4,103.78,1198.95,532.47,2
2025-05-01T12:57:20Z,CAST_3,229.75,1.01,1550.3,1558.62,186.91,101.59,1118.35,472.02,0
2025-05-01T12:57:30Z,CAST_1,230.1,1.01,1550.04,1560.61,181.36,99.82,1112.71,489.41,0
2025-05-01T12:57:40Z,CAST_1,230.6,0.96,1556.49,1562.21,209.15,102.51,1126.16,497.92,1
2025-05-01T12:57:50Z,CAST_2,229.04,1.0,1557.78,1560.97,187.59,93.4,1119.94,471.67,0
2025-05-01T12:58:00Z,CAST_3,228.57,0.99,1556.51,1558.67,200.59,100.4,1192.39,464.46,1
2025-05-01T12:58:10Z,CAST_2,230.31,1.0,1547.22,1558.92,180.19,90.56,1152.52,504.32,2
2025-05-01T12:58:20Z,CAST_2,230.81,1.01,1555.37,1559.35,204.99,109.9,1174.03,508.99,0
2025-05-01T12:58:30Z,CAST_1,229.8,0.97,1547.28,1560.85,187.04,99.69,1192.93,458.65,1
2025-05-01T12:58:40Z,CAST_3,228.83,1.01,1549.4,1559.2,214.07,101.97,1198.75,465.78,1
2025-05-01T12:58:50Z,CAST_1,230.43,1.01,1545.44,1559.35,203.45,100.69,1107.97,520.11,2
2025-05-01T12:59:00Z,CAST_3,230.39,0.98,1550.64,1561.84,216.21,100.79,1116.15,543.93,2
2025-05-01T12:59:10Z,CAST_3,228.84,1.0,1549.5,1559.94,217.56,106.59,1166.6,450.59,2
2025-05-01T12:59:20Z,CAST_3,230.06,1.0,1551.36,1562.72,200.98,97.66,1115.11,475.88,0
2025-05-01T12:59:30Z,CAST_1,230.16,1.02,1546.51,1560.16,184.94,100.11,1122.91,456.71,2
2025-05-01T12:59:40Z,CAST_1,229.9,0.99,1557.7,1559.71,185.12,100.63,1117.64,549.18,0
2025-05-01T12:59:50Z,CAST_3,229.97,1.0,1552.18,1559.63,180.46,93.2,1122.38,516.52,0
2025-05-01T13:00:00Z,CAST_2,230.14,1.0,1554.61,1563.04,199.85,99.85,1127.67,454.67,2
2025-05-01T13:00:10Z,CAST_3,230.46,1.02,1553.93,1561.96,208.12,108.93,1116.33,549.8,1
2025-05-01T13:00:20Z,CAST_3,229.75,0.99,1553.88,1560.5,202.45,101.16,1187.31,511.3,1
2025-05-01T13:00:30Z,CAST_3,229.28,1.0,1554.66,1561.43,193.48,108.67,1145.02,547.82,0
2025-05-01T13:00:40Z,CAST_3,231.15,1.0,1550.95,1560.65,213.96,93.73,1167.32,528.71,0
2025-05-01T13:00:50Z,CAST_3,230.16,1.01,1548.47,1560.75,200.23,108.02,1116.69,514.72,1
2025-05-01T13:01:00Z,CAST_2,229.52,0.98,1552.97,1561.99,196.24,100.63,1169.61,549.83,2
2025-05-01T13:01:10Z,CAST_2,231.27,1.01,1549.64,1562.25,184.11,98.21,1129.42,488.98,2
2025-05-01T13:01:20Z,CAST_2,229.83,1.01,1547.39,1559.41,200.64,98.01,1155.7,457.48,0
2025-05-01T13:01:30Z,CAST_2,230.01,1.02,1544.82,1559.92,204.05,107.27,1135.59,498.73,0
2025-05-01T13:01:40Z,CAST_2,229.59,1.0,1549.25,1558.14,192.47,106.3,1154.75,461.9,1
2025-05-01T13:01:50Z,CAST_2,229.59,1.0,1548.11,1560.0,219.08,92.76,1189.88,511.72,1
2025-05-01T13:02:00Z,CAST_1,230.18,1.0,1549.9,1559.55,180.48,95.42,1118.24,548.87,2
2025-05-01T13:02:10Z,CAST_2,229.12,1.0,1547.53,1560.31,185.77,101.68,1168.19,538.81,0
2025-05-01T13:02:20Z,CAST_1,230.02,1.01,1551.49,1559.41,196.34,92.89,1153.6,513.59,0
2025-05-01T13:02:30Z,CAST_3,229.67,0.98,1553.98,1560.54,181.81,92.37,1144.16,491.52,1
2025-05-01T13:02:40Z,CAST_2,230.06,0.98,1547.88,1559.74,216.16,109.33,1189.64,523.06,1
2025-05-01T13:02:50Z,CAST_3,229.49,1.0,1552.05,1559.55,207.75,105.89,1163.95,484.66,1
2025-05-01T13:03:00Z,CAST_2,229.28,0.99,1551.26,1559.47,198.25,108.03,1144.25,539.84,1
2025-05-01T13:03:10Z,CAST_2,230.43,1.0,1552.6,1560.16,191.61,91.94,1107.17,503.53,2
2025-05-01T13:03:20Z,CAST_3,228.67,1.0,1549.13,1560.83,192.29,99.09,1122.66,517.06,2
2025-05-01T13:03:30Z,CAST_3,231.9,0.99,1549.5,1560.03,216.37,93.19,1125.54,518.95,2
2025-05-01T13:03:40Z,CAST_3,231.88,1.0,1551.32,1559.34,186.35,97.14,1154.12,539.65,0
2025-05-01T13:03:50Z,CAST_1,233.81,1.01,1548.72,1558.18,201.35,101.23,1109.79,482.87,1
2025-05-01T13:04:00Z,CAST_1,232.93,1.0,1549.28,1558.42,219.66,104.08,1154.72,452.54,0
2025-05-01T13:04:10Z,CAST_2,234.22,0.99,1549.75,1560.4,216.26,94.18,1198.62,493.64,2
2025-05-01T13:04:20Z,CAST_3,235.43,1.0,1551.01,1561.2,204.44,92.81,1108.39,490.41,0
2025-05-01T13:04:30Z,CAST_2,235.41,1.02,1548.66,1559.77,194.51,106.93,1178.25,479.45,2
2025-05-01T13:04:40Z,CAST_1,235.85,0.98,1549.83,1561.27,196.45,90.47,1179.25,543.57,0
2025-05-01T13:04:50Z,CAST_3,238.55,1.0,1550.65,1558.79,185.52,91.13,1166.13,512.7,1
2025-05-01T13:05:00Z,CAST_2,237.74,1.0,1547.37,1557.8,200.2,105.16,1104.92,454.36,0
2025-05-01T13:05:10Z,CAST_3,237.59,1.01,1544.81,1557.67,213.88,98.17,1117.47,458.53,0
2025-05-01T13:05:20Z,CAST_2,239.45,1.0,1547.66,1559.4,212.73,99.52,1102.02,456.19,2
2025-05-01T13:05:30Z,CAST_1,241.64,0.98,1546.99,1560.28,196.56,106.53,1157.1,493.19,2
2025-05-01T13:05:40Z,CAST_1,240.69,1.01,1551.04,1558.95,191.59,101.97,1130.28,490.07,0
2025-05-01T13:05:50Z,CAST_2,240.44,0.99,1547.52,1559.28,188.82,91.21,1122.71,473.68,2
2025-05-01T13:06:00Z,CAST_3,240.89,1.02,1555.97,1562.06,183.76,102.84,1118.55,459.28,2
2025-05-01T13:06:10Z,CAST_1,243.44,1.0,1551.65,1561.8,204.49,98.33,1114.04,520.75,0
2025-05-01T13:06:20Z,CAST_2,244.08,1.01,1549.32,1559.12,199.18,92.9,1115.69,471.42,2
2025-05-01T13:06:30Z,CAST_3,243.43,1.0,1549.15,1560.57,211.87,108.65,1157.47,522.92,0
2025-05-01T13:06:40Z,CAST_1,243.43,1.02,1542.03,1561.06,195.28,100.7,1172.67,469.5,1
2025-05-01T13:06:50Z,CAST_2,244.81,1.02,1545.84,1561.84,193.72,102.35,1144.7,451.96,1
2025-05-01T13:07:00Z,CAST_2,246.04,0.98,1543.08,1560.76,214.9,103.17,1122.53,468.72,0
2025-05-01T13:07:10Z,CAST_3,245.55,1.02,1546.78,1559.8,207.94,98.85,1101.89,499.88,0
2025-05-01T13:07:20Z,CAST_1,246.47,1.0,1543.41,1558.96,206.68,109.99,1168.94,542.9,2
2025-05-01T13:07:30Z,CAST_3,246.85,1.0,1553.92,1559.75,201.34,99.48,1166.64,491.63,1
2025-05-01T13:07:40Z,CAST_3,247.34,1.01,1547.39,1561.34,208.53,93.88,1169.45,450.56,1
2025-05-01T13:07:50Z,CAST_3,246.45,1.0,1553.14,1558.9,200.85,90.65,1133.62,469.04,1
2025-05-01T13:08:00Z,CAST_1,247.57,1.01,1551.38,1561.9,211.56,99.59,1146.64,545.14,1
2025-05-01T13:08:10Z,CAST_3,246.23,0.98,1549.9,1562.16,203.17,106.16,1110.96,490.42,0
2025-05-01T13:08:20Z,CAST_2,248.15,1.01,1551.47,1558.55,195.29,106.21,1189.84,541.32,1
2025-05-01T13:08:30Z,CAST_3,248.97,0.99,1550.05,1560.2,190.02,91.01,1178.45,545.02,0
2025-05-01T13:08:40Z,CAST_1,248.76,0.99,1549.93,1560.08,191.0,106.48,1127.71,497.26,1
2025-05-01T13:08:50Z,CAST_3,249.61,1.01,1553.66,1556.99,205.82,91.67,1148.16,533.43,1
2025-05-01T13:09:00Z,CAST_1,248.53,0.99,1555.67,1561.53,215.65,102.25,1117.44,540.2,1
2025-05-01T13:09:10Z,CAST_1,248.1,1.01,1547.93,1557.88,201.8,98.86,1145.55,525.14,0
2025-05-01T13:09:20Z,CAST_1,248.43,0.99,1550.42,1560.25,209.2,96.09,1171.44,451.85,0
2025-05-01T13:09:30Z,CAST_2,248.76,0.99,1551.39,1559.81,215.55,96.11,1168.6,548.3,0
2025-05-01T13:09:40Z,CAST_2,249.53,0.98,1546.8,1563.48,186.64,105.45,1171.09,527.85,1
2025-05-01T13:09:50Z,CAST_3,247.01,0.98,1552.11,1559.68,216.44,105.61,1136.29,480.51,1
2025-05-01T13:10:00Z,CAST_1,246.91,1.02,1548.75,1557.21,209.1,95.97,1141.64,509.99,1
2025-05-01T13:10:10Z,CAST_2,247.4,1.0,1544.03,1560.08,189.34,109.89,1106.33,548.64,0
2025-05-01T13:10:20Z,CAST_1,248.64,1.01,1551.2,1560.42,187.53,109.61,1145.71,513.4,1
2025-05-01T13:10:30Z,CAST_2,248.38,0.99,1553.44,1559.84,194.79,98.68,1199.97,527.91,0
2025-05-01T13:10:40Z,CAST_3,244.23,1.0,1547.51,1560.11,214.07,103.46,1140.88,495.55,0
2025-05-01T13:10:50Z,CAST_2,245.01,1.0,1550.35,1560.84,196.86,104.99,1132.45,489.09,2
2025-05-01T13:11:00Z,CAST_3,245.08,1.03,1550.18,1559.63,182.74,97.37,1183.41,525.78,2
2025-05-01T13:11:10Z,CAST_1,244.05,0.99,1556.13,1561.99,207.75,98.82,1195.89,473.01,2
2025-05-01T13:11:20Z,CAST_2,245.16,0.99,1549.82,1558.62,218.54,106.12,1199.14,504.35,2
2025-05-01T13:11:30Z,CAST_3,244.18,1.0,1555.28,1560.19,182.93,103.76,1178.27,488.07,2
2025-05-01T13:11:40Z,CAST_1,244.53,1.0,1547.28,1560.76,192.63,98.68,1165.66,513.55,2
2025-05-01T13:11:50Z,CAST_3,243.48,1.0,1553.05,1559.74,215.67,98.75,1165.05,544.11,0
2025-05-01T13:12:00Z,CAST_1,243.4,0.99,1546.69,1559.48,201.39,99.37,1162.4,453.15,1
2025-05-01T13:12:10Z,CAST_3,242.46,0.98,1553.21,1559.14,184.4,91.98,1190.8,478.58,2
2025-05-01T13:12:20Z,CAST_2,241.48,0.98,1550.81,1559.86,203.97,97.72,1119.5,459.56,2
2025-05-01T13:12:30Z,CAST_1,240.56,1.01,1548.12,1561.09,219.66,98.25,1139.87,463.05,0
2025-05-01T13:12:40Z,CAST_1,240.5,1.0,1550.45,1560.88,205.46,105.82,1141.61,496.12,0
2025-05-01T13:12:50Z,CAST_3,239.24,1.02,1554.12,1560.51,189.54,98.71,1116.38,469.61,0
2025-05-01T13:13:00Z,CAST_2,238.46,0.99,1546.19,1560.78,189.58,106.12,1141.48,530.64,0
2025-05-01T13:13:10Z,CAST_3,239.29,0.98,1553.39,1560.26,202.79,107.59,1177.31,516.66,0
2025-05-01T13:13:20Z,CAST_3,236.88,0.98,1548.5,1558.94,196.58,100.63,1162.65,548.31,0
2025-05-01T13:13:30Z,CAST_2,237.24,1.0,1554.04,1561.25,218.57,93.28,1172.81,549.46,1
2025-05-01T13:13:40Z,CAST_2,235.23,0.97,1548.78,1560.13,198.94,96.33,1142.04,543.62,1
2025-05-01T13:13:50Z,CAST_3,234.59,1.0,1547.89,1559.64,200.43,103.05,1190.81,546.49,2
2025-05-01T13:14:00Z,CAST_1,234.1,1.01,1555.58,1559.11,204.35,100.35,1110.4,536.58,1
2025-05-01T13:14:10Z,CAST_1,233.29,1.0,1554.3,1560.3,194.72,107.26,1131.68,516.56,0
2025-05-01T13:14:20Z,CAST_3,233.53,1.02,1553.08,1559.05,203.53,93.96,1190.31,516.81,2
2025-05-01T13:14:30Z,CAST_2,232.54,1.0,1547.21,1561.34,208.31,92.67,1197.49,524.69,0
2025-05-01T13:14:40Z,CAST_2,230.26,1.01,1551.86,1557.7,183.71,97.82,1159.19,477.5,2
2025-05-01T13:14:50Z,CAST_3,231.19,1.02,1547.82,1558.75,215.0,97.45,1166.35,492.44,0
2025-05-01T13:15:00Z,CAST_2,228.64,1.0,1549.49,1558.72,216.95,105.75,1117.03,502.61,2
2025-05-01T13:15:10Z,CAST_3,228.95,1.01,1552.54,1560.93,199.21,94.8,1183.1,527.19,1
2025-05-01T13:15:20Z,CAST_1,227.31,0.99,1558.66,1559.58,189.64,105.26,1154.12,505.65,1
2025-05-01T13:15:30Z,CAST_3,226.56,0.98,1551.28,1559.02,213.17,93.95,1169.39,465.51,2
2025-05-01T13:15:40Z,CAST_3,225.22,0.99,1546.41,1557.97,199.38,104.68,1166.15,531.21,0
2025-05-01T13:15:50Z,CAST_1,225.4,1.0,1549.31,1561.64,182.09,100.68,1184.9,456.8,1
2025-05-01T13:16:00Z,CAST_1,223.89,1.0,1547.68,1559.03,209.24,98.99,1145.08,505.15,2
2025-05-01T13:16:10Z,CAST_1,223.7,1.0,1549.22,1559.52,183.63,98.76,1111.82,549.56,1
