TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T12:01:30Z,PROD_L1,1740.29,1.0,500.88,3.02,3.8,200.06,93,114.49,486.57,1
2025-05-01T12:01:40Z,PROD_L1,1741.64,0.99,501.57,3.38,3.8,198.88,91,92.02,481.79,1
2025-05-01T12:01:50Z,PROD_L1,1741.42,1.0,499.15,2.93,3.81,199.9,89,84.27,471.49,1
2025-05-01T12:02:00Z,PROD_L1,1738.44,1.0,498.95,3.29,3.8,200.36,93,115.0,499.69,1
2025-05-01T12:02:10Z,PROD_L1,1741.6,1.01,498.94,3.05,3.8,199.79,88,84.5,539.21,1
2025-05-01T12:02:20Z,PROD_L1,1743.52,1.0,497.23,3.17,3.8,200.72,90,119.65,521.42,1
2025-05-01T12:02:30Z,PROD_L1,1742.5,0.99,501.02,3.04,3.8,198.95,96,116.81,452.29,1
2025-05-01T12:02:40Z,PROD_L1,1741.03,1.0,503.11,3.11,3.8,198.38,91,132.44,530.31,0
2025-05-01T12:02:50Z,PROD_L1,1740.48,1.0,499.08,3.18,3.8,200.01,93,118.22,474.75,1
2025-05-01T12:03:00Z,PROD_L2,1743.56,1.0,500.74,3.3,3.8,199.88,89,131.94,514.27,0
2025-05-01T12:03:10Z,PROD_L2,1743.65,1.0,501.52,3.17,3.8,200.02,96,91.9,454.87,1
2025-05-01T12:03:20Z,PROD_L1,1742.21,1.0,499.24,3.28,3.79,201.25,90,149.06,512.75,0
2025-05-01T12:03:30Z,PROD_L1,1744.51,1.0,500.79,3.09,3.8,200.2,90,100.27,549.35,1
2025-05-01T12:03:40Z,PROD_L1,1743.54,1.0,498.86,3.1,3.8,199.88,90,81.05,533.82,1
2025-05-01T12:03:50Z,PROD_L1,1742.34,1.0,498.13,3.11,3.8,200.15,90,105.04,496.79,1
2025-05-01T12:04:00Z,PROD_L2,1742.01,1.0,499.39,2.95,3.8,200.11,90,138.59,478.19,0
2025-05-01T12:04:10Z,PROD_L1,1741.73,1.0,499.7,3.09,3.8,200.01,93,107.32,500.15,1
2025-05-01T12:04:20Z,PROD_L2,1741.33,1.0,500.85,3.21,3.81,197.72,95,139.5,526.13,0
2025-05-01T12:04:30Z,PROD_L1,1745.31,1.0,501.49,2.9,3.8,200.22,93,87.93,480.36,1
2025-05-01T12:04:40Z,PROD_L2,1744.17,1.0,501.81,3.01,3.78,200.22,88,110.46,459.16,1
2025-05-01T12:04:50Z,PROD_L2,1742.31,0.99,499.1,3.3,3.81,200.17,97,98.13,482.21,1
2025-05-01T12:05:00Z,PROD_L1,1743.67,1.0,501.07,2.92,3.8,198.23,88,113.19,537.19,1
2025-05-01T12:05:10Z,PROD_L1,1744.33,1.0,497.95,2.92,3.79,200.55,96,143.21,500.34,0
2025-05-01T12:05:20Z,PROD_L2,1743.79,1.0,500.2,3.17,3.82,200.56,89,105.27,500.59,1
2025-05-01T12:05:30Z,PROD_L2,1746.88,1.0,501.43,3.02,3.8,199.64,98,132.76,512.07,0
2025-05-01T12:05:40Z,PROD_L2,1744.44,1.0,498.04,3.26,3.79,199.27,88,115.45,487.15,1
2025-05-01T12:05:50Z,PROD_L1,1742.75,1.0,500.91,3.09,3.81,199.65,92,119.26,488.56,1
2025-05-01T12:06:00Z,PROD_L1,1745.22,1.0,500.01,3.07,3.79,199.65,95,141.14,451.39,0
2025-05-01T12:06:10Z,PROD_L2,1745.07,1.0,500.75,2.99,3.8,201.08,90,109.42,520.38,1
2025-05-01T12:06:20Z,PROD_L1,1746.67,1.0,500.97,3.31,3.8,200.61,94,82.54,491.31,1
2025-05-01T12:06:30Z,PROD_L1,1747.18,1.0,500.87,3.01,3.8,199.68,93,100.29,540.84,1
2025-05-01T12:06:40Z,PROD_L2,1744.19,1.0,499.17,3.35,3.8,200.72,97,136.41,477.95,0
2025-05-01T12:06:50Z,PROD_L1,1744.5,1.0,499.51,2.99,3.79,200.62,98,136.28,462.11,0
2025-05-01T12:07:00Z,PROD_L1,1747.9,1.0,499.45,3.12,3.8,201.78,90,138.44,461.02,0
2025-05-01T12:07:10Z,PROD_L1,1750.29,1.0,500.64,3.28,3.81,198.55,97,128.02,498.18,0
2025-05-01T12:07:20Z,PROD_L1,1750.07,1.0,501.25,3.29,3.81,199.42,95,100.73,505.03,1
2025-05-01T12:07:30Z,PROD_L1,1750.82,1.0,500.75,3.37,3.8,199.19,94,89.67,529.71,1
2025-05-01T12:07:40Z,PROD_L2,1744.88,1.0,501.43,3.17,3.8,201.87,93,88.79,549.13,1
2025-05-01T12:07:50Z,PROD_L1,1746.65,1.0,500.99,3.33,3.8,200.78,97,124.34,478.55,0
2025-05-01T12:08:00Z,PROD_L2,1750.75,1.0,500.16,3.23,3.79,201.22,92,83.19,499.22,1
2025-05-01T12:08:10Z,PROD_L1,1746.11,1.0,498.17,3.12,3.8,198.25,90,102.58,453.87,1
2025-05-01T12:08:20Z,PROD_L1,1749.96,1.0,501.15,3.21,3.8,198.24,94,91.41,528.85,1
2025-05-01T12:08:30Z,PROD_L2,1749.58,1.0,500.05,3.26,3.8,200.07,96,135.66,549.1,0
2025-05-01T12:08:40Z,PROD_L2,1748.41,1.0,500.17,3.24,3.8,198.52,89,103.42,501.86,1
2025-05-01T12:08:50Z,PROD_L1,1746.94,1.0,499.14,3.27,3.8,199.25,96,113.64,546.15,1
2025-05-01T12:09:00Z,PROD_L1,1743.78,1.0,497.56,3.07,3.8,201.36,97,143.11,450.22,0
2025-05-01T12:09:10Z,PROD_L2,1751.92,1.0,498.34,3.21,3.8,199.76,90,97.85,495.64,1
2025-05-01T12:09:20Z,PROD_L2,1751.13,1.0,499.01,3.29,3.8,199.91,95,114.68,461.63,1
2025-05-01T12:09:30Z,PROD_L2,1749.97,1.0,500.04,3.29,3.8,198.33,90,108.43,481.15,1
2025-05-01T12:09:40Z,PROD_L1,1748.95,1.0,499.01,3.33,3.8,201.65,95,130.44,464.37,0
2025-05-01T12:09:50Z,PROD_L2,1747.43,1.0,500.0,3.36,3.81,201.28,98,81.3,477.04,1
2025-05-01T12:10:00Z,PROD_L2,1749.61,1.01,498.71,3.1,3.8,199.08,92,86.87,527.26,1
2025-05-01T12:10:10Z,PROD_L2,1748.97,1.01,498.96,3.05,3.8,200.25,93,133.75,490.77,0
2025-05-01T12:10:20Z,PROD_L2,1754.29,1.0,497.66,3.37,3.81,200.33,94,92.96,484.29,1
2025-05-01T12:10:30Z,PROD_L2,1748.59,1.0,500.25,3.23,3.79,199.59,92,98.76,497.87,1
2025-05-01T12:10:40Z,PROD_L1,1750.07,1.0,499.1,3.25,3.8,200.09,91,134.6,468.95,0
2025-05-01T12:10:50Z,PROD_L2,1747.54,1.0,499.4,3.26,3.79,198.47,96,135.91,492.84,0
2025-05-01T12:11:00Z,PROD_L2,1751.36,1.0,502.4,3.2,3.8,200.35,96,92.38,502.58,1
2025-05-01T12:11:10Z,PROD_L1,1752.16,1.01,499.47,3.0,3.81,200.36,88,99.57,458.95,1
2025-05-01T12:11:20Z,PROD_L2,1757.07,1.0,500.86,3.24,3.79,199.73,94,121.2,469.06,0
2025-05-01T12:11:30Z,PROD_L2,1756.09,1.0,498.48,3.27,3.81,200.02,92,102.81,481.02,1
2025-05-01T12:11:40Z,PROD_L1,1752.57,1.0,499.63,3.16,3.79,202.75,98,84.19,460.73,1
2025-05-01T12:11:50Z,PROD_L2,1754.42,1.0,500.06,3.21,3.8,200.93,90,139.66,469.34,0
2025-05-01T12:12:00Z,PROD_L2,1751.98,1.0,500.22,3.14,3.81,199.77,94,81.91,455.04,1
2025-05-01T12:12:10Z,PROD_L2,1754.97,1.0,498.24,3.24,3.8,198.79,98,84.39,461.79,1
2025-05-01T12:12:20Z,PROD_L1,1752.1,1.0,500.14,3.31,3.79,201.88,97,99.59,453.86,1
2025-05-01T12:12:30Z,PROD_L2,1750.2,1.0,499.68,3.11,3.79,197.57,88,98.6,473.24,1
2025-05-01T12:12:40Z,PROD_L2,1756.11,1.0,501.28,3.36,3.81,198.6,94,112.0,487.76,1
2025-05-01T12:12:50Z,PROD_L2,1753.67,1.0,502.1,3.16,3.79,201.76,88,89.45,537.58,1
2025-05-01T12:13:00Z,PROD_L1,1754.7,1.0,498.33,3.07,3.8,200.43,93,135.71,533.67,0
2025-05-01T12:13:10Z,PROD_L2,1755.89,1.0,501.29,3.18,3.79,200.72,89,84.88,534.41,1
2025-05-01T12:13:20Z,PROD_L2,1752.81,1.0,500.84,3.31,3.8,199.92,89,118.09,499.14,1
2025-05-01T12:13:30Z,PROD_L2,1759.18,1.0,501.62,3.26,3.8,202.06,96,119.59,515.27,1
2025-05-01T12:13:40Z,PROD_L2,1757.14,1.0,497.48,3.37,3.81,200.26,98,96.87,480.54,1
2025-05-01T12:13:50Z,PROD_L1,1753.88,1.0,504.16,3.13,3.79,201.37,92,125.83,510.7,0
2025-05-01T12:14:00Z,PROD_L1,1756.91,1.0,499.31,2.92,3.79,198.28,98,84.5,502.18,1
2025-05-01T12:14:10Z,PROD_L1,1757.5,1.0,500.83,3.06,3.8,200.45,92,104.82,459.97,1
2025-05-01T12:14:20Z,PROD_L2,1752.82,1.0,500.79,3.22,3.8,198.45,96,123.62,547.46,0
2025-05-01T12:14:30Z,PROD_L2,1755.51,1.0,499.74,3.18,3.8,199.22,90,149.52,492.22,0
2025-05-01T12:14:40Z,PROD_L1,1756.78,1.0,499.35,3.21,3.81,201.94,97,146.03,535.1,0
2025-05-01T12:14:50Z,PROD_L2,1755.44,1.0,498.28,3.29,3.82,201.1,88,101.33,519.21,1
2025-05-01T12:15:00Z,PROD_L1,1758.98,1.0,500.39,3.35,3.79,201.86,88,133.65,504.58,0
2025-05-01T12:15:10Z,PROD_L2,1757.21,1.0,501.15,3.32,3.79,201.3,91,149.15,511.98,0
2025-05-01T12:15:20Z,PROD_L2,1762.75,1.0,501.31,3.3,3.8,199.17,93,89.21,499.1,1
2025-05-01T12:15:30Z,PROD_L1,1755.85,0.99,501.32,3.08,3.8,198.31,98,148.79,473.42,0
2025-05-01T12:15:40Z,PROD_L2,1757.65,1.0,502.48,3.33,3.8,200.8,90,90.22,495.28,1
2025-05-01T12:15:50Z,PROD_L2,1757.91,1.0,500.11,3.19,3.8,198.32,93,81.04,533.8,1
2025-05-01T12:16:00Z,PROD_L1,1760.1,1.0,499.27,2.98,3.81,198.54,92,80.42,504.18,1
2025-05-01T12:16:10Z,PROD_L2,1757.46,1.0,500.4,3.06,3.79,199.77,92,131.84,473.29,0
2025-05-01T12:16:20Z,PROD_L2,1759.14,1.0,501.62,3.09,3.81,198.43,88,81.26,460.9,1
2025-05-01T12:16:30Z,PROD_L2,1758.01,0.99,499.37,3.33,3.8,199.93,95,147.86,465.53,0
2025-05-01T12:16:40Z,PROD_L1,1756.56,1.0,499.7,3.39,3.79,202.26,90,133.93,518.98,0
2025-05-01T12:16:50Z,PROD_L1,1761.08,1.0,501.66,3.29,3.8,201.48,94,91.14,464.03,1
2025-05-01T12:17:00Z,PROD_L1,1757.83,1.0,500.06,3.36,3.81,198.86,95,108.14,547.93,1
2025-05-01T12:17:10Z,PROD_L2,1762.18,1.0,498.93,3.02,3.81,201.44,92,99.6,482.74,1
2025-05-01T12:17:20Z,PROD_L2,1756.33,1.0,498.39,2.99,3.8,202.41,97,96.6,539.54,1
2025-05-01T12:17:30Z,PROD_L1,1759.66,1.0,499.8,3.13,3.8,202.28,88,127.9,542.35,0
2025-05-01T12:17:40Z,PROD_L1,1761.22,1.0,502.01,3.23,3.79,199.9,89,145.92,454.11,0
2025-05-01T12:17:50Z,PROD_L1,1762.64,1.0,500.46,3.06,3.79,201.22,92,81.59,500.84,1
2025-05-01T12:18:00Z,PROD_L2,1764.14,1.0,500.43,3.35,3.81,200.03,92,130.62,458.28,0
2025-05-01T12:18:10Z,PROD_L1,1762.75,1.0,499.26,2.99,3.8,201.39,89,107.32,526.53,1
2025-05-01T12:18:20Z,PROD_L2,1759.05,1.0,499.66,3.32,3.8,200.25,90,139.48,498.45,0
2025-05-01T12:18:30Z,PROD_L1,1763.62,1.0,499.63,2.96,3.8,200.49,97,109.97,534.21,1
2025-05-01T12:18:40Z,PROD_L1,1762.81,1.0,500.04,3.1,3.8,200.75,97,129.92,493.91,0
2025-05-01T12:18:50Z,PROD_L1,1765.52,1.0,500.09,3.02,3.8,200.85,98,124.19,537.41,0
2025-05-01T12:19:00Z,PROD_L2,1763.34,1.0,500.76,3.14,3.8,202.3,92,138.1,512.76,0
2025-05-01T12:19:10Z,PROD_L1,1760.19,1.0,499.95,3.37,3.8,200.82,91,109.56,464.14,1
2025-05-01T12:19:20Z,PROD_L2,1760.43,1.0,501.62,3.28,3.8,199.77,93,113.02,480.34,1
2025-05-01T12:19:30Z,PROD_L1,1763.45,1.0,499.8,3.23,3.79,200.26,93,118.02,487.92,1
2025-05-01T12:19:40Z,PROD_L2,1765.6,1.0,502.43,3.28,3.8,198.9,92,90.95,482.51,1
2025-05-01T12:19:50Z,PROD_L1,1760.85,1.0,498.88,3.36,3.8,201.19,96,134.37,501.24,0
2025-05-01T12:20:00Z,PROD_L1,1763.24,1.0,501.56,2.99,3.8,199.26,88,143.08,477.57,0
2025-05-01T12:20:10Z,PROD_L1,1761.77,1.0,500.27,3.22,3.8,199.8,89,92.88,454.87,1
2025-05-01T12:20:20Z,PROD_L1,1765.06,1.0,498.15,3.19,3.79,200.8,94,135.0,540.08,0
2025-05-01T12:20:30Z,PROD_L2,1767.19,1.0,497.65,3.36,3.8,200.62,93,113.62,484.61,1
2025-05-01T12:20:40Z,PROD_L2,1763.18,1.0,499.5,3.0,3.8,197.51,89,149.56,484.03,0
2025-05-01T12:20:50Z,PROD_L2,1766.22,1.01,498.52,3.05,3.8,198.66,98,91.42,457.99,1
2025-05-01T12:21:00Z,PROD_L2,1761.99,1.0,498.27,2.99,3.81,199.31,88,114.95,468.36,1
2025-05-01T12:21:10Z,PROD_L1,1766.49,1.0,500.3,2.91,3.8,200.78,93,117.79,516.88,1
2025-05-01T12:21:20Z,PROD_L1,1767.28,1.0,498.06,3.0,3.79,202.23,91,117.03,532.33,1
2025-05-01T12:21:30Z,PROD_L2,1764.4,1.0,501.14,3.05,3.8,200.61,93,87.65,458.49,1
2025-05-01T12:21:40Z,PROD_L1,1767.84,1.0,499.85,3.18,3.8,201.91,88,88.48,543.39,1
2025-05-01T12:21:50Z,PROD_L2,1766.91,1.0,500.33,3.03,3.8,200.7,95,149.77,534.26,0
2025-05-01T12:22:00Z,PROD_L2,1764.99,1.0,500.37,3.24,3.79,197.97,93,149.88,497.67,0
2025-05-01T12:22:10Z,PROD_L1,1767.11,1.0,498.83,3.2,3.8,200.24,88,112.27,451.34,1
2025-05-01T12:22:20Z,PROD_L1,1763.83,1.0,498.9,2.94,3.78,197.6,91,132.82,464.05,0
2025-05-01T12:22:30Z,PROD_L1,1764.59,1.0,500.3,3.17,3.8,198.8,97,118.58,480.03,1
2025-05-01T12:22:40Z,PROD_L1,1768.86,1.0,499.21,3.03,3.81,201.29,97,142.76,450.38,0
2025-05-01T12:22:50Z,PROD_L1,1766.46,1.0,501.02,3.18,3.81,199.27,95,107.59,533.43,1
2025-05-01T12:23:00Z,PROD_L1,1765.58,1.0,498.44,3.32,3.8,200.36,96,146.4,469.2,0
2025-05-01T12:23:10Z,PROD_L1,1766.06,1.0,500.98,3.07,3.79,200.35,89,121.07,487.82,0
2025-05-01T12:23:20Z,PROD_L2,1766.7,1.0,498.79,3.0,3.81,198.95,88,97.72,537.42,1
2025-05-01T12:23:30Z,PROD_L1,1769.14,1.0,498.37,2.91,3.8,202.72,91,120.67,516.74,0
2025-05-01T12:23:40Z,PROD_L1,1768.15,1.0,500.39,3.15,3.81,201.7,88,83.91,538.74,1
2025-05-01T12:23:50Z,PROD_L1,1767.88,1.0,501.41,3.04,3.8,199.33,93,119.77,471.47,1
2025-05-01T12:24:00Z,PROD_L1,1769.65,1.0,499.8,2.94,3.79,200.95,95,117.74,470.88,1
2025-05-01T12:24:10Z,PROD_L1,1767.89,1.0,501.01,3.08,3.79,200.03,88,125.16,492.95,0
2025-05-01T12:24:20Z,PROD_L1,1769.47,1.0,499.89,3.1,3.81,200.77,92,92.53,529.45,1
2025-05-01T12:24:30Z,PROD_L1,1769.22,1.0,501.4,3.36,3.8,199.14,94,91.59,524.62,1
2025-05-01T12:24:40Z,PROD_L1,1765.12,1.0,498.75,2.94,3.8,201.83,97,124.18,534.11,0
2025-05-01T12:24:50Z,PROD_L2,1767.15,1.0,499.54,3.33,3.81,200.44,92,145.78,463.56,0
2025-05-01T12:25:00Z,PROD_L2,1769.7,1.0,501.1,3.05,3.78,197.87,88,121.27,512.28,0
2025-05-01T12:25:10Z,PROD_L2,1770.26,1.0,499.53,2.99,3.8,198.43,89,128.0,459.95,0
2025-05-01T12:25:20Z,PROD_L1,1767.88,1.0,499.9,2.94,3.81,199.78,98,124.31,504.1,0
2025-05-01T12:25:30Z,PROD_L1,1770.87,1.0,499.97,3.06,3.8,197.48,89,119.91,514.08,1
2025-05-01T12:25:40Z,PROD_L1,1772.96,1.0,499.44,3.36,3.81,201.06,96,108.03,546.95,1
2025-05-01T12:25:50Z,PROD_L2,1770.61,1.0,502.68,3.02,3.8,202.06,91,94.58,469.91,1
2025-05-01T12:26:00Z,PROD_L2,1768.3,1.0,500.99,3.3,3.8,200.6,96,141.8,450.73,0
2025-05-01T12:26:10Z,PROD_L2,1770.06,1.0,503.48,3.25,3.81,199.14,92,87.98,531.22,1
2025-05-01T12:26:20Z,PROD_L2,1771.11,1.0,500.79,2.91,3.79,200.89,98,138.45,547.87,0
2025-05-01T12:26:30Z,PROD_L2,1769.57,1.0,501.75,2.94,3.8,202.19,92,135.4,520.44,0
2025-05-01T12:26:40Z,PROD_L2,1769.56,1.0,500.18,3.23,3.8,200.28,89,126.01,501.14,0
2025-05-01T12:26:50Z,PROD_L1,1772.81,1.0,501.68,3.13,3.79,198.84,90,87.76,481.44,1
2025-05-01T12:27:00Z,PROD_L2,1773.37,1.0,500.49,3.28,3.8,199.41,96,110.13,471.12,1
2025-05-01T12:27:10Z,PROD_L1,1772.65,1.0,498.44,3.17,3.79,197.49,89,118.72,483.85,1
2025-05-01T12:27:20Z,PROD_L1,1774.77,1.0,501.06,3.4,3.8,199.4,94,92.88,453.0,1
2025-05-01T12:27:30Z,PROD_L1,1772.39,1.0,500.97,2.91,3.8,199.15,90,138.31,486.38,0
2025-05-01T12:27:40Z,PROD_L1,1772.46,1.0,498.53,3.04,3.79,199.45,92,126.35,497.26,0
2025-05-01T12:27:50Z,PROD_L1,1774.53,1.0,500.47,2.97,3.8,202.11,97,94.02,515.3,1
2025-05-01T12:28:00Z,PROD_L2,1776.4,1.0,501.43,3.28,3.8,199.5,95,106.49,524.61,1
2025-05-01T12:28:10Z,PROD_L2,1773.24,1.0,499.25,3.35,3.8,200.44,91,88.46,538.74,1
2025-05-01T12:28:20Z,PROD_L1,1770.58,1.0,499.32,3.37,3.79,200.07,92,82.89,528.68,1
2025-05-01T12:28:30Z,PROD_L1,1771.84,1.0,500.2,2.96,3.81,200.84,91,134.21,504.63,0
2025-05-01T12:28:40Z,PROD_L2,1775.21,1.0,500.58,3.14,3.8,201.07,96,106.22,494.51,1
2025-05-01T12:28:50Z,PROD_L1,1777.53,1.0,498.76,3.05,3.79,200.71,97,133.91,461.65,0
2025-05-01T12:29:00Z,PROD_L1,1771.25,1.0,500.27,3.37,3.8,202.26,88,97.46,505.71,1
2025-05-01T12:29:10Z,PROD_L1,1776.84,0.99,502.87,2.9,3.79,200.93,89,120.4,494.72,0
2025-05-01T12:29:20Z,PROD_L1,1778.2,1.0,501.31,3.08,3.79,200.27,92,136.41,450.35,0
2025-05-01T12:29:30Z,PROD_L1,1775.15,1.0,499.76,3.13,3.79,200.75,96,112.88,531.41,1
2025-05-01T12:29:40Z,PROD_L2,1775.75,1.0,501.99,2.97,3.8,201.6,91,83.38,520.46,1
2025-05-01T12:29:50Z,PROD_L2,1778.42,1.0,497.81,3.39,3.8,199.49,97,131.41,480.79,0
2025-05-01T12:30:00Z,PROD_L2,1774.36,1.0,501.98,2.94,3.8,199.04,93,125.01,542.65,0
2025-05-01T12:30:10Z,PROD_L1,1773.71,0.99,500.71,3.2,3.81,200.06,97,132.63,507.39,0
2025-05-01T12:30:20Z,PROD_L2,1775.67,1.0,498.92,3.0,3.81,200.62,90,128.53,451.49,0
2025-05-01T12:30:30Z,PROD_L2,1778.81,1.0,499.95,3.3,3.8,199.35,97,98.09,496.14,1
2025-05-01T12:30:40Z,PROD_L1,1777.45,1.01,499.94,3.31,3.79,200.91,92,124.31,526.07,0
2025-05-01T12:30:50Z,PROD_L1,1778.42,1.0,501.53,3.25,3.8,199.99,93,120.33,494.85,0
2025-05-01T12:31:00Z,PROD_L2,1775.91,1.0,500.48,2.96,3.79,203.48,91,89.9,521.72,1
2025-05-01T12:31:10Z,PROD_L2,1773.46,1.0,499.08,3.15,3.81,201.38,90,116.72,534.63,1
2025-05-01T12:31:20Z,PROD_L1,1778.92,1.0,500.22,3.08,3.81,200.85,94,97.57,519.38,1
2025-05-01T12:31:30Z,PROD_L2,1780.66,1.0,500.83,3.3,3.79,199.99,92,132.03,502.35,0
2025-05-01T12:31:40Z,PROD_L2,1776.3,1.0,501.43,3.07,3.81,198.58,89,143.66,482.18,0
2025-05-01T12:31:50Z,PROD_L1,1774.19,1.0,499.12,3.33,3.8,198.79,95,121.16,460.82,0
2025-05-01T12:32:00Z,PROD_L1,1779.9,1.0,499.02,3.39,3.81,199.22,91,86.36,516.53,1
2025-05-01T12:32:10Z,PROD_L1,1780.56,1.0,500.79,2.91,3.81,200.26,96,101.16,455.59,1
2025-05-01T12:32:20Z,PROD_L1,1778.58,1.0,500.87,3.25,3.8,199.46,95,141.33,535.6,0
2025-05-01T12:32:30Z,PROD_L2,1777.93,1.0,500.77,3.02,3.81,198.08,88,117.1,466.88,1
2025-05-01T12:32:40Z,PROD_L1,1783.19,1.0,499.94,2.91,3.8,197.9,90,124.31,549.17,0
2025-05-01T12:32:50Z,PROD_L1,1780.98,1.0,499.39,3.02,3.81,197.51,93,82.76,463.67,1
2025-05-01T12:33:00Z,PROD_L1,1777.77,1.0,501.0,3.18,3.79,200.99,88,110.52,469.13,1
2025-05-01T12:33:10Z,PROD_L1,1779.82,1.0,503.22,2.91,3.8,199.07,95,143.14,474.95,0
2025-05-01T12:33:20Z,PROD_L2,1781.2,1.0,500.38,2.96,3.79,199.36,88,108.22,462.53,1
2025-05-01T12:33:30Z,PROD_L2,1782.29,1.0,498.72,2.97,3.8,200.0,90,81.68,476.9,1
2025-05-01T12:33:40Z,PROD_L1,1781.21,1.0,497.55,2.95,3.79,200.67,94,113.33,475.97,1
2025-05-01T12:33:50Z,PROD_L1,1783.87,1.0,498.49,3.19,3.79,200.33,90,92.83,484.1,1
2025-05-01T12:34:00Z,PROD_L2,1780.67,1.01,499.72,3.21,3.8,200.44,96,124.0,515.02,0
2025-05-01T12:34:10Z,PROD_L1,1780.8,1.0,500.81,3.14,3.81,200.06,92,102.34,464.6,1
2025-05-01T12:34:20Z,PROD_L1,1782.19,1.0,498.94,3.25,3.79,198.08,88,97.86,458.36,1
2025-05-01T12:34:30Z,PROD_L1,1783.0,1.0,501.04,3.4,3.8,199.33,89,106.89,510.18,1
2025-05-01T12:34:40Z,PROD_L1,1778.94,1.0,498.74,3.08,3.8,201.98,98,95.68,493.22,1
2025-05-01T12:34:50Z,PROD_L1,1780.57,1.0,501.78,3.25,3.79,198.91,95,99.98,534.15,1
2025-05-01T12:35:00Z,PROD_L2,1784.68,1.0,501.07,3.02,3.79,200.67,88,138.79,501.76,0
2025-05-01T12:35:10Z,PROD_L1,1784.38,1.0,501.16,3.3,3.8,199.08,96,121.71,474.64,0
2025-05-01T12:35:20Z,PROD_L2,1784.13,1.01,500.1,3.21,3.8,201.19,91,128.28,477.61,0
2025-05-01T12:35:30Z,PROD_L1,1787.02,1.0,500.88,3.19,3.8,198.21,95,110.92,498.49,1
2025-05-01T12:35:40Z,PROD_L1,1783.49,1.0,501.38,3.2,3.8,201.03,89,117.41,513.44,1
2025-05-01T12:35:50Z,PROD_L1,1786.54,1.0,499.93,3.39,3.8,197.35,93,128.06,475.71,0
2025-05-01T12:36:00Z,PROD_L2,1787.75,1.0,502.66,3.39,3.81,200.22,94,97.82,510.22,1
2025-05-01T12:36:10Z,PROD_L1,1786.43,1.0,501.79,3.09,3.81,199.17,90,131.76,542.51,0
2025-05-01T12:36:20Z,PROD_L1,1783.83,1.0,499.26,3.33,3.8,197.82,89,124.08,507.68,0
2025-05-01T12:36:30Z,PROD_L2,1785.96,1.0,500.72,3.18,3.81,199.15,98,102.95,457.92,1
2025-05-01T12:36:40Z,PROD_L1,1785.35,0.99,500.36,3.37,3.8,198.17,89,127.36,538.38,0
2025-05-01T12:36:50Z,PROD_L1,1786.3,1.0,499.09,3.33,3.8,199.97,91,122.24,547.27,0
2025-05-01T12:37:00Z,PROD_L2,1782.2,1.0,499.69,3.03,3.8,200.16,88,135.5,536.36,0
2025-05-01T12:37:10Z,PROD_L1,1785.17,1.0,500.34,2.98,3.8,202.09,92,96.06,500.69,1
2025-05-01T12:37:20Z,PROD_L1,1786.7,0.99,498.96,3.4,3.8,198.94,95,116.39,480.44,1
2025-05-01T12:37:30Z,PROD_L2,1786.9,1.01,499.23,3.08,3.8,199.51,88,94.72,455.04,1
2025-05-01T12:37:40Z,PROD_L2,1787.74,1.0,498.46,3.03,3.8,199.11,91,145.25,509.61,0
2025-05-01T12:37:50Z,PROD_L1,1786.28,1.0,499.45,3.17,3.78,200.3,91,101.25,473.94,1
2025-05-01T12:38:00Z,PROD_L2,1788.14,1.0,499.18,3.3,3.8,201.18,93,128.62,475.66,0
2025-05-01T12:38:10Z,PROD_L2,1783.56,1.0,497.91,3.2,3.8,203.16,98,113.6,530.28,1
2025-05-01T12:38:20Z,PROD_L1,1787.64,1.0,499.63,3.1,3.8,200.27,96,106.15,479.04,1
2025-05-01T12:38:30Z,PROD_L1,1787.17,1.0,501.09,3.21,3.8,200.59,97,82.64,472.17,1
2025-05-01T12:38:40Z,PROD_L1,1786.81,1.0,498.24,3.37,3.79,195.93,95,117.97,486.33,1
2025-05-01T12:38:50Z,PROD_L1,1787.88,1.0,500.37,3.24,3.79,201.22,88,118.5,483.64,1
2025-05-01T12:39:00Z,PROD_L2,1787.36,1.0,498.29,2.94,3.8,202.52,98,129.59,499.04,0
2025-05-01T12:39:10Z,PROD_L2,1786.88,1.0,500.54,3.16,3.79,200.31,95,84.92,537.42,1
2025-05-01T12:39:20Z,PROD_L2,1788.06,1.0,498.74,3.3,3.8,200.75,92,148.65,450.25,0
2025-05-01T12:39:30Z,PROD_L2,1787.32,1.0,498.83,2.92,3.81,199.79,88,123.17,480.96,0
2025-05-01T12:39:40Z,PROD_L1,1788.09,1.0,499.53,3.03,3.79,199.33,97,148.11,548.41,0
2025-05-01T12:39:50Z,PROD_L1,1788.59,1.0,502.27,3.04,3.79,200.29,88,123.96,460.15,0
2025-05-01T12:40:00Z,PROD_L1,1791.06,1.01,499.27,3.35,3.81,198.36,97,117.34,473.14,1
2025-05-01T12:40:10Z,PROD_L1,1790.68,1.0,501.77,3.11,3.81,200.73,95,97.37,482.22,1
2025-05-01T12:40:20Z,PROD_L2,1787.96,1.0,500.29,3.29,3.79,199.24,92,85.86,471.98,1
2025-05-01T12:40:30Z,PROD_L1,1789.97,1.0,497.92,2.92,3.79,200.68,89,140.59,515.21,0
