TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T12:58:30Z,ROLL_004,3.78,4.01,180.3,284.38,849.04,3017.67,1514.71,16.98,93
2025-05-01T12:58:40Z,ROLL_004,3.83,3.98,179.4,285.44,849.54,2937.13,1500.94,15.08,86
2025-05-01T12:58:50Z,ROLL_004,3.81,3.97,180.03,284.88,849.41,2733.11,1509.67,8.47,85
2025-05-01T12:59:00Z,ROLL_004,3.8,4.0,182.19,286.06,850.78,2537.09,1514.99,15.8,89
2025-05-01T12:59:10Z,ROLL_004,3.81,4.01,178.52,284.82,850.41,2821.54,1512.1,8.25,93
2025-05-01T12:59:20Z,ROLL_004,3.83,3.99,179.28,282.59,846.82,3326.69,1500.9,10.61,93
2025-05-01T12:59:30Z,ROLL_004,3.8,3.99,180.16,283.94,852.27,3330.48,1501.76,14.73,95
2025-05-01T12:59:40Z,ROLL_004,3.81,4.02,180.24,284.35,848.23,3444.88,1499.29,8.02,98
2025-05-01T12:59:50Z,ROLL_004,3.79,4.01,179.75,284.11,850.75,3238.07,1517.68,9.43,96
2025-05-01T13:00:00Z,ROLL_004,3.79,3.98,181.02,284.44,850.79,3376.58,1514.37,17.13,93
2025-05-01T13:00:10Z,ROLL_004,3.81,4.0,180.34,283.82,852.18,2709.85,1480.93,13.07,95
2025-05-01T13:00:20Z,ROLL_004,3.79,4.02,180.83,283.83,850.09,2806.43,1512.77,11.94,92
2025-05-01T13:00:30Z,ROLL_004,3.81,4.0,179.49,286.19,849.9,2956.47,1485.81,14.15,92
2025-05-01T13:00:40Z,ROLL_004,3.8,3.99,178.11,285.42,850.87,2924.43,1485.09,15.53,96
2025-05-01T13:00:50Z,ROLL_004,3.8,4.02,176.33,284.64,850.81,3292.31,1518.44,14.35,93
2025-05-01T13:01:00Z,ROLL_004,3.79,4.0,179.8,284.67,847.23,3401.92,1490.47,17.13,91
2025-05-01T13:01:10Z,ROLL_004,3.83,3.99,180.33,284.24,849.74,2720.55,1509.96,11.28,86
2025-05-01T13:01:20Z,ROLL_004,3.8,4.0,178.93,285.51,850.66,2549.36,1486.01,15.72,91
2025-05-01T13:01:30Z,ROLL_004,3.81,4.0,181.23,285.19,851.26,3050.72,1500.79,9.39,90
2025-05-01T13:01:40Z,ROLL_004,3.8,4.02,181.82,284.81,850.0,2543.13,1484.07,12.82,96
2025-05-01T13:01:50Z,ROLL_004,3.79,3.98,180.07,285.46,848.54,3474.76,1496.13,13.39,86
2025-05-01T13:02:00Z,ROLL_004,3.79,4.0,181.15,284.0,851.82,2825.16,1491.65,10.78,94
2025-05-01T13:02:10Z,ROLL_004,3.8,4.0,180.17,284.36,849.46,3032.98,1504.41,10.73,87
2025-05-01T13:02:20Z,ROLL_004,3.78,4.0,178.51,284.18,852.51,2616.06,1500.97,15.42,86
2025-05-01T13:02:30Z,ROLL_004,3.8,3.99,178.79,285.13,847.67,3432.59,1486.14,13.4,96
2025-05-01T13:02:40Z,ROLL_004,3.8,4.01,179.26,284.84,850.14,3242.0,1515.61,14.29,89
2025-05-01T13:02:50Z,ROLL_004,3.8,3.99,179.64,285.3,851.01,2631.62,1495.87,11.49,89
2025-05-01T13:03:00Z,ROLL_004,3.82,3.97,178.89,283.77,851.75,2951.69,1513.73,9.1,93
2025-05-01T13:03:10Z,ROLL_004,3.8,4.02,181.5,283.48,851.94,3482.86,1517.54,11.69,90
2025-05-01T13:03:20Z,ROLL_004,3.8,4.01,180.46,285.1,851.91,2836.07,1503.94,13.35,95
2025-05-01T13:03:30Z,ROLL_004,3.8,4.0,181.26,286.27,851.91,2951.64,1491.43,9.24,90
2025-05-01T13:03:40Z,ROLL_004,3.82,3.98,180.24,285.64,850.1,2601.92,1514.76,13.76,93
2025-05-01T13:03:50Z,ROLL_004,3.78,4.0,182.12,286.3,849.97,3450.28,1506.35,12.46,95
2025-05-01T13:04:00Z,ROLL_004,3.81,4.0,180.21,284.83,851.74,2715.81,1498.11,16.94,85
2025-05-01T13:04:10Z,ROLL_004,3.82,4.01,181.26,284.43,850.62,3417.76,1494.71,12.39,98
2025-05-01T13:04:20Z,ROLL_004,3.78,4.01,178.67,285.31,850.7,3427.12,1496.93,9.7,88
2025-05-01T13:04:30Z,ROLL_004,3.81,3.99,180.02,284.23,848.67,3095.32,1496.82,10.52,95
2025-05-01T13:04:40Z,ROLL_004,3.79,4.02,178.51,285.87,849.3,3125.08,1499.54,11.24,91
2025-05-01T13:04:50Z,ROLL_004,3.78,4.01,179.53,285.15,850.99,2545.52,1516.47,11.85,97
2025-05-01T13:05:00Z,ROLL_004,3.8,4.01,179.63,284.9,847.51,3309.44,1484.78,14.06,91
2025-05-01T13:05:10Z,ROLL_004,3.81,4.01,178.36,287.42,847.9,3199.52,1485.69,17.01,85
2025-05-01T13:05:20Z,ROLL_004,3.79,4.0,182.22,285.19,852.68,3327.21,1482.54,16.77,95
2025-05-01T13:05:30Z,ROLL_004,3.79,4.01,179.1,284.03,852.5,2907.59,1511.87,13.35,89
2025-05-01T13:05:40Z,ROLL_004,3.81,4.0,181.35,287.16,849.89,3209.07,1481.54,8.04,98
2025-05-01T13:05:50Z,ROLL_004,3.82,4.01,180.2,284.51,846.66,2907.01,1510.15,16.37,95
2025-05-01T13:06:00Z,ROLL_004,3.8,3.99,179.52,285.94,850.34,3488.15,1499.08,15.22,88
2025-05-01T13:06:10Z,ROLL_004,3.79,4.03,180.69,285.44,851.02,2717.28,1515.34,13.7,98
2025-05-01T13:06:20Z,ROLL_004,3.82,3.99,179.52,286.32,849.19,2719.25,1515.79,14.12,97
2025-05-01T13:06:30Z,ROLL_004,3.82,4.0,181.09,286.72,850.56,3369.24,1513.98,10.39,95
2025-05-01T13:06:40Z,ROLL_004,3.79,4.02,179.88,284.68,848.64,2886.87,1494.27,8.09,96
2025-05-01T13:06:50Z,ROLL_004,3.8,4.01,179.87,282.07,850.04,3408.91,1491.51,10.12,95
2025-05-01T13:07:00Z,ROLL_004,3.8,3.99,179.49,285.85,848.24,2580.65,1496.32,8.67,96
2025-05-01T13:07:10Z,ROLL_004,3.8,4.01,179.88,285.46,851.77,2502.98,1509.67,10.75,88
2025-05-01T13:07:20Z,ROLL_004,3.81,3.99,179.83,284.7,850.83,3441.78,1519.87,12.3,86
2025-05-01T13:07:30Z,ROLL_004,3.84,3.98,180.76,285.26,849.36,2594.39,1515.85,12.29,96
2025-05-01T13:07:40Z,ROLL_004,3.81,3.99,178.55,285.63,850.89,3441.33,1505.8,8.18,97
2025-05-01T13:07:50Z,ROLL_004,3.81,3.97,181.33,284.85,847.52,3219.89,1485.5,14.88,92
2025-05-01T13:08:00Z,ROLL_004,3.79,4.0,181.02,284.26,848.07,2933.25,1501.64,16.35,94
2025-05-01T13:08:10Z,ROLL_004,3.81,3.99,182.98,285.2,852.53,2901.29,1493.72,16.79,92
2025-05-01T13:08:20Z,ROLL_004,3.79,3.99,180.36,284.08,849.0,2852.2,1503.95,9.26,90
2025-05-01T13:08:30Z,ROLL_004,3.81,4.02,180.5,286.01,848.44,3117.93,1482.49,9.0,91
2025-05-01T13:08:40Z,ROLL_004,3.8,3.99,179.77,285.17,849.19,3339.14,1506.71,15.1,93
2025-05-01T13:08:50Z,ROLL_004,3.78,4.0,177.97,285.8,850.55,2528.27,1488.93,12.92,89
2025-05-01T13:09:00Z,ROLL_004,3.8,4.0,180.04,284.67,849.15,3094.69,1486.61,17.82,97
2025-05-01T13:09:10Z,ROLL_004,3.78,4.01,181.22,284.96,852.86,2722.76,1502.52,12.48,85
2025-05-01T13:09:20Z,ROLL_004,3.8,4.02,182.35,285.55,852.71,3085.54,1511.66,11.9,92
2025-05-01T13:09:30Z,ROLL_004,3.78,3.99,178.26,283.76,850.58,3045.34,1515.69,12.72,88
2025-05-01T13:09:40Z,ROLL_004,3.81,3.99,179.96,285.59,849.4,2553.05,1506.02,11.98,95
2025-05-01T13:09:50Z,ROLL_004,3.8,4.01,181.22,287.1,849.31,2989.72,1499.22,17.83,89
2025-05-01T13:10:00Z,ROLL_004,3.82,4.0,179.11,284.79,853.19,3463.37,1485.94,8.98,86
2025-05-01T13:10:10Z,ROLL_004,3.75,4.0,182.43,283.92,850.25,3236.08,1513.2,11.86,89
2025-05-01T13:10:20Z,ROLL_004,3.8,4.01,179.7,284.65,849.5,3199.88,1490.64,13.57,90
2025-05-01T13:10:30Z,ROLL_004,3.8,4.0,178.64,285.29,849.36,2892.31,1505.69,13.7,98
2025-05-01T13:10:40Z,ROLL_004,3.8,3.99,179.8,284.56,851.75,2783.13,1514.21,11.88,92
2025-05-01T13:10:50Z,ROLL_004,3.8,3.99,180.03,286.26,845.52,3389.75,1513.37,13.41,90
2025-05-01T13:11:00Z,ROLL_004,3.8,4.0,178.54,284.16,848.76,3306.7,1488.87,17.38,92
2025-05-01T13:11:10Z,ROLL_004,3.81,4.0,179.52,286.82,849.8,3442.42,1484.47,8.18,93
2025-05-01T13:11:20Z,ROLL_004,3.8,4.0,180.37,283.77,847.79,3301.77,1504.1,14.44,85
2025-05-01T13:11:30Z,ROLL_004,3.78,4.01,180.03,284.34,851.15,2647.95,1487.86,8.36,96
2025-05-01T13:11:40Z,ROLL_004,3.79,4.0,178.48,284.6,851.69,3123.24,1500.25,16.27,97
2025-05-01T13:11:50Z,ROLL_004,3.83,4.01,179.73,285.96,853.2,2705.75,1487.83,13.29,87
2025-05-01T13:12:00Z,ROLL_004,3.83,4.0,180.14,284.62,847.51,3222.31,1492.99,12.46,91
2025-05-01T13:12:10Z,ROLL_004,3.85,3.99,180.13,285.32,848.31,2610.2,1498.03,9.81,95
2025-05-01T13:12:20Z,ROLL_004,3.85,4.0,176.82,285.06,850.49,2940.71,1500.77,8.45,93
2025-05-01T13:12:30Z,ROLL_004,3.89,4.0,178.15,286.28,850.76,2577.65,1510.52,13.0,98
2025-05-01T13:12:40Z,ROLL_004,3.92,4.01,180.49,286.16,848.82,2623.27,1493.75,17.03,91
2025-05-01T13:12:50Z,ROLL_004,3.92,4.0,179.94,285.19,849.51,2557.99,1487.93,17.62,95
2025-05-01T13:13:00Z,ROLL_004,3.94,4.01,180.71,284.76,852.09,3498.81,1506.29,15.01,96
2025-05-01T13:13:10Z,ROLL_004,3.96,4.02,178.32,285.59,848.45,2929.29,1496.06,10.55,94
2025-05-01T13:13:20Z,ROLL_004,3.99,4.01,180.88,286.28,850.67,3136.49,1492.08,8.02,88
2025-05-01T13:13:30Z,ROLL_004,3.96,4.0,182.94,286.01,854.08,3296.48,1482.19,13.19,91
2025-05-01T13:13:40Z,ROLL_004,4.02,3.96,180.42,284.38,850.85,3348.2,1503.88,15.06,93
2025-05-01T13:13:50Z,ROLL_004,4.02,3.99,182.45,284.14,847.82,2858.73,1505.24,8.44,94
2025-05-01T13:14:00Z,ROLL_004,4.04,4.0,176.83,283.85,853.35,2937.82,1498.44,17.75,92
2025-05-01T13:14:10Z,ROLL_004,4.05,3.98,178.64,284.88,847.01,2591.35,1495.49,12.31,91
2025-05-01T13:14:20Z,ROLL_004,4.07,4.0,179.73,285.91,850.39,3137.09,1516.95,12.03,86
2025-05-01T13:14:30Z,ROLL_004,4.07,4.0,181.43,285.39,852.88,2686.89,1498.86,14.5,95
2025-05-01T13:14:40Z,ROLL_004,4.08,4.01,181.17,284.06,851.9,2551.05,1511.15,9.38,87
2025-05-01T13:14:50Z,ROLL_004,4.1,4.01,179.41,286.05,848.33,3491.9,1509.2,9.93,96
2025-05-01T13:15:00Z,ROLL_004,4.12,4.01,181.2,283.6,847.16,3384.25,1519.54,12.45,93
2025-05-01T13:15:10Z,ROLL_004,4.17,4.03,181.1,285.32,850.43,2838.26,1485.65,10.25,86
2025-05-01T13:15:20Z,ROLL_004,4.12,4.0,179.18,286.68,851.86,3276.37,1495.1,11.32,98
2025-05-01T13:15:30Z,ROLL_004,4.17,4.01,179.47,285.99,851.84,2793.0,1483.32,15.13,91
2025-05-01T13:15:40Z,ROLL_004,4.17,3.97,180.35,284.1,850.22,2656.89,1513.77,13.39,91
2025-05-01T13:15:50Z,ROLL_004,4.19,3.99,179.93,284.17,849.72,3261.9,1503.13,12.87,91
2025-05-01T13:16:00Z,ROLL_004,4.17,4.0,179.0,285.41,849.14,2577.6,1502.23,11.78,94
2025-05-01T13:16:10Z,ROLL_004,4.21,4.0,179.44,283.72,851.91,2554.78,1484.09,14.38,89
2025-05-01T13:16:20Z,ROLL_004,4.23,3.99,180.82,285.25,850.69,3153.34,1516.49,15.62,89
2025-05-01T13:16:30Z,ROLL_004,4.2,4.0,182.22,285.03,848.19,2755.77,1500.71,17.78,88
2025-05-01T13:16:40Z,ROLL_004,4.24,4.02,181.09,283.37,850.66,3275.18,1509.32,12.86,96
2025-05-01T13:16:50Z,ROLL_004,4.23,4.0,181.54,285.92,849.71,3090.65,1517.77,9.48,85
2025-05-01T13:17:00Z,ROLL_004,4.23,4.03,178.62,283.04,850.82,3402.64,1502.02,17.71,94
2025-05-01T13:17:10Z,ROLL_004,4.23,4.01,181.51,285.73,850.38,2729.06,1482.33,10.87,90
2025-05-01T13:17:20Z,ROLL_004,4.26,3.98,180.39,284.7,853.08,2515.08,1486.65,9.84,98
2025-05-01T13:17:30Z,ROLL_004,4.24,3.98,181.0,284.33,849.75,2802.02,1483.08,8.56,97
2025-05-01T13:17:40Z,ROLL_004,4.24,3.99,177.54,284.71,850.29,3056.1,1481.35,8.44,95
2025-05-01T13:17:50Z,ROLL_004,4.24,4.01,179.76,285.33,849.5,2581.39,1508.43,10.03,92
2025-05-01T13:18:00Z,ROLL_004,4.27,4.03,179.92,283.54,850.06,3282.87,1517.63,12.47,88
2025-05-01T13:18:10Z,ROLL_004,4.26,4.0,182.22,285.5,850.02,3377.19,1507.2,10.13,88
2025-05-01T13:18:20Z,ROLL_004,4.24,3.99,181.75,285.16,848.53,3255.24,1497.81,17.43,90
2025-05-01T13:18:30Z,ROLL_004,4.26,3.99,181.13,284.28,850.57,2723.38,1505.87,10.53,87
2025-05-01T13:18:40Z,ROLL_004,4.29,4.0,179.09,284.47,851.5,2593.79,1503.43,15.82,92
2025-05-01T13:18:50Z,ROLL_004,4.24,4.0,179.35,284.55,851.42,3259.43,1490.56,8.16,97
2025-05-01T13:19:00Z,ROLL_004,4.23,3.98,181.55,284.93,849.12,3045.68,1490.32,9.29,85
2025-05-01T13:19:10Z,ROLL_004,4.23,3.99,180.77,286.06,845.88,3096.5,1503.02,10.87,86
2025-05-01T13:19:20Z,ROLL_004,4.26,3.99,178.86,284.87,853.7,2896.45,1509.93,9.16,92
2025-05-01T13:19:30Z,ROLL_004,4.22,4.02,178.91,285.27,847.52,3237.62,1488.08,9.49,92
2025-05-01T13:19:40Z,ROLL_004,4.22,4.01,180.64,286.11,851.38,2885.96,1503.44,16.12,86
2025-05-01T13:19:50Z,ROLL_004,4.24,4.0,179.9,284.18,850.55,2862.27,1517.54,10.55,87
2025-05-01T13:20:00Z,ROLL_004,4.25,4.02,180.84,285.89,845.48,2844.69,1501.59,17.71,91
2025-05-01T13:20:10Z,ROLL_004,4.2,3.99,180.23,284.08,847.56,3215.32,1499.43,16.87,92
2025-05-01T13:20:20Z,ROLL_004,4.21,4.0,179.89,285.9,849.28,3415.54,1490.84,13.24,91
2025-05-01T13:20:30Z,ROLL_004,4.22,4.0,181.24,283.91,851.41,3192.51,1485.73,9.67,95
2025-05-01T13:20:40Z,ROLL_004,4.19,3.99,182.9,285.59,851.28,2833.53,1485.64,10.98,96
2025-05-01T13:20:50Z,ROLL_004,4.17,4.01,178.29,285.88,852.7,2520.0,1494.53,8.82,86
2025-05-01T13:21:00Z,ROLL_004,4.17,4.0,179.31,284.85,852.47,2704.31,1494.83,11.31,89
2025-05-01T13:21:10Z,ROLL_004,4.15,4.02,180.34,285.0,851.23,2846.51,1494.51,13.76,89
2025-05-01T13:21:20Z,ROLL_004,4.13,4.0,180.28,285.35,848.77,2751.74,1488.81,15.65,98
2025-05-01T13:21:30Z,ROLL_004,4.12,3.99,181.12,285.58,845.68,3080.6,1517.92,13.73,85
2025-05-01T13:21:40Z,ROLL_004,4.08,4.01,179.71,285.58,849.59,3284.45,1515.3,16.08,86
2025-05-01T13:21:50Z,ROLL_004,4.08,4.0,180.45,285.37,850.61,3010.67,1513.52,16.52,90
2025-05-01T13:22:00Z,ROLL_004,4.09,4.0,179.69,286.4,850.27,3120.18,1498.33,16.98,93
2025-05-01T13:22:10Z,ROLL_004,4.09,4.0,181.46,284.66,849.57,2508.85,1500.23,10.54,86
2025-05-01T13:22:20Z,ROLL_004,4.05,4.02,181.37,284.33,850.57,2667.41,1483.37,17.83,97
2025-05-01T13:22:30Z,ROLL_004,4.03,4.0,181.93,284.93,850.3,3263.29,1508.33,12.3,91
2025-05-01T13:22:40Z,ROLL_004,4.02,3.99,178.53,285.55,854.22,2858.07,1496.97,9.46,96
2025-05-01T13:22:50Z,ROLL_004,3.99,4.01,182.23,284.18,852.81,2759.58,1501.18,17.87,96
2025-05-01T13:23:00Z,ROLL_004,3.98,4.01,178.07,285.78,852.52,3011.01,1488.98,17.0,98
2025-05-01T13:23:10Z,ROLL_004,3.95,4.0,178.42,284.94,851.17,3014.22,1506.12,9.45,94
2025-05-01T13:23:20Z,ROLL_004,3.96,4.01,181.58,285.3,851.64,2563.79,1496.28,9.33,86
2025-05-01T13:23:30Z,ROLL_004,3.94,4.0,179.32,284.14,848.04,2993.95,1484.1,15.54,96
2025-05-01T13:23:40Z,ROLL_004,3.9,4.0,179.54,284.23,851.31,2644.81,1502.21,16.38,95
2025-05-01T13:23:50Z,ROLL_004,3.9,4.0,181.39,284.68,849.46,2944.16,1487.38,13.81,85
2025-05-01T13:24:00Z,ROLL_004,3.88,4.0,180.04,285.61,847.64,2504.69,1488.65,10.05,91
2025-05-01T13:24:10Z,ROLL_004,3.87,3.99,178.2,286.27,850.77,3072.66,1488.8,11.65,89
2025-05-01T13:24:20Z,ROLL_004,3.85,3.99,179.23,284.6,847.83,2874.64,1491.86,8.6,97
2025-05-01T13:24:30Z,ROLL_004,3.83,3.99,181.34,284.88,849.68,3335.15,1492.97,13.53,98
2025-05-01T13:24:40Z,ROLL_004,3.8,4.0,178.49,285.41,850.34,2663.12,1513.02,17.48,87
2025-05-01T13:24:50Z,ROLL_004,3.79,4.01,178.53,285.62,849.14,2945.37,1514.61,10.75,97
2025-05-01T13:25:00Z,ROLL_004,3.78,4.0,180.62,284.7,849.18,2985.27,1501.93,8.49,87
2025-05-01T13:25:10Z,ROLL_004,3.75,3.99,179.91,286.11,848.68,2828.43,1497.53,8.34,95
2025-05-01T13:25:20Z,ROLL_004,3.75,3.98,178.34,285.54,848.21,3072.93,1480.98,12.32,92
2025-05-01T13:25:30Z,ROLL_004,3.71,4.01,179.31,285.68,850.22,3005.28,1493.57,17.21,96
2025-05-01T13:25:40Z,ROLL_004,3.71,3.99,179.57,285.35,851.44,2855.21,1488.24,11.76,88
2025-05-01T13:25:50Z,ROLL_004,3.68,4.01,181.28,285.2,845.83,2719.62,1514.46,13.17,97
2025-05-01T13:26:00Z,ROLL_004,3.68,4.0,178.53,285.32,849.16,3221.05,1502.22,16.21,91
2025-05-01T13:26:10Z,ROLL_004,3.64,4.0,179.7,284.84,851.31,3027.52,1485.16,16.07,85
2025-05-01T13:26:20Z,ROLL_004,3.64,4.0,180.55,284.54,849.84,2648.22,1483.13,11.78,93
2025-05-01T13:26:30Z,ROLL_004,3.63,3.96,176.83,284.0,849.14,3165.45,1506.58,16.2,88
2025-05-01T13:26:40Z,ROLL_004,3.63,4.01,181.33,284.91,848.28,2838.4,1484.85,17.4,97
2025-05-01T13:26:50Z,ROLL_004,3.59,4.0,180.97,285.07,852.84,3350.4,1515.19,10.88,92
2025-05-01T13:27:00Z,ROLL_004,3.58,4.01,180.39,285.14,850.04,2719.14,1517.44,17.74,89
2025-05-01T13:27:10Z,ROLL_004,3.56,4.0,180.1,286.01,849.28,3013.99,1497.87,9.06,90
2025-05-01T13:27:20Z,ROLL_004,3.55,3.99,179.76,285.31,850.23,3123.18,1488.98,14.07,90
2025-05-01T13:27:30Z,ROLL_004,3.51,3.98,180.4,284.34,847.03,2792.33,1484.61,17.44,98
2025-05-01T13:27:40Z,ROLL_004,3.51,4.01,179.58,283.72,846.75,3411.58,1494.02,8.51,90
2025-05-01T13:27:50Z,ROLL_004,3.49,4.0,179.06,284.57,850.04,2881.27,1504.06,8.33,85
2025-05-01T13:28:00Z,ROLL_004,3.5,3.98,180.67,286.43,845.79,3224.41,1515.41,15.91,95
2025-05-01T13:28:10Z,ROLL_004,3.46,4.0,178.88,284.11,850.8,3325.3,1513.79,10.91,86
2025-05-01T13:28:20Z,ROLL_004,3.45,3.99,177.62,285.56,851.28,2685.63,1518.12,11.82,85
2025-05-01T13:28:30Z,ROLL_004,3.43,4.0,182.85,286.03,851.4,3368.37,1515.15,16.83,97
2025-05-01T13:28:40Z,ROLL_004,3.43,4.01,180.3,282.75,849.69,3194.02,1501.32,12.9,86
2025-05-01T13:28:50Z,ROLL_004,3.42,3.99,179.39,285.65,849.87,2569.85,1497.17,16.44,91
2025-05-01T13:29:00Z,ROLL_004,3.42,4.0,178.49,284.39,851.82,3048.47,1505.98,12.07,91
2025-05-01T13:29:10Z,ROLL_004,3.42,4.0,178.61,285.8,849.91,3209.01,1497.63,8.46,85
2025-05-01T13:29:20Z,ROLL_004,3.4,4.02,179.3,284.09,851.74,2829.26,1499.88,10.93,85
2025-05-01T13:29:30Z,ROLL_004,3.39,3.99,180.11,285.15,849.17,3058.01,1485.09,14.4,90
2025-05-01T13:29:40Z,ROLL_004,3.39,4.0,179.97,284.31,847.74,2904.39,1493.01,15.9,95
2025-05-01T13:29:50Z,ROLL_004,3.38,4.02,180.37,285.3,849.46,3032.21,1519.24,15.93,93
2025-05-01T13:30:00Z,ROLL_004,3.36,3.98,180.17,283.18,850.91,2529.84,1495.9,10.66,93
2025-05-01T13:30:10Z,ROLL_004,3.36,3.98,179.11,285.39,848.62,3351.96,1491.65,13.53,97
2025-05-01T13:30:20Z,ROLL_004,3.36,3.99,179.86,286.65,850.72,2907.68,1510.6,14.97,98
2025-05-01T13:30:30Z,ROLL_004,3.35,3.99,180.33,283.58,849.06,2759.08,1501.89,12.28,86
2025-05-01T13:30:40Z,ROLL_004,3.35,3.99,180.49,286.27,848.82,3287.98,1492.9,16.85,93
2025-05-01T13:30:50Z,ROLL_004,3.34,4.02,181.64,283.94,849.55,3427.21,1480.01,12.19,97
2025-05-01T13:31:00Z,ROLL_004,3.35,4.01,180.62,284.55,849.16,2769.41,1506.86,12.47,94
2025-05-01T13:31:10Z,ROLL_004,3.34,4.0,180.24,286.48,848.75,3461.96,1512.89,8.76,87
2025-05-01T13:31:20Z,ROLL_004,3.33,4.02,180.15,285.81,849.91,2523.11,1517.38,15.58,96
2025-05-01T13:31:30Z,ROLL_004,3.34,4.0,179.77,284.45,849.54,3003.35,1496.51,13.64,97
2025-05-01T13:31:40Z,ROLL_004,3.37,4.01,179.32,284.85,851.17,3312.55,1515.76,17.39,92
2025-05-01T13:31:50Z,ROLL_004,3.36,4.0,179.74,284.25,851.21,3393.22,1513.93,16.78,86
2025-05-01T13:32:00Z,ROLL_004,3.35,4.0,180.36,283.53,852.95,2970.14,1508.65,13.11,92
2025-05-01T13:32:10Z,ROLL_004,3.37,3.98,179.85,284.13,850.31,2734.12,1495.64,8.05,88
2025-05-01T13:32:20Z,ROLL_004,3.36,4.01,182.44,285.07,851.35,2688.02,1493.91,11.7,93
2025-05-01T13:32:30Z,ROLL_004,3.36,4.0,180.22,285.57,848.71,2586.62,1484.18,9.2,90
2025-05-01T13:32:40Z,ROLL_004,3.38,4.0,180.99,285.65,850.24,2639.57,1490.4,14.36,94
2025-05-01T13:32:50Z,ROLL_004,3.36,4.0,178.87,285.83,851.14,2857.84,1499.45,10.99,97
2025-05-01T13:33:00Z,ROLL_004,3.38,4.01,178.48,285.63,849.79,2655.03,1497.7,8.66,98
2025-05-01T13:33:10Z,ROLL_004,3.4,3.99,179.96,285.68,847.06,2739.9,1514.49,13.39,89
2025-05-01T13:33:20Z,ROLL_004,3.38,4.0,180.02,284.98,852.89,3472.81,1483.5,9.71,97
2025-05-01T13:33:30Z,ROLL_004,3.41,3.98,181.42,285.16,851.18,2713.69,1483.19,12.1,96
2025-05-01T13:33:40Z,ROLL_004,3.43,3.99,178.64,284.37,852.08,3116.6,1506.53,15.59,96
2025-05-01T13:33:50Z,ROLL_004,3.43,4.0,181.47,283.13,850.3,2833.25,1500.85,15.79,94
2025-05-01T13:34:00Z,ROLL_004,3.45,4.01,182.68,285.36,849.42,3403.5,1506.68,11.96,97
2025-05-01T13:34:10Z,ROLL_004,3.45,4.0,180.92,285.5,848.76,3095.21,1485.05,13.66,90
2025-05-01T13:34:20Z,ROLL_004,3.48,4.02,179.61,284.79,852.7,2981.99,1485.18,10.13,86
2025-05-01T13:34:30Z,ROLL_004,3.47,3.98,178.09,284.27,851.7,3068.15,1499.2,8.63,89
2025-05-01T13:34:40Z,ROLL_004,3.47,4.0,180.92,285.52,850.32,2805.79,1483.99,12.22,85
2025-05-01T13:34:50Z,ROLL_004,3.49,4.0,181.59,286.21,849.75,2585.36,1482.89,16.22,94
2025-05-01T13:35:00Z,ROLL_004,3.52,4.0,180.68,285.4,852.34,2932.62,1495.99,10.2,87
2025-05-01T13:35:10Z,ROLL_004,3.54,4.0,183.16,284.31,850.21,2804.05,1493.7,12.45,90
2025-05-01T13:35:20Z,ROLL_004,3.54,4.01,182.9,284.17,850.1,2707.32,1485.94,11.98,96
2025-05-01T13:35:30Z,ROLL_004,3.56,4.02,181.33,284.58,848.4,2927.09,1489.93,8.81,87
2025-05-01T13:35:40Z,ROLL_004,3.57,4.01,180.49,284.58,848.46,2847.41,1487.16,14.22,93
2025-05-01T13:35:50Z,ROLL_004,3.58,4.03,180.56,285.09,847.61,2698.82,1483.09,15.96,97
2025-05-01T13:36:00Z,ROLL_004,3.62,4.0,180.67,284.78,850.79,2517.92,1510.76,15.91,91
2025-05-01T13:36:10Z,ROLL_004,3.62,3.99,180.46,283.97,849.41,3200.24,1500.75,14.65,97
2025-05-01T13:36:20Z,ROLL_004,3.64,4.01,177.79,285.66,850.83,3044.06,1503.58,15.53,86
2025-05-01T13:36:30Z,ROLL_004,3.64,3.99,181.65,284.19,849.02,3092.86,1498.87,12.29,87
2025-05-01T13:36:40Z,ROLL_004,3.68,4.0,180.55,285.01,851.22,2936.07,1499.28,15.86,93
2025-05-01T13:36:50Z,ROLL_004,3.71,4.0,180.53,284.66,845.26,3143.51,1517.64,14.23,96
2025-05-01T13:37:00Z,ROLL_004,3.72,4.01,179.05,286.71,848.91,2919.72,1512.07,9.61,88
2025-05-01T13:37:10Z,ROLL_004,3.73,4.01,181.56,284.25,850.42,3060.34,1480.51,10.26,98
2025-05-01T13:37:20Z,ROLL_004,3.75,4.0,180.72,286.23,848.29,2751.23,1506.79,9.05,90
2025-05-01T13:37:30Z,ROLL_004,3.76,3.99,179.56,286.19,854.92,2684.86,1519.38,13.09,98
2025-05-01T13:37:40Z,ROLL_004,3.78,4.0,179.56,285.59,847.19,3358.47,1493.55,8.79,90
2025-05-01T13:37:50Z,ROLL_004,3.8,3.98,181.13,285.99,852.78,3434.0,1505.47,15.62,92
2025-05-01T13:38:00Z,ROLL_004,3.81,3.98,180.14,285.89,851.11,3240.09,1515.21,12.58,94
2025-05-01T13:38:10Z,ROLL_004,3.84,4.0,178.85,286.31,850.92,3093.92,1514.5,8.43,96
