TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T12:24:10Z,PROD_L2,28.05,4.141,1.26,3.5,47.19,50.43,4.95,92,97.91,1
2025-05-01T12:24:20Z,PROD_L2,28.35,4.142,1.24,3.5,56.35,54.78,4.91,100,98.1,1
2025-05-01T12:24:30Z,PROD_L2,28.26,4.139,1.25,3.51,54.51,48.13,5.08,93,98.03,1
2025-05-01T12:24:40Z,PROD_L1,28.03,4.14,1.26,3.5,58.13,47.52,4.89,91,98.07,1
2025-05-01T12:24:50Z,PROD_L1,28.25,4.14,1.25,3.5,51.62,54.05,4.93,92,97.99,1
2025-05-01T12:25:00Z,PROD_L1,28.3,4.142,1.25,3.51,44.25,45.54,4.92,96,97.96,1
2025-05-01T12:25:10Z,PROD_L1,28.21,4.137,1.24,3.49,47.49,47.42,4.85,93,97.85,1
2025-05-01T12:25:20Z,PROD_L1,28.48,4.139,1.25,3.5,52.93,46.52,5.06,94,97.95,1
2025-05-01T12:25:30Z,PROD_L2,28.2,4.139,1.25,3.5,43.12,48.5,5.06,95,98.13,1
2025-05-01T12:25:40Z,PROD_L2,28.17,4.138,1.26,3.51,44.78,53.17,4.99,99,97.88,1
2025-05-01T12:25:50Z,PROD_L1,28.2,4.137,1.24,3.5,54.01,47.74,5.14,100,98.05,1
2025-05-01T12:26:00Z,PROD_L1,28.07,4.141,1.24,3.5,54.72,46.57,5.05,99,97.85,1
2025-05-01T12:26:10Z,PROD_L1,28.25,4.137,1.24,3.51,52.88,49.2,5.08,99,97.96,1
2025-05-01T12:26:20Z,PROD_L1,28.06,4.139,1.24,3.5,48.36,47.49,5.17,100,98.03,1
2025-05-01T12:26:30Z,PROD_L1,28.25,4.139,1.26,3.51,54.87,48.65,4.8,97,97.93,1
2025-05-01T12:26:40Z,PROD_L2,28.07,4.138,1.24,3.49,48.73,54.72,5.19,97,97.82,1
2025-05-01T12:26:50Z,PROD_L2,28.33,4.144,1.24,3.51,43.49,47.45,4.9,98,98.16,1
2025-05-01T12:27:00Z,PROD_L2,28.19,4.14,1.24,3.5,54.98,50.4,4.95,99,98.15,1
2025-05-01T12:27:10Z,PROD_L1,28.33,4.139,1.25,3.49,48.32,52.49,5.19,98,97.75,1
2025-05-01T12:27:20Z,PROD_L2,28.09,4.142,1.26,3.5,53.64,45.38,4.81,97,98.02,1
2025-05-01T12:27:30Z,PROD_L1,28.32,4.138,1.25,3.5,47.19,50.57,5.01,92,97.89,1
2025-05-01T12:27:40Z,PROD_L2,28.13,4.137,1.26,3.51,48.33,51.69,4.83,92,98.06,1
2025-05-01T12:27:50Z,PROD_L2,28.02,4.14,1.24,3.5,54.62,54.69,5.1,97,97.8,1
2025-05-01T12:28:00Z,PROD_L1,28.04,4.144,1.26,3.5,54.72,48.19,5.09,95,97.88,1
2025-05-01T12:28:10Z,PROD_L1,28.26,4.136,1.24,3.5,47.02,51.8,4.84,100,98.07,1
2025-05-01T12:28:20Z,PROD_L2,27.9,4.141,1.26,3.5,59.59,48.48,4.82,97,97.77,1
2025-05-01T12:28:30Z,PROD_L1,28.55,4.143,1.25,3.5,40.15,46.53,5.07,94,98.03,1
2025-05-01T12:28:40Z,PROD_L1,28.36,4.143,1.26,3.5,44.06,48.52,4.89,98,98.0,1
2025-05-01T12:28:50Z,PROD_L1,28.43,4.142,1.26,3.5,53.09,51.56,5.02,90,97.97,1
2025-05-01T12:29:00Z,PROD_L2,28.38,4.139,1.26,3.49,41.05,47.39,5.11,91,97.99,1
2025-05-01T12:29:10Z,PROD_L1,28.25,4.137,1.25,3.5,50.02,47.47,5.11,93,97.97,1
2025-05-01T12:29:20Z,PROD_L2,28.18,4.139,1.24,3.51,51.77,47.4,5.05,94,97.94,1
2025-05-01T12:29:30Z,PROD_L2,28.39,4.14,1.26,3.5,55.68,54.66,4.91,90,97.8,1
2025-05-01T12:29:40Z,PROD_L1,28.25,4.138,1.26,3.5,57.76,45.15,5.08,98,98.09,1
2025-05-01T12:29:50Z,PROD_L2,28.18,4.139,1.25,3.49,45.95,52.19,4.99,97,98.12,1
2025-05-01T12:30:00Z,PROD_L1,28.35,4.14,1.26,3.5,47.8,51.15,4.98,96,97.98,1
2025-05-01T12:30:10Z,PROD_L2,28.38,4.14,1.26,3.5,50.11,52.38,4.87,92,97.98,1
2025-05-01T12:30:20Z,PROD_L2,28.41,4.137,1.24,3.5,50.97,54.62,5.18,92,97.98,1
2025-05-01T12:30:30Z,PROD_L1,28.33,4.139,1.24,3.49,56.15,46.24,5.08,92,97.89,1
2025-05-01T12:30:40Z,PROD_L1,28.4,4.145,1.25,3.5,44.18,48.18,4.91,92,97.86,1
2025-05-01T12:30:50Z,PROD_L1,28.15,4.144,1.25,3.49,42.67,47.0,5.01,95,98.04,1
2025-05-01T12:31:00Z,PROD_L2,28.31,4.144,1.25,3.49,46.25,46.62,4.91,92,98.03,1
2025-05-01T12:31:10Z,PROD_L2,28.26,4.14,1.24,3.5,46.15,47.79,4.98,96,97.86,1
2025-05-01T12:31:20Z,PROD_L1,28.3,4.139,1.26,3.51,54.35,49.55,5.01,99,97.91,1
2025-05-01T12:31:30Z,PROD_L2,28.19,4.144,1.24,3.49,53.11,52.29,5.11,93,98.01,1
2025-05-01T12:31:40Z,PROD_L2,28.34,4.141,1.25,3.49,53.33,50.11,4.83,93,98.07,1
2025-05-01T12:31:50Z,PROD_L2,28.24,4.137,1.25,3.5,47.78,48.49,5.04,100,97.93,1
2025-05-01T12:32:00Z,PROD_L1,28.5,4.14,1.25,3.51,51.64,54.56,4.89,91,97.95,1
2025-05-01T12:32:10Z,PROD_L2,28.47,4.142,1.25,3.49,50.19,50.63,4.93,94,97.84,1
2025-05-01T12:32:20Z,PROD_L2,28.43,4.138,1.24,3.51,49.39,54.21,4.92,95,97.99,1
2025-05-01T12:32:30Z,PROD_L1,28.46,4.14,1.26,3.51,48.92,45.7,5.16,98,97.98,1
2025-05-01T12:32:40Z,PROD_L1,28.31,4.139,1.25,3.51,59.6,51.92,4.87,96,98.09,1
2025-05-01T12:32:50Z,PROD_L1,28.41,4.141,1.25,3.5,40.55,47.4,5.19,90,98.06,1
2025-05-01T12:33:00Z,PROD_L2,28.41,4.133,1.27,3.5,56.24,54.87,4.83,93,98.13,1
2025-05-01T12:33:10Z,PROD_L2,28.29,4.143,1.25,3.5,53.41,50.75,4.97,97,97.97,1
2025-05-01T12:33:20Z,PROD_L2,28.29,4.139,1.25,3.5,57.16,45.84,4.82,95,97.83,1
2025-05-01T12:33:30Z,PROD_L2,28.34,4.142,1.23,3.49,47.68,46.93,5.09,99,97.88,1
2025-05-01T12:33:40Z,PROD_L1,28.37,4.138,1.25,3.5,48.62,46.34,4.88,97,98.04,1
2025-05-01T12:33:50Z,PROD_L1,28.23,4.141,1.24,3.51,57.37,47.94,5.0,94,97.93,1
2025-05-01T12:34:00Z,PROD_L2,28.38,4.138,1.26,3.5,46.83,53.68,4.96,100,98.18,1
2025-05-01T12:34:10Z,PROD_L2,28.49,4.139,1.27,3.5,43.7,49.64,4.98,91,98.06,1
2025-05-01T12:34:20Z,PROD_L1,28.2,4.143,1.24,3.5,44.44,50.67,5.08,95,98.05,1
2025-05-01T12:34:30Z,PROD_L1,28.5,4.14,1.25,3.5,50.82,50.71,5.02,99,97.89,1
2025-05-01T12:34:40Z,PROD_L1,28.27,4.14,1.24,3.49,51.59,49.38,4.81,98,97.97,1
2025-05-01T12:34:50Z,PROD_L1,28.23,4.138,1.23,3.5,52.74,45.87,5.05,97,98.14,1
2025-05-01T12:35:00Z,PROD_L2,28.39,4.142,1.26,3.51,55.64,50.99,5.0,98,98.02,1
2025-05-01T12:35:10Z,PROD_L1,28.24,4.145,1.26,3.49,41.82,47.36,5.19,94,97.88,1
2025-05-01T12:35:20Z,PROD_L1,28.47,4.138,1.24,3.5,43.74,52.04,4.94,99,97.91,1
2025-05-01T12:35:30Z,PROD_L1,28.44,4.141,1.25,3.5,57.93,49.92,5.18,98,97.96,1
2025-05-01T12:35:40Z,PROD_L2,28.15,4.142,1.24,3.49,43.41,51.37,4.86,98,98.04,1
2025-05-01T12:35:50Z,PROD_L1,28.57,4.14,1.24,3.51,44.45,54.43,4.91,95,97.98,1
2025-05-01T12:36:00Z,PROD_L1,28.21,4.146,1.25,3.49,48.25,52.98,4.85,100,97.99,1
2025-05-01T12:36:10Z,PROD_L1,28.24,4.14,1.26,3.51,47.61,54.06,5.06,91,98.11,1
2025-05-01T12:36:20Z,PROD_L1,28.42,4.143,1.26,3.49,44.78,51.83,4.81,99,97.99,1
2025-05-01T12:36:30Z,PROD_L1,28.18,4.14,1.26,3.5,51.49,49.43,4.98,99,98.11,1
2025-05-01T12:36:40Z,PROD_L1,28.63,4.138,1.25,3.49,51.91,47.47,4.96,98,97.74,1
2025-05-01T12:36:50Z,PROD_L2,28.34,4.143,1.24,3.5,40.1,52.44,4.97,90,98.01,1
2025-05-01T12:37:00Z,PROD_L2,28.36,4.14,1.25,3.5,42.09,46.63,4.99,90,97.99,1
2025-05-01T12:37:10Z,PROD_L2,28.54,4.14,1.26,3.5,48.43,50.81,4.82,92,97.92,1
2025-05-01T12:37:20Z,PROD_L1,28.58,4.136,1.25,3.51,54.08,51.59,5.06,99,97.83,1
2025-05-01T12:37:30Z,PROD_L2,28.4,4.144,1.25,3.5,58.84,45.15,4.94,95,98.14,1
2025-05-01T12:37:40Z,PROD_L2,28.31,4.138,1.25,3.49,53.12,47.21,5.09,93,97.96,1
2025-05-01T12:37:50Z,PROD_L1,28.56,4.136,1.26,3.5,55.75,47.45,4.91,93,97.81,1
2025-05-01T12:38:00Z,PROD_L1,28.19,4.141,1.25,3.5,52.91,45.78,5.19,92,97.94,1
2025-05-01T12:38:10Z,PROD_L1,28.37,4.142,1.26,3.49,49.44,52.81,5.08,90,97.88,1
2025-05-01T12:38:20Z,PROD_L1,28.38,4.141,1.24,3.51,56.67,52.21,4.82,94,98.09,1
2025-05-01T12:38:30Z,PROD_L1,28.47,4.14,1.26,3.5,53.7,48.33,4.95,93,97.95,1
2025-05-01T12:38:40Z,PROD_L1,28.59,4.141,1.24,3.5,40.23,49.78,5.13,93,98.14,1
2025-05-01T12:38:50Z,PROD_L1,28.4,4.134,1.24,3.5,48.05,45.18,5.1,94,98.08,1
2025-05-01T12:39:00Z,PROD_L1,28.22,4.139,1.25,3.51,51.61,53.74,4.82,99,98.21,1
2025-05-01T12:39:10Z,PROD_L2,28.41,4.143,1.24,3.5,47.0,45.68,5.04,97,98.1,1
2025-05-01T12:39:20Z,PROD_L2,28.65,4.14,1.25,3.5,53.48,50.18,4.85,94,98.03,1
2025-05-01T12:39:30Z,PROD_L1,28.53,4.142,1.25,3.5,56.32,45.64,5.17,92,98.05,1
2025-05-01T12:39:40Z,PROD_L1,28.5,4.142,1.25,3.5,58.91,47.83,4.85,99,98.0,1
2025-05-01T12:39:50Z,PROD_L1,28.29,4.138,1.25,3.5,50.42,53.35,4.9,94,97.92,1
2025-05-01T12:40:00Z,PROD_L2,28.38,4.142,1.23,3.5,50.37,46.8,5.03,92,97.9,1
2025-05-01T12:40:10Z,PROD_L1,28.23,4.142,1.26,3.51,45.22,53.52,4.99,91,98.08,1
2025-05-01T12:40:20Z,PROD_L1,28.26,4.137,1.24,3.5,46.5,46.45,4.93,100,98.02,1
2025-05-01T12:40:30Z,PROD_L2,28.47,4.139,1.23,3.5,51.38,49.31,5.03,100,98.17,1
2025-05-01T12:40:40Z,PROD_L1,28.29,4.133,1.23,3.49,59.67,51.33,4.83,91,97.93,1
2025-05-01T12:40:50Z,PROD_L2,28.42,4.141,1.25,3.5,44.93,45.98,4.86,96,97.94,1
2025-05-01T12:41:00Z,PROD_L2,28.37,4.143,1.25,3.5,51.89,50.22,4.84,98,97.87,1
2025-05-01T12:41:10Z,PROD_L1,28.63,4.142,1.23,3.51,45.5,52.58,5.05,97,97.9,1
2025-05-01T12:41:20Z,PROD_L2,28.28,4.14,1.25,3.49,45.86,45.28,4.92,95,98.0,1
2025-05-01T12:41:30Z,PROD_L1,28.5,4.14,1.27,3.5,48.22,49.1,5.01,90,97.88,1
2025-05-01T12:41:40Z,PROD_L2,28.54,4.139,1.24,3.5,40.14,53.68,5.04,90,97.97,1
2025-05-01T12:41:50Z,PROD_L2,28.5,4.14,1.26,3.5,47.19,50.51,5.01,97,97.99,1
2025-05-01T12:42:00Z,PROD_L2,28.75,4.141,1.25,3.5,55.16,48.48,4.98,95,98.03,1
2025-05-01T12:42:10Z,PROD_L2,28.61,4.14,1.26,3.51,41.22,49.44,4.86,99,97.87,1
2025-05-01T12:42:20Z,PROD_L1,28.6,4.137,1.25,3.51,51.4,46.54,4.99,93,98.07,1
2025-05-01T12:42:30Z,PROD_L1,28.86,4.146,1.25,3.5,41.09,53.37,4.99,92,98.0,1
2025-05-01T12:42:40Z,PROD_L2,28.46,4.142,1.24,3.5,41.31,48.4,5.02,98,97.91,1
2025-05-01T12:42:50Z,PROD_L2,28.5,4.138,1.25,3.5,51.05,47.78,5.15,94,98.17,1
2025-05-01T12:43:00Z,PROD_L2,28.49,4.146,1.24,3.51,45.96,54.68,4.9,91,98.2,1
2025-05-01T12:43:10Z,PROD_L2,28.68,4.137,1.25,3.5,59.58,48.88,4.98,91,97.86,1
2025-05-01T12:43:20Z,PROD_L1,28.65,4.139,1.26,3.5,46.88,50.99,4.84,99,97.94,1
2025-05-01T12:43:30Z,PROD_L1,28.41,4.138,1.26,3.5,41.84,49.45,5.15,93,97.86,1
2025-05-01T12:43:40Z,PROD_L1,28.61,4.142,1.25,3.51,46.87,53.02,4.9,92,98.01,1
2025-05-01T12:43:50Z,PROD_L1,28.48,4.141,1.26,3.5,55.06,48.74,4.89,95,98.06,1
2025-05-01T12:44:00Z,PROD_L2,28.53,4.138,1.24,3.5,52.41,54.87,5.02,95,98.14,1
2025-05-01T12:44:10Z,PROD_L2,28.57,4.144,1.26,3.49,43.94,45.95,4.91,96,97.99,1
2025-05-01T12:44:20Z,PROD_L2,28.63,4.137,1.26,3.49,56.95,48.84,5.14,98,98.08,1
2025-05-01T12:44:30Z,PROD_L2,28.49,4.139,1.24,3.5,40.83,45.51,5.05,93,98.22,1
2025-05-01T12:44:40Z,PROD_L1,28.59,4.138,1.25,3.49,43.86,54.71,4.94,96,98.02,1
2025-05-01T12:44:50Z,PROD_L2,28.57,4.142,1.24,3.5,49.42,53.86,5.11,91,97.94,1
2025-05-01T12:45:00Z,PROD_L1,28.35,4.141,1.25,3.49,48.11,47.03,4.86,99,97.92,1
2025-05-01T12:45:10Z,PROD_L2,28.39,4.139,1.26,3.51,45.63,51.39,4.97,96,97.85,1
2025-05-01T12:45:20Z,PROD_L1,28.49,4.145,1.25,3.5,57.29,51.34,5.17,94,98.08,1
2025-05-01T12:45:30Z,PROD_L1,28.54,4.139,1.24,3.49,53.64,45.46,5.05,99,97.96,1
2025-05-01T12:45:40Z,PROD_L1,28.54,4.138,1.25,3.49,41.85,47.27,4.88,92,98.07,1
2025-05-01T12:45:50Z,PROD_L2,28.71,4.143,1.24,3.5,58.53,51.99,4.9,91,97.85,1
2025-05-01T12:46:00Z,PROD_L2,28.54,4.139,1.24,3.5,42.12,52.81,5.19,93,97.93,1
2025-05-01T12:46:10Z,PROD_L1,28.4,4.142,1.26,3.5,54.25,54.39,5.07,93,97.94,1
2025-05-01T12:46:20Z,PROD_L2,28.58,4.142,1.25,3.51,52.15,50.8,4.89,91,97.97,1
2025-05-01T12:46:30Z,PROD_L1,28.36,4.137,1.26,3.5,50.04,51.02,5.06,90,97.89,1
2025-05-01T12:46:40Z,PROD_L2,28.56,4.143,1.24,3.5,40.22,45.62,4.94,98,97.98,1
2025-05-01T12:46:50Z,PROD_L1,28.41,4.138,1.25,3.5,44.4,48.59,4.87,94,98.21,1
2025-05-01T12:47:00Z,PROD_L1,28.74,4.139,1.25,3.5,47.34,51.8,4.97,96,98.09,1
2025-05-01T12:47:10Z,PROD_L2,28.53,4.145,1.25,3.49,56.51,48.89,4.8,92,97.78,1
2025-05-01T12:47:20Z,PROD_L1,28.72,4.143,1.23,3.5,59.21,52.25,4.82,97,97.96,1
2025-05-01T12:47:30Z,PROD_L2,28.59,4.136,1.26,3.49,47.02,53.5,5.16,91,97.89,1
2025-05-01T12:47:40Z,PROD_L1,28.54,4.141,1.25,3.5,46.21,46.6,5.05,98,97.99,1
2025-05-01T12:47:50Z,PROD_L2,28.69,4.137,1.24,3.49,44.83,47.23,4.87,97,98.12,1
2025-05-01T12:48:00Z,PROD_L2,28.52,4.138,1.24,3.5,54.71,49.11,5.19,91,97.94,1
2025-05-01T12:48:10Z,PROD_L2,28.57,4.143,1.26,3.51,42.24,54.53,5.14,96,97.88,1
2025-05-01T12:48:20Z,PROD_L1,28.93,4.139,1.24,3.5,44.92,48.02,4.99,92,97.93,1
2025-05-01T12:48:30Z,PROD_L2,28.65,4.142,1.24,3.5,57.18,48.28,4.93,95,97.97,1
2025-05-01T12:48:40Z,PROD_L2,28.54,4.14,1.27,3.49,57.85,45.61,4.85,97,97.88,1
2025-05-01T12:48:50Z,PROD_L1,28.58,4.141,1.25,3.49,53.52,54.15,5.14,90,98.18,1
2025-05-01T12:49:00Z,PROD_L2,28.62,4.141,1.25,3.5,54.99,49.54,5.04,99,97.97,1
2025-05-01T12:49:10Z,PROD_L2,28.54,4.139,1.26,3.49,41.38,47.42,4.9,92,97.89,1
2025-05-01T12:49:20Z,PROD_L2,28.88,4.136,1.24,3.49,45.38,53.04,4.89,93,98.3,1
2025-05-01T12:49:30Z,PROD_L2,28.53,4.14,1.26,3.51,58.89,47.97,4.93,92,98.08,1
2025-05-01T12:49:40Z,PROD_L1,28.79,4.139,1.24,3.51,57.32,47.47,5.12,95,97.76,1
2025-05-01T12:49:50Z,PROD_L1,28.79,4.143,1.25,3.49,48.35,54.69,5.15,90,98.05,1
2025-05-01T12:50:00Z,PROD_L1,28.77,4.139,1.25,3.5,52.81,54.96,4.88,100,97.79,1
2025-05-01T12:50:10Z,PROD_L1,28.75,4.136,1.25,3.5,49.65,49.37,5.1,96,97.92,1
2025-05-01T12:50:20Z,PROD_L1,28.66,4.139,1.26,3.5,50.77,51.57,4.94,92,98.02,1
2025-05-01T12:50:30Z,PROD_L1,28.47,4.137,1.24,3.5,55.39,53.39,5.11,96,97.82,1
2025-05-01T12:50:40Z,PROD_L2,28.45,4.14,1.25,3.5,46.32,45.39,5.03,92,98.37,1
2025-05-01T12:50:50Z,PROD_L1,28.6,4.141,1.25,3.51,45.35,52.05,4.82,94,98.07,1
2025-05-01T12:51:00Z,PROD_L2,28.77,4.141,1.25,3.5,51.78,51.87,5.13,90,97.93,1
2025-05-01T12:51:10Z,PROD_L1,28.68,4.139,1.25,3.51,57.28,53.12,4.8,96,98.04,1
2025-05-01T12:51:20Z,PROD_L2,28.8,4.141,1.24,3.49,52.03,48.12,5.02,98,97.93,1
2025-05-01T12:51:30Z,PROD_L1,28.79,4.143,1.24,3.51,59.81,54.0,5.03,91,98.12,1
2025-05-01T12:51:40Z,PROD_L2,28.77,4.143,1.25,3.51,58.16,54.39,4.94,93,97.9,1
2025-05-01T12:51:50Z,PROD_L1,28.66,4.139,1.24,3.5,56.62,54.8,5.13,94,98.04,1
2025-05-01T12:52:00Z,PROD_L2,28.55,4.139,1.24,3.5,43.02,53.95,4.88,95,98.03,1
2025-05-01T12:52:10Z,PROD_L1,28.81,4.137,1.27,3.51,45.07,52.46,4.91,96,97.97,1
2025-05-01T12:52:20Z,PROD_L2,28.65,4.139,1.25,3.48,49.21,46.65,5.18,99,97.92,1
2025-05-01T12:52:30Z,PROD_L1,28.73,4.139,1.26,3.51,57.15,54.61,5.01,97,98.04,1
2025-05-01T12:52:40Z,PROD_L2,29.03,4.141,1.25,3.5,56.01,46.17,4.94,99,98.04,0
2025-05-01T12:52:50Z,PROD_L2,28.52,4.141,1.26,3.51,46.86,48.64,4.98,90,97.8,1
2025-05-01T12:53:00Z,PROD_L2,28.83,4.141,1.24,3.5,44.79,50.5,4.9,99,97.97,1
2025-05-01T12:53:10Z,PROD_L2,28.91,4.142,1.25,3.5,55.06,48.94,4.95,99,97.99,1
2025-05-01T12:53:20Z,PROD_L1,28.87,4.138,1.25,3.5,54.07,51.84,4.81,91,98.19,1
2025-05-01T12:53:30Z,PROD_L1,28.66,4.139,1.24,3.5,50.49,51.88,4.94,94,97.89,1
2025-05-01T12:53:40Z,PROD_L2,28.85,4.139,1.24,3.51,58.08,51.16,5.01,92,98.03,1
2025-05-01T12:53:50Z,PROD_L2,28.69,4.14,1.25,3.51,49.52,50.1,4.99,100,98.13,1
2025-05-01T12:54:00Z,PROD_L2,28.78,4.14,1.22,3.51,49.21,47.21,5.12,100,97.81,1
2025-05-01T12:54:10Z,PROD_L2,28.81,4.142,1.24,3.51,48.2,48.0,4.98,95,98.03,1
2025-05-01T12:54:20Z,PROD_L1,28.91,4.143,1.24,3.5,56.2,45.87,5.16,100,98.01,1
2025-05-01T12:54:30Z,PROD_L1,28.84,4.137,1.25,3.49,53.17,49.87,5.0,91,97.91,1
2025-05-01T12:54:40Z,PROD_L1,29.06,4.137,1.24,3.5,48.36,47.52,5.09,96,97.8,0
2025-05-01T12:54:50Z,PROD_L2,28.78,4.138,1.26,3.5,46.89,50.88,5.06,91,98.02,1
2025-05-01T12:55:00Z,PROD_L1,28.77,4.143,1.27,3.5,52.59,47.65,4.89,92,97.85,1
2025-05-01T12:55:10Z,PROD_L2,28.55,4.141,1.25,3.5,42.05,54.09,4.86,100,98.03,1
2025-05-01T12:55:20Z,PROD_L2,28.61,4.14,1.24,3.49,55.07,47.62,5.07,100,98.23,1
2025-05-01T12:55:30Z,PROD_L2,28.8,4.137,1.25,3.5,45.35,45.03,4.97,90,97.83,1
2025-05-01T12:55:40Z,PROD_L2,28.84,4.144,1.26,3.51,52.91,45.13,4.86,92,97.92,1
2025-05-01T12:55:50Z,PROD_L2,28.71,4.138,1.26,3.49,40.62,50.7,5.16,100,97.93,1
2025-05-01T12:56:00Z,PROD_L2,28.89,4.143,1.27,3.5,53.37,52.84,4.89,92,98.13,1
2025-05-01T12:56:10Z,PROD_L1,29.03,4.139,1.25,3.49,49.14,52.81,5.06,93,98.14,0
2025-05-01T12:56:20Z,PROD_L1,28.88,4.141,1.25,3.49,59.56,51.11,5.1,90,97.98,1
2025-05-01T12:56:30Z,PROD_L1,28.81,4.14,1.25,3.5,59.41,49.16,5.17,92,97.89,1
2025-05-01T12:56:40Z,PROD_L2,28.98,4.14,1.26,3.5,52.69,50.65,4.8,98,98.1,1
2025-05-01T12:56:50Z,PROD_L2,28.64,4.138,1.25,3.5,44.24,46.8,5.19,97,98.15,1
2025-05-01T12:57:00Z,PROD_L1,28.67,4.143,1.25,3.5,42.98,48.21,4.91,99,98.08,1
2025-05-01T12:57:10Z,PROD_L1,28.77,4.143,1.26,3.5,58.84,49.72,5.13,96,98.05,1
2025-05-01T12:57:20Z,PROD_L1,28.94,4.14,1.23,3.49,44.82,54.44,4.97,98,98.06,1
2025-05-01T12:57:30Z,PROD_L1,28.94,4.147,1.26,3.49,44.52,54.32,5.0,100,98.15,1
2025-05-01T12:57:40Z,PROD_L1,28.92,4.14,1.26,3.51,56.36,46.08,4.88,96,98.07,1
2025-05-01T12:57:50Z,PROD_L2,28.7,4.14,1.25,3.5,50.44,48.16,4.91,98,98.21,1
2025-05-01T12:58:00Z,PROD_L1,28.81,4.139,1.25,3.5,54.01,45.0,5.13,98,98.08,1
2025-05-01T12:58:10Z,PROD_L1,28.58,4.137,1.25,3.5,44.58,45.95,4.98,100,97.99,1
2025-05-01T12:58:20Z,PROD_L1,28.88,4.141,1.25,3.5,47.15,48.18,5.19,98,98.05,1
2025-05-01T12:58:30Z,PROD_L1,28.94,4.143,1.24,3.49,48.01,48.71,4.91,95,97.96,1
2025-05-01T12:58:40Z,PROD_L1,28.81,4.142,1.26,3.49,40.88,51.79,5.11,92,98.1,1
2025-05-01T12:58:50Z,PROD_L1,28.9,4.137,1.24,3.5,50.32,53.29,4.9,93,98.0,1
2025-05-01T12:59:00Z,PROD_L2,28.87,4.138,1.25,3.52,47.71,49.75,4.87,98,98.04,1
2025-05-01T12:59:10Z,PROD_L1,28.97,4.14,1.27,3.52,43.59,46.13,4.94,96,98.28,1
2025-05-01T12:59:20Z,PROD_L2,28.7,4.137,1.25,3.49,45.88,48.79,5.09,97,98.11,1
2025-05-01T12:59:30Z,PROD_L2,28.88,4.137,1.25,3.51,59.75,53.73,5.06,91,98.11,1
2025-05-01T12:59:40Z,PROD_L2,28.93,4.137,1.25,3.51,59.11,52.98,4.95,100,97.94,1
2025-05-01T12:59:50Z,PROD_L2,28.93,4.141,1.24,3.5,45.0,53.56,5.1,98,98.13,1
2025-05-01T13:00:00Z,PROD_L2,28.89,4.137,1.25,3.49,55.26,45.3,4.83,94,97.99,1
2025-05-01T13:00:10Z,PROD_L1,28.8,4.14,1.25,3.5,46.94,46.43,4.85,94,98.02,1
2025-05-01T13:00:20Z,PROD_L2,28.75,4.141,1.25,3.5,48.21,50.09,5.18,98,98.12,1
2025-05-01T13:00:30Z,PROD_L1,28.78,4.139,1.24,3.5,40.29,46.41,4.99,93,97.95,1
2025-05-01T13:00:40Z,PROD_L2,28.77,4.14,1.23,3.49,43.64,49.49,4.84,91,97.99,1
2025-05-01T13:00:50Z,PROD_L2,28.74,4.14,1.26,3.49,50.42,49.49,5.2,91,97.91,1
2025-05-01T13:01:00Z,PROD_L1,28.71,4.142,1.25,3.5,57.39,54.42,5.15,95,98.17,1
2025-05-01T13:01:10Z,PROD_L2,28.76,4.14,1.26,3.5,52.21,51.86,5.08,96,98.02,1
2025-05-01T13:01:20Z,PROD_L2,29.01,4.137,1.25,3.5,59.85,46.78,5.11,91,98.09,0
2025-05-01T13:01:30Z,PROD_L2,28.85,4.142,1.27,3.5,46.93,45.89,4.91,91,97.99,1
2025-05-01T13:01:40Z,PROD_L1,28.83,4.14,1.26,3.51,56.5,46.23,5.03,99,97.94,1
2025-05-01T13:01:50Z,PROD_L2,28.76,4.139,1.25,3.5,52.58,45.79,4.85,96,98.03,1
2025-05-01T13:02:00Z,PROD_L2,28.74,4.14,1.24,3.5,53.13,52.16,5.18,98,98.08,1
2025-05-01T13:02:10Z,PROD_L1,29.05,4.139,1.24,3.5,52.01,47.61,5.07,96,97.92,0
2025-05-01T13:02:20Z,PROD_L2,28.91,4.143,1.25,3.51,50.87,49.73,4.93,95,98.08,1
2025-05-01T13:02:30Z,PROD_L2,28.96,4.14,1.24,3.5,53.47,46.71,4.98,98,98.01,1
2025-05-01T13:02:40Z,PROD_L2,29.13,4.142,1.24,3.49,57.72,49.54,4.9,94,97.89,0
2025-05-01T13:02:50Z,PROD_L1,28.95,4.134,1.25,3.49,57.02,48.64,4.88,96,97.74,1
2025-05-01T13:03:00Z,PROD_L1,28.68,4.139,1.23,3.5,56.48,47.3,5.04,93,97.91,1
2025-05-01T13:03:10Z,PROD_L1,28.76,4.142,1.24,3.5,52.07,49.68,5.06,91,98.12,1
2025-05-01T13:03:20Z,PROD_L1,29.04,4.14,1.25,3.5,46.82,52.74,4.84,93,98.15,0
2025-05-01T13:03:30Z,PROD_L2,28.77,4.142,1.25,3.5,52.42,53.63,4.99,96,97.97,1
2025-05-01T13:03:40Z,PROD_L1,28.83,4.138,1.25,3.49,52.27,51.4,4.99,96,97.98,1
2025-05-01T13:03:50Z,PROD_L1,28.91,4.136,1.25,3.51,54.75,49.15,5.0,90,97.84,1
