TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T12:08:50Z,DEP_CH3,399.82,254.2,203.32,602.76,100.26,223.44,409.77,39.31,92.57
2025-05-01T12:09:00Z,DEP_CH2,399.15,249.79,199.49,600.08,100.98,226.41,399.01,23.38,97.46
2025-05-01T12:09:10Z,DEP_CH3,400.38,252.27,200.75,596.36,100.37,221.89,407.64,28.18,93.35
2025-05-01T12:09:20Z,DEP_CH2,395.3,246.3,202.87,590.24,98.58,221.39,389.94,30.08,92.5
2025-05-01T12:09:30Z,DEP_CH3,400.44,248.51,202.85,596.48,98.68,228.18,407.99,20.98,93.7
2025-05-01T12:09:40Z,DEP_CH3,399.26,246.79,204.83,603.13,98.67,227.14,399.92,32.74,94.3
2025-05-01T12:09:50Z,DEP_CH1,400.44,249.8,199.09,594.32,102.41,224.45,404.3,33.49,93.96
2025-05-01T12:10:00Z,DEP_CH1,403.05,251.26,199.71,587.74,99.97,229.85,399.49,33.56,97.48
2025-05-01T12:10:10Z,DEP_CH1,397.42,256.1,198.87,609.6,102.24,224.79,402.27,31.17,96.96
2025-05-01T12:10:20Z,DEP_CH2,396.46,247.05,204.17,595.9,100.37,223.35,399.2,27.56,92.63
2025-05-01T12:10:30Z,DEP_CH2,398.79,243.1,201.43,594.14,99.32,228.7,394.16,28.0,94.8
2025-05-01T12:10:40Z,DEP_CH3,405.27,250.72,200.1,580.18,101.37,229.82,399.83,29.93,94.13
2025-05-01T12:10:50Z,DEP_CH2,399.81,254.51,198.37,606.22,97.92,221.04,390.98,35.34,96.13
2025-05-01T12:11:00Z,DEP_CH2,405.95,250.14,197.97,605.23,100.47,230.41,401.94,28.48,95.55
2025-05-01T12:11:10Z,DEP_CH2,399.13,250.06,202.05,600.27,97.65,228.74,392.92,30.63,95.61
2025-05-01T12:11:20Z,DEP_CH3,403.64,246.76,202.63,606.49,100.85,228.39,406.5,38.06,95.89
2025-05-01T12:11:30Z,DEP_CH3,399.46,248.39,197.76,601.71,99.23,223.89,404.83,38.09,96.61
2025-05-01T12:11:40Z,DEP_CH3,400.34,244.63,198.21,593.8,101.73,225.03,398.49,33.66,95.78
2025-05-01T12:11:50Z,DEP_CH3,404.15,250.41,203.04,597.93,100.51,227.08,400.73,24.28,92.96
2025-05-01T12:12:00Z,DEP_CH2,399.18,251.58,197.28,593.04,99.6,229.12,397.06,27.81,97.29
2025-05-01T12:12:10Z,DEP_CH2,399.43,248.74,199.94,600.34,98.56,227.64,401.54,37.19,96.0
2025-05-01T12:12:20Z,DEP_CH3,405.51,253.0,199.63,609.74,100.55,229.02,412.7,32.74,97.43
2025-05-01T12:12:30Z,DEP_CH3,399.25,247.29,200.27,604.88,101.55,225.14,403.72,26.84,95.58
2025-05-01T12:12:40Z,DEP_CH3,397.58,244.53,203.58,599.17,98.28,221.94,394.58,38.82,95.37
2025-05-01T12:12:50Z,DEP_CH2,400.5,253.1,200.48,600.33,100.18,226.47,394.22,29.23,94.34
2025-05-01T12:13:00Z,DEP_CH3,395.82,251.1,199.18,595.62,99.0,222.11,394.67,34.75,95.66
2025-05-01T12:13:10Z,DEP_CH1,398.3,248.08,195.93,613.01,100.61,226.24,392.05,20.93,95.63
2025-05-01T12:13:20Z,DEP_CH1,401.29,251.58,197.32,600.52,100.19,221.31,407.95,26.77,92.29
2025-05-01T12:13:30Z,DEP_CH2,395.23,250.61,198.02,601.04,102.17,222.44,397.77,33.48,94.22
2025-05-01T12:13:40Z,DEP_CH2,402.15,253.0,197.56,600.13,101.06,226.8,409.12,25.78,95.76
2025-05-01T12:13:50Z,DEP_CH3,400.46,247.46,203.9,605.93,100.96,225.71,404.45,27.47,95.09
2025-05-01T12:14:00Z,DEP_CH2,398.45,249.88,203.05,589.18,100.22,229.1,393.8,25.29,92.64
2025-05-01T12:14:10Z,DEP_CH2,403.7,250.95,200.84,607.36,99.97,224.07,396.97,39.55,92.39
2025-05-01T12:14:20Z,DEP_CH2,397.12,258.22,201.06,606.35,100.04,225.34,399.16,27.47,92.24
2025-05-01T12:14:30Z,DEP_CH3,401.74,253.57,204.23,587.32,98.43,223.09,399.33,24.41,96.8
2025-05-01T12:14:40Z,DEP_CH2,399.53,250.25,200.34,595.84,100.57,224.77,395.59,26.95,95.98
2025-05-01T12:14:50Z,DEP_CH2,406.67,249.86,199.38,609.41,99.37,227.06,401.76,39.16,93.98
2025-05-01T12:15:00Z,DEP_CH1,401.73,249.78,199.5,602.07,99.57,227.79,395.83,23.13,96.94
2025-05-01T12:15:10Z,DEP_CH2,401.48,248.39,203.95,603.52,101.3,226.88,406.62,25.54,93.1
2025-05-01T12:15:20Z,DEP_CH3,398.83,251.6,201.96,602.54,99.74,222.0,389.8,34.29,97.27
2025-05-01T12:15:30Z,DEP_CH3,400.91,248.48,197.95,593.08,99.29,223.85,408.29,30.13,92.42
2025-05-01T12:15:40Z,DEP_CH1,397.95,247.87,197.77,591.74,100.9,229.1,395.88,26.82,93.2
2025-05-01T12:15:50Z,DEP_CH1,394.02,253.98,202.55,604.55,101.81,227.36,386.3,28.26,96.27
2025-05-01T12:16:00Z,DEP_CH2,394.2,251.03,199.57,592.99,98.2,225.84,385.57,31.67,96.84
2025-05-01T12:16:10Z,DEP_CH2,400.97,251.01,198.79,594.21,100.05,222.88,405.5,22.44,94.42
2025-05-01T12:16:20Z,DEP_CH2,400.01,249.9,204.67,611.27,99.77,230.18,393.07,29.91,95.85
2025-05-01T12:16:30Z,DEP_CH1,401.42,248.96,203.19,600.02,99.29,223.88,408.58,28.46,96.41
2025-05-01T12:16:40Z,DEP_CH1,397.11,252.93,198.24,604.6,101.12,228.06,388.8,31.15,93.84
2025-05-01T12:16:50Z,DEP_CH2,394.03,253.65,196.18,595.45,98.33,228.68,397.49,30.94,96.19
2025-05-01T12:17:00Z,DEP_CH2,399.2,251.19,197.38,586.53,102.82,230.57,395.39,24.32,92.02
2025-05-01T12:17:10Z,DEP_CH2,402.07,244.71,200.42,607.3,100.48,223.74,401.12,36.33,94.54
2025-05-01T12:17:20Z,DEP_CH1,398.03,255.56,198.58,611.57,98.61,226.58,394.3,39.24,95.14
2025-05-01T12:17:30Z,DEP_CH1,395.32,250.43,198.31,603.17,99.41,222.59,403.18,24.75,96.31
2025-05-01T12:17:40Z,DEP_CH2,399.6,250.33,200.35,603.94,101.43,228.23,403.05,35.78,97.54
2025-05-01T12:17:50Z,DEP_CH2,400.25,253.51,194.72,594.94,101.98,229.96,400.1,39.44,92.09
2025-05-01T12:18:00Z,DEP_CH2,403.04,246.63,199.83,599.77,101.13,230.52,410.2,22.27,93.52
2025-05-01T12:18:10Z,DEP_CH2,406.68,251.95,197.44,589.06,101.07,223.3,398.68,32.12,96.15
2025-05-01T12:18:20Z,DEP_CH3,396.23,249.89,204.41,607.53,99.47,231.85,396.03,24.79,96.89
2025-05-01T12:18:30Z,DEP_CH1,398.4,250.77,196.29,612.31,99.07,223.66,391.66,21.6,96.35
2025-05-01T12:18:40Z,DEP_CH2,402.32,245.38,198.24,597.63,99.8,222.64,396.85,37.46,92.07
2025-05-01T12:18:50Z,DEP_CH3,399.61,247.57,203.0,601.81,100.27,225.27,399.8,26.59,96.54
2025-05-01T12:19:00Z,DEP_CH3,398.17,251.25,195.96,591.73,101.03,222.88,406.97,24.75,94.52
2025-05-01T12:19:10Z,DEP_CH3,397.58,252.74,196.63,602.53,98.61,223.25,404.11,33.12,97.14
2025-05-01T12:19:20Z,DEP_CH3,399.1,255.92,197.9,588.0,100.56,224.08,406.5,35.09,96.55
2025-05-01T12:19:30Z,DEP_CH1,399.57,245.12,201.83,607.53,99.73,222.78,389.69,21.92,94.32
2025-05-01T12:19:40Z,DEP_CH3,403.75,256.39,200.21,596.7,98.11,228.37,397.94,21.64,95.5
2025-05-01T12:19:50Z,DEP_CH2,402.28,248.11,199.35,599.31,100.99,223.88,404.59,32.18,93.2
2025-05-01T12:20:00Z,DEP_CH1,399.46,247.18,198.34,594.97,99.95,229.29,408.22,21.63,95.57
2025-05-01T12:20:10Z,DEP_CH1,399.96,250.46,201.12,597.44,100.11,228.57,404.4,39.04,94.62
2025-05-01T12:20:20Z,DEP_CH3,398.78,255.75,198.47,605.93,101.56,230.39,408.71,26.61,92.89
2025-05-01T12:20:30Z,DEP_CH3,394.75,247.67,198.68,591.54,98.14,222.81,400.94,30.84,93.68
2025-05-01T12:20:40Z,DEP_CH2,394.68,252.24,202.27,599.49,100.99,232.71,387.05,20.28,96.04
2025-05-01T12:20:50Z,DEP_CH3,397.32,252.33,195.52,603.77,101.22,231.04,396.81,39.87,95.23
2025-05-01T12:21:00Z,DEP_CH3,395.43,246.23,201.3,600.97,98.68,227.39,399.07,28.73,97.2
2025-05-01T12:21:10Z,DEP_CH1,399.97,248.13,200.01,604.62,98.6,227.05,408.66,30.45,93.64
2025-05-01T12:21:20Z,DEP_CH2,404.44,253.24,201.69,604.56,100.13,230.7,407.71,33.05,93.11
2025-05-01T12:21:30Z,DEP_CH2,400.38,252.14,204.1,602.86,99.07,230.31,400.36,37.77,93.67
2025-05-01T12:21:40Z,DEP_CH3,402.34,250.37,196.29,600.64,99.53,223.68,399.82,23.37,94.41
2025-05-01T12:21:50Z,DEP_CH2,402.5,251.55,202.87,587.82,98.74,231.0,402.4,31.56,93.78
2025-05-01T12:22:00Z,DEP_CH3,398.2,250.21,202.84,601.04,100.47,223.47,400.45,23.12,92.27
2025-05-01T12:22:10Z,DEP_CH2,402.52,250.38,198.33,607.4,100.62,224.92,392.94,29.36,94.49
2025-05-01T12:22:20Z,DEP_CH1,398.52,246.19,201.18,594.07,99.78,230.23,406.43,37.38,92.66
2025-05-01T12:22:30Z,DEP_CH3,396.99,251.3,200.92,590.94,98.7,229.6,388.73,26.21,96.1
2025-05-01T12:22:40Z,DEP_CH3,400.03,258.13,198.22,590.56,100.73,223.76,406.06,31.92,94.39
2025-05-01T12:22:50Z,DEP_CH3,393.64,248.7,199.25,599.65,100.57,232.33,395.64,34.39,96.69
2025-05-01T12:23:00Z,DEP_CH3,399.31,249.16,204.1,589.88,101.41,232.42,390.64,31.11,97.97
2025-05-01T12:23:10Z,DEP_CH2,398.57,253.49,198.76,596.5,101.38,225.51,394.74,20.49,94.37
2025-05-01T12:23:20Z,DEP_CH1,403.59,248.9,199.52,595.83,100.78,227.68,405.02,27.94,93.71
2025-05-01T12:23:30Z,DEP_CH2,404.41,257.77,199.71,597.94,99.34,230.03,410.86,20.57,94.63
2025-05-01T12:23:40Z,DEP_CH1,397.93,253.68,199.3,592.64,102.54,226.41,394.61,34.4,96.84
2025-05-01T12:23:50Z,DEP_CH3,404.78,248.25,199.05,589.46,102.08,228.94,402.32,27.62,96.34
2025-05-01T12:24:00Z,DEP_CH1,399.41,253.05,198.3,598.35,99.91,231.81,408.7,31.56,97.97
2025-05-01T12:24:10Z,DEP_CH3,399.86,252.93,199.44,603.84,98.87,232.99,407.43,25.63,95.28
2025-05-01T12:24:20Z,DEP_CH2,400.16,251.56,198.87,604.75,100.23,228.56,407.89,21.29,94.42
2025-05-01T12:24:30Z,DEP_CH2,403.73,250.87,197.09,598.8,100.77,230.0,403.8,22.05,96.15
2025-05-01T12:24:40Z,DEP_CH2,401.26,248.06,202.72,597.55,100.86,231.38,398.37,38.79,93.45
2025-05-01T12:24:50Z,DEP_CH1,404.99,251.5,197.02,598.51,102.39,232.97,405.47,38.98,97.25
2025-05-01T12:25:00Z,DEP_CH2,400.32,249.45,204.94,607.38,98.57,232.78,397.8,35.62,94.03
2025-05-01T12:25:10Z,DEP_CH3,399.66,248.73,194.55,610.53,98.32,225.54,390.07,35.12,92.43
2025-05-01T12:25:20Z,DEP_CH2,399.34,245.25,194.14,590.03,100.44,231.15,394.85,20.03,95.46
2025-05-01T12:25:30Z,DEP_CH2,395.96,248.4,199.15,598.11,97.52,228.05,391.77,31.4,93.41
2025-05-01T12:25:40Z,DEP_CH2,398.53,247.74,201.37,604.63,99.97,225.15,400.77,33.05,93.41
2025-05-01T12:25:50Z,DEP_CH3,400.7,242.13,201.54,591.01,97.48,231.76,405.75,36.76,92.02
2025-05-01T12:26:00Z,DEP_CH1,400.37,244.41,197.89,593.94,101.52,229.04,409.2,30.07,97.66
2025-05-01T12:26:10Z,DEP_CH3,395.37,248.27,200.49,591.91,100.58,227.26,399.31,25.77,97.39
2025-05-01T12:26:20Z,DEP_CH2,402.66,252.65,204.73,595.51,101.89,225.67,399.84,30.11,93.24
2025-05-01T12:26:30Z,DEP_CH1,403.05,253.03,203.52,588.55,100.72,231.58,411.36,30.66,94.57
2025-05-01T12:26:40Z,DEP_CH1,398.61,251.65,199.85,594.2,100.17,229.44,390.47,22.87,94.33
2025-05-01T12:26:50Z,DEP_CH1,397.85,247.59,199.68,603.85,99.37,229.54,394.18,29.83,92.36
2025-05-01T12:27:00Z,DEP_CH2,396.32,248.33,197.68,609.73,101.22,230.17,391.9,32.88,95.47
2025-05-01T12:27:10Z,DEP_CH1,399.47,247.11,199.92,605.24,101.51,232.69,392.58,29.1,94.98
2025-05-01T12:27:20Z,DEP_CH3,401.84,246.98,205.34,601.08,99.33,224.51,403.49,24.31,93.91
2025-05-01T12:27:30Z,DEP_CH2,401.29,244.59,198.87,599.92,100.6,225.9,409.93,31.33,94.83
2025-05-01T12:27:40Z,DEP_CH2,401.95,252.49,209.25,604.39,100.06,234.35,394.39,24.18,92.24
2025-05-01T12:27:50Z,DEP_CH3,398.85,247.25,198.69,601.12,100.16,227.3,399.11,37.47,97.9
2025-05-01T12:28:00Z,DEP_CH2,402.01,254.71,197.89,595.48,99.22,229.52,395.82,24.09,92.04
2025-05-01T12:28:10Z,DEP_CH1,398.88,252.45,202.05,603.03,98.75,227.58,393.48,20.27,93.95
2025-05-01T12:28:20Z,DEP_CH1,398.6,246.36,204.7,596.89,99.16,230.32,407.12,31.31,94.28
2025-05-01T12:28:30Z,DEP_CH2,400.63,244.95,200.8,601.29,99.32,231.77,399.05,24.16,93.72
2025-05-01T12:28:40Z,DEP_CH3,402.19,247.18,199.18,604.3,98.84,232.8,411.91,28.42,94.05
2025-05-01T12:28:50Z,DEP_CH1,403.06,250.36,196.9,586.5,101.8,225.32,404.22,23.43,95.15
2025-05-01T12:29:00Z,DEP_CH2,398.96,251.97,200.55,607.12,98.14,233.42,390.26,22.77,97.42
2025-05-01T12:29:10Z,DEP_CH1,397.85,248.24,198.87,611.12,99.96,226.5,397.84,39.52,97.91
2025-05-01T12:29:20Z,DEP_CH3,402.24,250.27,195.9,600.96,100.29,233.0,411.51,20.0,96.36
2025-05-01T12:29:30Z,DEP_CH1,404.58,248.5,199.19,604.92,98.27,231.61,408.26,22.96,95.53
2025-05-01T12:29:40Z,DEP_CH2,395.17,252.69,199.08,604.76,101.86,229.51,397.76,27.72,92.76
2025-05-01T12:29:50Z,DEP_CH2,402.71,253.61,196.42,603.45,101.46,228.8,397.74,25.65,97.29
2025-05-01T12:30:00Z,DEP_CH2,399.78,252.14,199.33,597.3,101.65,229.42,409.76,36.98,96.38
2025-05-01T12:30:10Z,DEP_CH2,408.1,244.71,194.63,598.14,101.02,234.32,408.71,28.52,92.9
2025-05-01T12:30:20Z,DEP_CH3,416.83,252.04,199.59,604.73,98.84,225.61,409.78,26.75,94.58
2025-05-01T12:30:30Z,DEP_CH2,413.84,247.67,199.95,597.88,97.45,230.49,418.89,26.9,94.25
2025-05-01T12:30:40Z,DEP_CH3,423.47,248.51,196.6,592.19,99.86,228.35,416.96,23.41,97.87
2025-05-01T12:30:50Z,DEP_CH3,424.32,246.6,202.67,598.47,99.77,230.99,427.38,32.61,96.18
2025-05-01T12:31:00Z,DEP_CH1,417.7,249.63,202.3,592.77,102.36,225.39,424.21,31.33,92.91
2025-05-01T12:31:10Z,DEP_CH2,431.12,251.93,196.37,598.16,98.2,225.67,423.92,27.07,97.87
2025-05-01T12:31:20Z,DEP_CH2,436.77,249.91,200.78,605.96,97.65,232.48,445.68,22.22,97.21
2025-05-01T12:31:30Z,DEP_CH3,438.06,249.98,206.74,599.31,103.02,232.71,444.23,32.13,92.75
2025-05-01T12:31:40Z,DEP_CH3,440.11,254.18,204.49,599.92,100.27,228.76,436.58,34.04,97.15
2025-05-01T12:31:50Z,DEP_CH2,438.23,254.0,205.27,607.81,101.63,230.73,435.29,28.45,95.47
2025-05-01T12:32:00Z,DEP_CH3,452.91,248.7,199.09,593.08,101.15,233.17,460.05,31.28,92.64
2025-05-01T12:32:10Z,DEP_CH2,453.82,245.36,197.28,598.37,99.96,234.67,456.62,29.59,92.94
2025-05-01T12:32:20Z,DEP_CH1,447.85,248.18,200.75,606.81,100.88,229.73,455.78,27.52,97.48
2025-05-01T12:32:30Z,DEP_CH3,446.68,253.11,198.5,601.27,100.94,226.58,444.34,37.9,93.15
2025-05-01T12:32:40Z,DEP_CH1,444.15,247.13,202.57,593.79,98.87,232.93,443.9,22.75,92.61
2025-05-01T12:32:50Z,DEP_CH2,447.2,244.91,199.47,599.67,100.54,229.56,441.06,39.67,96.52
2025-05-01T12:33:00Z,DEP_CH2,444.8,254.33,200.07,603.54,101.77,228.24,448.25,33.58,93.25
2025-05-01T12:33:10Z,DEP_CH1,442.47,243.27,205.01,598.38,98.83,232.7,451.83,36.82,94.59
2025-05-01T12:33:20Z,DEP_CH2,445.3,250.92,203.84,613.26,99.98,232.11,447.87,29.85,95.43
2025-05-01T12:33:30Z,DEP_CH1,445.32,246.05,200.96,591.99,100.14,232.29,450.98,37.99,92.05
2025-05-01T12:33:40Z,DEP_CH1,435.44,248.05,203.14,604.57,99.26,235.46,429.13,28.08,96.13
2025-05-01T12:33:50Z,DEP_CH2,435.61,250.74,205.18,602.98,101.64,227.16,436.26,39.82,94.25
2025-05-01T12:34:00Z,DEP_CH2,432.71,247.09,199.61,594.24,99.06,228.98,423.87,39.58,97.96
2025-05-01T12:34:10Z,DEP_CH3,431.42,250.06,198.54,594.55,99.12,231.99,440.19,39.11,97.58
2025-05-01T12:34:20Z,DEP_CH3,421.95,253.57,201.14,599.15,99.32,234.69,412.3,29.85,95.5
2025-05-01T12:34:30Z,DEP_CH3,420.29,248.44,199.26,594.04,99.96,233.65,417.07,20.93,96.1
2025-05-01T12:34:40Z,DEP_CH1,411.34,246.06,203.15,597.25,98.99,228.25,421.19,32.36,93.43
2025-05-01T12:34:50Z,DEP_CH1,413.89,251.86,201.9,598.66,100.1,229.59,422.9,34.87,97.45
2025-05-01T12:35:00Z,DEP_CH2,409.3,246.45,198.86,605.35,100.5,232.67,417.42,37.23,93.56
2025-05-01T12:35:10Z,DEP_CH1,405.57,250.03,197.32,600.54,100.0,230.34,404.51,39.77,97.73
2025-05-01T12:35:20Z,DEP_CH3,396.38,251.56,201.87,597.61,102.26,232.02,387.17,30.31,96.6
2025-05-01T12:35:30Z,DEP_CH1,389.43,248.04,205.63,587.17,99.88,228.99,397.06,34.18,97.69
2025-05-01T12:35:40Z,DEP_CH1,391.12,255.84,201.74,594.27,101.08,227.0,383.32,26.46,92.71
2025-05-01T12:35:50Z,DEP_CH3,386.79,248.58,199.44,590.07,101.05,232.02,386.53,31.84,95.19
2025-05-01T12:36:00Z,DEP_CH1,376.81,245.91,198.62,594.54,97.91,231.09,367.21,36.89,93.38
2025-05-01T12:36:10Z,DEP_CH3,375.19,251.67,198.94,603.41,98.56,236.19,368.1,39.47,93.06
2025-05-01T12:36:20Z,DEP_CH2,370.83,250.9,195.67,598.66,99.52,231.72,370.09,29.32,97.01
2025-05-01T12:36:30Z,DEP_CH2,367.28,246.6,193.6,596.58,99.52,233.67,374.59,26.39,96.28
2025-05-01T12:36:40Z,DEP_CH3,367.71,254.31,198.89,589.22,98.45,233.67,367.0,20.04,92.08
2025-05-01T12:36:50Z,DEP_CH1,356.27,241.93,196.78,600.75,97.93,229.63,349.39,32.23,94.47
2025-05-01T12:37:00Z,DEP_CH1,358.32,248.07,200.73,599.93,100.24,236.23,356.3,35.24,93.44
2025-05-01T12:37:10Z,DEP_CH3,356.2,252.97,204.74,598.69,99.8,233.97,361.24,20.28,93.26
2025-05-01T12:37:20Z,DEP_CH2,348.79,247.71,200.23,599.5,102.23,229.98,344.82,33.33,92.22
2025-05-01T12:37:30Z,DEP_CH2,350.55,248.93,198.75,594.17,102.42,227.44,346.32,21.12,97.19
2025-05-01T12:37:40Z,DEP_CH2,351.83,249.93,196.46,601.62,97.87,228.87,350.45,21.4,97.53
2025-05-01T12:37:50Z,DEP_CH3,348.48,248.44,196.11,604.2,100.16,236.35,355.44,34.83,95.82
2025-05-01T12:38:00Z,DEP_CH2,351.82,248.8,202.47,612.53,98.96,226.94,348.21,24.36,93.43
2025-05-01T12:38:10Z,DEP_CH1,353.11,249.94,200.77,596.59,102.37,233.03,348.28,39.6,93.41
2025-05-01T12:38:20Z,DEP_CH3,352.67,249.26,197.26,597.27,100.31,236.88,353.42,30.24,92.67
2025-05-01T12:38:30Z,DEP_CH1,347.58,254.25,202.5,598.8,100.05,236.38,343.12,36.03,95.93
2025-05-01T12:38:40Z,DEP_CH2,356.52,250.77,204.6,609.02,100.79,232.78,359.68,37.33,95.31
2025-05-01T12:38:50Z,DEP_CH3,358.22,252.4,192.17,600.58,100.09,227.43,352.72,20.05,93.19
2025-05-01T12:39:00Z,DEP_CH3,366.71,252.53,197.78,596.73,97.63,230.18,357.04,36.56,95.55
2025-05-01T12:39:10Z,DEP_CH1,368.1,248.92,203.53,598.79,102.54,230.98,368.15,28.16,92.48
2025-05-01T12:39:20Z,DEP_CH1,371.43,250.84,197.91,606.08,100.24,231.5,371.61,36.57,94.48
2025-05-01T12:39:30Z,DEP_CH3,371.99,252.03,205.75,600.91,101.39,228.31,374.65,29.92,97.2
2025-05-01T12:39:40Z,DEP_CH1,376.96,249.34,204.02,605.27,100.83,234.52,382.62,37.98,95.77
2025-05-01T12:39:50Z,DEP_CH2,381.68,249.26,196.54,596.7,99.18,228.59,388.83,39.19,93.91
2025-05-01T12:40:00Z,DEP_CH3,387.24,242.93,201.65,599.76,99.72,232.76,385.25,22.4,96.65
2025-05-01T12:40:10Z,DEP_CH2,389.33,247.05,198.19,590.13,99.54,227.92,385.73,22.31,96.34
2025-05-01T12:40:20Z,DEP_CH1,394.44,251.02,197.57,593.92,98.64,235.49,390.14,25.34,97.93
2025-05-01T12:40:30Z,DEP_CH3,402.09,249.33,199.74,605.4,99.37,237.35,404.34,37.93,93.62
2025-05-01T12:40:40Z,DEP_CH3,403.66,252.15,206.35,609.74,99.32,230.54,404.67,39.79,94.13
2025-05-01T12:40:50Z,DEP_CH1,401.19,247.41,205.91,590.99,99.8,228.41,401.06,28.09,92.02
2025-05-01T12:41:00Z,DEP_CH3,407.79,247.26,206.59,598.18,101.03,232.95,398.86,35.16,93.01
2025-05-01T12:41:10Z,DEP_CH2,417.25,243.48,206.48,607.86,99.29,232.18,412.43,23.67,93.34
2025-05-01T12:41:20Z,DEP_CH1,419.04,252.26,204.28,605.33,98.7,228.34,422.37,24.71,93.14
2025-05-01T12:41:30Z,DEP_CH3,434.04,251.01,195.86,598.24,97.93,237.31,434.78,22.83,93.49
2025-05-01T12:41:40Z,DEP_CH2,430.44,245.98,197.09,602.59,99.7,231.92,436.1,24.06,92.56
2025-05-01T12:41:50Z,DEP_CH3,431.23,252.06,199.34,600.63,99.42,233.79,424.44,36.37,94.05
2025-05-01T12:42:00Z,DEP_CH2,438.26,246.36,202.82,602.39,99.04,235.89,432.49,34.65,94.66
2025-05-01T12:42:10Z,DEP_CH2,443.1,244.67,200.07,601.38,100.97,228.85,437.46,25.03,97.81
2025-05-01T12:42:20Z,DEP_CH3,444.11,251.27,201.91,606.8,99.65,230.29,448.62,23.22,93.65
2025-05-01T12:42:30Z,DEP_CH3,445.99,249.6,197.68,605.86,100.98,229.43,436.45,21.82,95.98
2025-05-01T12:42:40Z,DEP_CH3,446.5,245.99,203.58,589.72,101.99,237.36,440.25,28.74,94.45
2025-05-01T12:42:50Z,DEP_CH1,444.76,250.52,200.29,592.14,100.72,237.8,445.95,29.44,95.36
2025-05-01T12:43:00Z,DEP_CH3,444.6,254.58,204.46,596.76,98.81,236.79,451.06,34.25,93.6
2025-05-01T12:43:10Z,DEP_CH1,450.22,255.92,194.31,604.84,100.09,237.32,440.63,38.42,93.03
2025-05-01T12:43:20Z,DEP_CH1,447.5,248.34,203.47,600.65,97.92,237.04,451.66,30.28,92.96
2025-05-01T12:43:30Z,DEP_CH2,444.61,253.49,198.2,592.99,100.02,232.19,440.22,24.87,94.47
2025-05-01T12:43:40Z,DEP_CH2,447.93,256.11,198.91,594.46,98.73,233.39,452.9,31.81,96.96
2025-05-01T12:43:50Z,DEP_CH3,439.91,245.51,201.79,595.57,101.27,236.9,442.19,29.34,97.2
2025-05-01T12:44:00Z,DEP_CH2,435.75,242.47,198.59,596.28,101.25,237.04,444.88,37.05,92.84
2025-05-01T12:44:10Z,DEP_CH2,436.89,253.24,200.77,605.4,100.2,237.46,441.37,37.6,95.39
2025-05-01T12:44:20Z,DEP_CH2,437.38,247.92,197.29,595.98,97.53,236.27,432.16,28.17,95.47
2025-05-01T12:44:30Z,DEP_CH2,431.67,249.92,198.07,600.33,98.37,233.27,436.8,36.45,93.46
2025-05-01T12:44:40Z,DEP_CH2,425.71,252.69,203.58,599.36,99.78,229.11,426.1,33.18,92.99
2025-05-01T12:44:50Z,DEP_CH2,423.57,251.7,201.13,598.39,99.33,237.33,430.31,31.57,95.72
2025-05-01T12:45:00Z,DEP_CH2,423.34,249.3,200.66,593.12,99.47,232.03,414.2,28.04,93.37
2025-05-01T12:45:10Z,DEP_CH2,413.34,245.25,199.41,589.38,101.01,235.23,418.12,24.31,92.21
2025-05-01T12:45:20Z,DEP_CH1,405.47,250.91,197.61,597.46,98.58,238.62,408.26,34.45,92.52
2025-05-01T12:45:30Z,DEP_CH3,402.47,249.09,203.55,597.09,100.01,229.76,400.63,39.27,94.78
2025-05-01T12:45:40Z,DEP_CH1,405.8,252.91,200.39,598.39,103.35,232.2,410.72,36.42,96.26
2025-05-01T12:45:50Z,DEP_CH2,395.79,250.21,199.1,593.76,98.95,232.89,404.76,39.37,95.82
2025-05-01T12:46:00Z,DEP_CH3,386.45,249.49,197.19,598.63,100.95,233.46,389.04,33.29,96.86
2025-05-01T12:46:10Z,DEP_CH2,389.18,256.26,198.35,603.1,99.84,234.67,391.12,23.55,95.47
2025-05-01T12:46:20Z,DEP_CH1,380.59,247.69,203.01,599.18,98.9,231.5,377.08,36.21,93.92
2025-05-01T12:46:30Z,DEP_CH3,376.21,248.85,201.36,589.69,100.36,229.12,382.5,22.71,95.86
2025-05-01T12:46:40Z,DEP_CH2,370.32,252.17,200.28,605.41,98.22,236.58,371.15,20.16,97.11
2025-05-01T12:46:50Z,DEP_CH1,370.1,244.63,199.17,595.34,100.32,229.43,376.62,30.3,94.64
2025-05-01T12:47:00Z,DEP_CH2,371.36,248.45,200.77,599.42,100.49,230.24,372.7,39.25,94.99
2025-05-01T12:47:10Z,DEP_CH3,362.05,252.07,197.93,598.13,102.53,235.64,355.86,36.82,93.4
2025-05-01T12:47:20Z,DEP_CH2,355.69,252.43,203.34,596.34,99.01,237.87,358.38,25.51,92.13
2025-05-01T12:47:30Z,DEP_CH3,355.73,244.21,201.9,602.39,100.38,234.24,350.93,35.49,93.36
2025-05-01T12:47:40Z,DEP_CH1,351.22,248.97,195.79,608.05,98.47,232.17,352.6,20.04,92.4
2025-05-01T12:47:50Z,DEP_CH2,355.11,253.19,199.64,598.26,98.94,236.47,346.33,31.7,92.36
