TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T12:11:30Z,FULL_02,1110.51,80.93,29.81,126.64,93.9,4.15e+10,4.43,97.91,0,1
2025-05-01T12:11:40Z,FULL_02,1096.37,79.78,30.58,155.63,89.67,2.66e+10,4.22,97.49,0,1
2025-05-01T12:11:50Z,FULL_01,1105.02,81.0,30.21,154.51,91.33,3.47e+10,3.74,97.36,3,1
2025-05-01T12:12:00Z,FULL_02,1111.4,80.24,29.53,158.95,89.09,4.91e+10,4.3,97.4,1,1
2025-05-01T12:12:10Z,FULL_01,1104.6,79.7,29.77,126.33,89.15,1.03e+10,4.1,96.97,3,1
2025-05-01T12:12:20Z,FULL_01,1102.71,80.37,30.19,140.63,90.04,4.21e+10,3.36,97.67,1,1
2025-05-01T12:12:30Z,FULL_01,1097.45,80.63,30.33,178.15,89.34,2.33e+10,3.14,97.52,3,1
2025-05-01T12:12:40Z,FULL_01,1112.26,79.69,29.74,173.8,88.29,2.33e+10,4.03,97.75,2,1
2025-05-01T12:12:50Z,FULL_01,1106.68,80.87,29.87,142.71,92.33,4.98e+10,2.66,97.48,1,1
2025-05-01T12:13:00Z,FULL_01,1112.8,79.8,29.92,152.77,93.22,3.81e+10,3.75,97.47,2,1
2025-05-01T12:13:10Z,FULL_02,1102.83,79.34,29.91,146.67,91.1,1.92e+10,4.34,97.59,0,1
2025-05-01T12:13:20Z,FULL_01,1111.12,79.0,30.29,140.32,93.94,1.63e+10,3.68,97.53,3,1
2025-05-01T12:13:30Z,FULL_01,1100.86,80.22,29.67,163.64,91.81,2.40e+10,3.57,97.72,0,1
2025-05-01T12:13:40Z,FULL_02,1103.13,79.73,30.14,120.92,89.3,2.66e+10,3.38,97.35,2,1
2025-05-01T12:13:50Z,FULL_01,1109.46,79.68,30.28,132.75,91.26,1.46e+10,3.84,97.65,3,1
2025-05-01T12:14:00Z,FULL_02,1102.88,79.55,29.91,131.57,91.61,3.59e+10,3.02,97.7,0,1
2025-05-01T12:14:10Z,FULL_02,1099.25,80.49,29.87,159.69,91.45,1.88e+10,3.23,97.48,3,1
2025-05-01T12:14:20Z,FULL_02,1097.65,79.04,29.86,148.2,90.7,4.19e+10,3.68,97.63,1,1
2025-05-01T12:14:30Z,FULL_01,1113.43,79.56,30.08,133.21,93.67,4.94e+10,3.94,97.26,3,1
2025-05-01T12:14:40Z,FULL_01,1107.13,80.25,30.05,142.94,92.4,2.16e+10,3.64,97.66,0,1
2025-05-01T12:14:50Z,FULL_02,1112.24,80.68,29.99,124.88,89.78,1.13e+10,4.12,97.59,0,1
2025-05-01T12:15:00Z,FULL_01,1101.35,79.72,30.19,165.42,92.89,3.53e+10,4.15,97.42,2,1
2025-05-01T12:15:10Z,FULL_01,1100.65,79.96,30.55,158.77,90.01,2.23e+10,3.65,97.57,3,1
2025-05-01T12:15:20Z,FULL_01,1109.14,79.19,30.27,148.46,88.23,4.49e+10,2.55,97.4,2,1
2025-05-01T12:15:30Z,FULL_01,1109.0,80.66,29.91,176.0,91.51,3.78e+10,4.3,97.52,3,1
2025-05-01T12:15:40Z,FULL_01,1114.96,79.81,29.72,123.95,88.86,1.83e+10,3.97,97.38,3,1
2025-05-01T12:15:50Z,FULL_02,1112.23,79.97,30.16,156.83,90.88,1.86e+10,4.48,97.54,2,1
2025-05-01T12:16:00Z,FULL_02,1102.63,80.59,30.03,122.1,90.65,3.30e+10,3.11,97.49,3,1
2025-05-01T12:16:10Z,FULL_01,1123.19,80.17,29.49,164.45,92.64,3.80e+10,3.43,97.44,0,1
2025-05-01T12:16:20Z,FULL_01,1111.7,80.38,30.05,179.41,89.97,2.28e+10,2.51,97.4,1,1
2025-05-01T12:16:30Z,FULL_02,1110.65,79.06,30.33,159.04,92.94,1.53e+10,3.67,97.38,1,1
2025-05-01T12:16:40Z,FULL_02,1120.59,80.69,30.08,156.83,89.72,2.23e+10,4.49,97.37,3,1
2025-05-01T12:16:50Z,FULL_01,1112.98,80.47,29.97,145.13,93.04,3.54e+10,4.14,97.44,1,1
2025-05-01T12:17:00Z,FULL_01,1108.67,81.44,30.34,158.28,88.48,1.18e+10,3.63,97.25,2,1
2025-05-01T12:17:10Z,FULL_01,1128.58,80.51,29.91,176.54,91.36,2.45e+10,4.32,97.57,0,1
2025-05-01T12:17:20Z,FULL_02,1123.0,79.47,29.89,141.68,89.81,2.83e+10,2.98,97.38,0,1
2025-05-01T12:17:30Z,FULL_01,1113.53,80.32,29.65,124.73,92.07,3.71e+10,2.99,97.53,2,1
2025-05-01T12:17:40Z,FULL_02,1118.27,79.88,29.96,155.64,88.82,1.67e+10,4.16,97.3,3,1
2025-05-01T12:17:50Z,FULL_02,1107.39,80.15,29.96,127.26,88.68,3.51e+10,3.59,97.59,3,1
2025-05-01T12:18:00Z,FULL_02,1123.01,79.43,29.85,122.05,90.15,2.72e+10,3.84,97.44,0,1
2025-05-01T12:18:10Z,FULL_02,1120.49,79.88,30.19,162.04,88.87,4.54e+10,3.88,97.63,2,1
2025-05-01T12:18:20Z,FULL_02,1113.02,79.95,30.28,164.22,90.58,3.61e+10,3.27,97.48,0,1
2025-05-01T12:18:30Z,FULL_01,1111.48,79.12,29.59,131.75,93.24,3.94e+10,4.37,97.45,0,1
2025-05-01T12:18:40Z,FULL_02,1105.37,79.05,29.55,134.89,93.9,1.12e+10,2.5,97.38,0,1
2025-05-01T12:18:50Z,FULL_02,1105.86,79.46,30.16,127.28,92.11,3.07e+10,3.31,97.6,3,1
2025-05-01T12:19:00Z,FULL_02,1110.04,79.22,30.54,154.42,88.36,1.03e+10,3.7,97.39,2,1
2025-05-01T12:19:10Z,FULL_02,1115.88,80.25,30.44,145.37,90.74,4.56e+10,4.11,97.49,0,1
2025-05-01T12:19:20Z,FULL_01,1111.81,80.5,29.92,161.0,88.17,1.48e+10,4.24,97.34,0,1
2025-05-01T12:19:30Z,FULL_02,1106.03,80.22,30.15,126.19,92.13,1.36e+10,3.46,97.68,0,1
2025-05-01T12:19:40Z,FULL_02,1112.34,80.52,30.09,138.98,91.72,2.88e+10,4.11,97.27,0,1
2025-05-01T12:19:50Z,FULL_02,1110.45,78.35,29.85,130.51,89.06,3.43e+10,3.08,97.49,2,1
2025-05-01T12:20:00Z,FULL_01,1110.78,79.97,29.97,137.14,92.18,3.52e+10,3.0,97.56,2,1
2025-05-01T12:20:10Z,FULL_02,1117.12,79.86,30.13,123.29,88.02,3.94e+10,4.47,97.68,2,1
2025-05-01T12:20:20Z,FULL_02,1115.05,79.47,29.63,157.45,90.61,2.41e+10,3.84,97.68,1,1
2025-05-01T12:20:30Z,FULL_01,1126.6,80.43,30.55,164.62,92.98,3.52e+10,4.29,97.71,1,1
2025-05-01T12:20:40Z,FULL_02,1117.6,81.11,29.88,171.42,88.81,2.61e+10,3.16,97.47,2,1
2025-05-01T12:20:50Z,FULL_02,1113.62,80.79,30.05,171.88,89.01,4.69e+10,3.14,97.36,0,1
2025-05-01T12:21:00Z,FULL_02,1120.36,80.47,29.73,143.44,93.78,4.87e+10,3.4,97.5,3,1
2025-05-01T12:21:10Z,FULL_02,1109.44,79.71,29.9,129.38,88.05,3.68e+10,3.73,97.57,3,1
2025-05-01T12:21:20Z,FULL_02,1117.32,80.55,29.74,174.54,90.91,2.46e+10,2.74,97.48,2,1
2025-05-01T12:21:30Z,FULL_02,1101.48,80.18,30.33,141.49,92.6,4.35e+10,2.91,97.48,0,1
2025-05-01T12:21:40Z,FULL_02,1122.9,80.09,30.13,154.74,93.57,2.31e+10,2.9,97.46,3,1
2025-05-01T12:21:50Z,FULL_01,1112.97,79.22,30.09,120.5,93.36,2.47e+10,3.85,97.49,3,1
2025-05-01T12:22:00Z,FULL_01,1108.95,79.99,29.87,141.43,92.93,4.20e+10,2.61,97.39,0,1
2025-05-01T12:22:10Z,FULL_02,1124.45,78.92,30.05,125.44,92.24,1.13e+10,4.14,97.48,2,1
2025-05-01T12:22:20Z,FULL_01,1111.29,79.43,29.57,134.06,89.37,3.03e+10,3.17,97.44,1,1
2025-05-01T12:22:30Z,FULL_02,1128.5,81.44,30.18,161.82,91.49,3.85e+10,3.13,97.37,2,1
2025-05-01T12:22:40Z,FULL_02,1122.23,80.56,30.24,158.07,93.0,1.91e+10,4.42,97.87,2,1
2025-05-01T12:22:50Z,FULL_01,1105.95,79.47,29.84,174.04,93.05,3.22e+10,3.14,97.34,2,1
2025-05-01T12:23:00Z,FULL_02,1127.66,81.41,30.06,127.82,93.58,1.12e+10,4.37,97.6,3,1
2025-05-01T12:23:10Z,FULL_01,1127.24,80.18,29.82,124.8,88.14,4.61e+10,3.16,97.59,0,1
2025-05-01T12:23:20Z,FULL_01,1109.85,79.37,30.3,148.21,93.73,1.17e+10,3.39,97.66,1,1
2025-05-01T12:23:30Z,FULL_01,1117.7,78.79,29.99,126.98,91.91,3.41e+10,3.52,97.57,2,1
2025-05-01T12:23:40Z,FULL_01,1125.8,79.64,30.16,169.29,88.96,3.90e+10,3.74,97.53,0,1
2025-05-01T12:23:50Z,FULL_02,1124.06,79.34,29.55,155.5,89.87,2.55e+10,4.38,97.51,3,1
2025-05-01T12:24:00Z,FULL_02,1108.91,80.11,29.51,168.11,92.67,3.45e+10,3.05,97.68,2,1
2025-05-01T12:24:10Z,FULL_01,1111.59,80.42,30.21,152.56,88.85,4.30e+10,3.17,97.41,0,1
2025-05-01T12:24:20Z,FULL_01,1110.81,79.66,30.21,177.62,93.63,4.06e+10,3.14,97.18,3,1
2025-05-01T12:24:30Z,FULL_02,1111.58,79.78,30.41,122.58,89.53,2.47e+10,3.0,97.61,2,1
2025-05-01T12:24:40Z,FULL_01,1107.95,80.22,30.61,152.28,90.39,1.71e+10,3.57,97.45,0,1
2025-05-01T12:24:50Z,FULL_01,1120.23,79.83,29.54,171.92,88.04,2.20e+10,4.11,97.61,0,1
2025-05-01T12:25:00Z,FULL_01,1116.64,78.87,30.54,138.96,92.13,2.80e+10,3.65,97.52,1,1
2025-05-01T12:25:10Z,FULL_01,1118.49,78.92,29.7,169.43,90.78,3.55e+10,2.88,97.42,0,1
2025-05-01T12:25:20Z,FULL_02,1113.75,79.56,29.68,127.29,88.52,3.20e+10,3.31,97.6,1,1
2025-05-01T12:25:30Z,FULL_02,1133.8,79.17,29.78,170.13,93.97,2.66e+10,2.56,97.57,3,1
2025-05-01T12:25:40Z,FULL_02,1100.94,80.76,30.43,151.98,92.03,4.79e+10,2.87,97.44,3,1
2025-05-01T12:25:50Z,FULL_01,1107.48,80.42,29.94,127.14,89.35,1.76e+10,2.66,97.46,1,1
2025-05-01T12:26:00Z,FULL_02,1102.91,79.57,30.27,161.97,90.72,1.49e+10,2.89,97.33,2,1
2025-05-01T12:26:10Z,FULL_01,1119.38,79.99,30.01,130.51,91.44,3.53e+10,4.17,97.65,0,1
2025-05-01T12:26:20Z,FULL_01,1118.75,80.94,29.83,136.89,89.93,3.50e+10,4.43,97.39,1,1
2025-05-01T12:26:30Z,FULL_01,1100.14,79.94,29.81,135.46,89.42,1.05e+10,2.71,97.48,3,1
2025-05-01T12:26:40Z,FULL_02,1114.34,79.73,29.87,120.48,89.42,4.92e+10,2.74,97.36,2,1
2025-05-01T12:26:50Z,FULL_02,1103.3,79.46,30.3,142.27,89.06,3.35e+10,3.81,97.49,2,1
2025-05-01T12:27:00Z,FULL_01,1111.51,80.21,29.67,144.14,88.89,4.08e+10,3.81,97.55,0,1
2025-05-01T12:27:10Z,FULL_01,1114.17,79.45,30.04,164.65,90.65,3.72e+10,4.37,97.56,1,1
2025-05-01T12:27:20Z,FULL_02,1124.05,79.72,29.74,125.24,91.72,4.15e+10,3.4,97.6,2,1
2025-05-01T12:27:30Z,FULL_01,1122.2,80.56,30.05,174.24,89.85,2.59e+10,3.29,97.35,3,1
2025-05-01T12:27:40Z,FULL_02,1122.61,79.74,30.33,145.01,92.7,2.59e+10,3.15,97.42,0,1
2025-05-01T12:27:50Z,FULL_01,1118.37,78.86,29.82,143.81,91.47,2.25e+10,2.58,97.55,1,1
2025-05-01T12:28:00Z,FULL_01,1131.25,79.97,30.5,127.64,92.25,4.56e+10,3.31,97.37,3,1
2025-05-01T12:28:10Z,FULL_02,1127.58,80.69,29.76,146.07,88.82,4.50e+10,3.64,97.58,1,1
2025-05-01T12:28:20Z,FULL_01,1127.54,80.58,29.75,174.16,88.96,3.74e+10,4.02,97.59,0,1
2025-05-01T12:28:30Z,FULL_01,1112.93,79.45,30.26,179.93,89.99,4.14e+10,3.58,97.39,3,1
2025-05-01T12:28:40Z,FULL_02,1123.65,80.73,30.25,144.27,88.9,4.80e+10,3.46,97.67,2,1
2025-05-01T12:28:50Z,FULL_01,1119.27,79.41,29.93,138.22,91.77,2.96e+10,3.07,97.55,0,1
2025-05-01T12:29:00Z,FULL_01,1119.17,80.03,30.33,162.92,89.29,3.47e+10,2.94,97.35,3,1
2025-05-01T12:29:10Z,FULL_02,1119.67,81.12,29.81,147.42,92.39,4.72e+10,3.45,97.3,0,1
2025-05-01T12:29:20Z,FULL_01,1118.4,79.5,29.83,125.06,89.15,3.26e+10,4.34,97.8,3,1
2025-05-01T12:29:30Z,FULL_01,1118.13,80.5,30.36,138.94,88.91,4.72e+10,2.86,97.34,1,1
2025-05-01T12:29:40Z,FULL_01,1120.43,81.12,30.15,124.01,90.65,1.65e+10,4.47,97.6,0,1
2025-05-01T12:29:50Z,FULL_02,1129.73,79.25,30.38,155.75,88.22,4.63e+10,2.5,97.47,2,1
2025-05-01T12:30:00Z,FULL_02,1099.65,80.47,29.9,145.41,89.09,3.25e+10,2.5,97.56,2,1
2025-05-01T12:30:10Z,FULL_02,1124.23,80.18,30.49,163.33,93.49,1.27e+10,3.99,97.26,0,1
2025-05-01T12:30:20Z,FULL_01,1112.49,80.9,29.92,165.45,89.68,1.82e+10,3.5,97.18,2,1
2025-05-01T12:30:30Z,FULL_02,1115.11,79.76,29.72,149.85,93.92,3.15e+10,2.82,97.45,3,1
2025-05-01T12:30:40Z,FULL_01,1103.0,80.94,30.18,134.69,90.69,2.48e+10,3.69,97.59,3,1
2025-05-01T12:30:50Z,FULL_02,1125.32,80.03,30.01,173.4,92.04,1.46e+10,3.11,97.47,0,1
2025-05-01T12:31:00Z,FULL_02,1116.64,79.78,29.96,156.11,88.68,3.09e+10,3.5,97.47,3,1
2025-05-01T12:31:10Z,FULL_02,1118.47,80.77,29.88,141.81,88.73,2.37e+10,3.57,97.67,3,1
2025-05-01T12:31:20Z,FULL_01,1112.69,80.14,29.98,131.97,93.42,1.08e+10,4.07,97.74,3,1
2025-05-01T12:31:30Z,FULL_02,1119.97,80.94,30.07,162.96,91.81,3.72e+10,2.88,97.31,1,1
2025-05-01T12:31:40Z,FULL_01,1120.64,80.07,30.39,149.53,92.51,4.24e+10,4.3,97.44,0,1
2025-05-01T12:31:50Z,FULL_02,1114.89,80.34,30.31,131.01,91.67,2.10e+10,2.78,97.52,1,1
2025-05-01T12:32:00Z,FULL_01,1132.16,80.6,29.69,145.95,88.07,3.59e+10,3.33,97.7,0,1
2025-05-01T12:32:10Z,FULL_02,1117.36,80.67,29.99,156.75,90.0,2.65e+10,3.97,97.64,2,1
2025-05-01T12:32:20Z,FULL_01,1131.52,79.06,30.09,173.14,92.47,1.38e+10,3.28,97.48,2,1
2025-05-01T12:32:30Z,FULL_02,1120.02,80.19,30.29,163.45,92.56,3.18e+10,3.07,97.81,1,1
2025-05-01T12:32:40Z,FULL_01,1117.72,79.76,30.42,159.58,89.61,1.76e+10,2.68,97.63,3,1
2025-05-01T12:32:50Z,FULL_02,1125.66,80.64,29.93,135.62,93.27,3.87e+10,3.18,97.66,0,1
2025-05-01T12:33:00Z,FULL_01,1128.35,79.89,30.29,133.29,93.66,4.19e+10,3.59,97.55,2,1
2025-05-01T12:33:10Z,FULL_01,1115.56,79.71,30.11,158.78,88.87,3.02e+10,3.81,97.36,2,1
2025-05-01T12:33:20Z,FULL_01,1117.17,79.62,30.1,174.3,90.08,4.80e+10,2.58,97.61,0,1
2025-05-01T12:33:30Z,FULL_01,1117.11,80.98,30.35,173.32,89.07,1.53e+10,3.48,97.64,2,1
2025-05-01T12:33:40Z,FULL_02,1106.31,80.42,29.51,139.44,88.72,3.99e+10,4.32,97.54,0,1
2025-05-01T12:33:50Z,FULL_01,1116.7,78.89,29.8,136.93,93.91,4.12e+10,4.44,97.58,0,1
2025-05-01T12:34:00Z,FULL_02,1114.04,79.12,29.69,122.54,91.41,4.95e+10,2.59,97.56,3,1
2025-05-01T12:34:10Z,FULL_02,1118.35,79.37,30.42,154.77,88.49,3.97e+10,2.6,97.53,2,1
2025-05-01T12:34:20Z,FULL_02,1133.89,80.87,30.11,171.97,90.4,4.20e+10,3.02,97.44,2,1
2025-05-01T12:34:30Z,FULL_02,1136.23,80.38,29.97,145.59,89.18,3.17e+10,3.78,97.44,3,1
2025-05-01T12:34:40Z,FULL_02,1122.47,79.49,29.8,154.83,88.36,2.21e+10,4.04,97.44,1,1
2025-05-01T12:34:50Z,FULL_01,1133.69,80.33,29.99,170.82,90.08,1.11e+10,3.1,97.43,1,1
2025-05-01T12:35:00Z,FULL_01,1133.7,80.14,29.75,174.23,91.16,2.09e+10,3.08,97.49,1,1
2025-05-01T12:35:10Z,FULL_02,1132.48,80.08,29.88,155.39,90.25,2.22e+10,3.53,97.37,3,1
2025-05-01T12:35:20Z,FULL_02,1118.46,79.46,29.83,121.59,92.96,2.94e+10,3.54,97.48,0,1
2025-05-01T12:35:30Z,FULL_01,1115.14,80.82,29.71,178.07,92.4,1.55e+10,4.17,97.27,2,1
2025-05-01T12:35:40Z,FULL_02,1121.47,80.35,29.88,166.28,93.88,3.05e+10,4.09,97.58,2,1
2025-05-01T12:35:50Z,FULL_01,1131.69,79.84,29.89,175.53,88.59,1.38e+10,3.31,97.44,1,1
2025-05-01T12:36:00Z,FULL_01,1120.91,79.78,30.23,153.98,89.53,2.12e+10,4.37,97.49,0,1
2025-05-01T12:36:10Z,FULL_02,1119.69,79.97,30.16,144.19,93.91,3.01e+10,3.03,97.38,2,1
2025-05-01T12:36:20Z,FULL_02,1121.75,79.31,30.67,158.76,91.73,2.26e+10,3.05,97.59,0,1
2025-05-01T12:36:30Z,FULL_01,1132.88,78.88,29.74,176.89,93.5,2.00e+10,2.74,97.57,3,1
2025-05-01T12:36:40Z,FULL_02,1124.13,79.52,30.67,177.45,89.62,4.51e+10,3.16,97.49,0,1
2025-05-01T12:36:50Z,FULL_02,1122.13,80.37,30.06,138.63,90.86,4.62e+10,4.49,97.61,1,1
2025-05-01T12:37:00Z,FULL_01,1125.45,79.41,29.9,142.6,92.44,4.08e+10,2.73,97.35,1,1
2025-05-01T12:37:10Z,FULL_02,1131.93,78.82,29.51,179.6,89.4,3.35e+10,3.36,97.47,0,1
2025-05-01T12:37:20Z,FULL_01,1135.79,80.02,29.45,165.17,90.82,1.47e+10,4.01,97.5,1,1
2025-05-01T12:37:30Z,FULL_01,1126.92,80.22,30.04,136.02,88.48,1.90e+10,4.25,97.77,0,1
2025-05-01T12:37:40Z,FULL_02,1128.76,80.05,30.3,152.02,93.04,3.16e+10,3.57,97.46,3,1
2025-05-01T12:37:50Z,FULL_02,1126.51,80.56,30.17,166.85,93.38,1.64e+10,3.61,97.52,2,1
2025-05-01T12:38:00Z,FULL_02,1119.25,79.48,30.4,126.47,88.32,4.66e+10,3.43,97.65,1,1
2025-05-01T12:38:10Z,FULL_02,1120.95,80.84,29.92,123.54,91.68,3.94e+10,3.85,97.37,1,1
2025-05-01T12:38:20Z,FULL_01,1120.32,79.37,29.78,179.58,90.43,3.86e+10,3.44,97.55,1,1
2025-05-01T12:38:30Z,FULL_01,1121.16,80.4,29.88,131.06,88.14,1.66e+10,3.33,97.68,2,1
2025-05-01T12:38:40Z,FULL_01,1134.08,80.28,30.65,131.84,88.89,1.73e+10,4.0,97.53,1,1
2025-05-01T12:38:50Z,FULL_02,1130.63,80.98,30.68,166.29,90.87,1.99e+10,3.55,97.4,0,1
2025-05-01T12:39:00Z,FULL_02,1123.66,79.54,29.8,120.54,89.8,4.69e+10,4.04,97.45,1,1
2025-05-01T12:39:10Z,FULL_02,1131.63,80.41,29.79,150.71,89.77,1.13e+10,4.43,97.29,0,1
2025-05-01T12:39:20Z,FULL_02,1108.93,80.15,30.11,166.48,93.3,4.50e+10,3.18,97.6,1,1
2025-05-01T12:39:30Z,FULL_01,1131.13,80.34,30.04,176.68,90.89,2.89e+10,2.54,97.74,1,1
2025-05-01T12:39:40Z,FULL_02,1126.27,80.57,30.21,137.52,90.19,2.07e+10,3.49,97.36,1,1
2025-05-01T12:39:50Z,FULL_01,1126.14,80.51,29.58,155.74,91.86,3.68e+10,2.97,97.45,1,1
2025-05-01T12:40:00Z,FULL_01,1138.69,80.35,29.34,176.29,93.34,2.31e+10,3.26,97.79,1,1
2025-05-01T12:40:10Z,FULL_02,1119.86,79.0,29.86,145.21,91.18,4.59e+10,3.91,97.42,2,1
2025-05-01T12:40:20Z,FULL_01,1131.89,80.08,30.15,178.34,89.4,4.29e+10,3.09,97.68,3,1
2025-05-01T12:40:30Z,FULL_02,1133.1,78.7,30.06,150.25,88.53,2.85e+10,3.47,97.63,1,1
2025-05-01T12:40:40Z,FULL_02,1126.5,79.42,30.37,162.64,90.92,4.23e+10,2.72,97.72,0,1
2025-05-01T12:40:50Z,FULL_01,1127.41,79.85,30.21,121.66,91.23,1.51e+10,3.83,97.71,2,1
2025-05-01T12:41:00Z,FULL_01,1127.14,80.37,29.71,160.29,92.19,3.70e+10,2.75,97.55,1,1
2025-05-01T12:41:10Z,FULL_02,1132.27,79.42,30.05,137.84,91.82,1.77e+10,4.14,97.84,2,1
2025-05-01T12:41:20Z,FULL_01,1125.18,79.12,30.26,145.72,88.46,1.61e+10,3.3,97.5,0,1
2025-05-01T12:41:30Z,FULL_02,1135.73,81.14,30.88,163.45,92.03,2.15e+10,4.13,97.44,2,1
2025-05-01T12:41:40Z,FULL_01,1138.7,77.81,30.5,163.72,90.25,4.73e+10,3.55,97.46,2,1
2025-05-01T12:41:50Z,FULL_02,1138.8,80.74,30.14,131.19,92.6,3.08e+10,3.06,97.25,0,1
2025-05-01T12:42:00Z,FULL_02,1132.8,80.86,30.21,162.05,88.29,1.17e+10,4.5,97.69,0,1
2025-05-01T12:42:10Z,FULL_02,1140.72,80.95,29.48,122.16,88.76,2.12e+10,4.18,97.48,0,1
2025-05-01T12:42:20Z,FULL_01,1138.33,79.81,29.86,132.5,93.51,4.41e+10,3.62,97.34,3,1
2025-05-01T12:42:30Z,FULL_01,1133.75,79.35,30.33,153.41,89.36,1.36e+10,3.36,97.48,0,1
2025-05-01T12:42:40Z,FULL_01,1138.51,79.87,30.06,137.49,93.04,3.44e+10,2.93,97.7,0,1
2025-05-01T12:42:50Z,FULL_02,1128.38,80.42,30.47,179.82,92.09,2.38e+10,3.33,97.34,1,1
2025-05-01T12:43:00Z,FULL_01,1126.39,79.44,29.79,129.3,90.13,1.02e+10,4.11,97.57,0,1
2025-05-01T12:43:10Z,FULL_02,1132.94,80.02,29.88,161.87,89.61,2.37e+10,4.34,97.48,1,1
2025-05-01T12:43:20Z,FULL_01,1127.62,81.07,29.8,145.52,91.97,3.62e+10,4.24,97.46,0,1
2025-05-01T12:43:30Z,FULL_02,1118.72,79.1,30.14,153.16,93.85,1.84e+10,4.37,97.55,1,1
2025-05-01T12:43:40Z,FULL_02,1138.35,79.8,30.2,132.11,88.45,4.11e+10,2.79,97.65,3,1
2025-05-01T12:43:50Z,FULL_02,1111.63,81.26,29.71,154.84,88.06,1.97e+10,3.76,97.31,1,1
2025-05-01T12:44:00Z,FULL_02,1140.5,79.6,29.71,122.79,89.34,1.57e+10,2.94,97.52,1,1
2025-05-01T12:44:10Z,FULL_01,1134.5,79.59,30.16,129.92,92.06,4.51e+10,4.19,97.53,0,1
2025-05-01T12:44:20Z,FULL_01,1145.39,80.66,30.1,142.83,90.02,3.69e+10,3.29,97.61,0,1
2025-05-01T12:44:30Z,FULL_01,1124.54,79.96,30.11,179.24,89.15,1.83e+10,3.59,97.48,2,1
2025-05-01T12:44:40Z,FULL_02,1126.89,80.66,30.36,173.67,88.12,1.67e+10,3.77,97.62,0,1
2025-05-01T12:44:50Z,FULL_02,1124.73,79.01,30.03,132.52,92.51,1.16e+10,3.46,97.59,2,1
2025-05-01T12:45:00Z,FULL_02,1130.1,81.53,30.08,136.54,88.38,3.18e+10,3.14,97.4,1,1
2025-05-01T12:45:10Z,FULL_01,1129.96,79.79,30.0,122.08,89.07,1.74e+10,3.0,97.58,2,1
2025-05-01T12:45:20Z,FULL_01,1135.42,80.15,29.45,127.72,88.15,2.24e+10,4.4,97.58,0,1
2025-05-01T12:45:30Z,FULL_02,1130.31,80.28,30.21,158.21,88.82,3.86e+10,2.54,97.4,1,1
2025-05-01T12:45:40Z,FULL_02,1128.73,79.05,30.07,169.86,91.15,3.89e+10,3.56,97.54,0,1
2025-05-01T12:45:50Z,FULL_02,1125.23,80.66,29.7,173.35,91.36,2.66e+10,3.27,97.58,1,1
2025-05-01T12:46:00Z,FULL_02,1124.04,80.44,29.53,171.67,91.17,2.81e+10,3.42,97.31,0,1
2025-05-01T12:46:10Z,FULL_01,1131.1,80.14,29.82,176.16,91.78,1.06e+10,4.18,97.58,3,1
2025-05-01T12:46:20Z,FULL_02,1129.49,79.54,29.94,157.84,93.89,2.62e+10,3.08,97.54,2,1
2025-05-01T12:46:30Z,FULL_01,1138.9,81.08,29.85,165.22,90.04,2.65e+10,3.62,97.49,0,1
2025-05-01T12:46:40Z,FULL_02,1138.04,80.22,30.35,176.72,88.67,2.93e+10,3.97,97.27,0,1
2025-05-01T12:46:50Z,FULL_01,1128.82,79.92,30.04,148.59,92.22,3.15e+10,4.25,97.62,3,1
2025-05-01T12:47:00Z,FULL_02,1131.84,81.17,29.66,175.64,89.43,1.39e+10,2.56,97.44,3,1
2025-05-01T12:47:10Z,FULL_02,1118.96,80.54,30.28,126.17,92.21,1.55e+10,3.2,97.5,0,1
2025-05-01T12:47:20Z,FULL_01,1124.27,80.09,30.0,158.56,88.3,2.00e+10,2.55,97.38,3,1
2025-05-01T12:47:30Z,FULL_02,1130.36,79.69,30.07,141.06,92.47,2.69e+10,3.42,97.39,2,1
2025-05-01T12:47:40Z,FULL_02,1127.56,79.46,29.81,145.55,88.29,4.19e+10,2.94,97.67,1,1
2025-05-01T12:47:50Z,FULL_02,1136.87,80.29,29.96,123.15,89.05,2.85e+10,3.2,97.35,0,1
2025-05-01T12:48:00Z,FULL_01,1132.38,79.34,29.47,145.87,91.09,1.60e+10,4.28,97.49,1,1
2025-05-01T12:48:10Z,FULL_02,1139.2,80.24,30.53,148.87,93.77,4.71e+10,3.17,97.34,2,1
2025-05-01T12:48:20Z,FULL_01,1133.53,79.87,29.69,134.03,88.12,3.09e+10,3.47,97.69,1,1
2025-05-01T12:48:30Z,FULL_01,1130.13,80.1,29.95,126.26,92.91,1.31e+10,3.46,97.67,1,1
2025-05-01T12:48:40Z,FULL_01,1132.52,79.19,30.21,170.53,91.69,2.52e+10,3.46,97.86,2,1
2025-05-01T12:48:50Z,FULL_01,1139.04,79.41,29.83,144.22,88.55,1.12e+10,2.63,97.76,0,1
2025-05-01T12:49:00Z,FULL_02,1127.7,78.39,29.47,124.9,92.3,4.01e+10,3.12,97.33,3,1
2025-05-01T12:49:10Z,FULL_02,1149.21,80.93,30.61,158.38,88.23,4.54e+10,3.63,97.31,1,1
