TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T11:44:00Z,CMP_004,16.65,251.59,120.01,3.12,25.01,194.97,1.92,26.12,1.1
2025-05-01T11:44:10Z,CMP_003,16.53,251.23,119.32,3.22,25.14,195.47,1.93,24.42,1.11
2025-05-01T11:44:20Z,CMP_002,16.3,250.62,119.95,3.15,25.0,190.9,2.14,25.58,1.29
2025-05-01T11:44:30Z,CMP_004,16.42,251.64,120.96,3.13,24.83,180.14,1.99,24.97,1.49
2025-05-01T11:44:40Z,CMP_001,16.46,244.59,120.21,3.11,24.88,214.14,1.89,25.31,0.83
2025-05-01T11:44:50Z,CMP_002,16.44,251.7,120.47,3.15,25.02,192.28,1.84,24.65,0.99
2025-05-01T11:45:00Z,CMP_003,16.6,251.46,119.02,3.13,25.07,195.44,2.09,23.98,1.42
2025-05-01T11:45:10Z,CMP_002,16.57,250.23,122.24,3.14,25.29,213.29,1.84,26.65,1.09
2025-05-01T11:45:20Z,CMP_003,16.38,248.12,120.67,3.14,24.87,209.33,2.06,24.82,1.06
2025-05-01T11:45:30Z,CMP_003,16.46,249.69,120.03,3.16,24.95,183.88,2.13,26.58,0.9
2025-05-01T11:45:40Z,CMP_005,16.55,250.88,121.03,3.18,25.05,181.34,1.9,24.45,1.12
2025-05-01T11:45:50Z,CMP_003,16.59,254.84,117.54,3.16,25.38,198.58,2.09,26.79,0.61
2025-05-01T11:46:00Z,CMP_005,16.65,244.91,119.9,3.16,25.0,189.14,1.9,26.42,1.1
2025-05-01T11:46:10Z,CMP_004,16.44,250.42,120.45,3.15,25.01,206.18,1.92,24.24,1.11
2025-05-01T11:46:20Z,CMP_004,16.46,250.08,118.58,3.16,25.06,191.26,2.16,26.92,0.84
2025-05-01T11:46:30Z,CMP_002,16.51,253.68,122.0,3.13,25.1,197.81,1.85,24.36,1.13
2025-05-01T11:46:40Z,CMP_005,16.49,247.18,117.39,3.13,24.94,218.48,2.07,25.39,0.57
2025-05-01T11:46:50Z,CMP_001,16.56,251.59,120.28,3.15,25.13,196.15,1.94,26.23,1.14
2025-05-01T11:47:00Z,CMP_004,16.65,245.48,118.1,3.15,24.82,185.05,2.01,26.18,0.81
2025-05-01T11:47:10Z,CMP_004,16.44,250.56,120.11,3.14,24.97,194.93,2.06,24.74,0.85
2025-05-01T11:47:20Z,CMP_002,16.57,248.93,122.17,3.18,25.09,182.07,2.02,23.57,0.91
2025-05-01T11:47:30Z,CMP_003,16.44,250.74,119.52,3.13,24.99,216.22,2.17,23.92,1.14
2025-05-01T11:47:40Z,CMP_004,16.5,248.85,121.46,3.17,24.91,208.62,2.17,26.11,1.29
2025-05-01T11:47:50Z,CMP_005,16.6,250.32,118.81,3.12,24.86,183.12,2.18,26.83,0.96
2025-05-01T11:48:00Z,CMP_001,16.6,246.65,118.57,3.17,25.03,181.83,2.17,24.65,0.54
2025-05-01T11:48:10Z,CMP_003,16.57,248.73,120.04,3.15,25.06,193.91,1.9,23.95,1.42
2025-05-01T11:48:20Z,CMP_001,16.48,251.1,120.07,3.19,25.06,181.39,1.99,25.35,0.67
2025-05-01T11:48:30Z,CMP_004,16.48,250.63,120.69,3.15,24.89,181.45,1.89,24.1,0.65
2025-05-01T11:48:40Z,CMP_005,16.69,246.76,122.93,3.15,25.01,190.08,1.92,26.91,0.63
2025-05-01T11:48:50Z,CMP_001,16.56,248.87,119.82,3.1,25.18,204.91,2.02,25.89,1.14
2025-05-01T11:49:00Z,CMP_002,16.57,248.94,119.54,3.13,24.8,200.11,1.83,24.2,0.62
2025-05-01T11:49:10Z,CMP_001,16.65,252.31,119.93,3.15,25.03,201.06,2.01,26.57,0.73
2025-05-01T11:49:20Z,CMP_003,16.51,248.3,120.33,3.16,24.96,199.44,1.89,23.64,0.84
2025-05-01T11:49:30Z,CMP_003,16.53,246.56,120.16,3.15,25.14,214.29,1.88,24.92,0.95
2025-05-01T11:49:40Z,CMP_004,16.59,251.28,121.93,3.14,25.08,210.61,2.06,23.85,1.43
2025-05-01T11:49:50Z,CMP_003,16.48,249.25,120.76,3.15,25.02,205.67,2.07,26.35,0.67
2025-05-01T11:50:00Z,CMP_005,16.46,242.55,119.84,3.14,24.96,188.39,1.94,26.41,1.46
2025-05-01T11:50:10Z,CMP_005,16.47,248.07,120.86,3.14,25.11,193.27,1.94,25.95,0.51
2025-05-01T11:50:20Z,CMP_002,16.48,249.4,120.6,3.14,25.02,210.19,2.2,25.97,1.37
2025-05-01T11:50:30Z,CMP_004,16.62,256.97,121.61,3.13,25.16,203.37,2.19,25.13,1.03
2025-05-01T11:50:40Z,CMP_003,16.46,251.76,121.11,3.18,24.94,193.85,1.87,23.09,0.57
2025-05-01T11:50:50Z,CMP_001,16.43,247.54,119.29,3.16,24.9,218.56,1.85,25.63,1.37
2025-05-01T11:51:00Z,CMP_003,16.51,247.96,121.62,3.15,25.15,185.71,2.05,25.43,0.63
2025-05-01T11:51:10Z,CMP_005,16.34,252.94,121.69,3.17,25.06,210.99,2.16,26.37,1.3
2025-05-01T11:51:20Z,CMP_004,16.55,251.14,121.7,3.15,24.89,196.01,2.2,24.89,0.61
2025-05-01T11:51:30Z,CMP_002,16.5,255.89,120.63,3.16,25.12,191.87,1.91,24.31,1.0
2025-05-01T11:51:40Z,CMP_004,16.41,252.34,118.2,3.19,25.31,216.94,2.15,27.02,0.69
2025-05-01T11:51:50Z,CMP_001,16.44,249.24,119.37,3.14,25.04,182.55,1.82,26.8,1.35
2025-05-01T11:52:00Z,CMP_002,16.53,249.28,119.89,3.11,24.96,213.81,2.03,25.56,0.92
2025-05-01T11:52:10Z,CMP_005,16.43,248.61,120.03,3.15,24.9,200.28,2.01,24.44,1.4
2025-05-01T11:52:20Z,CMP_004,16.56,251.71,120.56,3.18,25.01,211.4,2.11,23.52,0.52
2025-05-01T11:52:30Z,CMP_002,16.44,247.42,119.05,3.14,25.01,194.74,1.97,24.78,1.41
2025-05-01T11:52:40Z,CMP_002,16.47,250.72,120.95,3.15,25.02,187.96,1.95,26.59,0.92
2025-05-01T11:52:50Z,CMP_004,16.51,252.26,120.37,3.15,25.04,194.44,2.13,26.13,1.34
2025-05-01T11:53:00Z,CMP_002,16.47,248.32,120.36,3.15,25.03,210.91,1.93,25.2,1.32
2025-05-01T11:53:10Z,CMP_001,16.41,250.03,120.38,3.18,25.05,206.8,2.01,24.09,0.56
2025-05-01T11:53:20Z,CMP_003,16.42,246.37,117.34,3.17,25.09,205.7,2.17,23.87,1.22
2025-05-01T11:53:30Z,CMP_005,16.7,253.26,120.0,3.17,25.04,188.52,2.0,23.74,1.06
2025-05-01T11:53:40Z,CMP_005,16.64,247.84,119.85,3.14,25.07,202.24,2.11,24.5,1.2
2025-05-01T11:53:50Z,CMP_003,16.51,250.78,120.0,3.11,25.16,195.48,1.93,26.68,0.72
2025-05-01T11:54:00Z,CMP_003,16.59,251.21,120.95,3.15,25.12,214.53,1.96,23.21,0.7
2025-05-01T11:54:10Z,CMP_003,16.46,254.29,120.39,3.18,25.13,205.88,2.1,25.65,1.06
2025-05-01T11:54:20Z,CMP_002,16.45,251.75,122.54,3.15,24.95,211.33,1.93,23.01,0.77
2025-05-01T11:54:30Z,CMP_002,16.63,251.38,120.34,3.17,24.86,214.02,2.1,22.99,1.4
2025-05-01T11:54:40Z,CMP_003,16.27,251.97,120.23,3.17,24.99,186.68,1.89,26.46,1.4
2025-05-01T11:54:50Z,CMP_003,16.45,248.45,120.56,3.15,24.86,205.29,2.19,23.32,0.81
2025-05-01T11:55:00Z,CMP_001,16.58,250.94,119.0,3.16,24.86,190.63,1.99,23.22,0.74
2025-05-01T11:55:10Z,CMP_004,16.48,248.34,119.22,3.16,24.88,214.6,1.93,26.14,0.68
2025-05-01T11:55:20Z,CMP_002,16.6,252.04,119.52,3.18,24.92,201.63,1.88,25.73,0.96
2025-05-01T11:55:30Z,CMP_004,16.3,250.0,119.73,3.16,24.97,195.45,1.98,26.92,0.53
2025-05-01T11:55:40Z,CMP_002,16.56,252.54,118.4,3.17,24.98,180.36,2.14,22.99,1.2
2025-05-01T11:55:50Z,CMP_004,16.48,247.96,120.65,3.16,24.9,188.33,1.93,26.55,0.5
2025-05-01T11:56:00Z,CMP_002,16.56,248.45,120.55,3.11,25.01,181.77,2.19,25.76,0.54
2025-05-01T11:56:10Z,CMP_004,16.54,245.75,119.09,3.16,25.13,219.48,2.19,23.43,1.17
2025-05-01T11:56:20Z,CMP_001,16.59,250.35,121.77,3.15,25.02,191.01,1.94,26.55,1.05
2025-05-01T11:56:30Z,CMP_003,16.41,250.07,118.66,3.15,24.84,188.32,2.18,24.1,1.32
2025-05-01T11:56:40Z,CMP_002,16.58,250.05,116.94,3.15,24.99,194.12,1.85,24.68,1.04
2025-05-01T11:56:50Z,CMP_005,16.58,249.43,119.98,3.14,25.08,211.59,2.0,23.2,1.21
2025-05-01T11:57:00Z,CMP_002,16.4,254.46,119.87,3.18,25.2,205.32,2.07,25.88,1.04
2025-05-01T11:57:10Z,CMP_005,16.6,245.7,119.05,3.16,25.22,206.87,2.13,26.75,0.75
2025-05-01T11:57:20Z,CMP_005,16.54,246.77,119.19,3.14,24.89,207.81,1.99,23.1,1.47
2025-05-01T11:57:30Z,CMP_002,16.55,248.12,120.75,3.15,25.23,185.0,2.0,26.22,1.33
2025-05-01T11:57:40Z,CMP_004,16.57,246.24,118.36,3.13,25.21,201.61,2.01,25.18,1.41
2025-05-01T11:57:50Z,CMP_005,16.54,249.3,118.82,3.17,24.86,189.01,2.16,25.55,0.53
2025-05-01T11:58:00Z,CMP_001,16.45,254.36,121.2,3.14,24.96,205.59,1.93,26.33,0.98
2025-05-01T11:58:10Z,CMP_002,16.53,250.85,120.45,3.17,24.91,209.4,1.99,24.83,0.56
2025-05-01T11:58:20Z,CMP_003,16.42,253.73,120.49,3.16,24.98,210.84,2.07,24.85,1.15
2025-05-01T11:58:30Z,CMP_004,16.53,250.0,120.07,3.16,24.99,184.62,2.15,23.48,1.47
2025-05-01T11:58:40Z,CMP_003,16.39,247.08,118.39,3.15,24.86,186.16,1.86,26.68,1.32
2025-05-01T11:58:50Z,CMP_003,16.36,250.48,121.9,3.14,24.91,199.18,2.07,23.34,1.22
2025-05-01T11:59:00Z,CMP_001,16.42,248.3,121.18,3.14,24.96,201.83,2.16,23.22,1.36
2025-05-01T11:59:10Z,CMP_005,16.54,248.79,118.97,3.13,24.89,181.66,2.0,26.29,1.23
2025-05-01T11:59:20Z,CMP_003,16.36,251.98,118.62,3.14,25.17,209.07,2.03,26.29,1.15
2025-05-01T11:59:30Z,CMP_002,16.47,247.81,118.86,3.2,24.76,188.65,2.07,23.85,1.19
2025-05-01T11:59:40Z,CMP_004,16.42,249.18,119.88,3.18,25.16,198.37,1.99,25.15,1.5
2025-05-01T11:59:50Z,CMP_001,16.37,250.03,120.01,3.16,25.03,186.57,2.14,23.18,1.33
2025-05-01T12:00:00Z,CMP_003,16.5,252.28,120.33,3.14,24.86,218.6,2.08,25.7,0.68
2025-05-01T12:00:10Z,CMP_004,16.69,252.84,120.21,3.18,24.98,185.66,1.86,23.13,1.07
2025-05-01T12:00:20Z,CMP_005,16.4,249.72,120.86,3.17,25.22,218.9,2.04,23.5,0.96
2025-05-01T12:00:30Z,CMP_005,16.35,252.22,119.68,3.16,25.15,218.09,2.05,24.45,0.5
2025-05-01T12:00:40Z,CMP_001,16.52,253.98,120.34,3.21,24.95,206.77,1.88,24.47,1.46
2025-05-01T12:00:50Z,CMP_004,16.48,252.42,116.98,3.19,25.13,215.05,2.02,25.94,0.57
2025-05-01T12:01:00Z,CMP_001,16.52,249.86,120.67,3.16,25.2,188.21,2.1,23.34,1.11
2025-05-01T12:01:10Z,CMP_004,16.44,249.63,120.29,3.15,24.99,180.89,2.07,24.45,0.93
2025-05-01T12:01:20Z,CMP_004,16.52,251.42,118.93,3.17,25.08,193.19,1.96,25.78,1.44
2025-05-01T12:01:30Z,CMP_001,16.51,248.97,120.17,3.13,24.91,218.95,2.04,25.98,1.49
2025-05-01T12:01:40Z,CMP_002,16.65,246.5,119.01,3.17,25.08,182.12,2.07,23.63,0.77
2025-05-01T12:01:50Z,CMP_003,16.55,244.93,120.68,3.2,24.95,202.52,2.03,23.9,1.48
2025-05-01T12:02:00Z,CMP_003,16.36,250.99,121.82,3.16,24.94,210.8,2.02,26.28,0.7
2025-05-01T12:02:10Z,CMP_001,16.58,254.65,120.21,3.11,25.02,214.02,2.16,24.99,0.71
2025-05-01T12:02:20Z,CMP_001,16.61,246.51,120.15,3.17,25.04,182.65,2.04,24.26,1.4
2025-05-01T12:02:30Z,CMP_004,16.42,253.17,120.81,3.18,25.03,188.45,2.08,26.77,0.52
2025-05-01T12:02:40Z,CMP_004,16.55,253.41,119.8,3.17,25.1,189.28,1.83,26.57,1.33
2025-05-01T12:02:50Z,CMP_001,16.49,244.58,120.81,3.13,24.81,201.37,1.83,23.63,0.85
2025-05-01T12:03:00Z,CMP_003,16.49,248.4,119.59,3.16,25.13,210.41,2.15,24.88,1.08
2025-05-01T12:03:10Z,CMP_004,16.56,250.23,120.41,3.16,24.92,203.12,2.07,23.96,0.54
2025-05-01T12:03:20Z,CMP_004,16.4,252.94,119.3,3.13,24.97,204.22,2.07,26.21,0.9
2025-05-01T12:03:30Z,CMP_002,16.47,253.03,119.74,3.13,24.9,189.22,1.95,26.13,1.11
2025-05-01T12:03:40Z,CMP_003,16.47,251.04,119.67,3.13,25.04,193.4,1.98,26.71,0.6
2025-05-01T12:03:50Z,CMP_005,16.61,252.83,119.01,3.16,25.08,183.77,1.96,24.5,0.64
2025-05-01T12:04:00Z,CMP_002,16.53,247.87,120.17,3.14,25.08,219.27,1.84,26.13,0.9
2025-05-01T12:04:10Z,CMP_004,16.36,248.43,122.11,3.16,24.82,207.13,2.05,24.22,0.66
2025-05-01T12:04:20Z,CMP_001,16.42,250.19,119.11,3.13,25.18,208.75,1.91,23.87,0.72
2025-05-01T12:04:30Z,CMP_001,16.57,246.56,118.66,3.19,24.87,194.25,1.91,26.57,1.08
2025-05-01T12:04:40Z,CMP_005,16.55,251.83,120.34,3.17,25.26,189.7,1.97,27.1,0.68
2025-05-01T12:04:50Z,CMP_005,16.55,246.07,118.66,3.12,25.13,181.96,2.02,23.84,0.96
2025-05-01T12:05:00Z,CMP_003,16.5,252.16,119.89,3.16,24.77,206.92,1.92,26.6,1.14
2025-05-01T12:05:10Z,CMP_003,16.3,249.88,118.16,3.14,25.01,192.24,2.09,26.06,1.07
2025-05-01T12:05:20Z,CMP_004,16.34,250.13,120.38,3.15,24.88,217.25,2.06,24.23,1.16
2025-05-01T12:05:30Z,CMP_005,16.4,246.07,119.98,3.11,24.98,210.85,2.19,26.49,0.54
2025-05-01T12:05:40Z,CMP_005,16.62,254.41,120.98,3.15,24.94,200.99,1.97,25.5,1.38
2025-05-01T12:05:50Z,CMP_001,16.48,251.15,120.0,3.16,25.09,212.82,2.13,26.05,0.72
2025-05-01T12:06:00Z,CMP_004,16.57,253.13,119.11,3.2,25.0,181.75,1.92,23.89,1.15
2025-05-01T12:06:10Z,CMP_001,16.58,254.26,120.35,3.13,25.45,183.36,1.87,27.43,0.6
2025-05-01T12:06:20Z,CMP_003,16.55,256.07,118.51,3.17,24.98,201.8,2.08,24.23,0.78
2025-05-01T12:06:30Z,CMP_005,16.37,250.08,119.92,3.13,24.95,181.04,2.12,24.5,0.52
2025-05-01T12:06:40Z,CMP_001,16.5,245.93,118.5,3.13,25.0,187.93,1.85,23.4,0.75
2025-05-01T12:06:50Z,CMP_004,16.51,252.69,120.52,3.16,25.0,195.42,2.07,24.41,0.86
2025-05-01T12:07:00Z,CMP_001,16.53,253.53,119.15,3.17,25.04,219.9,2.04,25.61,1.49
2025-05-01T12:07:10Z,CMP_001,16.6,252.74,118.63,3.13,24.97,202.3,2.08,26.58,1.46
2025-05-01T12:07:20Z,CMP_001,16.45,249.66,120.01,3.17,24.86,211.76,2.0,25.62,0.52
2025-05-01T12:07:30Z,CMP_002,16.5,255.79,120.48,3.17,24.94,199.73,1.84,23.56,0.64
2025-05-01T12:07:40Z,CMP_002,16.48,254.08,119.04,3.18,25.02,194.31,2.03,24.9,0.58
2025-05-01T12:07:50Z,CMP_003,16.52,250.23,118.81,3.16,25.0,181.84,1.85,26.24,1.31
2025-05-01T12:08:00Z,CMP_005,16.29,245.27,118.6,3.15,24.92,202.68,1.99,24.6,1.32
2025-05-01T12:08:10Z,CMP_004,16.36,250.03,119.82,3.13,24.65,212.02,2.03,25.43,1.22
2025-05-01T12:08:20Z,CMP_005,16.39,245.74,119.79,3.17,25.18,188.75,2.1,24.46,0.93
2025-05-01T12:08:30Z,CMP_003,16.48,259.58,120.52,3.11,25.11,196.43,1.99,25.29,1.14
2025-05-01T12:08:40Z,CMP_004,16.39,251.96,121.05,3.12,24.91,199.08,1.89,23.47,1.2
2025-05-01T12:08:50Z,CMP_001,16.43,251.95,120.08,3.16,24.98,209.52,1.82,24.89,0.6
2025-05-01T12:09:00Z,CMP_004,16.42,252.0,120.51,3.16,24.94,214.86,2.18,26.53,1.45
2025-05-01T12:09:10Z,CMP_005,16.59,250.12,118.99,3.14,24.93,201.36,2.13,25.12,0.71
2025-05-01T12:09:20Z,CMP_005,16.6,249.78,120.88,3.16,24.93,201.72,2.19,22.99,0.8
2025-05-01T12:09:30Z,CMP_003,16.49,249.99,119.29,3.16,25.05,180.57,1.87,23.94,0.88
2025-05-01T12:09:40Z,CMP_003,16.46,253.95,119.95,3.13,24.89,217.19,2.05,23.97,0.84
2025-05-01T12:09:50Z,CMP_002,16.42,248.96,120.42,3.14,25.07,195.65,1.9,24.98,1.37
2025-05-01T12:10:00Z,CMP_001,16.44,254.76,118.52,3.15,24.81,190.82,2.19,23.8,0.99
2025-05-01T12:10:10Z,CMP_004,16.42,249.68,120.21,3.12,24.99,208.2,1.89,24.0,1.49
2025-05-01T12:10:20Z,CMP_003,16.44,251.47,119.24,3.12,25.05,210.97,2.07,24.81,1.29
2025-05-01T12:10:30Z,CMP_004,16.44,247.13,121.3,3.16,24.98,184.14,2.09,26.68,1.01
2025-05-01T12:10:40Z,CMP_005,16.33,250.61,119.57,3.14,25.05,210.2,1.82,23.9,1.03
2025-05-01T12:10:50Z,CMP_004,16.35,249.87,123.66,3.13,25.03,216.97,1.95,26.71,0.65
2025-05-01T12:11:00Z,CMP_002,16.47,251.96,119.83,3.19,24.94,218.19,1.96,25.16,1.27
2025-05-01T12:11:10Z,CMP_005,16.47,251.63,122.26,3.15,25.18,196.94,1.84,23.68,0.8
2025-05-01T12:11:20Z,CMP_004,16.6,248.26,120.07,3.1,25.09,187.98,2.0,25.95,0.8
2025-05-01T12:11:30Z,CMP_003,16.53,256.4,119.67,3.12,24.85,211.39,2.0,24.21,0.96
2025-05-01T12:11:40Z,CMP_001,16.43,250.02,120.14,3.13,24.96,213.39,2.2,24.59,1.42
2025-05-01T12:11:50Z,CMP_005,16.51,248.88,119.49,3.15,24.98,187.99,2.06,26.56,0.71
2025-05-01T12:12:00Z,CMP_004,16.6,253.51,120.87,3.14,24.95,184.69,1.91,25.17,1.43
2025-05-01T12:12:10Z,CMP_001,16.47,252.95,119.29,3.19,24.95,187.05,2.14,25.27,0.83
2025-05-01T12:12:20Z,CMP_005,16.49,249.8,120.22,3.16,25.1,188.81,1.8,25.88,1.25
2025-05-01T12:12:30Z,CMP_001,16.52,251.45,120.08,3.16,25.15,192.54,2.03,23.43,0.59
2025-05-01T12:12:40Z,CMP_005,16.49,245.85,119.93,3.12,25.18,182.07,2.11,26.55,1.08
2025-05-01T12:12:50Z,CMP_005,16.61,247.14,121.19,3.12,24.92,191.15,1.86,26.7,0.93
2025-05-01T12:13:00Z,CMP_002,16.68,250.12,120.18,3.14,25.04,210.34,1.81,26.18,1.05
2025-05-01T12:13:10Z,CMP_003,16.45,248.27,120.52,3.12,25.07,212.75,2.07,25.36,1.05
2025-05-01T12:13:20Z,CMP_003,16.58,250.99,120.16,3.14,24.84,184.17,2.03,26.3,1.47
2025-05-01T12:13:30Z,CMP_005,16.27,245.83,121.41,3.19,25.17,190.8,2.05,24.91,1.48
2025-05-01T12:13:40Z,CMP_004,16.44,249.88,117.75,3.14,24.96,195.24,2.07,24.22,1.26
2025-05-01T12:13:50Z,CMP_005,16.51,248.21,121.09,3.11,24.99,191.76,2.01,24.68,1.17
2025-05-01T12:14:00Z,CMP_002,16.51,246.12,122.28,3.18,24.9,215.0,1.8,24.07,0.75
2025-05-01T12:14:10Z,CMP_001,16.37,254.94,122.02,3.18,25.12,204.5,1.88,23.24,0.91
2025-05-01T12:14:20Z,CMP_001,16.51,248.17,120.29,3.16,24.81,188.7,1.87,26.51,1.46
2025-05-01T12:14:30Z,CMP_002,16.53,249.06,118.58,3.11,24.99,190.22,2.17,24.34,0.61
2025-05-01T12:14:40Z,CMP_002,16.57,250.21,120.1,3.19,25.02,194.97,1.8,24.85,0.89
2025-05-01T12:14:50Z,CMP_005,16.36,252.36,120.37,3.17,25.05,206.94,2.16,24.22,1.38
2025-05-01T12:15:00Z,CMP_005,16.49,252.56,120.23,3.14,24.95,183.73,2.18,24.86,1.39
2025-05-01T12:15:10Z,CMP_005,16.58,252.22,117.51,3.17,24.8,214.04,2.17,24.69,1.2
2025-05-01T12:15:20Z,CMP_001,16.49,247.53,122.14,3.12,24.91,191.49,2.06,25.55,0.69
2025-05-01T12:15:30Z,CMP_005,16.5,244.68,119.59,3.14,25.26,189.77,2.1,26.97,1.45
2025-05-01T12:15:40Z,CMP_001,16.25,253.25,121.23,3.14,25.07,210.53,1.98,26.16,0.68
2025-05-01T12:15:50Z,CMP_001,16.6,250.72,120.24,3.17,25.13,207.84,2.17,24.8,0.98
2025-05-01T12:16:00Z,CMP_005,16.5,249.94,119.69,3.16,24.99,197.13,1.89,24.64,0.86
2025-05-01T12:16:10Z,CMP_004,16.63,244.84,120.7,3.11,24.85,187.8,1.87,24.46,1.24
2025-05-01T12:16:20Z,CMP_003,16.47,250.52,119.63,3.17,25.05,215.68,2.2,24.61,1.31
2025-05-01T12:16:30Z,CMP_005,16.55,250.0,120.58,3.15,25.06,207.22,1.94,24.45,0.84
2025-05-01T12:16:40Z,CMP_003,16.54,254.6,120.79,3.11,24.8,203.57,1.84,25.71,1.38
2025-05-01T12:16:50Z,CMP_004,16.54,248.76,121.95,3.14,25.11,200.88,2.06,26.7,0.9
2025-05-01T12:17:00Z,CMP_004,16.45,248.37,121.82,3.16,25.02,208.15,1.82,23.14,1.05
2025-05-01T12:17:10Z,CMP_002,16.42,247.45,120.56,3.14,25.17,184.9,2.2,24.94,1.06
2025-05-01T12:17:20Z,CMP_005,16.42,252.17,118.63,3.17,25.22,211.03,1.88,24.9,0.9
2025-05-01T12:17:30Z,CMP_005,16.57,252.27,119.2,3.12,24.89,205.4,2.07,25.28,0.61
2025-05-01T12:17:40Z,CMP_002,16.55,259.81,120.38,3.17,24.89,197.32,2.05,24.8,1.23
2025-05-01T12:17:50Z,CMP_002,16.38,252.11,119.78,3.18,24.95,181.65,2.14,23.37,0.66
2025-05-01T12:18:00Z,CMP_003,16.62,246.78,120.34,3.14,24.85,203.31,2.19,23.45,0.92
2025-05-01T12:18:10Z,CMP_004,16.68,251.04,120.4,3.13,24.97,214.72,2.16,26.04,0.8
2025-05-01T12:18:20Z,CMP_004,16.68,250.52,119.17,3.16,25.18,192.93,2.03,25.57,1.37
2025-05-01T12:18:30Z,CMP_004,16.59,254.09,121.09,3.14,24.92,186.76,2.12,25.44,1.4
2025-05-01T12:18:40Z,CMP_004,16.53,249.22,121.34,3.12,25.17,194.28,2.18,25.52,0.94
2025-05-01T12:18:50Z,CMP_004,16.62,252.41,119.43,3.14,24.84,198.34,1.92,26.81,0.95
2025-05-01T12:19:00Z,CMP_004,16.51,249.36,120.11,3.13,25.1,186.09,1.89,27.06,0.84
2025-05-01T12:19:10Z,CMP_003,16.64,249.15,121.02,3.15,24.95,197.59,1.92,26.09,0.77
2025-05-01T12:19:20Z,CMP_001,16.66,249.31,119.83,3.14,25.22,197.4,2.17,25.78,1.28
2025-05-01T12:19:30Z,CMP_003,16.41,249.19,118.94,3.15,24.93,181.09,2.2,24.68,1.22
2025-05-01T12:19:40Z,CMP_003,16.68,251.35,120.57,3.16,24.67,218.45,2.1,24.17,1.39
2025-05-01T12:19:50Z,CMP_003,16.42,247.83,119.85,3.16,24.86,215.25,2.16,26.74,1.42
2025-05-01T12:20:00Z,CMP_005,16.46,247.41,121.85,3.16,25.11,212.38,1.89,26.72,0.94
2025-05-01T12:20:10Z,CMP_002,16.62,253.12,119.41,3.16,24.93,202.04,2.1,25.04,1.18
2025-05-01T12:20:20Z,CMP_004,16.48,254.2,122.36,3.18,24.87,199.28,2.17,24.64,1.04
2025-05-01T12:20:30Z,CMP_001,16.64,256.34,119.59,3.15,25.03,204.28,2.17,26.0,1.13
2025-05-01T12:20:40Z,CMP_001,16.5,246.06,118.48,3.14,24.9,198.92,2.03,26.6,1.41
2025-05-01T12:20:50Z,CMP_005,16.49,255.1,121.85,3.15,24.98,186.52,1.86,23.94,0.89
2025-05-01T12:21:00Z,CMP_005,16.47,249.81,119.73,3.13,24.8,219.69,2.1,23.23,0.89
2025-05-01T12:21:10Z,CMP_005,16.64,250.91,118.84,3.16,25.13,197.03,2.14,24.21,1.33
2025-05-01T12:21:20Z,CMP_005,16.45,251.91,121.76,3.15,24.97,181.87,2.02,24.59,1.05
2025-05-01T12:21:30Z,CMP_001,16.55,248.63,118.29,3.13,24.76,188.66,1.95,25.61,0.8
2025-05-01T12:21:40Z,CMP_005,16.73,247.0,119.62,3.17,24.96,207.7,2.01,24.97,0.51
2025-05-01T12:21:50Z,CMP_004,16.43,247.62,117.75,3.15,25.15,204.66,2.08,24.51,0.7
2025-05-01T12:22:00Z,CMP_001,16.46,251.12,118.67,3.17,24.97,205.35,1.87,23.68,0.58
2025-05-01T12:22:10Z,CMP_005,16.59,254.24,121.1,3.13,25.14,212.65,1.91,23.27,0.58
2025-05-01T12:22:20Z,CMP_003,16.54,249.95,120.03,3.13,24.96,212.26,2.15,23.42,0.53
2025-05-01T12:22:30Z,CMP_002,16.35,245.67,117.21,3.13,24.67,218.29,2.01,25.17,1.43
2025-05-01T12:22:40Z,CMP_004,16.49,251.03,118.34,3.15,25.14,184.71,2.02,24.37,0.89
2025-05-01T12:22:50Z,CMP_002,16.54,250.4,118.9,3.14,25.07,194.49,2.08,24.08,0.94
2025-05-01T12:23:00Z,CMP_001,16.46,248.94,120.4,3.15,24.95,184.32,1.8,26.1,0.7
2025-05-01T12:23:10Z,CMP_005,16.55,246.37,117.26,3.11,24.99,215.31,1.84,26.19,1.21
2025-05-01T12:23:20Z,CMP_003,16.55,249.7,118.24,3.17,24.95,202.87,1.89,24.83,0.69
2025-05-01T12:23:30Z,CMP_003,16.42,248.17,118.89,3.13,25.06,212.85,1.91,23.56,0.55
2025-05-01T12:23:40Z,CMP_002,16.36,250.69,119.24,3.17,24.96,191.42,2.06,26.43,0.91
2025-05-01T12:23:50Z,CMP_005,16.51,248.85,120.99,3.12,24.94,201.07,1.94,23.62,1.39
2025-05-01T12:24:00Z,CMP_001,16.52,252.07,119.28,3.13,24.88,218.68,1.84,26.68,0.55
2025-05-01T12:24:10Z,CMP_001,16.51,248.68,120.42,3.16,25.05,217.94,2.18,23.99,1.43
2025-05-01T12:24:20Z,CMP_003,16.46,246.63,120.55,3.14,25.02,212.47,1.82,23.7,1.3
