TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T12:56:20Z,CELL_A007,94.89,50.22,3.49,24.93,49.72,9,99.75,0.15,2.11
2025-05-01T12:56:30Z,CELL_A003,94.93,49.54,3.51,25.12,49.94,9,98.59,4.07,3.03
2025-05-01T12:56:40Z,CELL_A004,95.1,49.62,3.5,24.98,49.51,9,97.5,2.51,2.8
2025-05-01T12:56:50Z,CELL_A006,94.98,49.59,3.5,24.97,49.78,9,99.82,0.34,2.48
2025-05-01T12:57:00Z,CELL_A004,94.9,50.01,3.51,25.09,49.76,9,99.42,2.84,3.34
2025-05-01T12:57:10Z,CELL_A006,94.73,49.96,3.5,25.09,49.6,9,98.01,2.89,2.8
2025-05-01T12:57:20Z,CELL_A006,94.9,50.31,3.5,25.01,49.5,9,97.75,2.66,3.09
2025-05-01T12:57:30Z,CELL_A001,94.76,50.06,3.5,25.15,50.01,9,98.07,4.04,1.85
2025-05-01T12:57:40Z,CELL_A004,94.75,49.63,3.49,24.96,50.01,9,97.49,3.92,2.74
2025-05-01T12:57:50Z,CELL_A003,94.93,49.7,3.5,24.88,49.98,9,97.13,1.59,3.16
2025-05-01T12:58:00Z,CELL_A006,94.91,49.71,3.5,25.11,50.08,9,96.56,2.05,2.9
2025-05-01T12:58:10Z,CELL_A010,94.97,49.74,3.51,25.42,50.23,9,98.02,4.6,1.84
2025-05-01T12:58:20Z,CELL_A003,94.85,49.94,3.5,25.06,50.14,9,99.2,2.12,2.88
2025-05-01T12:58:30Z,CELL_A010,94.83,49.96,3.5,25.26,49.94,9,99.96,4.96,1.7
2025-05-01T12:58:40Z,CELL_A003,94.74,49.88,3.51,24.93,49.93,9,96.59,3.49,1.78
2025-05-01T12:58:50Z,CELL_A010,95.04,50.34,3.51,24.72,49.93,9,99.47,0.23,2.22
2025-05-01T12:59:00Z,CELL_A009,94.96,50.49,3.5,24.81,50.03,9,97.88,0.78,3.11
2025-05-01T12:59:10Z,CELL_A007,94.77,49.85,3.5,24.91,50.44,9,98.6,3.86,2.16
2025-05-01T12:59:20Z,CELL_A005,94.94,49.95,3.5,25.07,50.07,9,96.53,4.66,2.93
2025-05-01T12:59:30Z,CELL_A005,94.84,49.89,3.51,24.92,50.13,9,99.41,2.44,2.42
2025-05-01T12:59:40Z,CELL_A007,94.9,49.51,3.5,25.15,49.91,9,96.78,0.66,2.74
2025-05-01T12:59:50Z,CELL_A002,94.54,50.4,3.5,25.04,49.57,9,98.54,0.3,3.48
2025-05-01T13:00:00Z,CELL_A005,94.55,49.69,3.49,24.98,50.32,9,98.02,3.96,3.06
2025-05-01T13:00:10Z,CELL_A003,94.74,50.05,3.5,25.1,50.04,9,97.91,2.15,1.73
2025-05-01T13:00:20Z,CELL_A001,94.89,49.99,3.5,25.12,49.82,9,99.88,1.76,2.1
2025-05-01T13:00:30Z,CELL_A003,94.75,49.53,3.5,25.01,50.03,9,96.76,3.81,1.8
2025-05-01T13:00:40Z,CELL_A001,94.41,50.38,3.49,25.04,49.83,9,96.81,2.98,2.37
2025-05-01T13:00:50Z,CELL_A008,94.78,50.1,3.5,25.02,50.79,9,98.77,4.56,3.33
2025-05-01T13:01:00Z,CELL_A001,94.7,49.81,3.5,24.92,50.08,9,99.53,4.37,1.54
2025-05-01T13:01:10Z,CELL_A005,94.65,50.27,3.5,24.9,49.97,9,98.72,2.73,3.33
2025-05-01T13:01:20Z,CELL_A001,94.76,49.96,3.5,24.84,50.19,9,97.4,0.71,2.72
2025-05-01T13:01:30Z,CELL_A002,94.51,50.69,3.5,24.81,50.15,9,99.8,2.59,2.88
2025-05-01T13:01:40Z,CELL_A002,94.9,50.07,3.5,24.81,49.64,9,99.19,2.4,1.84
2025-05-01T13:01:50Z,CELL_A005,94.58,49.73,3.5,24.91,49.99,9,99.9,1.86,3.18
2025-05-01T13:02:00Z,CELL_A005,94.46,49.49,3.5,25.15,50.3,9,99.39,1.28,2.68
2025-05-01T13:02:10Z,CELL_A001,94.62,49.86,3.5,24.89,49.98,9,99.07,2.6,2.2
2025-05-01T13:02:20Z,CELL_A003,94.71,49.79,3.52,24.92,50.67,9,97.86,4.58,3.36
2025-05-01T13:02:30Z,CELL_A005,94.63,50.06,3.5,24.88,49.87,9,96.44,1.8,2.75
2025-05-01T13:02:40Z,CELL_A003,94.67,49.8,3.51,25.14,49.89,9,98.34,4.0,2.05
2025-05-01T13:02:50Z,CELL_A003,94.53,49.89,3.5,24.94,50.21,9,97.14,4.43,1.6
2025-05-01T13:03:00Z,CELL_A006,94.49,49.93,3.5,25.05,49.98,9,97.82,1.0,2.33
2025-05-01T13:03:10Z,CELL_A005,94.53,49.95,3.51,25.12,50.17,9,96.62,4.82,2.76
2025-05-01T13:03:20Z,CELL_A006,94.83,50.36,3.5,25.1,49.87,9,99.65,2.93,2.06
2025-05-01T13:03:30Z,CELL_A003,94.41,50.49,3.5,25.07,49.63,9,98.92,2.89,2.9
2025-05-01T13:03:40Z,CELL_A010,94.45,50.01,3.49,25.02,49.96,9,97.74,3.85,1.87
2025-05-01T13:03:50Z,CELL_A002,94.63,50.29,3.49,25.29,49.95,9,99.43,2.93,2.31
2025-05-01T13:04:00Z,CELL_A004,94.54,50.06,3.5,24.91,49.86,9,96.2,0.54,3.26
2025-05-01T13:04:10Z,CELL_A008,94.53,50.32,3.51,24.95,49.93,9,98.65,1.37,3.06
2025-05-01T13:04:20Z,CELL_A005,94.8,49.6,3.5,25.11,49.87,9,99.42,3.2,2.03
2025-05-01T13:04:30Z,CELL_A006,94.34,49.94,3.5,25.15,50.41,9,97.21,1.28,2.31
2025-05-01T13:04:40Z,CELL_A008,94.38,49.77,3.5,24.9,49.89,9,99.59,0.07,2.05
2025-05-01T13:04:50Z,CELL_A006,94.64,50.56,3.5,24.9,49.86,9,97.8,1.17,3.4
2025-05-01T13:05:00Z,CELL_A004,94.45,50.33,3.5,24.87,49.58,9,97.4,3.74,3.06
2025-05-01T13:05:10Z,CELL_A006,94.53,49.87,3.5,24.86,49.72,9,96.56,2.62,3.48
2025-05-01T13:05:20Z,CELL_A007,94.36,50.22,3.49,25.01,49.74,9,98.98,1.75,2.73
2025-05-01T13:05:30Z,CELL_A003,94.36,49.98,3.5,24.86,49.87,9,98.26,4.28,3.21
2025-05-01T13:05:40Z,CELL_A005,94.35,50.23,3.51,24.92,49.91,9,96.8,1.69,2.0
2025-05-01T13:05:50Z,CELL_A002,94.56,50.53,3.51,24.87,49.92,9,97.34,2.98,2.3
2025-05-01T13:06:00Z,CELL_A006,94.17,49.54,3.5,24.97,50.39,9,98.98,3.72,2.16
2025-05-01T13:06:10Z,CELL_A002,94.5,49.89,3.5,25.03,49.5,9,96.91,4.56,1.98
2025-05-01T13:06:20Z,CELL_A008,94.23,50.08,3.5,25.02,49.44,9,96.81,3.6,2.22
2025-05-01T13:06:30Z,CELL_A009,94.35,49.23,3.5,24.89,49.46,9,96.14,1.06,2.5
2025-05-01T13:06:40Z,CELL_A004,94.18,50.06,3.51,24.73,49.83,9,98.05,4.7,2.76
2025-05-01T13:06:50Z,CELL_A004,94.29,50.2,3.5,24.8,50.33,9,99.12,0.42,2.55
2025-05-01T13:07:00Z,CELL_A005,94.41,49.96,3.51,25.09,49.97,9,99.62,0.68,1.71
2025-05-01T13:07:10Z,CELL_A010,94.4,50.25,3.5,25.18,50.16,9,97.63,4.55,2.04
2025-05-01T13:07:20Z,CELL_A004,94.3,50.29,3.51,24.84,49.88,9,97.55,1.31,1.59
2025-05-01T13:07:30Z,CELL_A002,94.39,49.97,3.5,24.89,50.02,9,98.41,0.99,1.61
2025-05-01T13:07:40Z,CELL_A005,94.39,49.69,3.5,24.96,50.5,9,99.93,3.78,2.59
2025-05-01T13:07:50Z,CELL_A006,94.3,49.55,3.5,24.85,50.13,9,99.19,0.23,1.5
2025-05-01T13:08:00Z,CELL_A004,94.37,50.23,3.49,24.83,49.67,9,98.49,1.91,1.54
2025-05-01T13:08:10Z,CELL_A008,94.19,50.3,3.51,25.35,49.51,9,98.3,0.67,2.17
2025-05-01T13:08:20Z,CELL_A008,94.17,50.28,3.5,24.69,49.92,9,98.02,3.81,2.72
2025-05-01T13:08:30Z,CELL_A004,94.36,49.66,3.52,25.13,49.95,9,98.35,4.95,2.3
2025-05-01T13:08:40Z,CELL_A002,94.21,49.91,3.49,25.01,50.36,9,99.14,1.39,2.51
2025-05-01T13:08:50Z,CELL_A007,94.29,49.95,3.5,24.94,50.2,9,99.13,1.09,3.09
2025-05-01T13:09:00Z,CELL_A005,94.17,49.62,3.51,25.11,50.22,9,96.29,2.59,3.15
2025-05-01T13:09:10Z,CELL_A004,94.21,50.53,3.51,24.94,50.23,9,97.2,0.93,2.37
2025-05-01T13:09:20Z,CELL_A005,94.29,50.23,3.5,25.1,50.33,9,99.32,4.04,1.73
2025-05-01T13:09:30Z,CELL_A005,94.25,49.85,3.51,24.94,49.97,9,99.44,1.89,1.75
2025-05-01T13:09:40Z,CELL_A002,94.07,49.87,3.5,25.16,49.5,9,97.34,1.53,2.13
2025-05-01T13:09:50Z,CELL_A003,94.12,50.48,3.5,24.95,50.24,9,99.2,4.23,1.6
2025-05-01T13:10:00Z,CELL_A002,94.16,50.03,3.5,24.73,49.71,9,98.13,3.48,3.43
2025-05-01T13:10:10Z,CELL_A002,93.97,49.95,3.5,24.96,49.38,9,99.71,1.21,1.55
2025-05-01T13:10:20Z,CELL_A006,94.23,50.29,3.5,25.15,50.3,9,98.48,4.46,2.98
2025-05-01T13:10:30Z,CELL_A001,93.89,49.84,3.5,25.01,49.63,9,97.26,3.14,2.6
2025-05-01T13:10:40Z,CELL_A005,94.5,49.95,3.5,25.08,50.34,9,96.21,1.02,3.15
2025-05-01T13:10:50Z,CELL_A009,94.27,50.33,3.49,25.05,50.01,9,97.44,1.04,2.67
2025-05-01T13:11:00Z,CELL_A007,94.08,50.06,3.49,25.02,50.36,9,98.25,3.25,3.44
2025-05-01T13:11:10Z,CELL_A004,94.26,50.08,3.5,25.07,50.04,9,96.44,2.51,1.86
2025-05-01T13:11:20Z,CELL_A010,94.15,50.0,3.5,25.24,50.16,9,97.14,2.76,3.48
2025-05-01T13:11:30Z,CELL_A009,94.06,49.89,3.5,24.89,50.04,9,98.76,3.85,3.26
2025-05-01T13:11:40Z,CELL_A009,94.15,49.82,3.51,25.09,49.43,9,96.89,1.86,2.0
2025-05-01T13:11:50Z,CELL_A010,93.92,50.21,3.5,24.92,50.15,9,98.52,1.07,3.02
2025-05-01T13:12:00Z,CELL_A002,94.16,49.67,3.51,24.84,50.47,9,99.14,2.31,3.18
2025-05-01T13:12:10Z,CELL_A007,94.08,49.96,3.49,25.08,50.07,9,99.29,2.22,2.9
2025-05-01T13:12:20Z,CELL_A009,94.06,50.0,3.5,24.79,50.01,9,96.19,1.98,2.03
2025-05-01T13:12:30Z,CELL_A006,93.94,50.09,3.5,24.99,50.36,9,99.68,1.75,2.63
2025-05-01T13:12:40Z,CELL_A008,93.75,49.65,3.5,24.92,50.08,9,99.18,4.87,1.53
2025-05-01T13:12:50Z,CELL_A003,93.85,50.3,3.51,24.97,49.82,9,96.08,3.32,2.98
2025-05-01T13:13:00Z,CELL_A003,94.11,49.71,3.5,24.87,50.32,9,99.9,3.71,2.87
2025-05-01T13:13:10Z,CELL_A002,93.85,50.19,3.5,25.18,50.42,9,98.58,2.62,2.0
2025-05-01T13:13:20Z,CELL_A002,93.82,50.16,3.49,24.86,49.88,9,98.11,0.02,2.63
2025-05-01T13:13:30Z,CELL_A008,94.15,49.73,3.5,24.96,49.94,9,98.92,2.2,2.82
2025-05-01T13:13:40Z,CELL_A008,94.04,50.18,3.49,25.02,49.82,9,97.21,3.57,3.04
2025-05-01T13:13:50Z,CELL_A009,93.86,49.72,3.5,24.95,50.44,9,98.83,0.29,2.83
2025-05-01T13:14:00Z,CELL_A008,93.85,49.87,3.51,25.12,49.96,9,99.89,2.26,1.89
2025-05-01T13:14:10Z,CELL_A010,94.15,49.5,3.5,25.03,49.94,9,97.89,3.65,3.07
2025-05-01T13:14:20Z,CELL_A006,93.9,49.52,3.49,25.02,50.49,9,96.85,3.28,1.92
2025-05-01T13:14:30Z,CELL_A002,93.95,49.88,3.51,25.03,49.83,9,97.67,2.56,2.69
2025-05-01T13:14:40Z,CELL_A007,94.06,49.83,3.49,25.21,50.22,9,99.86,1.78,2.5
2025-05-01T13:14:50Z,CELL_A002,94.06,49.7,3.5,25.07,49.63,9,96.77,3.68,2.97
2025-05-01T13:15:00Z,CELL_A006,94.04,49.6,3.5,25.08,50.25,9,96.85,1.54,2.88
2025-05-01T13:15:10Z,CELL_A004,93.57,50.09,3.49,25.11,50.17,9,97.81,4.32,1.91
2025-05-01T13:15:20Z,CELL_A008,93.78,49.79,3.51,24.88,50.04,9,98.89,1.75,2.8
2025-05-01T13:15:30Z,CELL_A001,93.8,49.77,3.49,24.92,49.85,9,97.08,1.07,1.63
2025-05-01T13:15:40Z,CELL_A004,93.91,49.34,3.5,25.07,50.69,9,97.92,4.47,2.09
2025-05-01T13:15:50Z,CELL_A009,93.71,49.64,3.5,24.99,50.41,9,97.29,0.64,2.77
2025-05-01T13:16:00Z,CELL_A010,93.62,50.07,3.51,25.02,50.51,9,98.72,3.66,3.37
2025-05-01T13:16:10Z,CELL_A009,94.14,49.38,3.5,24.83,50.09,9,96.96,0.1,2.52
2025-05-01T13:16:20Z,CELL_A004,93.94,50.08,3.5,25.15,49.58,9,99.01,3.52,1.68
2025-05-01T13:16:30Z,CELL_A004,94.01,50.57,3.5,25.13,49.66,9,99.94,4.29,2.84
2025-05-01T13:16:40Z,CELL_A009,93.7,49.61,3.51,24.94,50.09,9,99.59,4.43,3.31
2025-05-01T13:16:50Z,CELL_A001,93.6,50.33,3.5,25.09,50.4,9,99.33,3.31,1.68
2025-05-01T13:17:00Z,CELL_A004,93.54,49.71,3.49,25.22,49.92,9,97.28,3.96,2.24
2025-05-01T13:17:10Z,CELL_A006,94.07,49.97,3.49,24.75,49.55,9,97.85,0.59,2.21
2025-05-01T13:17:20Z,CELL_A005,93.83,50.0,3.49,25.07,49.95,9,98.15,2.47,1.89
2025-05-01T13:17:30Z,CELL_A007,93.76,50.3,3.5,24.94,49.75,9,99.58,0.45,2.47
2025-05-01T13:17:40Z,CELL_A008,93.72,50.0,3.5,24.95,50.0,9,97.38,4.38,2.14
2025-05-01T13:17:50Z,CELL_A002,93.69,50.25,3.49,24.85,50.53,9,98.38,0.21,2.87
2025-05-01T13:18:00Z,CELL_A010,93.92,50.43,3.5,25.0,49.67,9,98.34,3.67,2.85
2025-05-01T13:18:10Z,CELL_A008,93.84,49.85,3.5,24.84,50.36,9,96.91,2.16,3.45
2025-05-01T13:18:20Z,CELL_A003,93.56,50.74,3.5,24.81,50.44,9,96.35,0.55,2.31
2025-05-01T13:18:30Z,CELL_A009,93.78,50.3,3.51,24.99,49.73,9,96.42,4.28,1.54
2025-05-01T13:18:40Z,CELL_A010,93.67,49.69,3.5,24.87,50.5,9,99.18,4.44,2.83
2025-05-01T13:18:50Z,CELL_A010,93.7,49.81,3.51,25.05,49.82,9,96.5,1.9,1.95
2025-05-01T13:19:00Z,CELL_A005,93.78,49.81,3.49,24.9,49.82,9,98.56,3.82,2.39
2025-05-01T13:19:10Z,CELL_A010,93.71,49.99,3.5,24.75,49.71,9,98.9,4.74,2.66
2025-05-01T13:19:20Z,CELL_A009,93.75,49.55,3.5,25.17,49.71,9,96.06,0.44,2.26
2025-05-01T13:19:30Z,CELL_A002,93.56,50.13,3.51,24.93,50.35,9,98.1,2.86,2.96
2025-05-01T13:19:40Z,CELL_A001,93.62,49.5,3.5,24.96,49.9,9,96.03,1.28,1.94
2025-05-01T13:19:50Z,CELL_A005,93.62,49.57,3.49,25.03,49.76,9,99.99,1.75,1.7
2025-05-01T13:20:00Z,CELL_A001,93.44,49.67,3.51,25.02,49.81,9,99.91,4.47,2.54
2025-05-01T13:20:10Z,CELL_A003,93.57,49.36,3.51,24.98,49.92,9,98.92,4.7,2.64
2025-05-01T13:20:20Z,CELL_A001,93.41,50.49,3.5,25.0,50.62,9,98.99,1.49,3.39
2025-05-01T13:20:30Z,CELL_A003,93.73,49.93,3.5,24.88,49.92,9,99.86,4.14,1.53
2025-05-01T13:20:40Z,CELL_A008,93.54,49.78,3.5,25.03,50.0,9,99.22,2.41,2.45
2025-05-01T13:20:50Z,CELL_A004,93.71,49.5,3.49,25.01,49.92,9,98.6,0.24,1.68
2025-05-01T13:21:00Z,CELL_A008,93.42,50.11,3.5,25.24,49.85,9,98.68,4.38,1.5
2025-05-01T13:21:10Z,CELL_A005,93.65,50.03,3.5,24.99,49.89,9,99.84,3.81,2.7
2025-05-01T13:21:20Z,CELL_A007,93.24,49.84,3.51,24.96,49.75,9,97.05,2.64,2.33
2025-05-01T13:21:30Z,CELL_A002,93.73,50.35,3.51,24.86,50.18,9,98.89,4.34,2.88
2025-05-01T13:21:40Z,CELL_A009,93.35,50.12,3.5,25.02,49.66,9,97.03,0.07,1.92
2025-05-01T13:21:50Z,CELL_A005,93.49,50.03,3.51,24.66,49.96,9,96.88,3.42,3.22
2025-05-01T13:22:00Z,CELL_A007,93.66,50.37,3.49,24.89,49.81,9,97.49,2.15,3.44
2025-05-01T13:22:10Z,CELL_A007,93.52,50.17,3.49,25.18,49.81,9,99.54,1.1,2.41
2025-05-01T13:22:20Z,CELL_A006,93.59,50.13,3.51,25.2,49.73,9,97.11,3.45,2.97
2025-05-01T13:22:30Z,CELL_A002,93.24,50.27,3.5,25.07,50.03,9,98.98,3.42,2.39
2025-05-01T13:22:40Z,CELL_A006,93.7,49.87,3.49,24.95,49.75,9,97.04,0.25,2.81
2025-05-01T13:22:50Z,CELL_A009,93.57,49.84,3.49,24.96,49.88,9,96.97,4.89,3.29
2025-05-01T13:23:00Z,CELL_A004,93.67,50.78,3.49,25.02,50.23,9,97.87,2.23,2.07
2025-05-01T13:23:10Z,CELL_A009,93.28,49.94,3.5,24.91,49.83,9,99.78,1.54,2.06
2025-05-01T13:23:20Z,CELL_A002,93.41,49.93,3.51,24.87,50.37,9,96.49,2.35,3.34
2025-05-01T13:23:30Z,CELL_A010,93.56,49.93,3.51,24.81,49.38,9,98.62,1.74,1.88
2025-05-01T13:23:40Z,CELL_A008,93.44,50.57,3.5,25.13,50.07,9,97.8,3.96,1.63
2025-05-01T13:23:50Z,CELL_A009,93.49,50.73,3.5,25.17,49.88,9,96.44,0.7,2.79
2025-05-01T13:24:00Z,CELL_A001,93.5,49.99,3.5,25.14,49.99,9,99.06,4.08,1.67
2025-05-01T13:24:10Z,CELL_A005,93.4,50.11,3.51,25.0,50.28,9,97.37,0.54,1.75
2025-05-01T13:24:20Z,CELL_A008,93.19,49.74,3.5,24.72,50.15,9,97.96,2.64,1.89
2025-05-01T13:24:30Z,CELL_A008,93.56,49.72,3.5,25.01,50.41,9,98.0,4.78,3.12
2025-05-01T13:24:40Z,CELL_A001,93.1,49.95,3.5,25.06,49.81,9,98.98,1.82,1.63
2025-05-01T13:24:50Z,CELL_A010,93.39,50.17,3.51,24.88,49.98,9,98.58,2.77,2.99
2025-05-01T13:25:00Z,CELL_A006,93.49,50.56,3.49,25.22,50.29,9,96.01,3.27,3.33
2025-05-01T13:25:10Z,CELL_A007,93.09,49.86,3.51,24.97,50.15,9,98.62,0.13,2.59
2025-05-01T13:25:20Z,CELL_A010,93.33,50.12,3.49,25.05,49.91,9,98.45,3.55,3.06
2025-05-01T13:25:30Z,CELL_A009,93.37,49.97,3.5,25.37,49.68,9,99.63,0.7,2.72
2025-05-01T13:25:40Z,CELL_A006,93.21,49.94,3.5,25.13,49.93,9,96.54,2.49,3.45
2025-05-01T13:25:50Z,CELL_A008,93.18,49.88,3.5,24.9,49.47,9,99.25,1.81,3.32
2025-05-01T13:26:00Z,CELL_A010,93.19,49.97,3.5,25.06,49.98,9,99.96,4.52,3.3
2025-05-01T13:26:10Z,CELL_A002,93.29,49.55,3.51,24.94,49.97,9,96.66,4.78,1.9
2025-05-01T13:26:20Z,CELL_A007,93.26,49.9,3.5,25.28,50.41,9,96.02,2.27,2.05
2025-05-01T13:26:30Z,CELL_A007,93.21,49.99,3.5,25.27,50.25,9,98.4,2.13,2.27
2025-05-01T13:26:40Z,CELL_A005,93.07,49.67,3.52,24.97,49.96,9,97.22,2.11,2.49
2025-05-01T13:26:50Z,CELL_A006,93.04,49.85,3.5,24.8,49.6,9,97.36,3.24,3.2
2025-05-01T13:27:00Z,CELL_A009,93.35,50.46,3.49,24.96,49.62,9,96.22,3.02,2.38
2025-05-01T13:27:10Z,CELL_A002,92.99,50.26,3.51,24.77,49.65,9,98.3,2.34,3.29
2025-05-01T13:27:20Z,CELL_A002,93.1,49.61,3.5,25.2,49.66,9,97.22,0.74,2.3
2025-05-01T13:27:30Z,CELL_A006,93.38,49.72,3.51,24.89,50.21,9,97.71,2.03,1.82
2025-05-01T13:27:40Z,CELL_A007,93.25,49.93,3.51,25.07,50.05,9,96.44,2.23,2.21
2025-05-01T13:27:50Z,CELL_A004,93.09,49.96,3.5,25.05,49.59,9,98.31,4.22,2.78
2025-05-01T13:28:00Z,CELL_A005,93.26,50.24,3.5,24.94,49.46,9,96.15,1.4,1.8
2025-05-01T13:28:10Z,CELL_A004,93.07,49.63,3.5,24.99,50.1,9,97.19,1.05,1.77
2025-05-01T13:28:20Z,CELL_A002,92.96,49.6,3.5,24.97,49.4,9,98.58,2.7,1.92
2025-05-01T13:28:30Z,CELL_A008,93.06,49.95,3.5,24.98,49.99,9,98.71,1.93,1.76
2025-05-01T13:28:40Z,CELL_A004,93.01,50.1,3.5,25.01,49.71,9,96.3,1.22,2.45
2025-05-01T13:28:50Z,CELL_A002,93.31,50.37,3.5,24.86,50.21,9,99.8,1.34,1.88
2025-05-01T13:29:00Z,CELL_A001,93.15,50.47,3.51,25.06,49.72,9,98.41,4.14,1.68
2025-05-01T13:29:10Z,CELL_A009,93.04,50.52,3.49,25.02,50.66,9,96.46,4.16,1.62
2025-05-01T13:29:20Z,CELL_A004,93.3,49.65,3.51,25.14,49.86,9,99.12,3.2,2.46
2025-05-01T13:29:30Z,CELL_A003,92.87,49.95,3.5,25.14,50.21,9,99.5,4.99,2.73
2025-05-01T13:29:40Z,CELL_A005,92.81,50.16,3.5,25.22,50.39,9,99.86,1.83,2.47
2025-05-01T13:29:50Z,CELL_A007,92.83,50.26,3.49,24.68,50.27,9,98.42,4.77,2.86
2025-05-01T13:30:00Z,CELL_A010,92.79,50.23,3.5,25.13,50.48,9,97.43,3.86,2.36
2025-05-01T13:30:10Z,CELL_A010,92.99,49.9,3.51,25.15,50.09,9,97.61,0.2,1.66
2025-05-01T13:30:20Z,CELL_A002,93.06,49.56,3.5,25.12,50.48,9,96.09,3.06,3.3
2025-05-01T13:30:30Z,CELL_A009,93.11,50.25,3.5,24.76,49.86,9,96.49,3.92,1.62
2025-05-01T13:30:40Z,CELL_A003,92.98,49.89,3.5,25.0,50.22,9,99.87,1.77,3.21
2025-05-01T13:30:50Z,CELL_A009,92.98,50.19,3.51,25.03,49.9,9,96.63,3.68,2.66
2025-05-01T13:31:00Z,CELL_A003,92.81,49.91,3.5,24.97,49.93,9,97.4,4.76,1.95
2025-05-01T13:31:10Z,CELL_A001,92.84,50.15,3.5,24.84,50.03,9,99.8,0.54,3.39
2025-05-01T13:31:20Z,CELL_A006,93.23,49.82,3.5,25.13,49.93,9,99.17,1.13,2.46
2025-05-01T13:31:30Z,CELL_A003,92.89,50.12,3.5,25.03,50.53,9,99.61,1.31,2.64
2025-05-01T13:31:40Z,CELL_A002,92.78,49.91,3.5,25.01,50.42,9,99.5,1.52,3.03
2025-05-01T13:31:50Z,CELL_A001,92.81,50.12,3.49,24.94,49.79,9,99.94,3.49,2.24
2025-05-01T13:32:00Z,CELL_A008,92.85,49.85,3.5,24.92,49.25,9,98.31,3.84,2.71
2025-05-01T13:32:10Z,CELL_A004,92.95,50.03,3.5,25.02,50.35,9,97.34,1.6,3.06
2025-05-01T13:32:20Z,CELL_A002,92.85,49.76,3.51,24.88,49.59,9,98.86,4.65,2.36
2025-05-01T13:32:30Z,CELL_A002,92.82,50.05,3.51,24.85,49.81,9,98.33,1.28,2.1
2025-05-01T13:32:40Z,CELL_A003,92.83,50.37,3.5,24.95,50.33,9,97.51,3.63,3.19
2025-05-01T13:32:50Z,CELL_A001,93.0,49.84,3.5,25.28,49.72,9,97.79,3.71,3.27
2025-05-01T13:33:00Z,CELL_A008,92.68,50.05,3.5,24.87,50.22,9,99.42,0.69,1.89
2025-05-01T13:33:10Z,CELL_A006,92.77,49.93,3.49,25.12,49.87,9,97.99,3.82,3.1
2025-05-01T13:33:20Z,CELL_A006,92.85,49.94,3.51,24.95,50.43,9,99.27,2.88,1.96
2025-05-01T13:33:30Z,CELL_A010,92.53,50.13,3.51,25.08,49.84,9,98.29,4.65,2.89
2025-05-01T13:33:40Z,CELL_A009,93.14,49.75,3.49,24.93,50.02,9,96.08,0.93,1.91
2025-05-01T13:33:50Z,CELL_A001,93.13,49.43,3.49,25.0,49.91,9,96.28,2.78,2.15
2025-05-01T13:34:00Z,CELL_A003,92.74,49.52,3.51,24.69,49.9,9,97.4,3.35,3.46
2025-05-01T13:34:10Z,CELL_A003,92.78,49.72,3.5,25.07,50.15,9,96.32,3.29,2.14
2025-05-01T13:34:20Z,CELL_A009,92.43,50.17,3.49,24.99,50.15,9,96.32,1.1,3.42
2025-05-01T13:34:30Z,CELL_A003,92.81,49.85,3.5,25.14,50.14,9,96.96,0.33,1.97
2025-05-01T13:34:40Z,CELL_A010,92.99,50.14,3.5,24.82,49.95,9,97.28,3.47,2.55
2025-05-01T13:34:50Z,CELL_A007,92.86,50.23,3.5,25.11,49.79,9,99.32,1.04,1.73
2025-05-01T13:35:00Z,CELL_A007,92.99,50.0,3.5,25.02,50.08,9,99.27,1.73,2.43
2025-05-01T13:35:10Z,CELL_A008,92.93,50.03,3.51,24.93,49.63,9,98.58,2.73,2.9
2025-05-01T13:35:20Z,CELL_A010,92.72,50.01,3.51,24.85,49.68,9,98.33,4.33,3.38
2025-05-01T13:35:30Z,CELL_A008,92.95,49.8,3.51,24.94,49.44,9,97.42,1.49,2.46
2025-05-01T13:35:40Z,CELL_A004,92.65,50.18,3.51,25.08,50.22,9,97.07,0.71,1.94
2025-05-01T13:35:50Z,CELL_A006,92.56,50.61,3.5,25.29,49.87,9,96.3,4.36,2.86
2025-05-01T13:36:00Z,CELL_A010,92.46,50.13,3.51,25.12,50.19,9,99.32,0.34,3.03
2025-05-01T13:36:10Z,CELL_A007,92.63,50.01,3.5,24.97,49.47,9,97.71,0.65,3.14
2025-05-01T13:36:20Z,CELL_A005,92.55,50.31,3.5,25.06,49.77,9,97.61,0.1,1.61
2025-05-01T13:36:30Z,CELL_A008,92.68,49.84,3.49,24.92,50.18,9,99.14,2.85,2.72
2025-05-01T13:36:40Z,CELL_A006,92.64,50.29,3.51,25.15,50.45,9,96.09,0.94,2.37
2025-05-01T13:36:50Z,CELL_A010,92.51,50.03,3.5,24.87,50.31,9,98.23,4.05,1.83
2025-05-01T13:37:00Z,CELL_A002,92.45,49.95,3.5,25.01,49.47,9,96.93,3.31,1.7
2025-05-01T13:37:10Z,CELL_A006,92.52,50.11,3.51,24.96,50.32,9,99.8,4.83,2.82
2025-05-01T13:37:20Z,CELL_A004,92.47,49.92,3.49,24.84,50.01,9,97.27,0.35,1.88
2025-05-01T13:37:30Z,CELL_A004,92.6,50.31,3.5,25.06,50.26,9,98.09,0.4,2.31
