TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T11:05:20Z,CELL_F001,4.121,1.27,3.5,44.66,84.8,1,15.05,0.33,0.22
2025-05-01T11:05:30Z,CELL_F001,4.126,1.26,3.49,44.43,85.25,1,17.74,0.4,0.2
2025-05-01T11:05:40Z,CELL_F001,4.12,1.24,3.49,45.18,84.9,1,17.84,0.39,0.22
2025-05-01T11:05:50Z,CELL_F001,4.132,1.25,3.49,45.49,84.97,1,16.82,0.42,0.21
2025-05-01T11:06:00Z,CELL_F001,4.125,1.25,3.5,44.8,85.2,1,17.07,0.47,0.28
2025-05-01T11:06:10Z,CELL_F001,4.129,1.25,3.5,45.08,84.65,1,17.85,0.49,0.25
2025-05-01T11:06:20Z,CELL_F001,4.128,1.26,3.5,45.6,84.53,1,17.1,0.31,0.23
2025-05-01T11:06:30Z,CELL_F001,4.125,1.25,3.49,45.05,84.93,1,24.95,0.45,0.3
2025-05-01T11:06:40Z,CELL_F001,4.12,1.23,3.5,44.72,85.27,1,15.58,0.42,0.21
2025-05-01T11:06:50Z,CELL_F001,4.134,1.26,3.51,45.27,85.33,1,16.61,0.42,0.22
2025-05-01T11:07:00Z,CELL_F001,4.12,1.26,3.51,45.08,84.86,1,22.26,0.45,0.25
2025-05-01T11:07:10Z,CELL_F001,4.128,1.23,3.49,45.05,84.68,1,16.99,0.42,0.27
2025-05-01T11:07:20Z,CELL_F001,4.128,1.25,3.5,44.76,84.76,1,23.48,0.36,0.25
2025-05-01T11:07:30Z,CELL_F001,4.122,1.24,3.49,45.35,84.9,1,17.88,0.35,0.24
2025-05-01T11:07:40Z,CELL_F001,4.123,1.27,3.5,44.51,84.39,1,21.28,0.43,0.25
2025-05-01T11:07:50Z,CELL_F001,4.128,1.25,3.5,44.93,84.64,1,18.29,0.3,0.21
2025-05-01T11:08:00Z,CELL_F001,4.126,1.26,3.49,45.12,85.02,1,19.83,0.37,0.23
2025-05-01T11:08:10Z,CELL_F001,4.13,1.26,3.49,44.5,84.75,1,21.41,0.39,0.27
2025-05-01T11:08:20Z,CELL_F001,4.128,1.22,3.49,44.67,84.57,1,20.33,0.48,0.25
2025-05-01T11:08:30Z,CELL_F001,4.122,1.25,3.5,44.74,85.12,1,22.34,0.5,0.29
2025-05-01T11:08:40Z,CELL_F001,4.114,1.24,3.5,45.35,85.18,1,16.64,0.46,0.29
2025-05-01T11:08:50Z,CELL_F001,4.129,1.24,3.5,44.74,85.65,1,20.15,0.41,0.21
2025-05-01T11:09:00Z,CELL_F001,4.119,1.25,3.5,45.09,84.78,1,24.46,0.43,0.24
2025-05-01T11:09:10Z,CELL_F001,4.125,1.26,3.51,45.58,84.46,1,15.34,0.45,0.29
2025-05-01T11:09:20Z,CELL_F001,4.128,1.27,3.48,44.7,84.3,1,18.96,0.49,0.25
2025-05-01T11:09:30Z,CELL_F001,4.124,1.25,3.5,44.77,84.41,1,17.1,0.47,0.2
2025-05-01T11:09:40Z,CELL_F001,4.126,1.24,3.5,45.23,85.31,1,15.04,0.37,0.2
2025-05-01T11:09:50Z,CELL_F001,4.121,1.25,3.51,44.72,85.16,1,18.07,0.44,0.22
2025-05-01T11:10:00Z,CELL_F001,4.124,1.23,3.51,45.11,85.11,1,24.1,0.43,0.24
2025-05-01T11:10:10Z,CELL_F001,4.12,1.26,3.51,45.07,85.1,1,21.58,0.4,0.29
2025-05-01T11:10:20Z,CELL_F001,4.116,1.26,3.51,44.98,85.03,1,17.39,0.41,0.22
2025-05-01T11:10:30Z,CELL_F001,4.123,1.25,3.5,44.02,85.15,1,19.57,0.36,0.29
2025-05-01T11:10:40Z,CELL_F001,4.116,1.27,3.5,45.43,85.31,1,16.41,0.39,0.28
2025-05-01T11:10:50Z,CELL_F001,4.127,1.25,3.48,45.12,84.58,1,16.67,0.43,0.24
2025-05-01T11:11:00Z,CELL_F001,4.123,1.26,3.52,45.27,84.95,1,18.7,0.32,0.27
2025-05-01T11:11:10Z,CELL_F001,4.124,1.26,3.51,45.16,85.42,1,23.41,0.38,0.28
2025-05-01T11:11:20Z,CELL_F001,4.123,1.27,3.5,44.96,85.06,1,17.96,0.45,0.24
2025-05-01T11:11:30Z,CELL_F001,4.123,1.25,3.49,45.41,85.04,1,15.87,0.48,0.23
2025-05-01T11:11:40Z,CELL_F001,4.122,1.25,3.49,45.25,84.71,1,19.77,0.39,0.3
2025-05-01T11:11:50Z,CELL_F001,4.122,1.26,3.48,45.62,84.84,1,24.92,0.35,0.29
2025-05-01T11:12:00Z,CELL_F001,4.126,1.23,3.5,45.11,85.11,1,23.71,0.37,0.29
2025-05-01T11:12:10Z,CELL_F001,4.126,1.25,3.51,44.81,85.28,1,24.14,0.35,0.23
2025-05-01T11:12:20Z,CELL_F001,4.118,1.26,3.51,45.07,84.22,1,23.18,0.31,0.27
2025-05-01T11:12:30Z,CELL_F001,4.119,1.28,3.49,45.03,85.16,1,17.61,0.35,0.21
2025-05-01T11:12:40Z,CELL_F001,4.125,1.23,3.5,45.44,84.89,1,21.54,0.4,0.25
2025-05-01T11:12:50Z,CELL_F001,4.127,1.24,3.53,45.05,85.33,1,17.21,0.41,0.24
2025-05-01T11:13:00Z,CELL_F001,4.123,1.24,3.5,45.13,85.3,1,18.11,0.42,0.21
2025-05-01T11:13:10Z,CELL_F001,4.125,1.26,3.5,45.57,85.46,1,24.69,0.33,0.27
2025-05-01T11:13:20Z,CELL_F001,4.119,1.26,3.51,45.31,85.57,1,21.44,0.43,0.25
2025-05-01T11:13:30Z,CELL_F001,4.129,1.27,3.51,45.54,85.01,1,17.21,0.43,0.25
2025-05-01T11:13:40Z,CELL_F001,4.12,1.24,3.49,45.1,84.81,1,15.71,0.37,0.29
2025-05-01T11:13:50Z,CELL_F001,4.127,1.25,3.49,45.21,85.22,1,18.14,0.44,0.24
2025-05-01T11:14:00Z,CELL_F001,4.121,1.23,3.49,44.4,85.18,1,22.31,0.41,0.22
2025-05-01T11:14:10Z,CELL_F001,4.134,1.24,3.5,45.36,84.66,1,20.0,0.47,0.27
2025-05-01T11:14:20Z,CELL_F001,4.13,1.24,3.5,45.0,84.91,1,22.86,0.3,0.25
2025-05-01T11:14:30Z,CELL_F001,4.132,1.24,3.49,45.23,84.78,1,22.27,0.46,0.28
2025-05-01T11:14:40Z,CELL_F001,4.121,1.23,3.49,45.03,84.92,1,15.19,0.43,0.24
2025-05-01T11:14:50Z,CELL_F001,4.121,1.25,3.5,44.74,84.88,1,22.63,0.39,0.25
2025-05-01T11:15:00Z,CELL_F001,4.124,1.27,3.48,45.05,85.41,1,21.8,0.48,0.27
2025-05-01T11:15:10Z,CELL_F001,4.124,1.22,3.48,44.95,85.33,1,24.63,0.48,0.28
2025-05-01T11:15:20Z,CELL_F001,4.126,1.25,3.52,45.07,85.04,1,21.41,0.4,0.21
2025-05-01T11:15:30Z,CELL_F001,4.126,1.23,3.5,45.06,84.77,1,19.27,0.48,0.28
2025-05-01T11:15:40Z,CELL_F001,4.122,1.23,3.47,44.66,85.14,1,24.83,0.43,0.21
2025-05-01T11:15:50Z,CELL_F001,4.12,1.27,3.51,44.61,84.84,1,16.84,0.31,0.3
2025-05-01T11:16:00Z,CELL_F001,4.125,1.27,3.51,45.41,85.22,1,22.42,0.46,0.27
2025-05-01T11:16:10Z,CELL_F001,4.13,1.25,3.49,45.09,85.3,1,17.5,0.32,0.21
2025-05-01T11:16:20Z,CELL_F001,4.119,1.29,3.5,45.0,85.17,1,15.73,0.38,0.24
2025-05-01T11:16:30Z,CELL_F001,4.132,1.25,3.49,45.07,85.51,1,16.88,0.44,0.23
2025-05-01T11:16:40Z,CELL_F001,4.123,1.23,3.5,44.22,84.9,1,19.31,0.5,0.28
2025-05-01T11:16:50Z,CELL_F001,4.124,1.22,3.5,44.73,85.55,1,21.78,0.47,0.3
2025-05-01T11:17:00Z,CELL_F001,4.129,1.23,3.49,44.87,85.02,1,19.03,0.35,0.24
2025-05-01T11:17:10Z,CELL_F001,4.122,1.24,3.51,44.89,85.17,1,21.09,0.35,0.24
2025-05-01T11:17:20Z,CELL_F001,4.121,1.23,3.49,44.67,85.0,1,21.52,0.47,0.25
2025-05-01T11:17:30Z,CELL_F001,4.124,1.26,3.5,45.29,84.37,1,23.39,0.39,0.27
2025-05-01T11:17:40Z,CELL_F001,4.125,1.25,3.5,44.77,85.19,1,18.29,0.49,0.23
2025-05-01T11:17:50Z,CELL_F001,4.125,1.25,3.5,45.18,84.89,1,18.54,0.36,0.23
2025-05-01T11:18:00Z,CELL_F001,4.119,1.25,3.48,45.51,85.16,1,22.33,0.41,0.2
2025-05-01T11:18:10Z,CELL_F001,4.119,1.26,3.49,44.99,85.17,1,17.33,0.34,0.24
2025-05-01T11:18:20Z,CELL_F001,4.129,1.24,3.52,45.45,85.01,1,23.87,0.34,0.24
2025-05-01T11:18:30Z,CELL_F001,4.126,1.26,3.49,45.09,85.0,1,24.39,0.39,0.28
2025-05-01T11:18:40Z,CELL_F001,4.12,1.27,3.49,45.13,85.36,1,17.45,0.42,0.27
2025-05-01T11:18:50Z,CELL_F001,4.133,1.24,3.51,44.62,85.0,1,19.43,0.31,0.29
2025-05-01T11:19:00Z,CELL_F001,4.123,1.27,3.5,45.06,85.18,1,24.94,0.33,0.29
2025-05-01T11:19:10Z,CELL_F001,4.122,1.25,3.5,44.9,84.82,1,20.36,0.39,0.21
2025-05-01T11:19:20Z,CELL_F001,4.124,1.25,3.49,44.71,84.93,1,22.24,0.44,0.27
2025-05-01T11:19:30Z,CELL_F001,4.129,1.23,3.49,44.64,85.05,1,23.98,0.37,0.28
2025-05-01T11:19:40Z,CELL_F001,4.122,1.25,3.5,44.81,84.91,1,16.62,0.49,0.26
2025-05-01T11:19:50Z,CELL_F001,4.131,1.28,3.49,44.9,85.12,1,20.45,0.36,0.3
2025-05-01T11:20:00Z,CELL_F001,4.124,1.26,3.49,44.73,85.46,1,21.72,0.43,0.28
2025-05-01T11:20:10Z,CELL_F001,4.122,1.25,3.51,45.4,85.01,1,20.45,0.33,0.25
2025-05-01T11:20:20Z,CELL_F001,4.129,1.25,3.5,45.25,85.43,1,21.17,0.36,0.2
2025-05-01T11:20:30Z,CELL_F001,4.118,1.24,3.5,45.34,85.12,1,15.77,0.41,0.3
2025-05-01T11:20:40Z,CELL_F001,4.122,1.27,3.49,45.54,85.01,1,23.11,0.35,0.24
2025-05-01T11:20:50Z,CELL_F001,4.127,1.26,3.49,44.46,85.0,1,18.25,0.48,0.22
2025-05-01T11:21:00Z,CELL_F001,4.123,1.26,3.51,44.82,85.05,1,18.58,0.38,0.25
2025-05-01T11:21:10Z,CELL_F001,4.128,1.27,3.5,44.08,85.2,1,16.97,0.39,0.21
2025-05-01T11:21:20Z,CELL_F001,4.121,1.28,3.51,44.83,84.97,1,23.26,0.36,0.22
2025-05-01T11:21:30Z,CELL_F001,4.123,1.26,3.51,45.4,84.99,1,22.15,0.4,0.24
2025-05-01T11:21:40Z,CELL_F001,4.12,1.24,3.51,44.47,84.51,1,24.75,0.37,0.27
2025-05-01T11:21:50Z,CELL_F001,4.122,1.25,3.51,44.93,85.2,1,24.22,0.38,0.23
2025-05-01T11:22:00Z,CELL_F001,4.124,1.22,3.5,44.97,84.73,1,18.15,0.44,0.29
2025-05-01T11:22:10Z,CELL_F001,4.123,1.24,3.52,44.7,85.36,1,24.57,0.49,0.29
2025-05-01T11:22:20Z,CELL_F001,4.127,1.22,3.53,45.48,84.78,1,19.95,0.45,0.24
2025-05-01T11:22:30Z,CELL_F001,4.114,1.23,3.5,45.04,84.86,1,15.21,0.37,0.28
2025-05-01T11:22:40Z,CELL_F001,4.123,1.23,3.5,44.71,85.08,1,21.64,0.32,0.28
2025-05-01T11:22:50Z,CELL_F001,4.132,1.22,3.49,44.91,84.56,1,18.48,0.44,0.29
2025-05-01T11:23:00Z,CELL_F001,4.125,1.25,3.49,44.91,85.49,1,20.62,0.37,0.29
2025-05-01T11:23:10Z,CELL_F001,4.118,1.26,3.5,44.47,84.98,1,22.27,0.38,0.24
2025-05-01T11:23:20Z,CELL_F001,4.128,1.24,3.5,45.25,84.59,1,19.76,0.42,0.26
2025-05-01T11:23:30Z,CELL_F001,4.127,1.28,3.5,45.31,84.78,1,19.02,0.43,0.24
2025-05-01T11:23:40Z,CELL_F001,4.125,1.26,3.52,44.94,85.12,1,23.71,0.42,0.26
2025-05-01T11:23:50Z,CELL_F001,4.122,1.24,3.52,45.11,85.29,1,16.99,0.35,0.24
2025-05-01T11:24:00Z,CELL_F001,4.124,1.22,3.5,44.86,85.55,1,21.09,0.46,0.2
2025-05-01T11:24:10Z,CELL_F001,4.123,1.24,3.5,45.33,85.24,1,23.55,0.45,0.25
2025-05-01T11:24:20Z,CELL_F001,4.119,1.25,3.49,44.97,84.99,1,17.78,0.35,0.22
2025-05-01T11:24:30Z,CELL_F001,4.132,1.26,3.5,44.8,85.29,1,21.88,0.42,0.24
2025-05-01T11:24:40Z,CELL_F001,4.134,1.26,3.51,44.91,85.42,1,19.75,0.39,0.24
2025-05-01T11:24:50Z,CELL_F001,4.122,1.25,3.51,45.0,84.98,1,21.43,0.42,0.25
2025-05-01T11:25:00Z,CELL_F001,4.127,1.23,3.49,45.04,84.94,1,16.81,0.47,0.23
2025-05-01T11:25:10Z,CELL_F001,4.126,1.26,3.48,44.47,85.3,1,20.27,0.36,0.21
2025-05-01T11:25:20Z,CELL_F001,4.123,1.25,3.5,44.9,85.44,1,19.46,0.34,0.22
2025-05-01T11:25:30Z,CELL_F001,4.127,1.26,3.5,45.07,85.48,1,21.57,0.41,0.2
2025-05-01T11:25:40Z,CELL_F001,4.12,1.24,3.5,44.77,85.4,1,15.74,0.36,0.23
2025-05-01T11:25:50Z,CELL_F001,4.116,1.29,3.49,44.93,85.11,1,21.77,0.45,0.24
2025-05-01T11:26:00Z,CELL_F001,4.125,1.25,3.48,44.75,84.93,1,19.27,0.45,0.25
2025-05-01T11:26:10Z,CELL_F001,4.131,1.24,3.51,45.62,84.67,1,23.36,0.34,0.29
2025-05-01T11:26:20Z,CELL_F001,4.125,1.22,3.5,44.64,84.93,1,18.43,0.48,0.24
2025-05-01T11:26:30Z,CELL_F001,4.124,1.28,3.5,44.7,85.02,1,19.07,0.32,0.21
2025-05-01T11:26:40Z,CELL_F001,4.124,1.25,3.49,45.39,85.08,1,22.56,0.46,0.3
2025-05-01T11:26:50Z,CELL_F001,4.12,1.26,3.5,44.71,84.89,1,21.48,0.48,0.24
2025-05-01T11:27:00Z,CELL_F001,4.125,1.27,3.5,44.94,84.94,1,22.12,0.34,0.24
2025-05-01T11:27:10Z,CELL_F001,4.129,1.25,3.52,44.69,84.68,1,19.33,0.45,0.22
2025-05-01T11:27:20Z,CELL_F001,4.127,1.25,3.51,45.43,84.89,1,23.55,0.39,0.25
2025-05-01T11:27:30Z,CELL_F001,4.122,1.25,3.5,44.62,85.48,1,20.57,0.41,0.2
2025-05-01T11:27:40Z,CELL_F001,4.127,1.28,3.5,44.91,84.56,1,22.59,0.31,0.26
2025-05-01T11:27:50Z,CELL_F001,4.129,1.25,3.52,44.95,84.25,1,16.21,0.33,0.25
2025-05-01T11:28:00Z,CELL_F001,4.125,1.24,3.49,44.64,85.12,1,24.42,0.36,0.24
2025-05-01T11:28:10Z,CELL_F001,4.13,1.24,3.51,44.73,84.95,1,23.2,0.33,0.29
2025-05-01T11:28:20Z,CELL_F001,4.128,1.28,3.5,44.66,84.82,1,18.57,0.34,0.21
2025-05-01T11:28:30Z,CELL_F001,4.119,1.22,3.51,45.35,85.17,1,19.92,0.34,0.21
2025-05-01T11:28:40Z,CELL_F001,4.125,1.26,3.48,45.08,84.47,1,21.86,0.47,0.21
2025-05-01T11:28:50Z,CELL_F001,4.121,1.27,3.51,45.36,84.88,1,23.29,0.5,0.26
2025-05-01T11:29:00Z,CELL_F001,4.127,1.24,3.51,45.15,85.0,1,15.73,0.36,0.27
2025-05-01T11:29:10Z,CELL_F001,4.115,1.26,3.5,45.18,84.69,1,20.0,0.36,0.22
2025-05-01T11:29:20Z,CELL_F001,4.13,1.24,3.49,45.44,84.39,1,16.21,0.33,0.2
2025-05-01T11:29:30Z,CELL_F001,4.126,1.26,3.51,44.77,84.55,1,21.43,0.43,0.21
2025-05-01T11:29:40Z,CELL_F001,4.121,1.26,3.5,45.05,84.77,1,23.65,0.31,0.29
2025-05-01T11:29:50Z,CELL_F001,4.124,1.29,3.5,44.71,84.82,1,22.63,0.36,0.26
2025-05-01T11:30:00Z,CELL_F001,4.13,1.26,3.5,45.11,84.75,1,20.57,0.34,0.24
2025-05-01T11:30:10Z,CELL_F001,4.123,1.25,3.49,45.13,85.03,1,21.3,0.39,0.3
2025-05-01T11:30:20Z,CELL_F001,4.119,1.26,3.52,45.0,85.17,1,15.83,0.44,0.26
2025-05-01T11:30:30Z,CELL_F001,4.122,1.27,3.49,44.71,85.28,1,22.96,0.34,0.25
2025-05-01T11:30:40Z,CELL_F001,4.12,1.25,3.51,45.44,84.96,1,22.43,0.33,0.24
2025-05-01T11:30:50Z,CELL_F001,4.121,1.27,3.51,44.45,85.3,1,22.3,0.44,0.22
2025-05-01T11:31:00Z,CELL_F001,4.125,1.25,3.52,45.14,84.9,1,23.12,0.32,0.26
2025-05-01T11:31:10Z,CELL_F001,4.127,1.25,3.53,44.43,84.67,1,16.69,0.34,0.29
2025-05-01T11:31:20Z,CELL_F001,4.122,1.24,3.5,45.2,84.68,1,21.01,0.4,0.28
2025-05-01T11:31:30Z,CELL_F001,4.12,1.26,3.51,45.3,85.1,1,19.58,0.45,0.26
2025-05-01T11:31:40Z,CELL_F001,4.131,1.23,3.5,44.77,85.17,1,20.04,0.41,0.26
2025-05-01T11:31:50Z,CELL_F001,4.123,1.26,3.52,45.01,84.49,1,20.76,0.47,0.23
2025-05-01T11:32:00Z,CELL_F001,4.129,1.22,3.49,44.8,85.17,1,24.13,0.3,0.25
2025-05-01T11:32:10Z,CELL_F001,4.122,1.24,3.49,44.4,84.95,1,15.55,0.4,0.27
2025-05-01T11:32:20Z,CELL_F001,4.122,1.27,3.49,45.14,84.19,1,21.31,0.48,0.28
2025-05-01T11:32:30Z,CELL_F001,4.126,1.23,3.5,45.42,84.62,1,15.97,0.44,0.21
2025-05-01T11:32:40Z,CELL_F001,4.134,1.21,3.52,44.68,83.96,1,23.47,0.31,0.24
2025-05-01T11:32:50Z,CELL_F001,4.129,1.25,3.52,44.81,85.07,1,15.13,0.35,0.24
2025-05-01T11:33:00Z,CELL_F001,4.133,1.25,3.48,44.82,84.91,1,21.67,0.47,0.29
2025-05-01T11:33:10Z,CELL_F001,4.129,1.24,3.49,44.71,85.29,1,19.57,0.48,0.23
2025-05-01T11:33:20Z,CELL_F001,4.117,1.23,3.5,44.93,85.41,1,15.63,0.35,0.22
2025-05-01T11:33:30Z,CELL_F001,4.122,1.26,3.51,44.37,85.35,1,21.1,0.46,0.25
2025-05-01T11:33:40Z,CELL_F001,4.126,1.26,3.49,45.61,85.11,1,19.81,0.32,0.22
2025-05-01T11:33:50Z,CELL_F001,4.128,1.28,3.49,44.73,85.57,1,19.63,0.37,0.21
2025-05-01T11:34:00Z,CELL_F001,4.127,1.26,3.48,45.05,85.42,1,23.37,0.41,0.21
2025-05-01T11:34:10Z,CELL_F001,4.124,1.25,3.51,45.02,84.68,1,22.2,0.36,0.27
2025-05-01T11:34:20Z,CELL_F001,4.126,1.26,3.51,45.02,85.02,1,16.13,0.36,0.24
2025-05-01T11:34:30Z,CELL_F001,4.124,1.23,3.5,44.83,84.71,1,20.97,0.35,0.24
2025-05-01T11:34:40Z,CELL_F001,4.126,1.25,3.49,45.14,84.63,1,18.43,0.31,0.28
2025-05-01T11:34:50Z,CELL_F001,4.118,1.25,3.5,44.49,85.01,1,23.26,0.43,0.21
2025-05-01T11:35:00Z,CELL_F001,4.124,1.25,3.5,44.71,84.75,1,20.42,0.44,0.23
2025-05-01T11:35:10Z,CELL_F001,4.129,1.28,3.51,45.45,84.46,1,21.82,0.47,0.22
2025-05-01T11:35:20Z,CELL_F001,4.129,1.27,3.5,44.78,84.6,1,16.2,0.44,0.27
2025-05-01T11:35:30Z,CELL_F001,4.127,1.26,3.51,44.98,85.14,1,18.56,0.37,0.25
2025-05-01T11:35:40Z,CELL_F001,4.127,1.24,3.5,45.19,84.86,1,20.32,0.36,0.27
2025-05-01T11:35:50Z,CELL_F001,4.121,1.23,3.48,44.81,84.86,1,19.38,0.5,0.26
2025-05-01T11:36:00Z,CELL_F001,4.128,1.24,3.5,44.95,84.92,1,22.82,0.5,0.26
2025-05-01T11:36:10Z,CELL_F001,4.124,1.24,3.5,44.92,85.13,1,20.89,0.34,0.26
2025-05-01T11:36:20Z,CELL_F001,4.123,1.26,3.51,44.84,85.02,1,21.26,0.46,0.21
2025-05-01T11:36:30Z,CELL_F001,4.121,1.24,3.51,45.05,85.13,1,17.94,0.39,0.25
2025-05-01T11:36:40Z,CELL_F001,4.127,1.23,3.5,44.94,85.78,1,19.08,0.38,0.27
2025-05-01T11:36:50Z,CELL_F001,4.124,1.22,3.51,44.94,84.84,1,15.01,0.36,0.29
2025-05-01T11:37:00Z,CELL_F001,4.125,1.26,3.51,45.2,85.06,1,23.89,0.39,0.27
2025-05-01T11:37:10Z,CELL_F001,4.126,1.25,3.53,45.22,85.38,1,22.79,0.32,0.24
2025-05-01T11:37:20Z,CELL_F001,4.122,1.27,3.5,45.07,84.57,1,15.92,0.46,0.24
2025-05-01T11:37:30Z,CELL_F001,4.12,1.23,3.49,45.36,84.51,1,18.49,0.3,0.29
2025-05-01T11:37:40Z,CELL_F001,4.118,1.27,3.48,44.64,84.61,1,15.19,0.34,0.24
2025-05-01T11:37:50Z,CELL_F001,4.127,1.24,3.51,45.07,84.79,1,24.81,0.41,0.21
2025-05-01T11:38:00Z,CELL_F001,4.123,1.25,3.5,45.04,84.81,1,24.65,0.46,0.22
2025-05-01T11:38:10Z,CELL_F001,4.12,1.25,3.5,44.91,84.93,1,19.68,0.41,0.29
2025-05-01T11:38:20Z,CELL_F001,4.125,1.24,3.51,45.43,85.27,1,24.45,0.34,0.21
2025-05-01T11:38:30Z,CELL_F001,4.124,1.27,3.5,45.05,85.03,1,15.5,0.46,0.2
2025-05-01T11:38:40Z,CELL_F001,4.126,1.28,3.51,45.85,84.97,1,19.86,0.43,0.28
2025-05-01T11:38:50Z,CELL_F001,4.117,1.27,3.51,45.35,84.83,1,24.12,0.39,0.27
2025-05-01T11:39:00Z,CELL_F001,4.127,1.23,3.49,44.6,85.12,1,23.95,0.45,0.23
2025-05-01T11:39:10Z,CELL_F001,4.118,1.26,3.5,44.62,85.16,1,22.74,0.39,0.23
2025-05-01T11:39:20Z,CELL_F001,4.13,1.23,3.51,45.04,85.17,1,22.6,0.4,0.24
2025-05-01T11:39:30Z,CELL_F001,4.127,1.24,3.51,45.06,85.04,1,17.14,0.45,0.29
2025-05-01T11:39:40Z,CELL_F001,4.119,1.24,3.51,45.42,84.82,1,20.04,0.43,0.26
2025-05-01T11:39:50Z,CELL_F001,4.129,1.24,3.48,44.72,85.08,1,22.98,0.44,0.28
2025-05-01T11:40:00Z,CELL_F001,4.122,1.24,3.48,45.07,84.97,1,18.32,0.37,0.24
2025-05-01T11:40:10Z,CELL_F001,4.141,1.24,3.5,45.12,85.22,1,22.28,0.35,0.28
2025-05-01T11:40:20Z,CELL_F001,4.126,1.25,3.46,45.35,85.42,1,22.86,0.4,0.21
2025-05-01T11:40:30Z,CELL_F001,4.127,1.26,3.5,45.33,84.76,1,17.41,0.43,0.24
2025-05-01T11:40:40Z,CELL_F001,4.125,1.26,3.5,45.33,84.64,1,22.58,0.42,0.3
2025-05-01T11:40:50Z,CELL_F001,4.123,1.25,3.49,44.76,85.05,1,15.95,0.32,0.24
2025-05-01T11:41:00Z,CELL_F001,4.12,1.24,3.5,44.58,85.34,1,24.68,0.45,0.23
2025-05-01T11:41:10Z,CELL_F001,4.124,1.24,3.5,44.77,84.66,1,16.57,0.36,0.29
2025-05-01T11:41:20Z,CELL_F001,4.118,1.27,3.48,45.43,84.87,1,18.99,0.41,0.22
2025-05-01T11:41:30Z,CELL_F001,4.125,1.27,3.49,44.67,84.91,1,16.37,0.3,0.29
2025-05-01T11:41:40Z,CELL_F001,4.126,1.29,3.48,45.65,85.4,1,17.51,0.39,0.22
2025-05-01T11:41:50Z,CELL_F001,4.125,1.23,3.47,45.62,85.49,1,24.64,0.47,0.23
2025-05-01T11:42:00Z,CELL_F001,4.123,1.26,3.49,44.73,84.42,1,22.5,0.45,0.25
2025-05-01T11:42:10Z,CELL_F001,4.129,1.24,3.5,44.97,84.45,1,16.04,0.4,0.27
2025-05-01T11:42:20Z,CELL_F001,4.128,1.25,3.5,45.67,85.15,1,19.83,0.43,0.2
2025-05-01T11:42:30Z,CELL_F001,4.124,1.24,3.5,44.98,84.96,1,23.87,0.42,0.24
2025-05-01T11:42:40Z,CELL_F001,4.128,1.26,3.52,45.01,85.06,1,16.51,0.47,0.25
2025-05-01T11:42:50Z,CELL_F001,4.124,1.23,3.47,44.9,84.67,1,22.06,0.35,0.24
2025-05-01T11:43:00Z,CELL_F001,4.123,1.26,3.52,45.29,84.61,1,15.95,0.4,0.27
2025-05-01T11:43:10Z,CELL_F001,4.12,1.25,3.51,45.01,85.27,1,15.67,0.4,0.24
2025-05-01T11:43:20Z,CELL_F001,4.123,1.22,3.51,45.04,85.98,1,20.14,0.45,0.26
2025-05-01T11:43:30Z,CELL_F001,4.123,1.24,3.5,45.11,84.94,1,20.59,0.35,0.23
2025-05-01T11:43:40Z,CELL_F001,4.129,1.26,3.5,44.98,85.41,1,19.9,0.39,0.23
2025-05-01T11:43:50Z,CELL_F001,4.127,1.27,3.5,45.43,85.06,1,16.72,0.47,0.21
2025-05-01T11:44:00Z,CELL_F001,4.131,1.27,3.5,44.9,85.14,1,15.21,0.42,0.26
2025-05-01T11:44:10Z,CELL_F001,4.126,1.25,3.5,44.77,85.16,1,17.65,0.49,0.24
2025-05-01T11:44:20Z,CELL_F001,4.129,1.24,3.51,45.01,85.56,1,23.67,0.39,0.26
2025-05-01T11:44:30Z,CELL_F001,4.126,1.24,3.51,44.73,84.76,1,20.4,0.43,0.29
2025-05-01T11:44:40Z,CELL_F001,4.126,1.26,3.51,44.61,85.13,1,19.43,0.45,0.25
2025-05-01T11:44:50Z,CELL_F001,4.133,1.26,3.49,45.1,85.12,1,23.7,0.36,0.28
2025-05-01T11:45:00Z,CELL_F001,4.12,1.25,3.49,44.65,85.45,1,21.8,0.46,0.23
2025-05-01T11:45:10Z,CELL_F001,4.125,1.23,3.5,44.78,85.32,1,21.05,0.32,0.26
2025-05-01T11:45:20Z,CELL_F001,4.13,1.26,3.5,45.4,84.98,1,16.42,0.34,0.21
2025-05-01T11:45:30Z,CELL_F001,4.127,1.25,3.51,44.47,84.88,1,18.43,0.31,0.23
2025-05-01T11:45:40Z,CELL_F001,4.125,1.24,3.51,45.24,84.94,1,20.14,0.46,0.22
2025-05-01T11:45:50Z,CELL_F001,4.118,1.24,3.51,44.43,84.67,1,20.26,0.46,0.21
2025-05-01T11:46:00Z,CELL_F001,4.125,1.24,3.49,45.09,85.1,1,18.3,0.44,0.24
2025-05-01T11:46:10Z,CELL_F001,4.128,1.26,3.53,45.52,84.59,1,15.73,0.49,0.27
2025-05-01T11:46:20Z,CELL_F001,4.125,1.26,3.51,45.56,85.43,1,20.51,0.34,0.23
2025-05-01T11:46:30Z,CELL_F001,4.128,1.26,3.49,44.98,85.04,1,20.32,0.42,0.23
