TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T12:56:20Z,COAT_L3,93.88,9.87,2006.22,25.14,39.94,100.42,175.06,97.19,5
2025-05-01T12:56:30Z,COAT_L3,94.15,9.84,1998.52,24.86,39.48,107.28,150.8,94.89,4
2025-05-01T12:56:40Z,COAT_L3,94.16,9.98,2004.81,24.9,40.15,121.13,141.75,96.57,0
2025-05-01T12:56:50Z,COAT_L2,93.91,9.99,2011.18,25.1,40.09,124.93,167.19,97.62,2
2025-05-01T12:57:00Z,COAT_L2,94.26,10.17,1984.62,25.03,40.15,123.43,136.59,94.82,2
2025-05-01T12:57:10Z,COAT_L3,93.85,10.11,2005.89,24.78,39.67,109.86,122.0,94.86,0
2025-05-01T12:57:20Z,COAT_L3,93.62,9.93,1999.17,24.94,39.81,125.55,174.54,96.98,3
2025-05-01T12:57:30Z,COAT_L3,93.78,9.98,1999.4,24.86,39.79,120.26,141.53,94.97,5
2025-05-01T12:57:40Z,COAT_L1,93.78,10.11,2008.89,24.94,39.86,127.28,177.0,98.89,3
2025-05-01T12:57:50Z,COAT_L1,93.43,9.93,1993.37,25.06,40.34,106.87,159.69,96.04,0
2025-05-01T12:58:00Z,COAT_L1,93.51,10.04,1983.58,25.08,40.1,125.25,124.52,95.46,3
2025-05-01T12:58:10Z,COAT_L1,93.51,9.94,1988.15,24.98,40.08,111.52,157.91,97.35,1
2025-05-01T12:58:20Z,COAT_L2,93.95,10.24,2029.46,24.86,40.09,114.47,129.42,94.05,3
2025-05-01T12:58:30Z,COAT_L3,93.35,9.96,2025.38,24.87,40.74,116.14,169.15,98.25,1
2025-05-01T12:58:40Z,COAT_L3,93.55,10.03,1995.92,25.14,39.95,123.2,145.65,95.32,3
2025-05-01T12:58:50Z,COAT_L3,93.58,10.28,2015.28,25.08,40.0,122.13,146.55,96.72,0
2025-05-01T12:59:00Z,COAT_L2,93.68,10.1,2008.95,25.07,39.89,101.94,158.98,96.66,2
2025-05-01T12:59:10Z,COAT_L2,93.29,9.99,1995.32,24.9,40.04,113.13,134.57,95.9,3
2025-05-01T12:59:20Z,COAT_L1,93.13,9.84,1995.91,24.93,39.96,115.38,172.49,98.55,1
2025-05-01T12:59:30Z,COAT_L3,93.68,10.05,1997.17,25.23,40.34,129.08,124.94,95.47,0
2025-05-01T12:59:40Z,COAT_L3,93.68,10.08,2017.92,24.95,39.7,104.79,163.19,95.28,0
2025-05-01T12:59:50Z,COAT_L1,93.45,9.89,2010.49,24.99,39.82,125.87,178.83,97.56,2
2025-05-01T13:00:00Z,COAT_L3,93.26,10.0,2013.66,25.15,40.83,121.34,160.08,98.32,2
2025-05-01T13:00:10Z,COAT_L2,93.52,10.26,1994.87,25.08,40.16,110.41,158.15,98.14,0
2025-05-01T13:00:20Z,COAT_L2,93.05,9.93,1995.98,24.83,40.13,115.12,139.57,96.86,1
2025-05-01T13:00:30Z,COAT_L1,93.24,10.04,2004.71,24.92,40.06,109.36,168.66,95.2,4
2025-05-01T13:00:40Z,COAT_L3,93.63,10.14,2008.5,24.91,40.39,128.08,138.45,98.82,0
2025-05-01T13:00:50Z,COAT_L3,93.79,9.97,1998.68,24.99,40.54,126.17,135.28,95.77,1
2025-05-01T13:01:00Z,COAT_L1,93.66,9.86,2006.18,24.96,39.4,116.34,124.65,95.3,1
2025-05-01T13:01:10Z,COAT_L3,92.99,10.18,2014.41,24.98,40.66,118.51,152.99,98.25,0
2025-05-01T13:01:20Z,COAT_L1,92.8,10.02,2019.69,24.94,40.23,108.82,155.44,94.77,0
2025-05-01T13:01:30Z,COAT_L2,93.77,10.09,1974.45,24.79,40.02,121.01,146.62,96.31,4
2025-05-01T13:01:40Z,COAT_L1,93.44,10.05,2022.64,25.0,40.03,121.38,130.74,96.16,3
2025-05-01T13:01:50Z,COAT_L1,93.27,9.94,2015.02,25.05,39.55,108.3,152.82,96.49,2
2025-05-01T13:02:00Z,COAT_L2,93.44,9.91,1993.05,24.92,40.44,100.57,122.75,94.77,4
2025-05-01T13:02:10Z,COAT_L3,93.57,9.99,1981.77,25.08,39.92,105.07,174.67,95.18,1
2025-05-01T13:02:20Z,COAT_L1,93.09,10.22,1979.38,25.05,40.34,111.1,145.51,95.45,0
2025-05-01T13:02:30Z,COAT_L3,93.3,10.21,2013.34,25.06,39.66,117.87,160.33,98.3,4
2025-05-01T13:02:40Z,COAT_L3,93.04,9.84,1995.64,24.84,40.39,108.38,142.23,98.08,0
2025-05-01T13:02:50Z,COAT_L1,93.53,9.96,1989.35,25.07,40.11,100.21,141.27,98.68,4
2025-05-01T13:03:00Z,COAT_L2,92.88,9.79,1991.81,24.9,40.2,115.94,130.84,94.82,5
2025-05-01T13:03:10Z,COAT_L3,93.61,9.99,1992.09,24.93,39.93,117.01,132.47,94.91,4
2025-05-01T13:03:20Z,COAT_L2,92.94,9.87,1995.22,24.97,39.95,106.16,128.83,97.61,3
2025-05-01T13:03:30Z,COAT_L2,93.44,9.93,1999.99,25.03,39.89,123.35,176.6,97.15,5
2025-05-01T13:03:40Z,COAT_L2,93.02,10.13,1987.36,25.06,39.95,124.39,126.17,95.34,1
2025-05-01T13:03:50Z,COAT_L3,93.03,9.97,2000.4,25.07,39.97,124.22,148.56,98.77,4
2025-05-01T13:04:00Z,COAT_L2,92.79,10.2,2009.52,25.15,40.26,122.37,128.21,94.62,3
2025-05-01T13:04:10Z,COAT_L3,93.13,10.12,2000.77,24.93,40.05,128.88,159.39,95.99,3
2025-05-01T13:04:20Z,COAT_L2,93.0,9.89,2000.48,25.25,40.07,110.62,143.17,97.58,1
2025-05-01T13:04:30Z,COAT_L3,92.78,10.05,2009.31,25.05,39.92,120.62,146.67,94.49,2
2025-05-01T13:04:40Z,COAT_L1,93.07,10.09,1989.13,25.27,40.05,115.22,133.82,98.03,1
2025-05-01T13:04:50Z,COAT_L3,93.09,10.06,2008.8,24.8,39.93,127.61,157.34,97.32,5
2025-05-01T13:05:00Z,COAT_L1,92.63,9.84,1994.79,25.02,39.97,102.83,122.64,94.2,2
2025-05-01T13:05:10Z,COAT_L2,92.91,9.97,2002.56,24.74,39.82,101.67,147.33,95.19,0
2025-05-01T13:05:20Z,COAT_L1,93.04,9.79,2009.41,25.02,40.05,120.26,136.08,98.77,0
2025-05-01T13:05:30Z,COAT_L3,92.88,9.81,2012.66,25.0,39.93,104.13,156.51,94.9,4
2025-05-01T13:05:40Z,COAT_L3,93.15,10.15,2003.86,24.83,40.28,120.61,159.79,94.27,3
2025-05-01T13:05:50Z,COAT_L1,93.01,10.2,2019.78,24.74,39.82,116.43,173.42,94.06,5
2025-05-01T13:06:00Z,COAT_L3,93.03,10.09,1994.3,24.58,39.58,103.04,143.44,97.26,3
2025-05-01T13:06:10Z,COAT_L3,93.13,10.05,1998.94,24.97,40.21,124.86,164.0,98.89,1
2025-05-01T13:06:20Z,COAT_L2,92.88,10.11,2015.52,25.13,39.88,108.39,154.38,96.58,2
2025-05-01T13:06:30Z,COAT_L1,93.31,10.16,1989.62,25.03,39.88,120.56,121.22,95.65,1
2025-05-01T13:06:40Z,COAT_L1,92.54,10.1,1991.87,25.19,39.83,121.26,152.04,98.29,2
2025-05-01T13:06:50Z,COAT_L1,92.84,9.75,1998.4,24.92,40.29,117.47,147.58,95.5,3
2025-05-01T13:07:00Z,COAT_L3,92.74,10.02,1993.5,24.78,40.21,103.13,173.07,95.32,4
2025-05-01T13:07:10Z,COAT_L1,92.46,9.92,2007.16,25.06,40.04,108.49,172.21,95.0,1
2025-05-01T13:07:20Z,COAT_L2,92.56,9.88,2005.36,25.02,39.52,101.34,122.82,98.38,0
2025-05-01T13:07:30Z,COAT_L3,92.47,9.99,1994.17,25.14,39.72,116.99,130.68,95.29,3
2025-05-01T13:07:40Z,COAT_L1,92.9,9.88,1998.99,25.08,39.99,122.57,158.36,94.27,4
2025-05-01T13:07:50Z,COAT_L1,92.57,10.05,1992.0,25.21,39.87,117.96,161.9,94.1,1
2025-05-01T13:08:00Z,COAT_L3,92.66,9.92,1982.04,25.09,40.02,102.38,145.75,96.96,5
2025-05-01T13:08:10Z,COAT_L1,92.38,10.21,2022.64,24.92,40.08,126.88,163.61,96.23,2
2025-05-01T13:08:20Z,COAT_L2,92.7,9.96,2021.62,25.12,40.75,112.87,153.12,96.28,3
2025-05-01T13:08:30Z,COAT_L2,92.51,9.8,1979.61,25.04,40.0,115.29,148.84,96.91,1
2025-05-01T13:08:40Z,COAT_L2,91.9,9.85,2001.32,25.19,40.49,106.2,126.9,95.77,4
2025-05-01T13:08:50Z,COAT_L3,92.05,10.28,2002.22,24.88,39.87,115.53,139.95,97.6,3
2025-05-01T13:09:00Z,COAT_L2,92.32,9.9,2009.36,25.01,40.4,110.77,171.32,97.78,3
2025-05-01T13:09:10Z,COAT_L3,93.0,9.9,2010.89,25.04,39.65,118.77,160.46,96.85,5
2025-05-01T13:09:20Z,COAT_L2,92.76,9.89,1999.82,24.97,40.05,115.15,122.62,94.25,3
2025-05-01T13:09:30Z,COAT_L1,92.51,9.88,1992.2,25.07,39.69,128.23,130.68,96.63,1
2025-05-01T13:09:40Z,COAT_L3,92.75,9.85,2018.96,25.11,39.5,100.66,136.62,94.28,5
2025-05-01T13:09:50Z,COAT_L2,92.07,10.05,2007.14,24.83,40.1,117.83,124.72,98.39,0
2025-05-01T13:10:00Z,COAT_L2,92.38,9.91,1974.58,24.85,39.95,114.28,143.12,98.74,1
2025-05-01T13:10:10Z,COAT_L3,92.49,10.06,1994.16,24.95,40.53,110.46,146.65,97.13,2
2025-05-01T13:10:20Z,COAT_L3,92.25,10.01,1993.33,24.94,39.96,124.51,174.55,96.42,2
2025-05-01T13:10:30Z,COAT_L2,92.12,10.1,1991.92,24.97,40.2,117.42,159.14,95.33,5
2025-05-01T13:10:40Z,COAT_L1,92.17,10.16,2001.89,24.94,39.96,116.84,170.08,95.07,0
2025-05-01T13:10:50Z,COAT_L2,92.48,10.0,1999.21,25.0,40.41,130.0,158.7,97.9,4
2025-05-01T13:11:00Z,COAT_L3,92.37,10.02,2004.24,25.04,39.94,128.55,146.54,94.89,1
2025-05-01T13:11:10Z,COAT_L2,92.07,9.9,1998.23,24.88,40.18,119.67,146.69,97.06,0
2025-05-01T13:11:20Z,COAT_L3,92.12,10.01,2006.08,25.07,39.76,103.06,125.96,98.51,5
2025-05-01T13:11:30Z,COAT_L1,91.9,9.99,1994.22,25.01,40.05,129.4,138.09,94.13,4
2025-05-01T13:11:40Z,COAT_L3,92.18,9.98,2007.52,25.17,40.08,128.5,165.83,98.85,4
2025-05-01T13:11:50Z,COAT_L3,92.46,9.84,2019.29,24.96,40.07,109.13,152.94,98.67,3
2025-05-01T13:12:00Z,COAT_L1,91.88,10.14,2002.66,25.09,40.3,121.13,144.4,96.47,0
2025-05-01T13:12:10Z,COAT_L1,92.22,9.91,2006.22,24.99,40.19,113.6,159.42,98.35,3
2025-05-01T13:12:20Z,COAT_L3,92.83,10.0,2010.8,25.16,39.55,100.25,165.12,98.32,4
2025-05-01T13:12:30Z,COAT_L3,92.23,10.11,1995.27,24.84,40.01,103.77,156.65,95.72,3
2025-05-01T13:12:40Z,COAT_L3,91.98,9.93,1998.22,24.98,40.28,102.99,178.45,96.02,5
2025-05-01T13:12:50Z,COAT_L3,91.85,10.0,1992.68,24.99,40.73,114.8,126.49,96.67,3
2025-05-01T13:13:00Z,COAT_L1,91.56,9.89,2023.39,25.05,40.38,129.69,165.35,94.76,2
2025-05-01T13:13:10Z,COAT_L3,92.4,9.93,1996.76,24.81,39.92,118.01,120.88,96.55,0
2025-05-01T13:13:20Z,COAT_L3,92.29,10.13,1999.51,25.02,39.69,120.42,174.9,97.97,4
2025-05-01T13:13:30Z,COAT_L1,92.12,10.07,1995.26,24.86,40.47,128.13,120.81,95.69,2
2025-05-01T13:13:40Z,COAT_L2,91.9,9.86,2016.0,25.25,39.79,106.51,136.27,97.45,2
2025-05-01T13:13:50Z,COAT_L1,92.1,9.93,1998.02,24.78,39.87,113.13,137.89,96.76,2
2025-05-01T13:14:00Z,COAT_L1,91.96,9.91,2002.88,24.98,39.58,104.38,163.73,94.51,5
2025-05-01T13:14:10Z,COAT_L1,92.47,10.0,2001.75,25.26,40.3,111.96,165.54,95.65,4
2025-05-01T13:14:20Z,COAT_L2,91.51,9.9,2015.73,24.99,40.11,111.44,121.61,98.73,2
2025-05-01T13:14:30Z,COAT_L1,92.01,10.02,1987.94,24.89,40.05,104.03,123.0,98.52,3
2025-05-01T13:14:40Z,COAT_L2,91.48,9.92,1996.4,25.0,40.27,116.98,129.76,97.73,0
2025-05-01T13:14:50Z,COAT_L3,92.05,9.84,2006.16,24.92,39.73,100.47,172.68,95.81,0
2025-05-01T13:15:00Z,COAT_L2,92.14,9.91,1996.29,25.02,39.98,101.58,169.13,97.78,4
2025-05-01T13:15:10Z,COAT_L2,92.17,10.12,1998.07,25.04,39.79,120.7,138.05,96.25,5
2025-05-01T13:15:20Z,COAT_L3,91.75,9.97,2009.99,25.09,40.17,107.15,160.77,96.43,2
2025-05-01T13:15:30Z,COAT_L3,91.69,9.77,2002.72,24.75,39.93,120.31,122.68,94.31,4
2025-05-01T13:15:40Z,COAT_L2,91.92,10.01,1999.78,25.23,40.04,108.51,178.57,98.37,4
2025-05-01T13:15:50Z,COAT_L1,91.87,9.97,2019.94,25.14,40.1,112.6,177.47,96.37,3
2025-05-01T13:16:00Z,COAT_L2,92.1,10.14,2022.22,25.11,39.6,122.24,172.04,94.03,1
2025-05-01T13:16:10Z,COAT_L2,91.57,10.2,2013.17,25.19,39.96,124.78,144.14,97.46,4
2025-05-01T13:16:20Z,COAT_L3,91.92,10.05,1997.09,24.84,40.29,122.63,156.52,98.22,2
2025-05-01T13:16:30Z,COAT_L3,91.64,9.98,2001.12,25.03,39.97,108.48,156.58,98.04,2
2025-05-01T13:16:40Z,COAT_L1,92.19,10.02,1993.23,25.03,40.31,127.52,149.35,94.99,2
2025-05-01T13:16:50Z,COAT_L2,91.71,9.91,1981.64,24.7,39.91,103.45,168.84,94.74,2
2025-05-01T13:17:00Z,COAT_L2,91.53,9.71,2011.32,24.95,40.03,123.16,147.37,94.75,2
2025-05-01T13:17:10Z,COAT_L1,92.11,9.97,1994.69,24.94,39.98,106.85,138.42,97.83,0
2025-05-01T13:17:20Z,COAT_L1,91.69,9.82,2003.75,25.05,40.21,106.3,149.03,95.71,1
2025-05-01T13:17:30Z,COAT_L2,91.97,9.92,2018.79,25.07,40.04,107.72,120.22,97.92,5
2025-05-01T13:17:40Z,COAT_L3,91.68,10.11,2010.91,24.88,40.08,122.38,169.09,98.83,5
2025-05-01T13:17:50Z,COAT_L1,91.63,10.04,1990.04,25.1,40.24,107.83,125.5,94.31,0
2025-05-01T13:18:00Z,COAT_L3,91.68,10.06,2010.19,24.97,40.15,101.58,163.35,96.75,4
2025-05-01T13:18:10Z,COAT_L2,91.34,9.87,2030.66,25.05,40.51,123.52,160.52,95.36,1
2025-05-01T13:18:20Z,COAT_L2,91.85,9.98,2009.48,24.94,39.88,120.23,152.79,94.45,0
2025-05-01T13:18:30Z,COAT_L3,91.64,9.93,1991.21,25.01,40.33,118.05,121.04,94.77,0
2025-05-01T13:18:40Z,COAT_L2,91.36,9.88,1997.03,25.0,39.83,113.38,154.02,95.99,5
2025-05-01T13:18:50Z,COAT_L2,91.85,9.77,2008.06,25.09,40.14,125.4,161.0,96.13,2
2025-05-01T13:19:00Z,COAT_L2,91.09,9.92,1988.33,24.69,39.9,104.97,178.1,96.96,1
2025-05-01T13:19:10Z,COAT_L3,91.09,9.91,1999.98,24.89,40.05,119.46,133.44,95.3,2
2025-05-01T13:19:20Z,COAT_L3,91.65,10.09,1992.18,25.04,39.91,113.37,158.73,96.09,3
2025-05-01T13:19:30Z,COAT_L3,91.52,10.28,1998.58,24.95,40.28,119.19,120.87,97.57,2
2025-05-01T13:19:40Z,COAT_L2,91.13,10.04,2002.27,25.19,40.12,121.01,125.79,97.86,2
2025-05-01T13:19:50Z,COAT_L3,91.02,10.13,2011.35,25.08,39.89,104.49,154.04,96.6,0
2025-05-01T13:20:00Z,COAT_L3,91.76,10.08,2015.93,25.08,39.51,128.81,129.36,98.06,0
2025-05-01T13:20:10Z,COAT_L3,91.57,9.99,2000.21,25.1,40.13,119.23,179.9,98.91,1
2025-05-01T13:20:20Z,COAT_L2,91.2,10.09,1987.27,25.0,39.7,119.85,139.11,97.08,4
2025-05-01T13:20:30Z,COAT_L3,91.24,10.05,1990.89,24.96,40.08,101.17,138.49,94.03,0
2025-05-01T13:20:40Z,COAT_L1,91.68,10.04,2009.07,24.87,39.84,103.65,123.63,94.21,3
2025-05-01T13:20:50Z,COAT_L1,91.52,10.19,1981.98,25.11,39.71,105.99,127.52,95.47,2
2025-05-01T13:21:00Z,COAT_L1,91.12,10.04,1994.47,25.03,40.17,105.37,132.21,95.41,4
2025-05-01T13:21:10Z,COAT_L3,91.5,10.09,2009.96,24.92,39.56,122.6,178.36,96.56,3
2025-05-01T13:21:20Z,COAT_L2,90.97,10.01,2003.17,25.19,40.02,115.24,121.23,96.97,3
2025-05-01T13:21:30Z,COAT_L3,91.78,9.93,1990.62,25.08,40.07,125.0,129.72,98.08,2
2025-05-01T13:21:40Z,COAT_L1,90.94,9.85,2005.77,25.23,39.87,101.31,148.43,98.02,1
2025-05-01T13:21:50Z,COAT_L3,91.32,10.11,2004.87,25.04,40.28,118.27,149.25,95.39,0
2025-05-01T13:22:00Z,COAT_L2,90.82,10.02,1996.09,25.06,39.89,100.85,138.59,95.7,0
2025-05-01T13:22:10Z,COAT_L2,91.17,10.05,2010.86,25.02,39.74,112.88,170.64,94.79,0
2025-05-01T13:22:20Z,COAT_L2,90.87,9.95,1971.14,25.19,40.38,110.57,143.34,95.94,5
2025-05-01T13:22:30Z,COAT_L2,90.88,10.02,2003.94,24.83,39.6,114.83,121.92,96.12,4
2025-05-01T13:22:40Z,COAT_L1,91.38,10.06,1992.03,25.24,40.22,115.55,124.24,95.1,4
2025-05-01T13:22:50Z,COAT_L3,90.33,9.83,2008.26,24.98,40.04,125.57,144.98,97.54,0
2025-05-01T13:23:00Z,COAT_L2,91.25,10.12,2021.01,24.96,40.11,123.03,134.84,96.62,0
2025-05-01T13:23:10Z,COAT_L2,91.09,10.0,1991.66,24.77,40.07,123.96,126.18,94.26,3
2025-05-01T13:23:20Z,COAT_L3,91.02,10.17,1997.75,24.96,40.17,122.96,172.13,96.17,3
2025-05-01T13:23:30Z,COAT_L2,90.91,9.92,1998.51,25.0,39.73,118.05,164.91,94.71,2
2025-05-01T13:23:40Z,COAT_L1,90.7,10.13,2000.42,24.87,40.05,125.52,154.44,97.36,1
2025-05-01T13:23:50Z,COAT_L3,90.97,10.0,2018.74,25.25,40.26,100.19,134.52,95.79,3
2025-05-01T13:24:00Z,COAT_L3,91.09,9.95,2010.23,25.12,40.14,106.44,167.05,95.44,3
2025-05-01T13:24:10Z,COAT_L1,90.91,9.95,2000.75,25.16,39.34,107.56,170.24,98.95,1
2025-05-01T13:24:20Z,COAT_L3,90.7,10.0,1987.38,24.81,40.23,101.64,178.05,96.0,3
2025-05-01T13:24:30Z,COAT_L1,91.18,9.84,1993.68,24.91,39.86,111.39,130.39,95.98,0
2025-05-01T13:24:40Z,COAT_L2,91.15,10.11,1996.99,24.89,40.45,101.75,152.29,97.32,5
2025-05-01T13:24:50Z,COAT_L3,90.46,10.0,2014.11,25.07,39.8,101.79,174.02,96.63,5
2025-05-01T13:25:00Z,COAT_L2,90.47,10.02,2000.02,25.07,40.25,116.31,130.35,96.32,0
2025-05-01T13:25:10Z,COAT_L1,91.39,9.69,1993.58,25.17,39.98,101.18,123.81,94.72,3
2025-05-01T13:25:20Z,COAT_L3,91.11,10.01,2015.71,25.19,40.08,114.0,123.04,94.38,3
2025-05-01T13:25:30Z,COAT_L1,91.04,9.98,2024.78,25.08,39.58,118.44,129.31,98.57,0
2025-05-01T13:25:40Z,COAT_L1,90.6,10.03,1991.54,25.0,40.13,115.0,125.81,98.18,0
2025-05-01T13:25:50Z,COAT_L1,90.59,9.98,1991.45,25.07,39.75,110.22,127.85,98.12,4
2025-05-01T13:26:00Z,COAT_L3,91.38,10.09,1995.86,24.9,40.5,111.6,177.1,97.08,4
2025-05-01T13:26:10Z,COAT_L3,90.34,9.99,1989.02,25.08,40.16,108.54,121.6,98.46,4
2025-05-01T13:26:20Z,COAT_L3,91.09,10.27,2010.94,24.8,39.66,108.83,143.06,98.73,5
2025-05-01T13:26:30Z,COAT_L2,90.38,10.17,2013.36,25.02,40.13,103.98,151.59,95.09,4
2025-05-01T13:26:40Z,COAT_L2,90.37,10.15,2000.74,25.07,39.98,110.13,122.79,96.24,4
2025-05-01T13:26:50Z,COAT_L2,90.86,10.02,2006.63,24.85,39.33,116.74,162.97,95.78,5
2025-05-01T13:27:00Z,COAT_L1,90.51,10.06,1981.72,25.02,40.59,107.81,139.83,96.64,5
2025-05-01T13:27:10Z,COAT_L2,90.6,10.0,1987.15,24.93,39.89,123.24,150.9,94.0,2
2025-05-01T13:27:20Z,COAT_L3,90.91,9.81,1991.19,25.03,39.99,113.83,174.95,96.31,0
2025-05-01T13:27:30Z,COAT_L1,90.74,9.91,2013.02,24.84,40.15,128.33,134.5,96.85,0
2025-05-01T13:27:40Z,COAT_L1,90.67,10.06,1985.43,25.06,40.78,100.46,172.52,96.14,3
2025-05-01T13:27:50Z,COAT_L3,90.03,10.19,2004.24,25.02,39.9,113.68,157.82,98.34,5
2025-05-01T13:28:00Z,COAT_L2,90.91,10.01,2008.58,24.89,39.48,105.98,138.32,97.52,2
2025-05-01T13:28:10Z,COAT_L3,90.39,10.11,1992.99,24.97,39.56,111.61,151.14,98.76,0
2025-05-01T13:28:20Z,COAT_L3,90.77,10.08,2007.03,24.96,40.12,110.64,179.68,97.73,3
2025-05-01T13:28:30Z,COAT_L3,90.15,9.92,2010.67,24.98,40.58,128.97,124.64,94.57,0
2025-05-01T13:28:40Z,COAT_L2,90.6,9.83,2029.46,25.17,39.46,120.48,145.99,98.21,3
2025-05-01T13:28:50Z,COAT_L3,90.05,9.97,2004.89,25.09,40.23,118.66,165.02,94.06,0
2025-05-01T13:29:00Z,COAT_L1,90.16,10.18,2003.64,24.84,39.65,113.41,160.53,95.95,2
2025-05-01T13:29:10Z,COAT_L2,90.64,10.17,2007.15,25.33,40.05,104.53,170.14,94.12,1
2025-05-01T13:29:20Z,COAT_L1,90.59,10.18,2005.15,25.09,40.18,104.37,156.13,98.55,3
2025-05-01T13:29:30Z,COAT_L1,90.18,9.94,2005.65,25.02,39.96,127.67,135.97,97.27,0
2025-05-01T13:29:40Z,COAT_L2,90.8,9.89,1995.78,25.15,39.82,122.94,128.03,94.77,3
2025-05-01T13:29:50Z,COAT_L3,90.32,10.1,1977.4,24.92,40.04,110.08,124.67,98.69,5
2025-05-01T13:30:00Z,COAT_L2,90.45,9.94,1983.23,25.13,40.13,106.0,141.17,96.27,3
2025-05-01T13:30:10Z,COAT_L1,90.29,10.34,2006.91,25.01,39.95,109.07,160.29,94.04,0
2025-05-01T13:30:20Z,COAT_L1,90.54,10.02,2002.94,25.08,40.26,126.31,176.91,96.57,0
2025-05-01T13:30:30Z,COAT_L2,90.27,10.16,1987.01,25.01,39.87,128.75,136.61,98.8,2
2025-05-01T13:30:40Z,COAT_L2,90.35,10.12,1992.93,25.02,39.4,113.54,129.75,96.78,3
2025-05-01T13:30:50Z,COAT_L1,90.04,9.88,2011.6,24.78,40.75,118.87,148.5,98.29,0
2025-05-01T13:31:00Z,COAT_L1,90.49,9.89,1996.72,24.96,40.11,103.94,169.95,95.18,3
2025-05-01T13:31:10Z,COAT_L2,90.15,9.91,2017.48,25.02,40.15,128.11,150.78,97.47,0
2025-05-01T13:31:20Z,COAT_L3,90.24,9.96,1993.53,25.17,40.4,120.12,137.08,96.4,5
2025-05-01T13:31:30Z,COAT_L1,90.21,9.93,1994.23,24.97,40.43,121.36,151.41,98.8,2
2025-05-01T13:31:40Z,COAT_L2,90.26,9.87,1981.93,25.02,39.82,109.27,132.66,98.91,4
2025-05-01T13:31:50Z,COAT_L2,90.57,9.98,1997.18,24.82,39.4,101.35,137.03,94.09,1
2025-05-01T13:32:00Z,COAT_L3,90.35,10.03,1982.01,25.01,39.83,115.89,146.34,96.89,0
2025-05-01T13:32:10Z,COAT_L2,90.33,10.27,2001.09,25.19,40.23,126.62,149.58,97.34,0
2025-05-01T13:32:20Z,COAT_L3,90.18,9.74,2011.92,25.04,40.04,102.69,151.21,98.67,4
2025-05-01T13:32:30Z,COAT_L2,90.03,10.09,2005.38,25.17,39.96,124.11,147.17,98.81,4
2025-05-01T13:32:40Z,COAT_L3,90.3,10.05,1996.76,24.93,39.91,102.15,162.32,98.21,5
2025-05-01T13:32:50Z,COAT_L2,90.03,10.08,2001.71,25.18,39.86,103.8,137.53,95.23,4
2025-05-01T13:33:00Z,COAT_L3,90.31,10.0,1985.7,25.2,39.72,105.93,157.78,98.63,5
2025-05-01T13:33:10Z,COAT_L3,90.03,10.01,2002.41,25.0,40.2,103.23,129.84,98.97,0
2025-05-01T13:33:20Z,COAT_L1,89.91,10.12,2004.59,25.07,39.78,113.86,172.25,94.87,1
2025-05-01T13:33:30Z,COAT_L2,90.62,10.14,2010.56,24.85,39.65,114.12,169.33,96.75,0
2025-05-01T13:33:40Z,COAT_L2,90.0,9.8,2008.78,25.1,40.38,128.67,121.71,96.83,0
2025-05-01T13:33:50Z,COAT_L3,89.75,9.94,2020.97,25.02,40.1,128.73,160.55,98.35,2
2025-05-01T13:34:00Z,COAT_L1,90.31,9.72,2001.69,25.11,40.16,117.39,154.63,96.38,2
2025-05-01T13:34:10Z,COAT_L1,89.78,10.23,1989.43,24.96,40.02,101.71,153.15,97.98,5
2025-05-01T13:34:20Z,COAT_L2,89.87,9.99,2009.32,25.02,40.64,125.64,155.27,97.02,0
2025-05-01T13:34:30Z,COAT_L3,89.84,9.8,2004.0,25.12,39.49,125.01,136.26,97.68,5
2025-05-01T13:34:40Z,COAT_L1,89.72,9.83,2014.56,25.14,40.04,102.02,170.14,98.79,4
2025-05-01T13:34:50Z,COAT_L1,89.81,9.81,2002.13,25.03,40.25,105.16,153.4,97.21,3
2025-05-01T13:35:00Z,COAT_L1,89.58,10.07,1997.06,24.9,39.67,118.74,155.29,96.19,2
2025-05-01T13:35:10Z,COAT_L1,89.8,10.12,1982.75,24.96,40.05,103.92,176.44,97.83,1
2025-05-01T13:35:20Z,COAT_L3,89.13,9.87,2026.89,25.01,39.94,100.26,121.47,96.0,0
2025-05-01T13:35:30Z,COAT_L1,90.16,10.02,1995.34,25.01,40.08,122.36,178.81,97.54,0
2025-05-01T13:35:40Z,COAT_L3,90.39,9.88,1998.16,25.09,39.75,111.35,151.16,98.49,1
2025-05-01T13:35:50Z,COAT_L1,90.05,10.15,1995.99,25.21,40.29,109.02,178.02,98.92,2
2025-05-01T13:36:00Z,COAT_L1,89.69,9.85,2001.15,25.14,39.99,111.37,139.84,97.1,0
2025-05-01T13:36:10Z,COAT_L1,89.77,10.11,2008.38,24.92,40.24,101.07,127.24,95.88,2
2025-05-01T13:36:20Z,COAT_L3,90.17,9.98,2008.87,25.31,40.02,104.97,158.97,96.45,5
2025-05-01T13:36:30Z,COAT_L3,89.82,10.06,1997.13,25.08,40.11,106.73,169.13,97.52,0
2025-05-01T13:36:40Z,COAT_L1,89.72,9.95,1983.58,25.05,39.54,112.77,166.28,94.62,2
