TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T10:55:00Z,ETCH_CH4,84.26,90.49,123.17,1017.9,24.8,206.08,-123.48,0.34,0.497
2025-05-01T10:55:10Z,ETCH_CH2,83.1,90.01,126.17,1000.57,24.46,219.67,-122.2,0.18,0.413
2025-05-01T10:55:20Z,ETCH_CH1,85.66,90.15,124.87,1003.59,24.69,211.21,-105.25,0.43,0.468
2025-05-01T10:55:30Z,ETCH_CH4,83.33,89.97,124.6,1016.86,24.98,194.14,-115.18,0.5,0.45
2025-05-01T10:55:40Z,ETCH_CH3,83.91,89.92,125.12,1004.49,24.95,214.08,-126.29,0.28,0.594
2025-05-01T10:55:50Z,ETCH_CH3,82.07,89.9,124.0,1004.85,24.93,190.85,-107.49,0.28,0.423
2025-05-01T10:56:00Z,ETCH_CH1,85.65,90.14,124.99,985.02,24.22,206.42,-120.14,0.22,0.512
2025-05-01T10:56:10Z,ETCH_CH4,81.65,90.7,123.77,1001.03,25.34,204.16,-142.4,0.12,0.541
2025-05-01T10:56:20Z,ETCH_CH1,83.35,90.14,126.2,1007.36,24.99,209.68,-129.78,0.16,0.517
2025-05-01T10:56:30Z,ETCH_CH1,80.47,90.14,124.11,995.87,24.95,205.66,-111.74,0.31,0.575
2025-05-01T10:56:40Z,ETCH_CH1,82.75,90.48,123.21,998.88,24.72,194.27,-140.7,0.39,0.44
2025-05-01T10:56:50Z,ETCH_CH3,84.56,89.9,125.14,1005.41,24.93,196.24,-123.1,0.35,0.436
2025-05-01T10:57:00Z,ETCH_CH4,86.02,89.99,124.46,982.33,24.91,193.41,-147.83,0.47,0.585
2025-05-01T10:57:10Z,ETCH_CH1,80.88,89.77,125.58,985.93,25.01,213.52,-101.91,0.3,0.579
2025-05-01T10:57:20Z,ETCH_CH3,82.79,90.21,123.46,1006.17,25.34,199.24,-116.29,0.24,0.583
2025-05-01T10:57:30Z,ETCH_CH3,83.41,90.09,124.38,1014.28,24.96,185.83,-127.11,0.26,0.57
2025-05-01T10:57:40Z,ETCH_CH4,83.61,89.89,124.98,1017.84,24.94,214.43,-103.43,0.35,0.484
2025-05-01T10:57:50Z,ETCH_CH4,82.34,89.99,126.13,997.36,24.69,184.61,-122.09,0.31,0.485
2025-05-01T10:58:00Z,ETCH_CH3,83.86,90.28,123.44,999.39,24.91,180.86,-132.06,0.37,0.484
2025-05-01T10:58:10Z,ETCH_CH1,83.64,89.85,125.57,1000.51,24.48,208.12,-148.91,0.27,0.524
2025-05-01T10:58:20Z,ETCH_CH1,84.37,90.04,127.0,993.8,24.47,186.86,-138.23,0.36,0.485
2025-05-01T10:58:30Z,ETCH_CH1,84.35,89.93,126.46,987.72,25.23,196.73,-137.55,0.14,0.44
2025-05-01T10:58:40Z,ETCH_CH4,83.69,89.5,124.26,996.8,24.69,196.57,-137.88,0.45,0.592
2025-05-01T10:58:50Z,ETCH_CH4,82.55,89.88,123.36,1032.53,25.18,208.7,-111.37,0.24,0.508
2025-05-01T10:59:00Z,ETCH_CH3,84.9,89.87,126.67,1002.79,25.43,183.9,-125.56,0.16,0.477
2025-05-01T10:59:10Z,ETCH_CH3,82.0,90.14,123.61,1020.05,25.07,191.67,-126.91,0.34,0.453
2025-05-01T10:59:20Z,ETCH_CH1,87.56,90.09,126.53,998.17,25.03,197.34,-142.42,0.14,0.466
2025-05-01T10:59:30Z,ETCH_CH1,86.03,90.34,123.32,1015.93,25.35,197.45,-125.46,0.2,0.507
2025-05-01T10:59:40Z,ETCH_CH2,81.02,89.66,126.38,1005.59,24.81,187.48,-119.07,0.12,0.56
2025-05-01T10:59:50Z,ETCH_CH2,83.02,89.78,128.21,984.98,25.05,212.64,-137.71,0.27,0.495
2025-05-01T11:00:00Z,ETCH_CH1,84.75,90.02,125.16,996.65,24.96,211.62,-101.91,0.29,0.447
2025-05-01T11:00:10Z,ETCH_CH4,86.69,89.96,125.92,997.31,24.98,194.99,-127.9,0.41,0.543
2025-05-01T11:00:20Z,ETCH_CH4,84.77,89.72,125.96,990.21,24.92,214.21,-106.52,0.23,0.479
2025-05-01T11:00:30Z,ETCH_CH4,85.1,89.79,123.47,1008.13,25.28,204.83,-134.39,0.35,0.53
2025-05-01T11:00:40Z,ETCH_CH1,85.17,89.78,126.73,996.25,25.06,184.88,-113.87,0.27,0.556
2025-05-01T11:00:50Z,ETCH_CH2,85.08,89.91,127.03,978.1,24.52,194.68,-134.48,0.1,0.561
2025-05-01T11:01:00Z,ETCH_CH4,85.25,89.84,123.64,1013.44,25.32,210.58,-102.91,0.21,0.545
2025-05-01T11:01:10Z,ETCH_CH1,83.31,90.09,123.06,993.08,24.67,214.62,-139.78,0.46,0.572
2025-05-01T11:01:20Z,ETCH_CH3,84.81,90.24,125.92,1012.99,25.32,182.47,-118.35,0.16,0.442
2025-05-01T11:01:30Z,ETCH_CH4,82.85,90.46,124.39,1005.6,25.07,180.16,-107.98,0.14,0.468
2025-05-01T11:01:40Z,ETCH_CH3,85.12,89.77,124.23,1034.61,24.92,187.15,-132.74,0.45,0.425
2025-05-01T11:01:50Z,ETCH_CH1,85.9,89.34,125.33,1003.27,25.03,187.82,-143.17,0.19,0.488
2025-05-01T11:02:00Z,ETCH_CH2,82.45,89.23,126.69,988.77,24.92,208.81,-138.07,0.49,0.572
2025-05-01T11:02:10Z,ETCH_CH1,84.7,89.47,124.86,991.75,24.71,195.19,-136.61,0.49,0.584
2025-05-01T11:02:20Z,ETCH_CH2,86.52,89.68,125.5,992.26,24.41,204.36,-129.4,0.13,0.473
2025-05-01T11:02:30Z,ETCH_CH2,85.52,89.7,121.38,1010.95,25.33,193.83,-117.83,0.32,0.5
2025-05-01T11:02:40Z,ETCH_CH3,83.97,89.53,125.67,1002.71,24.6,216.4,-113.83,0.41,0.455
2025-05-01T11:02:50Z,ETCH_CH1,84.05,90.02,125.89,1020.8,24.76,205.07,-100.46,0.25,0.519
2025-05-01T11:03:00Z,ETCH_CH3,84.89,90.25,124.62,972.82,25.35,211.76,-147.83,0.41,0.585
2025-05-01T11:03:10Z,ETCH_CH3,81.79,90.15,124.05,1009.33,24.95,203.77,-144.83,0.23,0.431
2025-05-01T11:03:20Z,ETCH_CH1,86.52,90.43,124.32,1002.81,24.97,219.39,-109.13,0.45,0.543
2025-05-01T11:03:30Z,ETCH_CH4,86.78,90.41,125.14,996.09,24.81,189.12,-104.51,0.13,0.542
2025-05-01T11:03:40Z,ETCH_CH4,87.15,89.76,127.17,999.08,24.79,211.59,-135.77,0.26,0.516
2025-05-01T11:03:50Z,ETCH_CH1,81.1,89.71,123.98,996.67,24.83,205.08,-125.61,0.33,0.594
2025-05-01T11:04:00Z,ETCH_CH3,80.75,90.2,124.73,1028.15,25.06,205.42,-143.21,0.1,0.49
2025-05-01T11:04:10Z,ETCH_CH3,84.55,90.02,124.35,1000.18,25.36,213.99,-110.72,0.17,0.537
2025-05-01T11:04:20Z,ETCH_CH4,81.83,89.95,123.79,987.12,24.7,213.25,-111.05,0.44,0.531
2025-05-01T11:04:30Z,ETCH_CH2,83.78,90.04,125.43,1010.87,25.7,207.35,-116.91,0.18,0.477
2025-05-01T11:04:40Z,ETCH_CH3,85.51,89.62,124.33,992.25,25.12,180.14,-138.77,0.39,0.494
2025-05-01T11:04:50Z,ETCH_CH3,85.71,89.91,123.97,998.86,24.98,183.61,-136.11,0.35,0.593
2025-05-01T11:05:00Z,ETCH_CH4,83.19,90.59,125.23,1010.3,25.12,190.28,-118.34,0.12,0.585
2025-05-01T11:05:10Z,ETCH_CH1,84.95,90.05,124.21,1001.01,25.46,198.01,-120.02,0.22,0.592
2025-05-01T11:05:20Z,ETCH_CH4,87.33,90.02,120.98,999.78,24.74,198.76,-109.46,0.29,0.477
2025-05-01T11:05:30Z,ETCH_CH4,83.86,89.93,122.94,1013.57,24.65,192.91,-142.41,0.43,0.499
2025-05-01T11:05:40Z,ETCH_CH4,85.23,89.89,124.53,1002.08,25.23,199.64,-127.04,0.18,0.428
2025-05-01T11:05:50Z,ETCH_CH1,86.48,89.86,126.47,981.9,24.98,216.5,-143.6,0.32,0.596
2025-05-01T11:06:00Z,ETCH_CH4,86.8,89.9,124.87,998.49,24.69,208.73,-117.03,0.25,0.594
2025-05-01T11:06:10Z,ETCH_CH4,85.69,89.99,122.22,1006.72,25.06,206.41,-106.08,0.2,0.483
2025-05-01T11:06:20Z,ETCH_CH1,85.94,89.66,125.63,995.48,24.92,218.51,-115.94,0.49,0.547
2025-05-01T11:06:30Z,ETCH_CH2,81.83,90.02,124.0,1011.44,25.44,201.63,-141.48,0.27,0.582
2025-05-01T11:06:40Z,ETCH_CH4,84.65,89.9,124.53,1012.87,25.43,184.61,-129.78,0.34,0.417
2025-05-01T11:06:50Z,ETCH_CH4,85.14,90.2,127.93,1023.92,24.66,183.45,-136.17,0.4,0.534
2025-05-01T11:07:00Z,ETCH_CH4,81.37,89.73,124.31,1000.26,24.99,185.06,-125.83,0.42,0.43
2025-05-01T11:07:10Z,ETCH_CH4,84.76,90.35,123.91,1002.49,25.44,208.79,-119.05,0.47,0.442
2025-05-01T11:07:20Z,ETCH_CH4,84.77,90.39,126.37,974.43,24.91,210.61,-103.95,0.36,0.424
2025-05-01T11:07:30Z,ETCH_CH3,87.16,89.95,123.07,990.09,25.27,197.6,-113.61,0.35,0.572
2025-05-01T11:07:40Z,ETCH_CH3,87.98,90.05,125.31,993.5,24.88,197.62,-118.28,0.43,0.533
2025-05-01T11:07:50Z,ETCH_CH3,83.74,89.76,122.54,992.19,24.96,216.41,-113.39,0.44,0.517
2025-05-01T11:08:00Z,ETCH_CH4,86.77,89.33,125.14,1010.9,25.06,182.01,-115.71,0.41,0.432
2025-05-01T11:08:10Z,ETCH_CH1,83.55,90.04,125.69,1009.67,24.62,186.77,-118.5,0.2,0.47
2025-05-01T11:08:20Z,ETCH_CH2,83.74,89.9,125.5,986.03,25.27,185.78,-132.05,0.11,0.564
2025-05-01T11:08:30Z,ETCH_CH4,86.07,89.66,124.09,989.63,25.27,213.84,-107.97,0.35,0.538
2025-05-01T11:08:40Z,ETCH_CH3,85.46,90.52,124.79,1007.96,25.13,184.15,-113.98,0.17,0.511
2025-05-01T11:08:50Z,ETCH_CH4,81.17,90.19,126.81,991.41,25.27,215.31,-134.37,0.21,0.485
2025-05-01T11:09:00Z,ETCH_CH2,83.22,89.96,122.01,994.64,24.75,209.94,-117.51,0.38,0.522
2025-05-01T11:09:10Z,ETCH_CH4,83.12,90.41,121.37,1008.65,24.6,210.31,-132.76,0.31,0.59
2025-05-01T11:09:20Z,ETCH_CH2,85.76,89.82,124.95,1006.58,24.96,215.23,-149.15,0.34,0.492
2025-05-01T11:09:30Z,ETCH_CH2,80.45,89.77,126.01,987.51,24.73,180.08,-145.07,0.34,0.528
2025-05-01T11:09:40Z,ETCH_CH2,86.79,89.94,124.74,1009.95,25.1,181.31,-138.63,0.27,0.533
2025-05-01T11:09:50Z,ETCH_CH1,82.35,89.71,122.42,1003.35,24.26,217.49,-108.54,0.43,0.598
2025-05-01T11:10:00Z,ETCH_CH2,83.23,89.99,125.69,1004.94,24.97,185.63,-106.79,0.39,0.486
2025-05-01T11:10:10Z,ETCH_CH1,85.87,89.9,124.08,988.4,25.17,205.28,-149.89,0.46,0.422
2025-05-01T11:10:20Z,ETCH_CH1,84.54,89.94,121.04,999.85,24.37,200.39,-123.03,0.39,0.488
2025-05-01T11:10:30Z,ETCH_CH3,83.37,89.98,122.54,1041.33,24.84,195.32,-111.47,0.17,0.461
2025-05-01T11:10:40Z,ETCH_CH1,82.02,89.97,125.7,1007.92,25.34,219.25,-104.99,0.41,0.565
2025-05-01T11:10:50Z,ETCH_CH3,85.55,89.58,122.8,1003.38,24.92,192.84,-138.39,0.41,0.443
2025-05-01T11:11:00Z,ETCH_CH2,85.2,89.5,125.84,987.15,24.61,209.01,-149.79,0.19,0.596
2025-05-01T11:11:10Z,ETCH_CH1,83.64,90.13,125.81,994.66,25.02,209.33,-132.18,0.4,0.591
2025-05-01T11:11:20Z,ETCH_CH4,88.16,90.26,123.72,1002.44,25.77,210.66,-112.48,0.28,0.428
2025-05-01T11:11:30Z,ETCH_CH4,85.39,89.68,125.66,1025.26,24.85,197.93,-102.76,0.44,0.446
2025-05-01T11:11:40Z,ETCH_CH4,85.45,89.65,124.93,1028.44,25.15,207.53,-140.5,0.19,0.512
2025-05-01T11:11:50Z,ETCH_CH4,85.77,89.58,125.3,1023.85,25.28,183.09,-107.8,0.27,0.56
2025-05-01T11:12:00Z,ETCH_CH2,85.57,90.22,124.71,998.7,25.03,210.52,-145.93,0.37,0.521
2025-05-01T11:12:10Z,ETCH_CH2,83.31,89.99,125.02,1019.75,24.75,207.58,-131.57,0.17,0.535
2025-05-01T11:12:20Z,ETCH_CH1,86.22,90.39,123.99,1001.88,25.02,196.01,-148.61,0.28,0.592
2025-05-01T11:12:30Z,ETCH_CH4,83.03,89.96,123.65,1004.96,25.1,183.22,-125.66,0.18,0.502
2025-05-01T11:12:40Z,ETCH_CH3,86.22,89.5,126.29,1011.01,25.11,203.83,-129.82,0.27,0.577
2025-05-01T11:12:50Z,ETCH_CH1,84.4,89.63,124.95,1006.89,24.65,213.7,-116.09,0.32,0.559
2025-05-01T11:13:00Z,ETCH_CH1,85.02,89.94,125.37,995.55,24.61,190.99,-124.98,0.47,0.564
2025-05-01T11:13:10Z,ETCH_CH2,83.96,89.95,125.91,1003.7,24.72,188.2,-121.74,0.33,0.493
2025-05-01T11:13:20Z,ETCH_CH3,83.28,89.61,124.71,1003.79,24.92,197.44,-130.54,0.39,0.54
2025-05-01T11:13:30Z,ETCH_CH3,83.07,90.03,121.91,1001.86,25.19,208.21,-104.69,0.23,0.593
2025-05-01T11:13:40Z,ETCH_CH4,84.23,89.92,124.49,1007.45,25.41,197.2,-147.36,0.45,0.595
2025-05-01T11:13:50Z,ETCH_CH2,81.2,89.84,128.3,982.76,24.7,195.55,-147.1,0.24,0.567
2025-05-01T11:14:00Z,ETCH_CH4,84.92,90.24,125.24,1000.95,24.96,219.04,-132.82,0.2,0.587
2025-05-01T11:14:10Z,ETCH_CH2,84.86,90.31,129.24,1009.86,25.25,210.37,-148.24,0.33,0.407
2025-05-01T11:14:20Z,ETCH_CH2,85.34,90.28,123.85,999.18,24.8,209.43,-133.32,0.36,0.438
2025-05-01T11:14:30Z,ETCH_CH3,83.51,90.45,126.01,999.43,25.2,191.65,-129.88,0.31,0.467
2025-05-01T11:14:40Z,ETCH_CH1,83.61,90.13,122.89,1006.35,24.41,197.15,-143.13,0.33,0.506
2025-05-01T11:14:50Z,ETCH_CH3,83.42,90.04,125.89,987.54,25.04,205.62,-138.92,0.4,0.584
2025-05-01T11:15:00Z,ETCH_CH3,87.06,89.74,124.17,1006.65,24.68,216.17,-138.28,0.26,0.512
2025-05-01T11:15:10Z,ETCH_CH2,85.06,89.94,126.12,1008.84,25.3,204.09,-111.28,0.34,0.437
2025-05-01T11:15:20Z,ETCH_CH4,83.93,89.61,124.95,1002.5,24.87,193.25,-149.2,0.16,0.511
2025-05-01T11:15:30Z,ETCH_CH3,80.84,89.54,124.35,1001.74,24.87,197.21,-100.37,0.35,0.539
2025-05-01T11:15:40Z,ETCH_CH2,86.95,89.71,125.24,1017.03,24.96,193.64,-112.59,0.4,0.573
2025-05-01T11:15:50Z,ETCH_CH1,84.72,90.02,123.57,1003.62,25.29,210.64,-146.67,0.47,0.454
2025-05-01T11:16:00Z,ETCH_CH3,84.34,89.79,125.4,1000.6,25.44,214.83,-136.01,0.3,0.431
2025-05-01T11:16:10Z,ETCH_CH4,83.03,90.21,121.77,990.75,25.07,218.44,-137.76,0.36,0.469
2025-05-01T11:16:20Z,ETCH_CH3,82.91,89.52,123.73,1001.63,25.24,190.25,-143.58,0.14,0.583
2025-05-01T11:16:30Z,ETCH_CH2,85.76,89.51,124.41,1020.58,24.78,210.25,-107.26,0.3,0.549
2025-05-01T11:16:40Z,ETCH_CH2,89.13,89.96,123.59,1004.24,24.43,217.74,-143.19,0.16,0.421
2025-05-01T11:16:50Z,ETCH_CH1,86.08,90.07,124.53,1002.22,25.22,182.96,-149.38,0.15,0.584
2025-05-01T11:17:00Z,ETCH_CH3,83.38,90.13,128.51,1006.96,25.13,200.92,-115.16,0.22,0.528
2025-05-01T11:17:10Z,ETCH_CH3,85.45,90.34,123.47,986.25,25.05,211.2,-101.37,0.16,0.593
2025-05-01T11:17:20Z,ETCH_CH2,83.53,89.83,125.45,978.88,24.8,218.12,-141.9,0.19,0.449
2025-05-01T11:17:30Z,ETCH_CH4,86.07,89.9,124.26,1008.84,24.8,186.87,-146.43,0.46,0.496
2025-05-01T11:17:40Z,ETCH_CH3,87.84,90.02,126.44,1004.89,24.53,211.93,-131.27,0.49,0.561
2025-05-01T11:17:50Z,ETCH_CH1,80.68,89.83,123.69,996.84,25.01,203.73,-116.94,0.14,0.546
2025-05-01T11:18:00Z,ETCH_CH1,84.21,90.4,123.73,980.58,25.88,199.21,-133.74,0.3,0.435
2025-05-01T11:18:10Z,ETCH_CH3,86.82,90.0,126.4,998.19,24.97,208.43,-111.73,0.37,0.417
2025-05-01T11:18:20Z,ETCH_CH4,85.18,89.76,123.62,1002.14,25.22,192.64,-103.23,0.45,0.527
2025-05-01T11:18:30Z,ETCH_CH4,84.72,89.67,125.15,998.72,25.76,202.34,-136.44,0.12,0.576
2025-05-01T11:18:40Z,ETCH_CH2,87.71,89.85,126.14,1006.87,24.96,200.75,-149.13,0.48,0.439
2025-05-01T11:18:50Z,ETCH_CH1,83.86,90.3,124.49,998.02,25.33,200.24,-114.9,0.33,0.472
2025-05-01T11:19:00Z,ETCH_CH2,88.45,89.46,125.4,991.51,25.39,197.09,-121.5,0.13,0.465
2025-05-01T11:19:10Z,ETCH_CH2,85.53,89.77,123.46,1019.12,24.79,187.07,-138.57,0.41,0.46
2025-05-01T11:19:20Z,ETCH_CH1,83.1,90.0,125.27,1014.26,24.84,219.63,-144.4,0.25,0.469
2025-05-01T11:19:30Z,ETCH_CH1,87.63,89.97,126.62,1031.3,24.72,197.08,-118.9,0.39,0.574
2025-05-01T11:19:40Z,ETCH_CH1,85.2,90.52,124.71,985.03,24.52,191.67,-112.98,0.12,0.463
2025-05-01T11:19:50Z,ETCH_CH4,82.84,89.97,122.89,997.16,24.62,209.63,-103.76,0.2,0.43
2025-05-01T11:20:00Z,ETCH_CH4,86.57,90.09,126.88,1007.75,24.52,201.83,-100.68,0.42,0.513
2025-05-01T11:20:10Z,ETCH_CH2,84.61,89.91,127.66,1018.13,24.86,190.08,-117.09,0.36,0.541
2025-05-01T11:20:20Z,ETCH_CH4,81.03,89.8,125.28,976.96,24.75,183.51,-142.68,0.48,0.586
2025-05-01T11:20:30Z,ETCH_CH1,86.81,90.13,122.34,1003.14,24.43,199.33,-134.7,0.43,0.437
2025-05-01T11:20:40Z,ETCH_CH4,85.36,89.98,126.89,984.66,24.7,180.04,-145.13,0.19,0.519
2025-05-01T11:20:50Z,ETCH_CH3,86.23,90.37,124.39,1006.65,25.27,203.8,-135.31,0.4,0.551
2025-05-01T11:21:00Z,ETCH_CH4,85.81,89.36,126.19,1014.71,24.94,198.21,-134.53,0.48,0.4
2025-05-01T11:21:10Z,ETCH_CH2,83.94,89.86,123.72,981.78,24.7,202.81,-126.72,0.41,0.492
2025-05-01T11:21:20Z,ETCH_CH2,81.53,90.37,123.83,1000.65,24.9,212.38,-113.08,0.34,0.417
2025-05-01T11:21:30Z,ETCH_CH3,84.77,90.2,123.39,994.9,24.67,215.05,-146.96,0.15,0.534
2025-05-01T11:21:40Z,ETCH_CH1,83.33,90.57,127.95,977.55,24.86,202.47,-113.92,0.26,0.543
2025-05-01T11:21:50Z,ETCH_CH2,82.76,89.86,127.48,998.29,25.02,180.85,-146.45,0.28,0.566
2025-05-01T11:22:00Z,ETCH_CH2,85.84,89.59,123.69,993.04,24.87,197.93,-147.69,0.3,0.593
2025-05-01T11:22:10Z,ETCH_CH4,84.81,89.82,124.04,1026.89,25.11,216.82,-113.76,0.36,0.419
2025-05-01T11:22:20Z,ETCH_CH3,85.02,89.99,125.23,1000.07,25.21,192.8,-117.33,0.34,0.46
2025-05-01T11:22:30Z,ETCH_CH4,81.56,90.22,122.65,1007.4,24.76,212.56,-129.06,0.49,0.484
2025-05-01T11:22:40Z,ETCH_CH1,84.06,88.98,124.07,1015.4,24.6,190.56,-125.86,0.25,0.409
2025-05-01T11:22:50Z,ETCH_CH1,84.37,90.57,124.97,987.95,24.92,193.67,-102.79,0.18,0.442
2025-05-01T11:23:00Z,ETCH_CH2,85.78,90.07,125.2,989.8,24.86,218.06,-136.94,0.13,0.448
2025-05-01T11:23:10Z,ETCH_CH4,86.61,90.18,126.92,1021.5,25.18,194.9,-121.93,0.13,0.489
2025-05-01T11:23:20Z,ETCH_CH3,86.89,90.33,125.34,1004.26,24.28,185.53,-117.29,0.16,0.428
2025-05-01T11:23:30Z,ETCH_CH3,83.38,90.09,127.0,1012.36,25.19,215.36,-131.58,0.35,0.56
2025-05-01T11:23:40Z,ETCH_CH1,85.46,89.42,125.18,994.31,25.07,184.07,-146.97,0.37,0.426
2025-05-01T11:23:50Z,ETCH_CH4,85.26,90.29,127.57,972.99,24.94,214.29,-139.89,0.31,0.536
2025-05-01T11:24:00Z,ETCH_CH3,84.91,90.06,126.29,1008.79,25.38,182.98,-119.06,0.1,0.555
2025-05-01T11:24:10Z,ETCH_CH1,83.67,89.59,129.94,1002.59,24.9,206.47,-117.26,0.31,0.484
2025-05-01T11:24:20Z,ETCH_CH1,86.01,89.72,125.14,975.51,25.0,217.77,-102.7,0.44,0.442
2025-05-01T11:24:30Z,ETCH_CH2,88.33,90.25,124.89,986.38,25.09,192.4,-119.87,0.47,0.513
2025-05-01T11:24:40Z,ETCH_CH2,86.03,89.83,124.23,1012.0,25.11,189.79,-112.97,0.28,0.597
2025-05-01T11:24:50Z,ETCH_CH2,82.29,90.33,123.41,986.93,25.19,202.88,-116.82,0.49,0.549
2025-05-01T11:25:00Z,ETCH_CH2,83.52,90.13,126.35,1028.76,25.4,212.55,-123.15,0.16,0.457
2025-05-01T11:25:10Z,ETCH_CH2,87.88,90.42,128.49,995.93,25.09,210.88,-137.42,0.31,0.428
2025-05-01T11:25:20Z,ETCH_CH3,88.39,89.89,126.65,1001.36,24.6,182.13,-105.5,0.29,0.451
2025-05-01T11:25:30Z,ETCH_CH2,89.22,90.07,123.22,997.97,24.86,188.15,-107.03,0.26,0.498
2025-05-01T11:25:40Z,ETCH_CH4,85.57,89.8,122.42,992.15,25.1,208.01,-110.54,0.2,0.474
2025-05-01T11:25:50Z,ETCH_CH2,87.74,90.03,128.09,1018.33,25.07,194.97,-108.57,0.3,0.474
2025-05-01T11:26:00Z,ETCH_CH1,84.2,90.53,124.07,1006.74,24.86,189.81,-145.48,0.43,0.511
2025-05-01T11:26:10Z,ETCH_CH1,84.84,90.37,124.37,990.06,24.72,186.14,-120.63,0.36,0.576
2025-05-01T11:26:20Z,ETCH_CH3,83.91,90.27,124.5,1000.49,25.19,203.6,-148.32,0.23,0.512
2025-05-01T11:26:30Z,ETCH_CH3,81.64,90.17,121.73,1010.85,25.31,210.46,-106.29,0.39,0.432
2025-05-01T11:26:40Z,ETCH_CH2,86.31,89.57,124.34,1000.93,24.68,195.25,-114.95,0.4,0.533
2025-05-01T11:26:50Z,ETCH_CH2,83.73,90.16,122.22,1015.98,25.02,189.49,-138.0,0.29,0.507
2025-05-01T11:27:00Z,ETCH_CH1,85.75,90.54,125.36,1000.0,24.77,191.88,-116.52,0.36,0.405
2025-05-01T11:27:10Z,ETCH_CH2,81.77,90.21,124.93,998.32,25.08,183.73,-138.55,0.24,0.474
2025-05-01T11:27:20Z,ETCH_CH4,86.31,89.97,126.18,987.21,25.09,216.43,-101.54,0.4,0.471
2025-05-01T11:27:30Z,ETCH_CH4,85.07,90.19,123.17,997.96,24.64,195.27,-146.09,0.23,0.443
2025-05-01T11:27:40Z,ETCH_CH1,85.55,90.28,123.78,996.84,24.86,181.02,-141.74,0.13,0.519
2025-05-01T11:27:50Z,ETCH_CH1,84.66,90.27,124.37,1000.17,24.46,191.06,-112.69,0.18,0.449
2025-05-01T11:28:00Z,ETCH_CH3,83.6,90.28,124.16,1010.44,24.87,199.01,-129.92,0.24,0.497
2025-05-01T11:28:10Z,ETCH_CH1,85.56,90.08,124.16,992.61,24.54,188.7,-118.41,0.39,0.487
2025-05-01T11:28:20Z,ETCH_CH4,88.29,90.05,123.7,1001.89,25.2,185.96,-102.87,0.24,0.448
2025-05-01T11:28:30Z,ETCH_CH1,84.7,89.86,123.84,1010.25,25.31,187.99,-103.03,0.44,0.533
2025-05-01T11:28:40Z,ETCH_CH3,84.31,89.93,124.5,1004.61,25.29,189.55,-122.78,0.49,0.599
2025-05-01T11:28:50Z,ETCH_CH1,87.75,89.83,124.8,998.91,25.03,183.4,-130.41,0.21,0.401
2025-05-01T11:29:00Z,ETCH_CH4,86.81,90.08,124.64,1004.38,25.57,200.18,-122.1,0.21,0.416
2025-05-01T11:29:10Z,ETCH_CH4,86.35,90.27,122.95,1006.67,24.89,196.11,-125.54,0.21,0.493
2025-05-01T11:29:20Z,ETCH_CH4,85.8,90.06,124.22,981.53,24.5,210.91,-140.03,0.34,0.596
2025-05-01T11:29:30Z,ETCH_CH1,86.27,90.66,124.73,998.5,25.13,189.45,-141.0,0.34,0.573
2025-05-01T11:29:40Z,ETCH_CH2,85.93,90.08,128.39,1001.69,25.14,189.96,-114.04,0.12,0.515
2025-05-01T11:29:50Z,ETCH_CH4,85.11,90.17,121.18,965.26,25.25,212.84,-108.11,0.18,0.455
2025-05-01T11:30:00Z,ETCH_CH2,87.97,89.8,123.74,1003.9,24.73,183.78,-113.03,0.2,0.43
2025-05-01T11:30:10Z,ETCH_CH1,84.55,90.27,125.08,1007.82,25.44,218.83,-126.76,0.16,0.47
2025-05-01T11:30:20Z,ETCH_CH1,86.92,89.77,123.04,994.12,24.53,183.71,-100.25,0.32,0.571
2025-05-01T11:30:30Z,ETCH_CH3,84.85,90.1,125.61,997.68,25.15,203.32,-109.08,0.32,0.495
2025-05-01T11:30:40Z,ETCH_CH3,86.47,90.14,125.57,982.18,24.88,201.41,-119.2,0.31,0.408
2025-05-01T11:30:50Z,ETCH_CH1,85.03,89.98,125.28,979.2,24.98,198.23,-113.09,0.26,0.422
2025-05-01T11:31:00Z,ETCH_CH2,87.78,90.0,124.73,994.12,25.15,181.68,-100.78,0.17,0.409
2025-05-01T11:31:10Z,ETCH_CH1,86.34,89.98,127.11,972.28,25.0,205.29,-106.99,0.18,0.573
2025-05-01T11:31:20Z,ETCH_CH4,87.78,89.8,123.61,982.5,24.58,206.54,-144.36,0.42,0.456
2025-05-01T11:31:30Z,ETCH_CH1,86.3,90.26,124.87,991.27,24.85,182.08,-126.08,0.13,0.537
2025-05-01T11:31:40Z,ETCH_CH3,82.4,89.94,123.93,988.5,25.46,211.47,-129.3,0.21,0.599
2025-05-01T11:31:50Z,ETCH_CH4,88.33,89.91,126.1,994.48,24.87,182.97,-117.35,0.4,0.517
2025-05-01T11:32:00Z,ETCH_CH2,83.68,89.69,125.89,997.52,24.73,197.59,-138.27,0.29,0.456
2025-05-01T11:32:10Z,ETCH_CH1,83.98,90.39,122.76,1002.0,24.58,184.59,-119.31,0.38,0.553
2025-05-01T11:32:20Z,ETCH_CH3,85.47,89.5,124.49,1004.22,24.38,182.94,-100.13,0.24,0.554
