TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T11:17:40Z,WELD_L4,202.22,26.06,10.06,49.35,17.63,5.88,1.4,4.03,91
2025-05-01T11:17:50Z,WELD_L4,198.51,26.16,10.22,49.57,17.62,4.69,0.84,2.62,94
2025-05-01T11:18:00Z,WELD_L1,199.75,25.91,9.85,49.33,17.16,4.11,1.18,4.06,85
2025-05-01T11:18:10Z,WELD_L1,201.62,25.9,9.89,50.91,17.37,5.25,1.08,4.3,93
2025-05-01T11:18:20Z,WELD_L1,198.33,26.06,10.13,51.0,17.7,5.67,1.3,4.46,98
2025-05-01T11:18:30Z,WELD_L3,200.14,26.01,9.86,50.42,17.62,4.14,1.26,4.25,93
2025-05-01T11:18:40Z,WELD_L2,201.82,25.98,10.01,50.77,17.69,4.82,1.36,4.1,93
2025-05-01T11:18:50Z,WELD_L1,200.3,26.13,10.02,50.61,17.19,3.91,0.87,3.34,87
2025-05-01T11:19:00Z,WELD_L2,199.1,26.11,9.91,49.33,17.2,4.6,1.25,4.46,100
2025-05-01T11:19:10Z,WELD_L4,198.32,25.87,10.16,50.09,17.33,3.9,0.8,2.6,88
2025-05-01T11:19:20Z,WELD_L1,199.19,26.15,9.92,50.1,17.84,3.56,1.37,3.87,93
2025-05-01T11:19:30Z,WELD_L2,197.61,25.93,10.05,49.72,17.32,3.31,1.41,2.64,88
2025-05-01T11:19:40Z,WELD_L4,200.66,25.98,10.16,50.76,17.79,3.45,1.29,3.83,100
2025-05-01T11:19:50Z,WELD_L4,200.04,25.96,9.89,50.78,17.7,3.28,1.05,3.45,93
2025-05-01T11:20:00Z,WELD_L2,199.52,25.9,9.97,50.23,17.35,3.9,1.39,2.51,93
2025-05-01T11:20:10Z,WELD_L4,201.89,26.05,9.91,50.11,17.55,3.37,0.99,2.97,99
2025-05-01T11:20:20Z,WELD_L1,200.93,25.96,9.97,50.04,17.61,3.01,0.99,4.44,93
2025-05-01T11:20:30Z,WELD_L4,200.67,25.93,10.02,50.12,17.47,4.76,1.44,4.44,88
2025-05-01T11:20:40Z,WELD_L1,199.72,25.86,9.99,50.63,17.44,5.8,0.87,4.45,92
2025-05-01T11:20:50Z,WELD_L3,199.63,25.88,9.97,50.15,17.55,3.19,1.25,2.93,99
2025-05-01T11:21:00Z,WELD_L3,199.27,25.91,10.02,49.54,17.52,4.92,1.41,3.11,96
2025-05-01T11:21:10Z,WELD_L3,199.08,25.85,10.17,50.18,17.74,5.39,0.9,2.91,93
2025-05-01T11:21:20Z,WELD_L1,200.25,26.09,9.95,49.89,17.61,5.41,1.25,3.53,95
2025-05-01T11:21:30Z,WELD_L3,201.76,25.93,9.92,49.57,17.55,4.71,0.95,2.93,88
2025-05-01T11:21:40Z,WELD_L3,200.04,26.17,10.03,49.21,17.32,3.25,1.22,3.07,92
2025-05-01T11:21:50Z,WELD_L3,200.36,26.2,10.12,50.84,17.45,3.16,0.85,3.0,91
2025-05-01T11:22:00Z,WELD_L2,202.38,26.07,10.12,49.96,17.6,4.38,1.28,2.97,94
2025-05-01T11:22:10Z,WELD_L3,200.02,26.01,9.88,50.23,17.27,3.72,1.01,3.17,88
2025-05-01T11:22:20Z,WELD_L2,199.63,26.2,9.95,50.9,17.62,4.66,1.37,3.21,97
2025-05-01T11:22:30Z,WELD_L3,201.0,26.06,9.9,50.72,17.6,5.37,0.91,2.75,92
2025-05-01T11:22:40Z,WELD_L3,199.48,26.08,9.88,49.18,17.39,5.86,1.45,2.85,90
2025-05-01T11:22:50Z,WELD_L1,200.05,25.99,9.83,49.46,17.35,3.7,1.44,3.54,86
2025-05-01T11:23:00Z,WELD_L2,200.74,25.94,9.99,50.25,17.45,4.54,0.87,3.98,94
2025-05-01T11:23:10Z,WELD_L4,201.52,26.0,10.02,49.06,17.66,3.19,1.43,3.59,88
2025-05-01T11:23:20Z,WELD_L1,200.69,25.87,10.13,49.63,17.58,3.45,1.12,2.51,88
2025-05-01T11:23:30Z,WELD_L4,201.86,25.93,10.02,50.22,17.55,5.82,1.02,3.25,95
2025-05-01T11:23:40Z,WELD_L1,200.65,26.04,10.07,50.68,17.89,4.89,0.95,2.76,92
2025-05-01T11:23:50Z,WELD_L3,200.6,26.07,10.11,50.53,17.61,3.23,1.39,3.2,93
2025-05-01T11:24:00Z,WELD_L4,197.97,25.93,9.96,49.65,18.11,4.18,1.01,3.17,91
2025-05-01T11:24:10Z,WELD_L2,199.51,25.9,10.03,51.11,17.55,4.41,1.24,3.13,91
2025-05-01T11:24:20Z,WELD_L3,198.35,26.18,10.14,50.12,17.54,5.63,1.12,3.13,98
2025-05-01T11:24:30Z,WELD_L2,198.08,26.06,10.15,49.96,17.36,4.75,0.84,2.97,91
2025-05-01T11:24:40Z,WELD_L4,199.93,25.98,10.07,50.77,17.7,4.07,1.0,4.2,88
2025-05-01T11:24:50Z,WELD_L3,200.63,25.72,10.18,49.43,17.48,4.02,0.84,2.84,90
2025-05-01T11:25:00Z,WELD_L1,200.54,26.05,9.96,49.73,17.44,5.58,0.97,4.3,90
2025-05-01T11:25:10Z,WELD_L3,199.94,26.06,10.05,49.67,17.28,5.88,0.82,3.74,95
2025-05-01T11:25:20Z,WELD_L1,200.53,25.67,9.66,49.81,17.52,3.53,1.02,3.47,98
2025-05-01T11:25:30Z,WELD_L1,200.51,25.99,9.95,49.73,17.65,5.88,1.39,3.96,97
2025-05-01T11:25:40Z,WELD_L4,200.36,26.11,10.01,49.0,17.51,4.75,1.08,2.81,99
2025-05-01T11:25:50Z,WELD_L2,200.43,26.05,9.76,50.05,17.4,4.63,0.87,2.52,88
2025-05-01T11:26:00Z,WELD_L3,199.93,25.89,9.88,51.84,17.69,5.07,1.31,3.06,95
2025-05-01T11:26:10Z,WELD_L1,199.58,25.94,9.96,50.86,17.63,4.64,1.41,3.9,98
2025-05-01T11:26:20Z,WELD_L1,199.73,25.79,9.96,50.39,17.43,5.47,1.03,2.62,87
2025-05-01T11:26:30Z,WELD_L2,201.3,26.36,9.98,49.28,17.29,3.03,1.32,3.79,96
2025-05-01T11:26:40Z,WELD_L1,198.99,26.14,10.04,50.17,17.57,3.33,1.14,3.68,87
2025-05-01T11:26:50Z,WELD_L3,200.21,25.81,10.11,50.0,17.31,5.67,1.44,4.46,95
2025-05-01T11:27:00Z,WELD_L2,200.79,25.99,9.93,50.72,17.52,4.63,1.23,3.29,96
2025-05-01T11:27:10Z,WELD_L2,201.1,25.96,10.14,49.58,17.64,4.78,0.93,3.77,87
2025-05-01T11:27:20Z,WELD_L2,202.35,25.99,9.9,50.06,17.55,4.56,1.16,4.47,93
2025-05-01T11:27:30Z,WELD_L2,199.83,26.14,10.03,49.72,17.08,3.65,1.41,4.16,97
2025-05-01T11:27:40Z,WELD_L2,199.21,25.88,10.03,50.41,17.34,3.46,1.07,2.92,91
2025-05-01T11:27:50Z,WELD_L4,198.52,26.08,9.97,49.67,17.47,4.13,1.07,2.65,94
2025-05-01T11:28:00Z,WELD_L2,201.0,26.09,9.99,49.13,17.47,4.24,1.46,4.22,91
2025-05-01T11:28:10Z,WELD_L1,201.31,26.14,10.32,49.45,17.5,4.62,0.86,3.53,92
2025-05-01T11:28:20Z,WELD_L4,203.32,25.88,10.01,50.52,17.28,5.23,1.4,3.26,86
2025-05-01T11:28:30Z,WELD_L2,201.17,25.89,10.09,49.93,17.61,4.96,0.99,4.43,100
2025-05-01T11:28:40Z,WELD_L4,201.41,26.04,9.91,50.26,17.34,5.9,0.99,3.04,97
2025-05-01T11:28:50Z,WELD_L3,200.65,25.95,9.91,49.56,17.54,5.28,0.88,4.5,93
2025-05-01T11:29:00Z,WELD_L4,199.84,26.44,9.78,50.38,17.44,4.85,1.21,3.89,95
2025-05-01T11:29:10Z,WELD_L3,199.52,25.91,9.97,50.36,17.63,4.81,1.02,2.54,98
2025-05-01T11:29:20Z,WELD_L2,199.49,26.04,10.09,49.93,17.41,5.54,1.06,4.03,95
2025-05-01T11:29:30Z,WELD_L1,201.38,25.97,9.87,49.91,17.47,4.15,1.25,3.58,99
2025-05-01T11:29:40Z,WELD_L3,200.67,26.12,9.82,48.42,17.67,4.99,1.36,3.18,97
2025-05-01T11:29:50Z,WELD_L3,199.46,25.88,10.04,49.96,17.47,4.06,1.26,2.8,95
2025-05-01T11:30:00Z,WELD_L2,199.91,25.92,10.03,49.88,17.62,5.44,1.4,3.43,93
2025-05-01T11:30:10Z,WELD_L1,201.47,26.03,9.99,50.51,17.61,3.53,1.12,4.08,99
2025-05-01T11:30:20Z,WELD_L2,198.55,25.98,10.16,50.14,17.28,5.64,1.5,3.34,88
2025-05-01T11:30:30Z,WELD_L3,201.2,26.03,9.9,49.82,17.39,4.57,1.26,3.47,85
2025-05-01T11:30:40Z,WELD_L4,201.45,26.09,10.02,48.64,17.43,3.43,1.25,4.02,95
2025-05-01T11:30:50Z,WELD_L3,201.46,25.93,9.84,50.08,17.49,4.19,0.92,4.49,96
2025-05-01T11:31:00Z,WELD_L3,198.8,25.95,9.94,49.94,17.51,5.67,0.98,4.05,89
2025-05-01T11:31:10Z,WELD_L2,199.14,25.87,9.86,51.19,17.77,3.36,1.23,3.48,89
2025-05-01T11:31:20Z,WELD_L3,199.18,26.07,9.98,50.31,17.16,5.43,1.17,3.37,92
2025-05-01T11:31:30Z,WELD_L2,199.03,25.88,9.82,50.5,17.6,4.23,1.34,3.82,89
2025-05-01T11:31:40Z,WELD_L1,199.63,26.03,10.18,50.36,17.44,5.83,0.86,2.85,90
2025-05-01T11:31:50Z,WELD_L1,199.7,25.87,10.2,50.22,17.55,5.75,1.43,4.05,90
2025-05-01T11:32:00Z,WELD_L4,199.13,26.05,10.02,50.35,17.7,4.04,1.16,3.38,88
2025-05-01T11:32:10Z,WELD_L1,201.62,26.29,10.04,49.86,17.32,5.92,0.95,3.31,98
2025-05-01T11:32:20Z,WELD_L1,198.15,26.03,10.06,49.62,17.56,5.18,1.19,3.04,88
2025-05-01T11:32:30Z,WELD_L1,199.19,25.92,10.02,50.13,17.21,3.08,0.85,3.74,100
2025-05-01T11:32:40Z,WELD_L3,199.4,25.93,10.14,49.28,17.65,4.19,0.91,2.55,98
2025-05-01T11:32:50Z,WELD_L4,199.51,25.82,10.0,50.09,17.48,3.69,1.45,3.57,89
2025-05-01T11:33:00Z,WELD_L3,199.09,25.94,10.21,50.0,17.46,4.0,1.24,3.37,96
2025-05-01T11:33:10Z,WELD_L4,199.97,25.95,9.87,50.86,17.51,3.3,1.48,2.51,85
2025-05-01T11:33:20Z,WELD_L3,198.33,25.87,10.01,50.14,17.41,3.81,0.97,3.09,99
2025-05-01T11:33:30Z,WELD_L4,200.47,25.94,10.19,50.51,17.38,4.6,1.04,3.08,97
2025-05-01T11:33:40Z,WELD_L1,202.25,26.24,10.0,50.44,17.5,5.46,1.27,4.43,88
2025-05-01T11:33:50Z,WELD_L3,201.11,26.04,10.18,49.55,17.76,4.49,1.3,2.62,94
2025-05-01T11:34:00Z,WELD_L1,201.08,25.85,9.92,49.74,17.07,3.13,0.96,3.46,92
2025-05-01T11:34:10Z,WELD_L3,199.53,26.13,10.2,49.57,17.46,3.82,1.18,3.81,93
2025-05-01T11:34:20Z,WELD_L4,199.45,26.23,9.94,48.74,17.51,5.71,0.95,4.33,89
2025-05-01T11:34:30Z,WELD_L2,200.66,26.0,10.05,49.58,17.78,5.99,1.04,4.1,95
2025-05-01T11:34:40Z,WELD_L3,198.08,25.97,9.98,50.32,17.53,4.72,1.27,4.15,92
2025-05-01T11:34:50Z,WELD_L4,198.76,25.89,10.03,49.32,17.51,4.29,1.15,3.41,99
2025-05-01T11:35:00Z,WELD_L2,201.02,26.17,9.97,49.65,17.62,5.54,1.29,3.64,90
2025-05-01T11:35:10Z,WELD_L4,200.4,26.24,10.04,50.54,17.57,3.24,1.37,3.95,97
2025-05-01T11:35:20Z,WELD_L4,197.95,26.01,10.06,49.86,17.58,3.49,1.31,4.0,88
2025-05-01T11:35:30Z,WELD_L3,198.22,26.04,9.93,50.21,17.47,5.87,1.28,4.32,96
2025-05-01T11:35:40Z,WELD_L3,199.86,25.98,10.07,50.35,17.13,4.05,0.84,4.27,98
2025-05-01T11:35:50Z,WELD_L2,201.82,25.91,10.16,48.74,17.43,3.02,1.03,3.41,86
2025-05-01T11:36:00Z,WELD_L4,200.36,26.11,9.95,50.2,17.35,4.19,1.25,4.06,93
2025-05-01T11:36:10Z,WELD_L2,201.88,25.97,9.98,50.79,17.33,3.52,1.17,4.03,93
2025-05-01T11:36:20Z,WELD_L3,197.99,26.17,9.97,49.91,17.44,5.77,0.83,4.09,89
2025-05-01T11:36:30Z,WELD_L1,202.21,25.91,9.87,50.46,17.58,3.95,1.26,3.21,90
2025-05-01T11:36:40Z,WELD_L3,200.71,25.96,10.1,49.98,17.39,4.8,0.84,4.5,97
2025-05-01T11:36:50Z,WELD_L4,198.87,26.27,9.89,49.98,17.51,4.4,0.95,4.21,96
2025-05-01T11:37:00Z,WELD_L3,197.78,26.07,10.17,50.64,17.43,5.81,1.49,3.44,87
2025-05-01T11:37:10Z,WELD_L4,200.86,25.82,10.16,50.02,17.8,5.39,1.14,3.1,92
2025-05-01T11:37:20Z,WELD_L3,198.31,26.03,9.97,50.51,17.65,3.64,1.38,3.81,91
2025-05-01T11:37:30Z,WELD_L1,197.55,25.89,10.07,49.74,17.81,5.92,1.14,3.4,100
2025-05-01T11:37:40Z,WELD_L2,199.02,26.3,10.13,49.89,17.36,3.25,0.88,3.7,92
2025-05-01T11:37:50Z,WELD_L1,197.67,26.06,9.92,49.13,17.26,3.47,1.08,3.61,90
2025-05-01T11:38:00Z,WELD_L1,200.08,26.12,9.88,49.62,17.33,4.2,1.02,3.32,88
2025-05-01T11:38:10Z,WELD_L3,201.39,26.05,9.79,49.35,17.31,5.72,0.82,2.91,90
2025-05-01T11:38:20Z,WELD_L1,199.55,25.91,10.15,52.06,17.64,4.96,0.87,4.15,92
2025-05-01T11:38:30Z,WELD_L1,202.05,26.18,9.84,49.93,17.23,4.52,0.88,2.68,86
2025-05-01T11:38:40Z,WELD_L4,200.17,25.95,9.8,51.28,17.6,3.93,0.87,4.35,97
2025-05-01T11:38:50Z,WELD_L4,202.31,26.05,10.22,49.91,17.49,3.85,1.42,3.26,97
2025-05-01T11:39:00Z,WELD_L4,199.14,26.01,10.06,50.24,17.39,5.59,1.42,4.14,97
2025-05-01T11:39:10Z,WELD_L4,199.66,25.98,10.14,49.59,17.47,5.65,1.18,2.89,94
2025-05-01T11:39:20Z,WELD_L4,199.93,26.06,10.04,49.98,17.72,3.3,1.41,3.01,95
2025-05-01T11:39:30Z,WELD_L1,199.24,25.83,10.03,51.24,17.37,3.23,0.81,3.38,85
2025-05-01T11:39:40Z,WELD_L1,199.82,26.1,9.98,50.16,17.81,3.7,1.42,3.12,89
2025-05-01T11:39:50Z,WELD_L2,199.71,26.02,9.89,48.64,17.41,4.74,1.31,4.4,86
2025-05-01T11:40:00Z,WELD_L3,202.65,25.96,9.92,50.41,17.49,5.79,0.98,3.03,88
2025-05-01T11:40:10Z,WELD_L2,200.59,25.94,10.11,49.75,17.33,5.93,0.93,2.59,94
2025-05-01T11:40:20Z,WELD_L2,199.86,25.79,10.15,49.66,17.57,4.62,0.8,3.85,90
2025-05-01T11:40:30Z,WELD_L3,199.83,26.14,9.78,50.29,17.25,4.1,0.97,2.67,99
2025-05-01T11:40:40Z,WELD_L4,201.13,25.89,10.09,50.13,17.5,4.18,1.46,2.97,95
2025-05-01T11:40:50Z,WELD_L4,199.19,26.08,10.02,49.8,17.58,5.48,1.46,3.98,85
2025-05-01T11:41:00Z,WELD_L2,198.0,25.9,10.02,50.15,17.33,3.92,1.18,4.18,100
2025-05-01T11:41:10Z,WELD_L4,201.95,26.0,10.01,49.37,17.61,3.59,1.13,4.07,90
2025-05-01T11:41:20Z,WELD_L2,197.61,25.97,9.95,48.73,17.63,5.39,1.37,4.32,91
2025-05-01T11:41:30Z,WELD_L4,198.28,25.84,9.86,48.82,17.77,4.39,1.06,3.42,94
2025-05-01T11:41:40Z,WELD_L3,199.84,25.83,10.01,50.8,17.78,4.57,1.04,3.74,85
2025-05-01T11:41:50Z,WELD_L1,200.18,25.74,9.95,50.03,17.51,4.43,1.45,3.13,94
2025-05-01T11:42:00Z,WELD_L1,202.74,25.87,9.96,51.55,17.38,4.22,1.42,2.72,99
2025-05-01T11:42:10Z,WELD_L4,199.57,26.1,9.86,49.51,17.48,5.38,1.12,4.46,99
2025-05-01T11:42:20Z,WELD_L3,197.73,26.07,10.03,49.98,17.56,5.83,0.86,4.25,96
2025-05-01T11:42:30Z,WELD_L3,197.72,26.02,10.04,50.39,17.41,4.56,1.21,4.24,89
2025-05-01T11:42:40Z,WELD_L2,201.3,25.79,10.1,49.61,17.58,3.27,0.83,4.15,98
2025-05-01T11:42:50Z,WELD_L4,198.91,26.15,10.04,49.55,17.64,3.2,0.93,2.86,92
2025-05-01T11:43:00Z,WELD_L4,199.07,25.98,9.96,49.48,17.55,3.5,0.89,4.43,85
2025-05-01T11:43:10Z,WELD_L1,201.62,25.86,10.11,49.95,17.39,4.28,1.47,4.17,96
2025-05-01T11:43:20Z,WELD_L4,202.17,25.82,10.02,50.33,17.53,3.88,0.89,3.85,94
2025-05-01T11:43:30Z,WELD_L1,200.02,25.98,9.81,49.88,17.52,4.02,1.06,3.03,95
2025-05-01T11:43:40Z,WELD_L4,200.58,25.98,9.88,50.25,17.5,3.59,0.85,4.5,95
2025-05-01T11:43:50Z,WELD_L1,197.97,26.1,10.17,49.91,17.52,4.12,1.1,3.09,96
2025-05-01T11:44:00Z,WELD_L4,203.06,26.03,9.92,50.24,17.48,5.33,1.08,4.2,90
2025-05-01T11:44:10Z,WELD_L4,199.37,26.14,10.08,49.38,17.56,5.65,1.3,3.44,93
2025-05-01T11:44:20Z,WELD_L1,200.66,25.82,10.13,50.34,17.52,5.75,1.46,4.14,96
2025-05-01T11:44:30Z,WELD_L1,198.71,25.9,10.03,50.56,17.25,4.16,1.04,3.76,100
2025-05-01T11:44:40Z,WELD_L2,200.05,26.16,9.99,49.81,17.47,4.31,0.82,3.28,90
2025-05-01T11:44:50Z,WELD_L2,200.21,26.02,10.09,50.27,17.38,5.53,0.83,2.72,93
2025-05-01T11:45:00Z,WELD_L2,201.19,25.96,10.07,50.71,17.56,4.09,1.32,3.42,95
2025-05-01T11:45:10Z,WELD_L2,200.13,26.01,10.0,50.67,17.28,3.19,1.26,2.81,89
2025-05-01T11:45:20Z,WELD_L4,200.22,25.86,10.13,49.7,17.48,5.43,1.22,2.79,90
2025-05-01T11:45:30Z,WELD_L4,199.91,25.88,10.09,51.24,17.43,3.2,0.89,4.27,97
2025-05-01T11:45:40Z,WELD_L2,198.55,25.99,9.79,50.2,17.23,5.73,0.82,4.14,88
2025-05-01T11:45:50Z,WELD_L3,199.73,25.98,10.09,50.62,17.3,5.87,1.31,3.74,96
2025-05-01T11:46:00Z,WELD_L1,201.23,26.27,9.98,50.0,17.62,5.0,0.8,4.23,86
2025-05-01T11:46:10Z,WELD_L3,201.9,25.88,10.03,49.93,17.33,4.3,1.26,3.52,90
2025-05-01T11:46:20Z,WELD_L3,200.8,26.01,9.92,50.11,17.53,3.98,1.19,4.22,87
2025-05-01T11:46:30Z,WELD_L3,200.57,26.08,10.01,50.56,17.51,4.5,1.11,3.12,88
2025-05-01T11:46:40Z,WELD_L3,199.57,25.92,9.78,49.81,17.67,3.71,0.95,4.12,89
2025-05-01T11:46:50Z,WELD_L4,199.55,26.04,9.94,51.05,17.49,5.24,0.83,3.76,91
2025-05-01T11:47:00Z,WELD_L3,199.85,25.92,9.92,48.8,17.28,3.1,1.16,4.23,88
2025-05-01T11:47:10Z,WELD_L4,199.32,25.94,10.28,49.7,17.59,5.21,1.26,3.72,97
2025-05-01T11:47:20Z,WELD_L1,199.08,26.07,9.78,50.34,17.59,5.65,1.41,2.56,92
2025-05-01T11:47:30Z,WELD_L2,198.58,25.74,9.92,50.78,17.41,3.35,1.17,2.88,95
2025-05-01T11:47:40Z,WELD_L3,199.06,25.99,9.82,49.63,17.57,4.5,1.08,2.9,95
2025-05-01T11:47:50Z,WELD_L2,199.29,26.05,9.94,49.35,17.58,4.69,1.44,4.25,98
2025-05-01T11:48:00Z,WELD_L1,201.13,26.16,10.0,51.02,17.24,4.02,1.24,3.19,94
2025-05-01T11:48:10Z,WELD_L1,197.08,26.05,10.13,51.28,17.52,3.59,0.99,3.35,97
2025-05-01T11:48:20Z,WELD_L1,201.75,26.05,9.99,50.39,17.62,3.37,1.21,2.71,91
2025-05-01T11:48:30Z,WELD_L3,200.08,25.93,10.09,50.13,17.53,4.14,1.13,2.84,99
2025-05-01T11:48:40Z,WELD_L4,199.55,26.02,10.02,49.0,17.38,5.48,1.39,4.11,89
2025-05-01T11:48:50Z,WELD_L1,200.53,25.96,9.69,50.3,17.65,5.42,1.29,2.72,96
2025-05-01T11:49:00Z,WELD_L4,199.63,25.97,10.31,50.68,17.27,3.76,0.86,3.1,90
2025-05-01T11:49:10Z,WELD_L1,200.17,25.87,9.77,49.94,17.64,4.65,1.39,2.76,91
2025-05-01T11:49:20Z,WELD_L3,197.99,25.96,9.79,50.11,17.53,5.51,1.16,2.98,85
2025-05-01T11:49:30Z,WELD_L4,199.72,26.09,9.95,50.5,17.8,4.13,0.93,3.95,94
2025-05-01T11:49:40Z,WELD_L3,199.5,26.04,10.04,49.98,17.25,5.76,1.23,2.94,89
2025-05-01T11:49:50Z,WELD_L3,199.19,25.95,10.11,51.38,17.31,5.75,1.43,3.37,92
2025-05-01T11:50:00Z,WELD_L3,198.59,26.0,10.04,50.24,17.4,5.4,0.83,4.06,96
2025-05-01T11:50:10Z,WELD_L3,201.02,25.84,9.74,50.74,17.28,3.04,0.82,3.02,87
2025-05-01T11:50:20Z,WELD_L1,199.69,26.1,10.12,49.61,17.56,3.67,1.35,3.64,96
2025-05-01T11:50:30Z,WELD_L1,199.83,26.08,9.97,49.75,17.51,4.92,1.38,3.9,94
2025-05-01T11:50:40Z,WELD_L4,199.39,26.15,10.13,49.88,17.58,5.52,1.15,3.2,86
2025-05-01T11:50:50Z,WELD_L4,198.32,26.22,10.08,50.74,17.38,3.52,1.3,4.33,89
2025-05-01T11:51:00Z,WELD_L4,199.54,25.99,10.07,49.54,17.46,3.53,1.16,2.71,99
2025-05-01T11:51:10Z,WELD_L1,199.74,26.04,10.0,51.05,17.52,3.99,0.95,3.98,87
2025-05-01T11:51:20Z,WELD_L3,198.56,26.04,10.07,49.57,17.45,4.42,0.86,3.42,100
2025-05-01T11:51:30Z,WELD_L2,199.35,26.1,10.15,50.35,17.63,5.52,1.37,3.25,85
2025-05-01T11:51:40Z,WELD_L1,200.16,25.77,10.0,50.18,17.54,4.59,1.4,2.99,97
2025-05-01T11:51:50Z,WELD_L4,198.0,26.11,10.03,49.15,17.57,5.92,1.4,3.75,86
2025-05-01T11:52:00Z,WELD_L1,199.7,25.92,9.89,48.76,17.63,4.73,1.26,3.31,91
2025-05-01T11:52:10Z,WELD_L3,199.05,26.14,10.15,50.01,17.59,3.99,1.24,3.08,93
2025-05-01T11:52:20Z,WELD_L3,200.86,26.37,9.95,50.52,17.28,4.46,0.96,2.85,100
2025-05-01T11:52:30Z,WELD_L3,200.93,25.97,9.97,49.1,17.39,4.98,1.32,4.12,99
2025-05-01T11:52:40Z,WELD_L3,199.68,26.1,10.01,49.77,17.25,4.39,1.08,3.42,97
2025-05-01T11:52:50Z,WELD_L3,199.61,26.16,9.77,49.66,17.48,5.88,1.12,3.8,97
2025-05-01T11:53:00Z,WELD_L2,198.45,25.99,9.99,50.23,17.28,3.25,1.19,3.65,88
2025-05-01T11:53:10Z,WELD_L1,200.38,26.0,10.0,50.2,17.4,3.95,1.13,2.94,92
2025-05-01T11:53:20Z,WELD_L1,201.32,25.96,9.97,49.72,17.24,5.29,0.88,3.97,100
2025-05-01T11:53:30Z,WELD_L1,200.91,25.88,9.99,49.45,17.44,3.05,1.19,4.22,92
2025-05-01T11:53:40Z,WELD_L4,199.33,26.12,10.21,49.83,17.39,5.97,0.86,3.48,86
2025-05-01T11:53:50Z,WELD_L2,199.18,26.01,9.87,51.15,17.49,3.68,1.1,3.28,95
2025-05-01T11:54:00Z,WELD_L4,201.77,26.03,9.77,50.54,17.37,5.1,0.91,3.55,85
2025-05-01T11:54:10Z,WELD_L2,200.34,25.94,10.06,49.56,17.51,3.74,1.29,3.72,89
2025-05-01T11:54:20Z,WELD_L4,199.67,26.03,9.92,50.33,17.4,5.43,1.14,2.69,100
2025-05-01T11:54:30Z,WELD_L3,202.67,25.99,9.9,49.64,17.38,4.96,1.43,3.5,86
2025-05-01T11:54:40Z,WELD_L2,200.93,26.0,9.82,49.28,17.43,5.4,1.29,4.18,97
2025-05-01T11:54:50Z,WELD_L2,200.8,26.1,9.93,50.21,17.48,5.39,1.37,3.53,92
2025-05-01T11:55:00Z,WELD_L1,201.17,26.03,10.08,49.46,17.61,5.38,1.48,3.14,96
2025-05-01T11:55:10Z,WELD_L4,200.79,26.21,10.09,48.71,17.41,5.18,1.05,3.78,99
2025-05-01T11:55:20Z,WELD_L4,198.16,25.69,9.94,49.79,17.27,3.09,1.06,4.45,100
2025-05-01T11:55:30Z,WELD_L4,201.7,26.16,9.85,49.49,17.5,3.17,0.87,4.43,99
2025-05-01T11:55:40Z,WELD_L3,198.34,25.89,10.0,49.17,17.34,4.9,1.49,4.19,95
2025-05-01T11:55:50Z,WELD_L2,200.77,25.9,10.04,50.42,17.58,3.47,0.91,4.5,98
2025-05-01T11:56:00Z,WELD_L1,199.83,25.92,10.19,50.51,17.59,6.0,1.49,4.13,87
2025-05-01T11:56:10Z,WELD_L3,201.98,25.93,10.05,50.18,17.7,3.29,1.01,2.82,92
2025-05-01T11:56:20Z,WELD_L3,201.4,26.06,10.06,49.72,17.46,4.5,1.07,3.44,96
2025-05-01T11:56:30Z,WELD_L3,200.46,25.96,9.99,49.56,17.31,3.63,1.32,2.89,93
2025-05-01T11:56:40Z,WELD_L3,201.8,26.01,10.03,50.56,17.56,3.58,1.26,2.6,92
2025-05-01T11:56:50Z,WELD_L3,200.71,25.74,9.97,50.65,17.35,3.95,1.48,4.04,88
2025-05-01T11:57:00Z,WELD_L4,197.98,26.3,9.99,50.32,17.43,3.94,1.21,2.8,92
2025-05-01T11:57:10Z,WELD_L3,201.87,26.25,10.02,50.07,17.47,5.76,1.09,3.35,93
2025-05-01T11:57:20Z,WELD_L3,198.64,26.12,10.13,49.23,17.34,4.48,1.23,3.79,91
2025-05-01T11:57:30Z,WELD_L2,200.0,26.07,9.95,49.64,17.32,4.48,1.03,3.84,95
2025-05-01T11:57:40Z,WELD_L1,201.77,26.05,9.89,48.43,17.56,3.27,1.32,3.58,92
2025-05-01T11:57:50Z,WELD_L2,201.42,26.01,9.87,50.57,17.61,3.14,1.03,4.12,85
2025-05-01T11:58:00Z,WELD_L4,201.05,26.28,10.07,50.82,17.56,3.64,1.0,4.26,98
2025-05-01T11:58:10Z,WELD_L1,201.61,26.01,9.92,50.22,17.27,5.72,1.13,2.95,97
2025-05-01T11:58:20Z,WELD_L4,198.76,26.06,9.94,50.05,17.32,3.78,1.43,4.31,85
2025-05-01T11:58:30Z,WELD_L2,200.9,25.88,9.81,49.96,17.39,5.38,1.3,3.28,100
2025-05-01T11:58:40Z,WELD_L1,199.6,25.98,9.97,49.92,17.57,3.28,1.15,2.86,93
