TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T11:10:00Z,PRESS_02,1005.19,198.29,100.53,1.01,13.48,27.08,1.32,2.19,1.01
2025-05-01T11:10:10Z,PRESS_05,1026.61,202.74,99.0,1.01,11.22,29.83,0.5,3.11,0.99
2025-05-01T11:10:20Z,PRESS_02,1009.28,198.73,100.18,1.01,11.67,34.59,1.04,1.82,1.08
2025-05-01T11:10:30Z,PRESS_03,989.56,200.94,97.87,0.99,10.93,26.36,1.08,2.62,0.98
2025-05-01T11:10:40Z,PRESS_03,1004.27,200.14,98.94,0.99,10.5,35.13,0.68,3.02,0.87
2025-05-01T11:10:50Z,PRESS_02,999.81,198.69,100.24,1.01,12.82,34.76,1.68,3.26,0.96
2025-05-01T11:11:00Z,PRESS_01,985.16,203.02,99.38,1.01,9.83,26.23,1.63,1.69,1.13
2025-05-01T11:11:10Z,PRESS_02,1012.23,198.59,98.07,0.97,12.69,34.34,0.64,1.69,1.1
2025-05-01T11:11:20Z,PRESS_02,1000.51,201.34,99.45,1.0,11.39,31.07,1.41,2.08,0.95
2025-05-01T11:11:30Z,PRESS_03,999.49,199.68,100.02,1.01,9.1,27.82,1.48,3.25,1.01
2025-05-01T11:11:40Z,PRESS_05,996.49,199.58,102.38,1.0,8.17,36.93,1.04,1.71,1.07
2025-05-01T11:11:50Z,PRESS_01,999.65,201.7,99.19,0.99,10.68,34.02,0.65,2.73,1.09
2025-05-01T11:12:00Z,PRESS_04,996.44,199.2,101.57,1.01,13.25,27.82,1.82,3.4,0.98
2025-05-01T11:12:10Z,PRESS_04,995.04,199.99,100.04,1.0,11.01,26.42,1.41,2.59,0.94
2025-05-01T11:12:20Z,PRESS_01,987.43,199.33,99.36,0.99,13.79,33.46,1.88,3.4,0.98
2025-05-01T11:12:30Z,PRESS_02,1024.54,199.71,99.97,1.01,8.22,33.88,0.97,1.65,1.01
2025-05-01T11:12:40Z,PRESS_05,1013.59,199.64,100.77,1.0,12.01,37.51,0.68,2.51,1.02
2025-05-01T11:12:50Z,PRESS_04,988.7,199.26,102.09,1.0,11.89,36.97,1.55,2.76,1.05
2025-05-01T11:13:00Z,PRESS_05,983.29,201.95,100.09,1.0,8.46,26.31,1.83,2.95,0.99
2025-05-01T11:13:10Z,PRESS_03,1003.67,200.22,99.49,1.03,12.14,27.15,1.06,2.74,0.95
2025-05-01T11:13:20Z,PRESS_03,1010.47,199.9,99.56,0.99,11.67,27.91,1.38,2.57,0.99
2025-05-01T11:13:30Z,PRESS_02,1005.92,199.31,98.61,0.99,9.67,37.92,0.98,2.93,1.02
2025-05-01T11:13:40Z,PRESS_04,1018.99,200.61,97.46,0.99,14.0,28.52,0.61,2.99,1.06
2025-05-01T11:13:50Z,PRESS_04,995.31,200.44,99.73,0.98,14.87,35.88,1.52,2.84,0.97
2025-05-01T11:14:00Z,PRESS_04,1007.16,198.84,101.33,1.01,9.98,25.11,1.31,2.45,1.06
2025-05-01T11:14:10Z,PRESS_01,1000.55,198.12,99.99,1.0,14.92,30.86,1.87,1.64,0.99
2025-05-01T11:14:20Z,PRESS_03,1001.35,199.4,99.64,1.0,14.87,34.9,0.6,2.65,1.08
2025-05-01T11:14:30Z,PRESS_02,990.53,201.86,100.48,0.99,14.52,37.99,0.74,1.76,0.94
2025-05-01T11:14:40Z,PRESS_01,1003.52,200.58,100.09,0.99,10.08,26.14,1.74,2.75,0.95
2025-05-01T11:14:50Z,PRESS_05,989.59,199.89,97.71,1.0,12.05,33.5,1.65,1.88,1.01
2025-05-01T11:15:00Z,PRESS_03,984.92,200.99,100.22,0.98,12.69,29.32,1.37,2.55,0.92
2025-05-01T11:15:10Z,PRESS_03,994.45,197.01,100.39,1.0,10.38,26.29,0.65,2.33,1.03
2025-05-01T11:15:20Z,PRESS_04,1011.59,199.18,100.25,1.02,8.6,31.3,0.89,3.35,1.05
2025-05-01T11:15:30Z,PRESS_05,1003.24,201.18,99.48,0.98,8.26,35.65,1.47,3.48,0.91
2025-05-01T11:15:40Z,PRESS_02,999.87,198.03,99.52,1.01,10.75,34.47,1.06,2.17,1.0
2025-05-01T11:15:50Z,PRESS_04,1001.76,200.56,100.11,1.01,12.49,37.17,0.51,1.68,0.96
2025-05-01T11:16:00Z,PRESS_04,994.39,199.74,102.54,0.99,12.27,39.35,1.01,1.84,1.04
2025-05-01T11:16:10Z,PRESS_03,1019.96,201.75,97.97,0.99,12.88,33.88,1.46,1.55,0.97
2025-05-01T11:16:20Z,PRESS_02,989.07,202.39,99.64,0.97,9.21,25.38,1.11,3.38,1.06
2025-05-01T11:16:30Z,PRESS_03,999.88,198.94,100.37,1.0,14.29,34.16,1.2,3.22,0.99
2025-05-01T11:16:40Z,PRESS_03,1002.05,201.05,99.23,0.99,12.31,33.83,0.77,1.52,1.05
2025-05-01T11:16:50Z,PRESS_01,1000.58,199.9,100.04,0.99,13.3,26.6,0.85,1.7,1.09
2025-05-01T11:17:00Z,PRESS_02,1009.52,201.09,100.49,0.97,11.94,33.87,0.95,3.39,1.05
2025-05-01T11:17:10Z,PRESS_03,1014.29,200.0,102.32,1.0,9.61,31.92,0.86,1.87,1.02
2025-05-01T11:17:20Z,PRESS_03,1021.32,200.34,98.66,1.02,14.56,28.88,0.94,2.63,0.97
2025-05-01T11:17:30Z,PRESS_02,1000.76,199.77,100.55,1.02,12.67,35.33,1.04,2.38,1.06
2025-05-01T11:17:40Z,PRESS_01,992.8,200.85,98.27,0.99,10.43,29.35,1.12,2.5,1.0
2025-05-01T11:17:50Z,PRESS_05,998.4,200.49,100.0,0.99,8.26,34.17,0.91,1.81,1.0
2025-05-01T11:18:00Z,PRESS_04,986.21,199.48,99.09,1.0,10.45,33.32,1.65,2.31,0.98
2025-05-01T11:18:10Z,PRESS_02,985.01,200.5,101.32,1.01,8.94,25.63,1.82,2.24,1.03
2025-05-01T11:18:20Z,PRESS_02,1006.43,201.42,102.18,0.99,8.15,38.62,1.92,2.94,0.97
2025-05-01T11:18:30Z,PRESS_01,1019.22,199.78,98.32,0.98,12.66,34.11,0.89,2.89,1.06
2025-05-01T11:18:40Z,PRESS_05,1004.85,200.2,101.59,0.99,12.31,25.7,1.9,3.22,1.04
2025-05-01T11:18:50Z,PRESS_02,1003.62,196.71,98.82,1.01,14.57,33.3,0.67,3.48,1.02
2025-05-01T11:19:00Z,PRESS_05,1006.14,198.32,100.44,1.01,8.21,36.28,1.83,2.31,0.92
2025-05-01T11:19:10Z,PRESS_01,1017.36,198.49,100.59,1.0,8.36,33.74,1.45,1.52,1.05
2025-05-01T11:19:20Z,PRESS_04,961.22,200.68,99.85,0.99,14.36,29.55,1.82,2.46,0.97
2025-05-01T11:19:30Z,PRESS_04,1007.75,200.54,99.14,0.99,11.01,38.63,1.06,2.83,0.98
2025-05-01T11:19:40Z,PRESS_04,983.66,201.99,99.11,1.0,9.62,36.37,0.84,3.25,1.09
2025-05-01T11:19:50Z,PRESS_01,1020.61,200.37,100.73,1.01,8.78,30.46,0.8,3.09,0.92
2025-05-01T11:20:00Z,PRESS_04,993.82,199.64,101.26,0.97,12.1,37.23,1.6,1.71,0.86
2025-05-01T11:20:10Z,PRESS_05,1003.78,199.39,101.61,1.0,9.97,31.29,1.22,2.7,0.92
2025-05-01T11:20:20Z,PRESS_04,1009.99,200.55,100.37,1.0,8.1,37.68,1.96,3.45,1.05
2025-05-01T11:20:30Z,PRESS_02,979.42,202.67,103.43,1.0,12.6,33.3,1.21,3.05,0.91
2025-05-01T11:20:40Z,PRESS_02,1016.42,199.05,103.15,0.99,11.23,27.13,0.63,2.9,1.0
2025-05-01T11:20:50Z,PRESS_03,989.68,200.78,100.12,1.01,14.43,25.29,1.02,1.69,1.05
2025-05-01T11:21:00Z,PRESS_03,1003.98,199.31,100.05,0.99,12.16,34.09,1.16,3.48,1.08
2025-05-01T11:21:10Z,PRESS_05,1019.38,199.21,101.5,1.0,14.37,34.05,1.94,2.98,0.94
2025-05-01T11:21:20Z,PRESS_04,1000.43,199.83,99.68,1.01,10.82,37.82,0.64,3.14,0.97
2025-05-01T11:21:30Z,PRESS_04,990.08,199.26,103.58,1.0,10.74,34.2,1.93,1.8,1.08
2025-05-01T11:21:40Z,PRESS_04,1000.46,200.85,98.09,1.02,12.23,25.44,0.72,2.66,1.03
2025-05-01T11:21:50Z,PRESS_01,1000.28,200.32,99.15,0.99,10.08,31.58,1.08,3.23,1.03
2025-05-01T11:22:00Z,PRESS_05,1022.9,199.99,100.93,1.01,10.91,27.44,1.47,2.45,0.99
2025-05-01T11:22:10Z,PRESS_05,1011.7,200.37,99.22,1.01,8.85,38.46,1.78,3.25,0.9
2025-05-01T11:22:20Z,PRESS_04,984.59,199.15,99.58,0.99,14.8,28.45,1.6,2.69,1.01
2025-05-01T11:22:30Z,PRESS_03,1018.02,200.37,99.12,1.0,8.29,36.09,1.72,1.85,0.98
2025-05-01T11:22:40Z,PRESS_03,1000.04,199.07,100.75,1.0,8.49,31.35,1.38,2.1,1.07
2025-05-01T11:22:50Z,PRESS_03,993.23,201.19,99.5,0.98,9.55,27.54,1.01,3.04,1.07
2025-05-01T11:23:00Z,PRESS_05,995.88,200.18,99.73,1.0,13.33,25.04,0.61,3.19,1.08
2025-05-01T11:23:10Z,PRESS_03,998.8,200.29,99.74,1.01,9.01,36.07,1.05,1.91,1.04
2025-05-01T11:23:20Z,PRESS_05,999.2,200.76,100.29,1.0,8.77,35.0,1.35,2.8,0.94
2025-05-01T11:23:30Z,PRESS_03,1018.61,198.83,100.21,1.01,9.14,31.75,1.87,1.62,0.95
2025-05-01T11:23:40Z,PRESS_04,998.12,199.21,99.8,1.02,12.34,28.32,0.66,2.35,0.98
2025-05-01T11:23:50Z,PRESS_02,1013.92,200.23,99.58,0.99,12.02,34.22,1.95,1.95,0.98
2025-05-01T11:24:00Z,PRESS_02,1007.04,199.06,101.29,1.0,9.28,39.9,0.83,2.55,1.01
2025-05-01T11:24:10Z,PRESS_02,996.35,199.93,100.93,1.0,10.1,31.0,0.87,1.75,0.97
2025-05-01T11:24:20Z,PRESS_05,1010.65,200.47,100.81,1.01,12.61,33.52,1.1,1.64,0.93
2025-05-01T11:24:30Z,PRESS_02,1008.79,201.06,98.04,1.0,12.02,36.05,1.19,1.87,1.12
2025-05-01T11:24:40Z,PRESS_02,1001.27,199.51,99.67,0.98,13.83,34.38,0.94,2.83,1.01
2025-05-01T11:24:50Z,PRESS_02,1020.21,200.09,100.33,1.0,14.3,29.56,0.76,2.06,0.93
2025-05-01T11:25:00Z,PRESS_04,1012.94,200.05,99.08,1.02,11.4,28.65,1.95,1.69,1.05
2025-05-01T11:25:10Z,PRESS_02,994.18,199.94,102.01,1.0,10.37,29.31,0.77,2.99,0.96
2025-05-01T11:25:20Z,PRESS_02,1003.09,199.81,98.85,0.99,8.75,38.11,0.58,1.7,1.03
2025-05-01T11:25:30Z,PRESS_05,980.77,200.61,101.25,0.99,8.92,26.37,0.51,3.31,0.94
2025-05-01T11:25:40Z,PRESS_01,1027.72,199.37,97.65,1.0,10.37,29.55,0.79,2.6,0.97
2025-05-01T11:25:50Z,PRESS_03,1010.86,201.51,100.85,1.0,10.06,29.8,1.15,1.77,1.02
2025-05-01T11:26:00Z,PRESS_04,982.53,198.8,99.49,1.01,13.46,26.52,0.68,2.72,0.93
2025-05-01T11:26:10Z,PRESS_01,994.26,199.79,97.42,1.01,13.3,26.62,1.21,3.19,0.96
2025-05-01T11:26:20Z,PRESS_03,1013.92,198.63,99.55,1.01,14.21,29.22,1.65,2.54,1.05
2025-05-01T11:26:30Z,PRESS_03,989.38,197.98,100.66,0.98,14.85,25.4,0.97,3.38,1.0
2025-05-01T11:26:40Z,PRESS_02,1029.24,201.13,98.03,1.02,13.45,27.03,1.69,1.73,0.87
2025-05-01T11:26:50Z,PRESS_01,1023.64,198.99,101.25,0.99,13.93,31.6,1.48,1.77,1.08
2025-05-01T11:27:00Z,PRESS_04,991.96,201.05,98.54,1.01,10.12,29.28,1.48,2.8,0.95
2025-05-01T11:27:10Z,PRESS_01,1003.71,198.03,100.08,1.0,12.0,29.18,1.35,2.54,0.99
2025-05-01T11:27:20Z,PRESS_03,1011.07,201.04,98.53,1.0,12.92,27.58,0.57,2.15,0.91
2025-05-01T11:27:30Z,PRESS_01,985.48,201.28,99.68,1.01,9.69,26.39,1.46,2.4,1.09
2025-05-01T11:27:40Z,PRESS_02,988.32,199.81,101.56,1.02,11.31,26.95,1.04,3.07,1.06
2025-05-01T11:27:50Z,PRESS_05,1018.56,199.95,101.34,1.01,9.53,35.94,1.7,3.09,0.99
2025-05-01T11:28:00Z,PRESS_01,1002.7,201.17,99.68,1.01,11.38,30.86,0.57,2.01,0.97
2025-05-01T11:28:10Z,PRESS_01,1013.22,201.11,98.21,1.01,11.89,39.07,0.62,2.27,0.96
2025-05-01T11:28:20Z,PRESS_05,1005.0,198.35,99.86,0.98,9.22,30.32,1.86,2.64,0.99
2025-05-01T11:28:30Z,PRESS_05,1005.21,198.09,98.14,1.01,13.06,39.6,1.91,2.05,1.11
2025-05-01T11:28:40Z,PRESS_04,988.68,198.53,102.55,1.0,8.77,29.42,0.55,2.0,1.0
2025-05-01T11:28:50Z,PRESS_03,991.54,201.36,100.16,0.99,14.5,34.44,0.99,3.1,0.91
2025-05-01T11:29:00Z,PRESS_01,989.32,198.68,99.26,0.99,14.73,31.96,1.82,2.57,0.98
2025-05-01T11:29:10Z,PRESS_04,991.37,200.61,100.67,1.0,9.97,26.01,0.8,2.98,0.89
2025-05-01T11:29:20Z,PRESS_04,986.64,199.91,99.33,1.0,9.88,25.01,1.83,2.09,1.01
2025-05-01T11:29:30Z,PRESS_03,987.35,200.56,101.32,1.03,9.48,32.77,1.08,3.15,1.0
2025-05-01T11:29:40Z,PRESS_02,998.37,200.01,99.12,1.01,8.05,31.99,1.27,2.32,1.01
2025-05-01T11:29:50Z,PRESS_03,1019.86,201.61,99.99,1.03,9.43,25.26,1.2,1.51,0.91
2025-05-01T11:30:00Z,PRESS_04,1004.71,200.97,100.63,1.01,9.91,38.96,1.06,1.57,1.08
2025-05-01T11:30:10Z,PRESS_04,1014.25,200.96,100.86,1.01,8.82,39.84,1.74,1.82,1.09
2025-05-01T11:30:20Z,PRESS_02,992.92,198.54,99.42,0.99,13.02,39.23,1.43,2.07,1.01
2025-05-01T11:30:30Z,PRESS_05,998.65,201.82,100.45,1.01,9.05,31.92,0.7,3.0,0.97
2025-05-01T11:30:40Z,PRESS_04,999.06,201.0,100.1,1.0,10.66,37.37,1.93,3.01,0.99
2025-05-01T11:30:50Z,PRESS_01,1008.85,197.88,100.64,1.01,12.87,29.36,1.75,2.22,1.07
2025-05-01T11:31:00Z,PRESS_01,1000.68,199.78,98.28,1.02,12.35,26.89,1.82,2.87,0.97
2025-05-01T11:31:10Z,PRESS_01,985.53,200.94,102.68,1.01,11.7,27.3,1.8,1.56,1.1
2025-05-01T11:31:20Z,PRESS_03,995.59,201.62,101.31,1.01,12.08,25.73,1.75,1.82,0.99
2025-05-01T11:31:30Z,PRESS_01,1012.55,199.74,100.79,0.99,10.72,27.65,0.96,1.91,1.0
2025-05-01T11:31:40Z,PRESS_02,964.27,200.07,102.1,1.0,10.59,25.04,1.89,1.56,0.95
2025-05-01T11:31:50Z,PRESS_05,1002.9,201.31,98.42,1.01,11.15,34.99,1.62,1.99,1.04
2025-05-01T11:32:00Z,PRESS_04,1005.23,198.53,99.85,1.0,13.04,34.9,0.94,3.43,1.01
2025-05-01T11:32:10Z,PRESS_04,1000.03,198.58,98.89,1.0,14.7,29.84,0.76,3.08,1.02
2025-05-01T11:32:20Z,PRESS_04,1001.99,200.38,98.99,1.01,13.79,32.48,0.71,2.87,1.01
2025-05-01T11:32:30Z,PRESS_04,976.99,200.01,97.56,1.01,14.34,29.22,0.87,2.36,1.02
2025-05-01T11:32:40Z,PRESS_03,1018.08,198.93,98.35,0.99,10.99,34.27,0.78,2.1,0.94
2025-05-01T11:32:50Z,PRESS_03,995.55,199.25,101.34,1.01,8.78,36.3,0.82,2.36,1.04
2025-05-01T11:33:00Z,PRESS_03,1016.3,201.71,100.67,1.02,12.36,34.78,0.99,2.21,0.93
2025-05-01T11:33:10Z,PRESS_05,987.25,199.79,99.55,1.01,8.13,39.71,1.97,2.21,1.12
2025-05-01T11:33:20Z,PRESS_05,999.21,198.39,101.06,0.99,8.84,38.87,0.68,2.27,0.96
2025-05-01T11:33:30Z,PRESS_03,993.84,200.0,99.11,0.99,14.45,38.75,0.62,1.93,1.06
2025-05-01T11:33:40Z,PRESS_02,1002.61,197.52,99.51,1.0,11.27,25.83,1.92,3.47,0.98
2025-05-01T11:33:50Z,PRESS_02,1010.07,196.42,99.72,0.99,14.74,27.89,0.88,2.89,0.91
2025-05-01T11:34:00Z,PRESS_05,1028.91,198.02,102.47,1.0,13.84,29.21,1.54,2.84,0.97
2025-05-01T11:34:10Z,PRESS_05,989.4,199.95,100.06,1.01,11.72,26.43,1.61,1.52,0.97
2025-05-01T11:34:20Z,PRESS_01,982.96,199.07,98.97,1.0,14.12,37.27,1.28,2.92,1.08
2025-05-01T11:34:30Z,PRESS_05,978.66,200.03,100.8,1.0,8.05,34.76,1.64,2.91,0.91
2025-05-01T11:34:40Z,PRESS_04,1005.41,201.28,99.96,1.01,9.99,29.17,1.58,3.24,0.86
2025-05-01T11:34:50Z,PRESS_05,1008.32,201.32,100.19,0.99,9.36,37.3,1.62,3.35,1.06
2025-05-01T11:35:00Z,PRESS_02,1000.24,199.16,97.55,1.02,10.01,25.72,0.57,2.19,1.04
2025-05-01T11:35:10Z,PRESS_04,1018.71,199.75,101.01,1.01,11.52,32.15,0.56,3.17,1.0
2025-05-01T11:35:20Z,PRESS_03,1011.62,199.93,100.6,0.98,9.57,25.87,0.64,2.31,0.96
2025-05-01T11:35:30Z,PRESS_05,1000.28,201.61,101.93,1.0,14.82,34.08,1.22,1.59,1.05
2025-05-01T11:35:40Z,PRESS_05,1020.15,199.03,102.72,0.99,9.17,34.24,2.0,1.76,1.06
2025-05-01T11:35:50Z,PRESS_04,1012.45,199.56,99.26,0.99,14.09,26.3,0.63,2.91,0.87
2025-05-01T11:36:00Z,PRESS_02,989.35,199.12,101.58,0.98,8.9,36.66,1.62,2.52,0.98
2025-05-01T11:36:10Z,PRESS_02,985.78,197.85,101.0,0.99,13.82,28.63,1.32,2.01,0.94
2025-05-01T11:36:20Z,PRESS_01,996.45,199.73,99.84,1.0,13.2,34.24,0.61,1.94,0.92
2025-05-01T11:36:30Z,PRESS_02,991.38,198.98,100.21,0.98,11.59,37.36,1.23,2.5,0.95
2025-05-01T11:36:40Z,PRESS_04,995.06,198.88,102.03,1.01,13.6,25.38,0.84,2.28,1.09
2025-05-01T11:36:50Z,PRESS_03,992.21,200.16,99.07,0.99,12.68,36.78,1.8,2.25,1.01
2025-05-01T11:37:00Z,PRESS_04,974.02,200.44,101.33,1.0,12.05,39.67,0.75,2.54,1.02
2025-05-01T11:37:10Z,PRESS_03,988.04,200.01,102.11,1.0,9.51,39.85,0.8,3.34,1.01
2025-05-01T11:37:20Z,PRESS_01,1001.75,199.97,99.85,1.01,11.33,39.63,1.73,3.09,0.94
2025-05-01T11:37:30Z,PRESS_05,997.24,198.22,100.11,1.02,11.69,28.92,0.86,3.3,1.03
2025-05-01T11:37:40Z,PRESS_01,993.62,198.86,101.1,1.0,14.59,28.88,0.99,1.94,0.82
2025-05-01T11:37:50Z,PRESS_01,1011.89,201.85,99.16,1.0,11.31,26.73,0.67,1.54,0.86
2025-05-01T11:38:00Z,PRESS_04,996.63,198.74,96.42,0.99,9.81,39.78,0.7,2.02,0.97
2025-05-01T11:38:10Z,PRESS_05,1008.29,201.54,100.5,1.01,13.53,37.63,0.74,1.87,0.89
2025-05-01T11:38:20Z,PRESS_01,1019.39,199.76,99.65,1.0,13.67,34.28,0.73,1.81,1.05
2025-05-01T11:38:30Z,PRESS_01,1002.07,199.37,100.04,0.99,14.44,32.38,0.9,2.08,1.07
2025-05-01T11:38:40Z,PRESS_02,1008.57,200.08,99.63,1.0,12.51,31.66,1.01,1.89,1.06
2025-05-01T11:38:50Z,PRESS_04,995.62,200.38,98.83,1.0,10.82,37.92,1.58,3.45,0.96
2025-05-01T11:39:00Z,PRESS_01,1006.61,201.48,102.26,0.99,11.01,26.43,1.52,1.84,0.96
2025-05-01T11:39:10Z,PRESS_03,992.1,199.42,100.14,0.99,9.44,30.78,0.52,1.98,1.03
2025-05-01T11:39:20Z,PRESS_01,990.75,198.9,99.85,1.0,10.75,34.27,0.88,3.26,1.1
2025-05-01T11:39:30Z,PRESS_01,995.21,200.49,99.98,1.02,10.94,30.29,0.63,3.24,0.96
2025-05-01T11:39:40Z,PRESS_01,981.54,201.31,101.1,0.98,14.19,27.77,1.56,2.76,1.08
2025-05-01T11:39:50Z,PRESS_01,1010.56,200.74,100.07,1.02,11.71,26.29,1.32,2.92,1.04
2025-05-01T11:40:00Z,PRESS_02,1016.94,199.82,97.29,1.01,9.61,34.3,1.5,3.34,1.02
2025-05-01T11:40:10Z,PRESS_02,990.53,201.35,100.62,1.0,12.24,30.98,1.41,3.25,0.9
2025-05-01T11:40:20Z,PRESS_01,994.43,201.6,101.11,1.01,10.87,35.64,0.84,3.5,0.94
2025-05-01T11:40:30Z,PRESS_01,1016.02,201.34,98.41,1.0,10.5,36.17,1.47,3.29,1.13
2025-05-01T11:40:40Z,PRESS_01,988.65,201.34,99.08,1.0,9.36,36.52,0.82,2.6,0.91
2025-05-01T11:40:50Z,PRESS_01,993.44,200.44,98.28,0.97,13.16,35.92,1.85,2.42,1.09
2025-05-01T11:41:00Z,PRESS_03,1013.48,201.64,99.48,0.99,12.33,33.29,1.35,1.77,1.0
2025-05-01T11:41:10Z,PRESS_01,1012.77,200.16,98.99,1.01,14.21,34.55,1.11,2.2,1.03
2025-05-01T11:41:20Z,PRESS_01,999.59,197.88,100.83,0.98,11.64,33.44,1.53,1.97,0.95
2025-05-01T11:41:30Z,PRESS_03,984.13,201.16,99.39,1.0,12.75,25.7,1.04,2.35,1.02
2025-05-01T11:41:40Z,PRESS_03,1022.11,201.17,100.66,1.0,14.62,27.09,1.73,2.89,0.91
2025-05-01T11:41:50Z,PRESS_03,1007.78,200.31,99.1,0.99,8.43,31.29,0.56,2.18,0.97
2025-05-01T11:42:00Z,PRESS_04,999.29,200.92,98.7,1.0,12.44,37.98,0.9,3.2,1.01
2025-05-01T11:42:10Z,PRESS_04,1006.55,200.32,101.43,1.0,13.4,34.42,1.9,1.66,1.11
2025-05-01T11:42:20Z,PRESS_03,1004.03,200.31,101.12,1.02,8.93,35.65,1.49,3.14,0.95
2025-05-01T11:42:30Z,PRESS_01,1001.65,199.64,99.83,0.99,8.13,25.03,1.76,3.15,0.95
2025-05-01T11:42:40Z,PRESS_01,1009.72,200.11,99.71,1.0,12.16,37.08,1.14,2.29,0.94
2025-05-01T11:42:50Z,PRESS_04,1015.67,198.69,100.94,1.0,8.81,32.9,0.99,2.08,1.0
2025-05-01T11:43:00Z,PRESS_02,1006.99,201.22,101.17,1.0,8.36,26.94,1.03,3.31,1.05
2025-05-01T11:43:10Z,PRESS_01,994.51,198.91,100.13,1.02,8.29,30.43,1.22,1.52,0.93
2025-05-01T11:43:20Z,PRESS_04,1008.61,200.3,101.44,1.01,10.83,36.11,1.98,3.2,0.9
2025-05-01T11:43:30Z,PRESS_01,1002.34,200.9,99.69,1.01,11.79,36.92,1.09,3.23,1.06
2025-05-01T11:43:40Z,PRESS_02,985.39,200.78,100.11,1.0,9.7,30.28,1.44,2.3,1.06
2025-05-01T11:43:50Z,PRESS_02,988.81,200.36,99.53,1.0,13.84,30.18,1.9,2.61,0.9
2025-05-01T11:44:00Z,PRESS_04,987.5,199.16,100.66,0.98,14.85,32.66,1.44,3.43,0.9
2025-05-01T11:44:10Z,PRESS_01,1009.38,199.41,102.07,1.01,9.88,32.92,1.87,2.74,1.0
2025-05-01T11:44:20Z,PRESS_01,992.34,198.2,101.73,0.99,11.04,39.36,1.33,2.96,0.94
2025-05-01T11:44:30Z,PRESS_05,988.92,198.89,101.18,0.99,13.86,26.61,0.92,3.44,1.04
2025-05-01T11:44:40Z,PRESS_04,979.74,198.62,100.63,1.0,11.76,37.35,1.25,1.71,1.03
2025-05-01T11:44:50Z,PRESS_04,1004.6,198.28,99.03,0.99,11.56,39.74,1.3,1.94,0.99
2025-05-01T11:45:00Z,PRESS_03,994.76,200.91,101.0,0.97,11.28,26.22,0.64,3.49,0.94
2025-05-01T11:45:10Z,PRESS_05,1012.34,199.3,99.44,1.01,8.99,37.83,1.41,2.25,1.04
2025-05-01T11:45:20Z,PRESS_01,1018.72,197.33,99.9,1.01,8.84,39.1,1.32,3.47,1.0
2025-05-01T11:45:30Z,PRESS_04,1001.25,197.7,101.21,1.0,10.43,29.81,0.69,3.18,1.07
2025-05-01T11:45:40Z,PRESS_05,993.33,198.38,99.85,1.0,13.28,29.64,1.55,2.67,1.02
2025-05-01T11:45:50Z,PRESS_05,988.64,199.26,100.26,1.01,14.25,29.6,1.84,2.63,0.97
2025-05-01T11:46:00Z,PRESS_02,1012.62,201.46,101.8,1.01,11.22,32.14,1.23,2.33,1.06
2025-05-01T11:46:10Z,PRESS_02,1001.99,197.57,99.63,1.0,8.52,37.22,0.53,3.0,0.97
2025-05-01T11:46:20Z,PRESS_02,990.78,199.7,102.11,1.0,12.03,37.84,1.04,2.91,0.97
2025-05-01T11:46:30Z,PRESS_04,982.85,198.89,97.21,1.01,13.56,37.0,1.66,1.84,0.91
2025-05-01T11:46:40Z,PRESS_03,1000.05,197.86,98.55,1.01,14.71,36.77,0.6,2.44,1.02
2025-05-01T11:46:50Z,PRESS_03,1013.78,200.42,100.6,1.02,14.04,31.72,1.16,1.86,1.09
2025-05-01T11:47:00Z,PRESS_03,997.65,201.37,100.07,1.01,11.57,35.61,0.81,2.12,0.95
2025-05-01T11:47:10Z,PRESS_02,998.52,202.05,101.26,0.98,10.23,37.09,0.76,1.7,0.99
2025-05-01T11:47:20Z,PRESS_05,996.67,201.22,100.01,1.01,12.29,32.15,1.36,1.57,1.01
2025-05-01T11:47:30Z,PRESS_05,1021.93,199.58,101.02,0.99,8.17,32.35,1.37,2.21,1.04
2025-05-01T11:47:40Z,PRESS_03,999.83,200.33,97.91,1.02,11.79,33.94,1.76,1.65,1.05
2025-05-01T11:47:50Z,PRESS_02,992.17,197.95,102.0,0.99,13.46,36.63,1.86,2.36,0.98
2025-05-01T11:48:00Z,PRESS_03,976.14,197.16,98.78,1.01,14.09,31.39,1.06,3.01,0.99
2025-05-01T11:48:10Z,PRESS_04,1006.56,201.95,101.45,1.01,14.79,29.7,1.74,3.26,1.0
2025-05-01T11:48:20Z,PRESS_04,992.3,201.8,99.09,0.98,13.03,39.37,0.9,1.54,1.03
2025-05-01T11:48:30Z,PRESS_04,1011.29,197.92,101.34,1.02,9.75,28.52,1.72,3.02,0.9
2025-05-01T11:48:40Z,PRESS_03,1013.57,201.63,100.45,0.99,14.72,34.71,1.91,1.63,0.88
2025-05-01T11:48:50Z,PRESS_04,1020.16,199.9,100.48,1.01,10.39,27.96,0.91,2.51,1.07
2025-05-01T11:49:00Z,PRESS_01,1017.67,200.66,101.7,0.99,10.86,26.86,1.8,1.81,0.96
2025-05-01T11:49:10Z,PRESS_02,999.46,201.81,101.48,1.0,14.21,25.26,1.88,2.49,0.9
2025-05-01T11:49:20Z,PRESS_01,968.91,200.02,100.65,1.0,11.0,32.71,1.56,3.36,1.02
