TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T10:51:50Z,TOWER_01,2.18,99.77,2.51,198.92,59.92,82.65,111.26,97.36,30.41
2025-05-01T10:52:00Z,TOWER_01,2.18,99.82,2.51,200.72,59.96,87.68,124.59,96.02,34.56
2025-05-01T10:52:10Z,TOWER_01,2.19,99.84,2.49,198.81,60.31,81.34,124.64,97.69,27.11
2025-05-01T10:52:20Z,TOWER_01,2.17,99.84,2.5,200.02,59.76,87.29,118.19,96.62,25.28
2025-05-01T10:52:30Z,TOWER_01,2.18,99.81,2.54,200.52,60.03,85.12,111.38,96.18,29.72
2025-05-01T10:52:40Z,TOWER_01,2.18,100.62,2.53,201.34,60.3,83.25,112.23,97.37,29.49
2025-05-01T10:52:50Z,TOWER_01,2.19,100.06,2.54,202.62,59.76,82.37,117.0,97.64,31.16
2025-05-01T10:53:00Z,TOWER_01,2.16,99.75,2.47,198.93,60.19,87.44,123.42,99.1,28.04
2025-05-01T10:53:10Z,TOWER_01,2.16,99.97,2.5,198.3,60.0,82.45,113.06,98.77,34.89
2025-05-01T10:53:20Z,TOWER_01,2.16,100.38,2.5,198.81,59.98,85.54,116.78,98.93,34.11
2025-05-01T10:53:30Z,TOWER_01,2.19,100.17,2.5,199.36,59.96,81.53,113.6,98.03,34.93
2025-05-01T10:53:40Z,TOWER_01,2.19,99.54,2.51,199.43,60.07,87.81,121.15,98.47,29.79
2025-05-01T10:53:50Z,TOWER_01,2.17,100.31,2.51,199.75,60.11,82.63,117.07,97.4,32.18
2025-05-01T10:54:00Z,TOWER_01,2.18,99.76,2.49,201.52,59.8,87.21,113.84,98.77,27.0
2025-05-01T10:54:10Z,TOWER_01,2.18,100.06,2.51,201.0,59.82,83.61,112.99,98.6,34.18
2025-05-01T10:54:20Z,TOWER_01,2.16,100.54,2.51,200.15,60.03,85.28,117.08,98.05,29.51
2025-05-01T10:54:30Z,TOWER_01,2.18,100.39,2.52,200.14,60.2,79.86,115.22,98.1,31.6
2025-05-01T10:54:40Z,TOWER_01,2.16,100.08,2.5,197.59,59.66,84.42,122.35,98.54,27.13
2025-05-01T10:54:50Z,TOWER_01,2.18,100.26,2.47,202.0,59.6,83.61,118.54,98.25,31.79
2025-05-01T10:55:00Z,TOWER_01,2.17,99.62,2.42,199.73,60.16,78.67,123.03,96.73,34.83
2025-05-01T10:55:10Z,TOWER_01,2.18,99.32,2.47,200.37,60.01,82.91,112.45,98.87,31.58
2025-05-01T10:55:20Z,TOWER_01,2.19,99.72,2.52,198.95,59.9,78.92,115.88,97.18,31.47
2025-05-01T10:55:30Z,TOWER_01,2.18,99.76,2.5,199.25,60.24,80.49,112.62,98.4,25.25
2025-05-01T10:55:40Z,TOWER_01,2.18,99.43,2.48,199.66,59.6,86.58,119.33,99.04,32.79
2025-05-01T10:55:50Z,TOWER_01,2.17,99.87,2.52,201.33,60.21,85.53,115.94,97.36,28.79
2025-05-01T10:56:00Z,TOWER_01,2.2,99.99,2.47,200.07,59.74,86.73,123.74,97.06,29.59
2025-05-01T10:56:10Z,TOWER_01,2.2,99.86,2.45,200.31,60.01,81.63,124.95,98.95,33.28
2025-05-01T10:56:20Z,TOWER_01,2.17,99.72,2.54,200.18,59.91,86.92,110.7,96.25,31.68
2025-05-01T10:56:30Z,TOWER_01,2.17,99.68,2.47,197.26,59.89,80.88,110.55,96.98,25.67
2025-05-01T10:56:40Z,TOWER_01,2.2,99.85,2.54,198.27,59.26,82.7,111.09,97.81,26.3
2025-05-01T10:56:50Z,TOWER_01,2.18,100.51,2.49,199.23,60.13,79.06,119.2,99.06,26.8
2025-05-01T10:57:00Z,TOWER_01,2.17,100.31,2.49,201.6,60.24,87.94,124.04,97.05,27.61
2025-05-01T10:57:10Z,TOWER_01,2.19,100.24,2.5,199.67,59.84,79.5,114.49,96.68,28.86
2025-05-01T10:57:20Z,TOWER_01,2.18,99.97,2.48,198.25,60.13,80.22,121.73,97.94,26.97
2025-05-01T10:57:30Z,TOWER_01,2.16,100.09,2.53,198.62,60.25,84.06,121.65,99.05,29.08
2025-05-01T10:57:40Z,TOWER_01,2.19,99.9,2.47,199.32,59.95,80.43,114.22,97.65,34.87
2025-05-01T10:57:50Z,TOWER_01,2.18,99.84,2.51,198.66,59.93,85.32,122.82,97.84,34.45
2025-05-01T10:58:00Z,TOWER_01,2.2,100.2,2.46,201.51,60.07,83.33,122.01,98.52,32.2
2025-05-01T10:58:10Z,TOWER_01,2.18,99.9,2.53,198.74,59.66,81.87,117.47,97.05,34.69
2025-05-01T10:58:20Z,TOWER_01,2.17,100.25,2.49,201.16,59.97,84.42,121.78,97.64,26.1
2025-05-01T10:58:30Z,TOWER_01,2.17,99.61,2.52,200.26,59.42,86.44,114.69,99.05,34.09
2025-05-01T10:58:40Z,TOWER_01,2.17,100.0,2.49,199.68,60.2,83.65,124.28,97.78,33.62
2025-05-01T10:58:50Z,TOWER_01,2.17,99.67,2.47,197.71,60.38,85.55,124.94,98.9,30.65
2025-05-01T10:59:00Z,TOWER_01,2.2,100.08,2.5,200.12,60.16,82.89,111.84,96.01,28.75
2025-05-01T10:59:10Z,TOWER_01,2.19,99.95,2.5,201.7,59.66,84.1,114.82,96.75,33.16
2025-05-01T10:59:20Z,TOWER_01,2.17,100.09,2.5,198.57,59.14,78.85,118.87,98.15,33.88
2025-05-01T10:59:30Z,TOWER_01,2.18,99.5,2.47,199.27,59.86,80.06,114.36,97.37,27.49
2025-05-01T10:59:40Z,TOWER_01,2.18,99.79,2.48,199.74,59.77,82.98,117.19,96.96,33.2
2025-05-01T10:59:50Z,TOWER_01,2.19,100.04,2.54,198.85,60.63,86.86,120.02,98.53,27.43
2025-05-01T11:00:00Z,TOWER_01,2.17,99.98,2.49,199.7,59.59,78.55,121.09,99.17,31.7
2025-05-01T11:00:10Z,TOWER_01,2.2,100.06,2.52,198.87,59.7,87.46,123.86,96.28,31.85
2025-05-01T11:00:20Z,TOWER_01,2.19,99.96,2.5,199.64,59.97,81.46,112.25,96.94,30.46
2025-05-01T11:00:30Z,TOWER_01,2.2,99.74,2.51,199.01,60.41,84.54,117.69,98.89,25.35
2025-05-01T11:00:40Z,TOWER_01,2.19,100.26,2.52,199.6,60.05,84.17,120.89,98.71,32.35
2025-05-01T11:00:50Z,TOWER_01,2.18,99.82,2.51,199.49,60.13,86.38,119.75,98.09,32.77
2025-05-01T11:01:00Z,TOWER_01,2.2,100.48,2.52,200.58,60.19,85.14,118.38,96.52,31.86
2025-05-01T11:01:10Z,TOWER_01,2.2,99.86,2.53,200.98,60.2,85.34,117.74,96.35,34.09
2025-05-01T11:01:20Z,TOWER_01,2.19,100.1,2.47,200.65,60.06,87.83,116.54,99.31,25.59
2025-05-01T11:01:30Z,TOWER_01,2.18,100.44,2.53,199.62,60.19,87.14,117.9,96.86,29.8
2025-05-01T11:01:40Z,TOWER_01,2.2,100.07,2.49,201.32,60.1,84.4,119.2,99.04,28.56
2025-05-01T11:01:50Z,TOWER_01,2.18,99.77,2.49,199.49,60.08,78.99,115.49,98.26,33.72
2025-05-01T11:02:00Z,TOWER_01,2.21,100.24,2.51,198.53,59.71,79.45,117.96,96.29,28.5
2025-05-01T11:02:10Z,TOWER_01,2.19,100.03,2.52,200.22,59.87,86.14,111.77,99.05,27.12
2025-05-01T11:02:20Z,TOWER_01,2.21,99.76,2.45,201.05,59.79,79.27,118.04,98.17,27.18
2025-05-01T11:02:30Z,TOWER_01,2.2,99.61,2.51,202.08,59.76,84.02,113.71,96.5,29.13
2025-05-01T11:02:40Z,TOWER_01,2.2,100.38,2.52,198.8,59.86,78.66,119.58,96.06,27.46
2025-05-01T11:02:50Z,TOWER_01,2.17,99.93,2.49,199.13,59.92,79.19,119.48,98.84,34.24
2025-05-01T11:03:00Z,TOWER_01,2.21,99.68,2.55,199.35,60.02,80.34,116.47,98.88,32.1
2025-05-01T11:03:10Z,TOWER_01,2.19,100.15,2.5,199.29,59.7,85.28,112.96,98.86,28.42
2025-05-01T11:03:20Z,TOWER_01,2.17,100.6,2.48,198.59,60.0,86.67,120.69,99.44,34.63
2025-05-01T11:03:30Z,TOWER_01,2.19,99.97,2.52,201.95,60.5,80.2,113.46,98.91,29.84
2025-05-01T11:03:40Z,TOWER_01,2.17,99.83,2.56,201.51,60.01,86.62,115.39,96.73,27.63
2025-05-01T11:03:50Z,TOWER_01,2.17,100.08,2.54,201.65,60.03,82.16,110.43,98.53,30.7
2025-05-01T11:04:00Z,TOWER_01,2.18,99.92,2.46,200.07,59.59,82.08,117.84,98.31,25.97
2025-05-01T11:04:10Z,TOWER_01,2.2,99.71,2.45,198.72,60.18,84.44,111.12,98.17,32.7
2025-05-01T11:04:20Z,TOWER_01,2.18,99.78,2.5,200.8,59.74,82.27,114.56,98.3,26.29
2025-05-01T11:04:30Z,TOWER_01,2.2,100.08,2.5,200.28,59.9,83.04,110.34,97.8,29.26
2025-05-01T11:04:40Z,TOWER_01,2.2,100.52,2.52,201.19,59.58,78.31,116.51,98.24,27.15
2025-05-01T11:04:50Z,TOWER_01,2.18,99.65,2.53,202.66,60.21,80.15,114.08,98.82,34.62
2025-05-01T11:05:00Z,TOWER_01,2.17,100.33,2.56,200.27,60.05,83.69,118.98,97.71,33.1
2025-05-01T11:05:10Z,TOWER_01,2.19,99.49,2.49,200.9,60.53,82.56,116.0,96.72,25.92
2025-05-01T11:05:20Z,TOWER_01,2.19,100.23,2.51,202.64,60.24,87.43,110.96,98.91,25.57
2025-05-01T11:05:30Z,TOWER_01,2.19,100.34,2.54,197.99,59.99,80.64,114.02,99.12,34.06
2025-05-01T11:05:40Z,TOWER_01,2.18,100.01,2.44,197.92,60.27,80.06,119.78,97.87,27.0
2025-05-01T11:05:50Z,TOWER_01,2.18,100.1,2.48,198.93,59.83,84.56,115.89,97.97,32.81
2025-05-01T11:06:00Z,TOWER_01,2.17,99.65,2.49,201.86,59.65,84.56,123.31,98.44,33.83
2025-05-01T11:06:10Z,TOWER_01,2.2,100.3,2.53,200.61,60.27,79.3,117.22,99.23,32.16
2025-05-01T11:06:20Z,TOWER_01,2.2,100.14,2.52,199.67,59.95,82.22,116.86,98.92,26.85
2025-05-01T11:06:30Z,TOWER_01,2.21,100.48,2.47,202.98,60.03,84.82,121.02,98.95,32.56
2025-05-01T11:06:40Z,TOWER_01,2.2,99.65,2.48,200.07,59.49,78.09,118.54,96.68,31.72
2025-05-01T11:06:50Z,TOWER_01,2.2,99.6,2.57,199.96,60.02,87.61,110.02,98.02,25.86
2025-05-01T11:07:00Z,TOWER_01,2.19,100.32,2.49,201.58,59.66,85.53,115.82,97.67,25.66
2025-05-01T11:07:10Z,TOWER_01,2.19,100.06,2.5,199.22,59.6,79.43,120.03,97.1,32.86
2025-05-01T11:07:20Z,TOWER_01,2.18,100.14,2.53,200.55,59.92,87.12,113.54,98.25,25.14
2025-05-01T11:07:30Z,TOWER_01,2.19,100.07,2.51,199.99,60.44,84.99,120.59,96.15,28.72
2025-05-01T11:07:40Z,TOWER_01,2.19,100.44,2.52,198.32,60.01,79.23,124.98,98.71,33.87
2025-05-01T11:07:50Z,TOWER_01,2.2,100.25,2.48,198.7,60.04,78.4,120.79,98.2,25.11
2025-05-01T11:08:00Z,TOWER_01,2.21,100.55,2.46,199.35,60.41,78.13,122.69,96.83,31.46
2025-05-01T11:08:10Z,TOWER_01,2.19,100.11,2.55,199.92,60.32,84.88,122.29,99.49,30.7
2025-05-01T11:08:20Z,TOWER_01,2.19,99.96,2.48,201.06,59.84,83.63,123.86,99.06,32.88
2025-05-01T11:08:30Z,TOWER_01,2.19,99.97,2.46,200.28,59.65,82.1,117.95,98.01,26.22
2025-05-01T11:08:40Z,TOWER_01,2.19,100.46,2.56,200.09,59.89,82.45,116.51,97.1,29.78
2025-05-01T11:08:50Z,TOWER_01,2.2,100.51,2.57,199.41,59.98,87.96,120.51,98.59,33.88
2025-05-01T11:09:00Z,TOWER_01,2.22,99.93,2.51,202.14,60.0,87.81,124.96,96.27,27.34
2025-05-01T11:09:10Z,TOWER_01,2.2,99.97,2.47,199.03,60.04,79.63,124.2,98.65,34.8
2025-05-01T11:09:20Z,TOWER_01,2.17,100.12,2.47,199.95,59.75,81.2,120.06,98.61,26.51
2025-05-01T11:09:30Z,TOWER_01,2.21,100.06,2.5,199.89,60.0,83.52,119.28,96.96,34.18
2025-05-01T11:09:40Z,TOWER_01,2.18,99.67,2.5,202.09,60.41,83.53,117.71,98.78,30.21
2025-05-01T11:09:50Z,TOWER_01,2.2,100.17,2.49,199.13,59.99,85.08,123.9,97.03,32.3
2025-05-01T11:10:00Z,TOWER_01,2.2,100.3,2.46,199.33,60.25,86.48,118.81,97.82,32.22
2025-05-01T11:10:10Z,TOWER_01,2.2,99.39,2.48,198.42,60.14,82.46,115.82,96.11,26.3
2025-05-01T11:10:20Z,TOWER_01,2.22,100.16,2.48,199.15,60.11,82.29,121.01,97.61,34.62
2025-05-01T11:10:30Z,TOWER_01,2.22,100.06,2.52,198.88,60.12,78.66,119.16,96.16,25.77
2025-05-01T11:10:40Z,TOWER_01,2.21,100.18,2.55,199.35,59.64,85.3,111.63,99.39,29.83
2025-05-01T11:10:50Z,TOWER_01,2.19,99.72,2.53,201.34,59.98,85.57,120.23,97.54,29.6
2025-05-01T11:11:00Z,TOWER_01,2.19,100.45,2.55,198.55,59.71,83.58,122.67,96.17,34.58
2025-05-01T11:11:10Z,TOWER_01,2.21,100.42,2.46,200.04,59.88,82.3,123.61,99.48,33.47
2025-05-01T11:11:20Z,TOWER_01,2.22,100.14,2.52,198.75,60.51,82.97,116.26,97.6,34.2
2025-05-01T11:11:30Z,TOWER_01,2.21,100.06,2.45,199.93,59.57,83.08,124.17,96.66,28.46
2025-05-01T11:11:40Z,TOWER_01,2.22,99.92,2.51,201.79,60.03,82.37,119.05,99.12,27.97
2025-05-01T11:11:50Z,TOWER_01,2.2,99.7,2.49,197.5,59.66,78.24,122.43,98.14,28.66
2025-05-01T11:12:00Z,TOWER_01,2.19,99.88,2.46,200.72,59.46,82.94,118.86,96.36,32.78
2025-05-01T11:12:10Z,TOWER_01,2.22,100.01,2.49,201.23,59.61,85.75,111.69,96.19,34.33
2025-05-01T11:12:20Z,TOWER_01,2.2,99.93,2.5,199.89,59.8,79.71,124.61,99.12,34.33
2025-05-01T11:12:30Z,TOWER_01,2.23,100.19,2.49,199.64,60.17,82.86,123.11,96.33,28.28
2025-05-01T11:12:40Z,TOWER_01,2.2,99.93,2.54,201.64,59.77,82.7,124.11,96.47,25.55
2025-05-01T11:12:50Z,TOWER_01,2.2,99.7,2.53,199.87,59.92,79.74,122.51,97.61,28.64
2025-05-01T11:13:00Z,TOWER_01,2.2,100.44,2.45,199.32,59.76,78.75,123.73,99.24,25.58
2025-05-01T11:13:10Z,TOWER_01,2.19,99.8,2.53,201.15,59.8,82.57,124.02,97.6,31.49
2025-05-01T11:13:20Z,TOWER_01,2.23,99.79,2.49,199.17,59.95,79.44,122.95,96.07,27.46
2025-05-01T11:13:30Z,TOWER_01,2.18,100.26,2.53,201.74,60.03,82.91,124.75,98.41,26.68
2025-05-01T11:13:40Z,TOWER_01,2.22,99.17,2.52,198.74,60.08,85.79,123.27,97.29,30.67
2025-05-01T11:13:50Z,TOWER_01,2.21,99.76,2.51,200.47,60.13,82.38,120.5,98.01,26.06
2025-05-01T11:14:00Z,TOWER_01,2.22,99.83,2.52,200.74,59.75,85.22,116.24,96.54,29.31
2025-05-01T11:14:10Z,TOWER_01,2.2,100.46,2.47,202.09,60.02,82.43,117.27,99.14,30.12
2025-05-01T11:14:20Z,TOWER_01,2.2,100.34,2.52,200.16,59.79,84.98,115.34,98.43,31.16
2025-05-01T11:14:30Z,TOWER_01,2.21,100.27,2.52,200.86,59.69,79.04,122.01,99.11,27.75
2025-05-01T11:14:40Z,TOWER_01,2.18,100.0,2.52,202.09,59.9,87.27,119.31,98.15,25.85
2025-05-01T11:14:50Z,TOWER_01,2.22,100.69,2.53,198.59,60.14,79.29,111.82,97.11,32.75
2025-05-01T11:15:00Z,TOWER_01,2.21,100.16,2.49,200.55,59.79,83.75,114.96,98.96,28.41
2025-05-01T11:15:10Z,TOWER_01,2.21,99.54,2.43,200.96,59.5,84.0,117.64,96.45,30.32
2025-05-01T11:15:20Z,TOWER_01,2.22,100.09,2.52,200.8,60.4,83.01,121.11,97.96,32.67
2025-05-01T11:15:30Z,TOWER_01,2.22,99.76,2.42,200.48,59.68,86.6,122.67,99.03,33.91
2025-05-01T11:15:40Z,TOWER_01,2.21,99.98,2.51,199.58,59.7,81.27,119.1,96.54,33.41
2025-05-01T11:15:50Z,TOWER_01,2.22,99.52,2.56,204.61,59.97,82.41,116.79,99.21,28.31
2025-05-01T11:16:00Z,TOWER_01,2.2,100.03,2.48,199.85,59.89,82.61,119.91,99.28,29.74
2025-05-01T11:16:10Z,TOWER_01,2.23,99.83,2.52,200.22,59.59,81.85,121.03,96.13,25.59
2025-05-01T11:16:20Z,TOWER_01,2.2,99.97,2.47,200.63,60.26,79.69,121.78,98.1,26.27
2025-05-01T11:16:30Z,TOWER_01,2.21,100.38,2.52,198.28,59.93,83.4,116.2,98.01,26.37
2025-05-01T11:16:40Z,TOWER_01,2.2,99.75,2.56,201.29,59.61,78.96,119.83,98.33,32.02
2025-05-01T11:16:50Z,TOWER_01,2.23,99.99,2.44,200.31,60.17,84.6,112.8,96.28,26.63
2025-05-01T11:17:00Z,TOWER_01,2.25,100.21,2.46,200.86,60.08,81.78,117.7,99.27,30.25
2025-05-01T11:17:10Z,TOWER_01,2.23,99.61,2.51,197.6,59.32,79.57,121.88,96.14,27.09
2025-05-01T11:17:20Z,TOWER_01,2.2,99.6,2.53,200.31,60.06,78.67,117.76,97.3,25.21
2025-05-01T11:17:30Z,TOWER_01,2.21,100.1,2.51,201.28,59.86,81.0,113.04,96.16,31.75
2025-05-01T11:17:40Z,TOWER_01,2.22,99.19,2.51,198.91,60.05,84.3,112.66,97.03,26.23
2025-05-01T11:17:50Z,TOWER_01,2.21,100.16,2.52,198.5,60.04,82.24,118.06,98.78,34.7
2025-05-01T11:18:00Z,TOWER_01,2.22,100.26,2.48,199.64,59.51,86.79,110.32,98.34,30.27
2025-05-01T11:18:10Z,TOWER_01,2.22,100.03,2.49,200.91,60.05,81.25,113.52,98.35,34.99
2025-05-01T11:18:20Z,TOWER_01,2.21,99.88,2.47,199.86,60.83,85.19,117.52,98.82,30.29
2025-05-01T11:18:30Z,TOWER_01,2.19,99.73,2.52,201.21,60.01,87.42,115.59,99.1,27.33
2025-05-01T11:18:40Z,TOWER_01,2.21,100.03,2.5,200.45,60.07,78.57,122.86,96.14,33.8
2025-05-01T11:18:50Z,TOWER_01,2.22,99.74,2.54,199.77,60.29,78.48,118.11,97.69,27.3
2025-05-01T11:19:00Z,TOWER_01,2.22,100.19,2.51,200.06,59.61,81.89,116.86,96.48,30.66
2025-05-01T11:19:10Z,TOWER_01,2.2,100.12,2.5,199.32,60.59,83.09,119.35,96.38,30.1
2025-05-01T11:19:20Z,TOWER_01,2.22,100.29,2.48,198.09,60.13,79.51,119.54,99.22,33.06
2025-05-01T11:19:30Z,TOWER_01,2.2,100.36,2.56,198.4,60.03,80.29,113.87,98.36,29.25
2025-05-01T11:19:40Z,TOWER_01,2.24,100.24,2.46,197.07,59.93,84.65,114.74,98.3,29.37
2025-05-01T11:19:50Z,TOWER_01,2.21,100.4,2.47,201.24,59.79,85.21,124.56,98.94,30.09
2025-05-01T11:20:00Z,TOWER_01,2.21,99.98,2.5,202.81,60.42,85.0,114.54,98.47,26.07
2025-05-01T11:20:10Z,TOWER_01,2.22,100.22,2.49,199.92,59.97,87.18,112.72,98.23,26.63
2025-05-01T11:20:20Z,TOWER_01,2.22,99.89,2.51,200.03,60.11,83.67,111.68,96.28,31.91
2025-05-01T11:20:30Z,TOWER_01,2.21,100.22,2.47,201.8,59.74,78.0,110.28,99.0,32.97
2025-05-01T11:20:40Z,TOWER_01,2.22,99.97,2.47,201.21,59.9,79.16,120.73,98.92,27.56
2025-05-01T11:20:50Z,TOWER_01,2.22,99.85,2.5,199.31,59.93,81.16,115.02,99.27,30.34
2025-05-01T11:21:00Z,TOWER_01,2.22,99.43,2.54,199.65,59.59,86.92,119.29,98.57,33.12
2025-05-01T11:21:10Z,TOWER_01,2.24,99.65,2.51,199.68,60.08,86.6,114.38,96.61,33.13
2025-05-01T11:21:20Z,TOWER_01,2.22,100.15,2.52,200.86,59.98,86.91,117.4,97.14,28.68
2025-05-01T11:21:30Z,TOWER_01,2.23,100.18,2.47,200.77,59.78,78.63,121.87,96.86,28.95
2025-05-01T11:21:40Z,TOWER_01,2.22,100.23,2.47,200.57,60.31,80.0,123.48,99.44,27.96
2025-05-01T11:21:50Z,TOWER_01,2.25,99.8,2.48,198.43,59.87,78.91,121.61,99.2,27.92
2025-05-01T11:22:00Z,TOWER_01,2.23,100.03,2.46,198.32,60.13,86.66,120.38,98.77,29.04
2025-05-01T11:22:10Z,TOWER_01,2.21,99.78,2.49,199.58,59.97,80.36,111.07,98.03,27.9
2025-05-01T11:22:20Z,TOWER_01,2.2,100.15,2.46,198.42,59.93,86.21,116.17,96.9,34.77
2025-05-01T11:22:30Z,TOWER_01,2.25,100.33,2.49,199.81,60.47,79.3,119.19,97.84,33.75
2025-05-01T11:22:40Z,TOWER_01,2.21,99.82,2.52,199.84,59.79,80.2,114.05,96.59,31.14
2025-05-01T11:22:50Z,TOWER_01,2.22,99.9,2.54,199.7,59.74,81.7,119.83,96.47,25.52
2025-05-01T11:23:00Z,TOWER_01,2.2,99.9,2.51,200.03,60.29,87.19,111.21,97.52,31.21
2025-05-01T11:23:10Z,TOWER_01,2.23,99.36,2.5,201.59,60.1,78.89,113.92,99.29,26.87
2025-05-01T11:23:20Z,TOWER_01,2.23,99.76,2.52,200.12,60.09,84.94,121.29,98.96,27.1
2025-05-01T11:23:30Z,TOWER_01,2.22,100.01,2.53,199.41,60.32,78.61,118.61,97.34,33.61
2025-05-01T11:23:40Z,TOWER_01,2.19,99.55,2.5,200.23,60.16,85.81,111.71,96.11,27.35
2025-05-01T11:23:50Z,TOWER_01,2.21,100.29,2.48,199.38,59.93,80.68,114.56,99.49,27.88
2025-05-01T11:24:00Z,TOWER_01,2.21,99.97,2.5,200.36,59.94,86.5,111.85,99.17,27.39
2025-05-01T11:24:10Z,TOWER_01,2.21,100.53,2.47,199.51,59.72,87.93,118.37,98.59,29.2
2025-05-01T11:24:20Z,TOWER_01,2.24,99.72,2.51,198.81,59.63,79.41,120.4,96.71,27.27
2025-05-01T11:24:30Z,TOWER_01,2.23,99.6,2.49,199.95,60.16,83.68,119.1,96.77,29.42
2025-05-01T11:24:40Z,TOWER_01,2.24,99.83,2.49,202.52,60.21,79.3,120.05,97.31,31.2
2025-05-01T11:24:50Z,TOWER_01,2.23,100.41,2.44,197.98,59.49,81.76,121.84,99.27,30.36
2025-05-01T11:25:00Z,TOWER_01,2.21,99.72,2.52,200.82,60.26,78.36,112.81,98.32,32.54
2025-05-01T11:25:10Z,TOWER_01,2.23,100.15,2.46,200.28,60.04,83.72,123.52,98.5,29.05
2025-05-01T11:25:20Z,TOWER_01,2.21,99.99,2.54,200.87,60.15,84.17,121.13,98.1,30.12
2025-05-01T11:25:30Z,TOWER_01,2.19,100.17,2.53,199.03,60.43,82.1,117.94,96.95,25.88
2025-05-01T11:25:40Z,TOWER_01,2.24,100.01,2.48,199.96,60.17,86.86,122.53,99.45,32.56
2025-05-01T11:25:50Z,TOWER_01,2.23,99.61,2.51,199.5,59.86,85.23,116.31,98.26,32.38
2025-05-01T11:26:00Z,TOWER_01,2.24,100.16,2.43,201.43,60.19,86.09,121.96,97.62,26.99
2025-05-01T11:26:10Z,TOWER_01,2.22,100.25,2.5,199.66,60.11,79.87,110.85,98.92,29.2
2025-05-01T11:26:20Z,TOWER_01,2.23,99.79,2.47,199.66,60.16,80.59,110.97,99.03,34.24
2025-05-01T11:26:30Z,TOWER_01,2.19,99.86,2.52,201.05,59.68,86.16,119.31,96.52,28.28
2025-05-01T11:26:40Z,TOWER_01,2.22,100.5,2.5,198.72,59.98,83.49,119.65,96.38,25.24
2025-05-01T11:26:50Z,TOWER_01,2.23,99.72,2.52,199.95,60.25,83.3,122.11,96.73,34.81
2025-05-01T11:27:00Z,TOWER_01,2.22,100.13,2.43,200.35,59.64,80.97,110.0,99.23,28.55
2025-05-01T11:27:10Z,TOWER_01,2.25,99.99,2.45,199.61,59.99,82.49,111.99,96.78,34.26
2025-05-01T11:27:20Z,TOWER_01,2.23,99.9,2.47,201.7,60.57,81.66,120.22,97.46,28.68
2025-05-01T11:27:30Z,TOWER_01,2.22,100.07,2.51,199.82,60.29,78.96,114.16,98.72,26.01
2025-05-01T11:27:40Z,TOWER_01,2.2,100.53,2.55,201.29,60.04,81.46,119.84,96.68,27.83
2025-05-01T11:27:50Z,TOWER_01,2.23,99.69,2.48,201.72,59.9,78.98,122.65,98.91,26.14
2025-05-01T11:28:00Z,TOWER_01,2.21,99.88,2.49,203.32,59.72,86.32,117.65,96.64,30.05
2025-05-01T11:28:10Z,TOWER_01,2.22,100.03,2.52,200.51,60.0,83.25,113.43,97.85,26.0
2025-05-01T11:28:20Z,TOWER_01,2.22,99.54,2.52,197.87,60.16,86.5,117.94,97.91,25.73
2025-05-01T11:28:30Z,TOWER_01,2.22,99.67,2.49,201.85,60.0,80.37,111.42,98.73,30.95
2025-05-01T11:28:40Z,TOWER_01,2.24,100.01,2.51,200.19,59.85,86.99,123.34,97.63,32.29
2025-05-01T11:28:50Z,TOWER_01,2.25,99.87,2.5,200.38,60.52,86.1,118.69,97.21,34.57
2025-05-01T11:29:00Z,TOWER_01,2.24,100.15,2.53,200.06,60.18,82.12,120.5,97.11,26.72
2025-05-01T11:29:10Z,TOWER_01,2.23,100.23,2.5,201.5,59.95,78.64,114.03,97.6,32.49
2025-05-01T11:29:20Z,TOWER_01,2.23,100.23,2.55,198.13,59.63,80.39,119.44,98.9,33.21
2025-05-01T11:29:30Z,TOWER_01,2.23,100.15,2.5,201.16,60.19,86.31,122.96,98.15,27.23
2025-05-01T11:29:40Z,TOWER_01,2.22,100.14,2.45,199.7,60.08,78.89,122.18,97.04,26.62
2025-05-01T11:29:50Z,TOWER_01,2.22,99.19,2.52,200.19,60.04,83.1,122.48,98.82,34.0
2025-05-01T11:30:00Z,TOWER_01,2.24,99.85,2.5,201.07,59.66,85.07,123.06,97.15,34.17
2025-05-01T11:30:10Z,TOWER_01,2.22,100.16,2.52,200.9,59.92,78.22,122.78,98.95,34.93
2025-05-01T11:30:20Z,TOWER_01,2.23,99.11,2.46,200.75,59.69,79.79,124.27,97.52,28.79
2025-05-01T11:30:30Z,TOWER_01,2.23,100.12,2.47,199.82,60.44,78.31,118.28,96.88,30.36
2025-05-01T11:30:40Z,TOWER_01,2.24,99.88,2.49,199.32,59.81,78.5,120.0,96.33,27.16
2025-05-01T11:30:50Z,TOWER_01,2.23,100.2,2.46,200.31,60.13,82.48,121.84,98.72,32.57
2025-05-01T11:31:00Z,TOWER_01,2.24,99.79,2.53,200.61,59.54,85.28,111.28,97.55,27.16
2025-05-01T11:31:10Z,TOWER_01,2.24,99.84,2.5,198.02,59.79,85.02,115.77,98.37,27.48
2025-05-01T11:31:20Z,TOWER_01,2.21,100.14,2.48,200.01,59.83,85.63,121.17,96.69,32.73
2025-05-01T11:31:30Z,TOWER_01,2.22,99.75,2.46,201.6,60.26,85.2,114.04,97.31,29.69
