TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T12:28:50Z,CONV_1,1653.1,500.32,1502.64,1.01,3.17,0.044,99.85,26.91,2960.36
2025-05-01T12:29:00Z,CONV_2,1646.31,503.45,1503.7,0.99,3.13,0.058,69.42,72.98,2997.99
2025-05-01T12:29:10Z,CONV_2,1650.7,498.78,1510.58,1.0,3.16,0.064,138.19,66.53,2911.51
2025-05-01T12:29:20Z,CONV_2,1646.27,500.54,1502.41,1.0,3.18,0.092,138.94,30.96,3036.24
2025-05-01T12:29:30Z,CONV_2,1649.17,499.44,1498.88,0.99,3.09,0.047,75.93,62.64,2844.58
2025-05-01T12:29:40Z,CONV_2,1646.17,497.16,1494.63,0.99,3.11,0.042,119.93,72.04,3098.12
2025-05-01T12:29:50Z,CONV_1,1650.99,499.09,1506.26,0.99,3.19,0.111,131.07,31.45,2890.61
2025-05-01T12:30:00Z,CONV_2,1647.35,503.34,1498.93,1.01,3.14,0.065,118.46,79.43,2814.57
2025-05-01T12:30:10Z,CONV_1,1653.06,497.27,1493.59,1.01,3.13,0.1,73.12,28.97,2971.82
2025-05-01T12:30:20Z,CONV_2,1654.01,501.52,1511.67,1.0,3.17,0.031,57.67,68.09,2928.92
2025-05-01T12:30:30Z,CONV_1,1648.45,500.62,1499.05,1.01,3.1,0.077,64.02,78.22,3116.78
2025-05-01T12:30:40Z,CONV_1,1646.6,504.29,1509.76,1.01,3.17,0.078,125.43,31.03,3133.73
2025-05-01T12:30:50Z,CONV_2,1646.65,501.85,1502.93,1.0,3.11,0.082,107.51,75.88,2810.1
2025-05-01T12:31:00Z,CONV_1,1648.41,502.65,1495.68,1.0,3.14,0.033,63.37,23.69,3046.89
2025-05-01T12:31:10Z,CONV_1,1648.04,501.3,1496.66,1.0,3.14,0.109,70.49,23.7,3004.75
2025-05-01T12:31:20Z,CONV_1,1645.79,497.8,1494.78,0.99,3.13,0.094,142.84,45.04,2811.36
2025-05-01T12:31:30Z,CONV_1,1652.52,498.54,1507.2,1.0,3.12,0.102,65.46,22.74,2857.26
2025-05-01T12:31:40Z,CONV_1,1651.8,497.38,1497.33,1.01,3.17,0.031,77.95,57.32,3109.52
2025-05-01T12:31:50Z,CONV_2,1647.33,504.95,1503.6,1.0,3.14,0.109,132.08,49.93,3034.04
2025-05-01T12:32:00Z,CONV_2,1653.04,495.56,1505.41,1.01,3.17,0.067,89.41,41.96,3024.6
2025-05-01T12:32:10Z,CONV_1,1646.22,503.9,1502.01,1.0,3.12,0.03,62.54,22.67,3131.79
2025-05-01T12:32:20Z,CONV_1,1653.29,495.74,1493.71,1.0,3.15,0.114,94.26,50.3,2922.03
2025-05-01T12:32:30Z,CONV_2,1655.9,503.8,1500.2,1.01,3.17,0.087,118.23,53.44,3087.4
2025-05-01T12:32:40Z,CONV_1,1655.97,501.12,1497.4,0.99,3.12,0.051,77.92,54.69,3078.64
2025-05-01T12:32:50Z,CONV_2,1649.88,500.87,1499.06,1.0,3.15,0.092,74.61,69.94,2805.59
2025-05-01T12:33:00Z,CONV_1,1655.41,501.61,1507.17,1.0,3.14,0.038,133.8,60.88,3090.71
2025-05-01T12:33:10Z,CONV_2,1650.18,496.32,1504.76,1.01,3.14,0.064,126.41,57.43,2936.03
2025-05-01T12:33:20Z,CONV_1,1641.07,498.96,1498.58,1.0,3.17,0.053,132.71,35.9,3080.34
2025-05-01T12:33:30Z,CONV_2,1644.8,497.26,1506.55,1.0,3.15,0.118,95.63,79.67,3148.8
2025-05-01T12:33:40Z,CONV_1,1650.05,503.14,1495.15,0.99,3.18,0.038,68.77,25.65,2866.8
2025-05-01T12:33:50Z,CONV_1,1652.1,500.22,1498.94,1.02,3.16,0.09,83.36,64.43,3015.03
2025-05-01T12:34:00Z,CONV_1,1648.01,504.09,1496.32,1.0,3.16,0.091,77.56,36.01,3070.62
2025-05-01T12:34:10Z,CONV_1,1646.63,497.16,1504.25,1.0,3.14,0.037,127.13,22.81,3042.34
2025-05-01T12:34:20Z,CONV_1,1650.09,501.14,1498.92,0.99,3.14,0.05,138.31,69.33,3116.65
2025-05-01T12:34:30Z,CONV_2,1650.28,506.1,1507.92,1.01,3.15,0.07,135.12,42.53,2831.94
2025-05-01T12:34:40Z,CONV_2,1653.48,504.76,1503.35,1.01,3.13,0.061,58.04,50.78,3159.13
2025-05-01T12:34:50Z,CONV_2,1647.77,499.49,1507.58,1.02,3.17,0.08,68.45,65.32,3174.1
2025-05-01T12:35:00Z,CONV_2,1649.04,496.13,1499.07,1.0,3.19,0.11,81.22,39.69,2945.86
2025-05-01T12:35:10Z,CONV_2,1654.96,496.86,1495.46,1.0,3.17,0.116,63.34,47.31,3080.31
2025-05-01T12:35:20Z,CONV_1,1654.61,505.38,1502.05,0.99,3.13,0.06,79.46,71.27,2835.44
2025-05-01T12:35:30Z,CONV_1,1650.97,499.96,1503.47,0.99,3.17,0.078,133.33,40.16,3010.52
2025-05-01T12:35:40Z,CONV_1,1654.35,499.07,1495.78,1.0,3.15,0.093,145.02,41.22,3064.85
2025-05-01T12:35:50Z,CONV_2,1654.95,500.29,1499.28,1.0,3.13,0.109,141.49,20.15,3155.66
2025-05-01T12:36:00Z,CONV_1,1653.86,502.76,1501.01,1.0,3.15,0.045,147.55,75.57,2998.38
2025-05-01T12:36:10Z,CONV_2,1646.31,501.41,1499.48,1.0,3.11,0.115,149.29,70.64,3141.56
2025-05-01T12:36:20Z,CONV_1,1653.59,491.52,1498.37,1.0,3.14,0.067,140.82,45.58,3101.1
2025-05-01T12:36:30Z,CONV_2,1645.5,501.42,1504.17,0.99,3.12,0.08,136.49,76.46,3034.54
2025-05-01T12:36:40Z,CONV_2,1651.4,496.82,1498.74,1.0,3.18,0.116,143.53,33.99,2943.49
2025-05-01T12:36:50Z,CONV_2,1651.57,496.96,1493.91,1.01,3.14,0.067,112.9,33.09,2816.23
2025-05-01T12:37:00Z,CONV_2,1646.24,502.33,1504.36,1.0,3.16,0.059,139.29,41.26,2853.56
2025-05-01T12:37:10Z,CONV_1,1651.61,494.85,1500.43,1.0,3.13,0.107,55.59,55.02,3153.81
2025-05-01T12:37:20Z,CONV_1,1651.12,500.74,1500.68,0.99,3.16,0.039,62.94,55.71,3173.25
2025-05-01T12:37:30Z,CONV_2,1643.29,499.39,1489.92,1.0,3.11,0.101,126.98,52.86,2882.83
2025-05-01T12:37:40Z,CONV_1,1651.63,502.67,1509.71,1.01,3.16,0.097,62.47,22.94,2984.82
2025-05-01T12:37:50Z,CONV_2,1646.81,496.48,1499.87,0.99,3.12,0.06,112.3,31.15,2912.38
2025-05-01T12:38:00Z,CONV_1,1649.2,499.12,1501.47,0.98,3.15,0.095,75.36,44.4,3054.38
2025-05-01T12:38:10Z,CONV_2,1647.27,503.34,1502.25,1.0,3.13,0.097,100.37,63.54,2993.2
2025-05-01T12:38:20Z,CONV_1,1648.69,504.6,1516.7,1.01,3.14,0.093,140.06,51.15,3100.47
2025-05-01T12:38:30Z,CONV_1,1644.77,504.24,1509.6,1.01,3.17,0.059,118.11,46.45,3067.62
2025-05-01T12:38:40Z,CONV_2,1651.06,501.2,1504.77,1.0,3.16,0.03,91.6,24.62,2878.05
2025-05-01T12:38:50Z,CONV_2,1643.92,498.49,1507.57,1.0,3.18,0.087,120.1,27.28,2884.94
2025-05-01T12:39:00Z,CONV_2,1655.52,502.55,1500.62,0.99,3.14,0.08,94.18,39.77,2990.85
2025-05-01T12:39:10Z,CONV_1,1648.08,506.51,1494.26,1.0,3.15,0.096,133.44,31.8,3135.01
2025-05-01T12:39:20Z,CONV_1,1653.65,497.58,1514.61,0.99,3.13,0.104,101.73,28.16,2956.96
2025-05-01T12:39:30Z,CONV_2,1651.98,499.39,1492.99,1.01,3.16,0.037,98.25,41.57,3073.08
2025-05-01T12:39:40Z,CONV_1,1646.44,500.43,1493.14,1.0,3.17,0.12,112.92,57.6,3023.74
2025-05-01T12:39:50Z,CONV_1,1652.44,498.88,1508.25,1.0,3.15,0.114,125.12,23.32,3034.74
2025-05-01T12:40:00Z,CONV_2,1652.31,499.32,1504.82,1.0,3.19,0.047,80.05,51.68,3175.04
2025-05-01T12:40:10Z,CONV_2,1646.2,499.58,1496.0,1.0,3.17,0.073,108.91,28.72,2936.22
2025-05-01T12:40:20Z,CONV_1,1652.06,495.44,1500.81,1.0,3.18,0.102,140.52,56.38,3129.32
2025-05-01T12:40:30Z,CONV_1,1649.74,498.16,1503.04,1.02,3.19,0.041,73.39,52.44,2974.41
2025-05-01T12:40:40Z,CONV_2,1653.16,498.03,1498.76,0.99,3.1,0.101,66.21,49.41,3126.59
2025-05-01T12:40:50Z,CONV_2,1651.46,497.66,1498.5,1.0,3.15,0.031,70.66,75.89,3029.81
2025-05-01T12:41:00Z,CONV_1,1650.84,499.86,1494.31,1.01,3.17,0.117,123.52,58.53,2932.43
2025-05-01T12:41:10Z,CONV_2,1649.15,497.35,1506.22,0.99,3.15,0.064,130.56,24.65,3177.22
2025-05-01T12:41:20Z,CONV_2,1650.78,496.82,1507.81,1.0,3.15,0.092,134.8,26.57,2800.74
2025-05-01T12:41:30Z,CONV_2,1649.3,504.51,1499.2,1.0,3.13,0.075,139.95,58.28,3024.24
2025-05-01T12:41:40Z,CONV_1,1648.62,498.53,1501.86,0.99,3.17,0.045,70.61,67.44,2964.73
2025-05-01T12:41:50Z,CONV_2,1651.37,500.32,1496.78,1.0,3.17,0.067,62.23,42.9,3079.81
2025-05-01T12:42:00Z,CONV_1,1653.21,497.9,1501.07,1.0,3.19,0.09,77.12,51.65,2865.97
2025-05-01T12:42:10Z,CONV_1,1650.57,501.83,1504.17,1.0,3.13,0.096,120.39,64.36,3173.54
2025-05-01T12:42:20Z,CONV_1,1654.37,500.22,1509.36,1.0,3.16,0.05,86.57,57.04,3103.08
2025-05-01T12:42:30Z,CONV_1,1646.72,495.25,1501.25,1.01,3.18,0.108,55.52,69.53,2880.24
2025-05-01T12:42:40Z,CONV_2,1644.48,500.44,1491.16,0.99,3.14,0.057,99.2,46.82,2840.6
2025-05-01T12:42:50Z,CONV_2,1646.01,493.51,1504.9,1.0,3.16,0.119,143.35,34.03,2985.12
2025-05-01T12:43:00Z,CONV_2,1647.65,498.11,1497.02,1.0,3.17,0.07,68.84,65.32,3044.33
2025-05-01T12:43:10Z,CONV_2,1653.23,501.12,1506.98,0.99,3.13,0.099,99.26,71.14,3013.78
2025-05-01T12:43:20Z,CONV_1,1649.35,499.95,1509.21,1.01,3.15,0.078,52.83,34.36,2858.98
2025-05-01T12:43:30Z,CONV_1,1652.87,503.03,1512.28,1.01,3.19,0.102,140.88,29.93,3114.02
2025-05-01T12:43:40Z,CONV_2,1649.47,498.88,1499.1,0.99,3.11,0.076,54.88,55.59,3052.54
2025-05-01T12:43:50Z,CONV_2,1647.0,496.01,1502.06,1.01,3.15,0.067,86.59,43.51,2812.2
2025-05-01T12:44:00Z,CONV_1,1652.94,499.15,1503.5,1.01,3.16,0.079,121.59,77.48,2881.91
2025-05-01T12:44:10Z,CONV_1,1651.77,501.53,1500.99,1.0,3.19,0.067,65.79,37.14,2921.47
2025-05-01T12:44:20Z,CONV_2,1647.96,499.03,1499.06,0.99,3.12,0.049,56.18,38.67,2982.64
2025-05-01T12:44:30Z,CONV_2,1645.75,506.34,1495.02,1.0,3.18,0.034,110.23,62.4,2975.44
2025-05-01T12:44:40Z,CONV_1,1649.72,500.03,1505.19,1.0,3.12,0.047,83.03,65.41,2877.88
2025-05-01T12:44:50Z,CONV_2,1645.62,499.36,1503.05,1.0,3.13,0.074,136.0,40.97,2841.96
2025-05-01T12:45:00Z,CONV_1,1657.16,502.19,1494.48,1.0,3.18,0.076,95.48,75.26,3182.38
2025-05-01T12:45:10Z,CONV_2,1647.85,502.1,1498.12,1.0,3.17,0.068,123.94,46.22,2814.13
2025-05-01T12:45:20Z,CONV_1,1650.81,497.8,1497.92,1.01,3.13,0.045,138.79,78.78,3075.31
2025-05-01T12:45:30Z,CONV_2,1644.57,500.89,1494.59,1.0,3.16,0.076,60.49,44.46,3017.17
2025-05-01T12:45:40Z,CONV_2,1650.72,502.1,1505.72,1.0,3.13,0.094,74.51,26.23,3184.28
2025-05-01T12:45:50Z,CONV_1,1649.28,493.28,1496.78,0.99,3.16,0.054,71.41,42.23,2935.95
2025-05-01T12:46:00Z,CONV_1,1643.93,501.44,1497.55,1.0,3.17,0.043,118.59,77.98,3095.95
2025-05-01T12:46:10Z,CONV_2,1649.96,502.53,1506.1,0.99,3.15,0.09,66.71,56.28,3081.26
2025-05-01T12:46:20Z,CONV_2,1652.47,498.04,1508.11,1.0,3.14,0.085,63.34,63.95,3023.73
2025-05-01T12:46:30Z,CONV_2,1651.24,505.67,1489.93,1.0,3.14,0.062,101.86,69.38,2895.77
2025-05-01T12:46:40Z,CONV_1,1644.57,498.94,1501.6,0.99,3.18,0.06,144.04,27.49,2921.23
2025-05-01T12:46:50Z,CONV_1,1652.83,499.89,1511.25,1.0,3.17,0.047,100.65,27.92,3049.38
2025-05-01T12:47:00Z,CONV_1,1650.07,506.94,1504.8,1.0,3.14,0.112,75.8,20.8,3087.34
2025-05-01T12:47:10Z,CONV_2,1648.72,504.48,1506.78,1.0,3.15,0.043,59.3,70.61,2968.35
2025-05-01T12:47:20Z,CONV_2,1648.52,499.91,1493.48,1.01,3.16,0.109,119.89,22.58,2902.98
2025-05-01T12:47:30Z,CONV_2,1650.61,506.11,1504.8,1.0,3.17,0.103,80.77,49.36,3048.16
2025-05-01T12:47:40Z,CONV_1,1648.93,501.69,1495.5,0.99,3.14,0.113,66.39,47.41,3111.59
2025-05-01T12:47:50Z,CONV_1,1650.41,500.44,1494.68,0.99,3.17,0.067,137.92,74.7,2965.02
2025-05-01T12:48:00Z,CONV_1,1650.2,496.97,1501.21,1.0,3.15,0.055,110.93,33.08,3148.63
2025-05-01T12:48:10Z,CONV_2,1650.26,499.23,1491.96,1.0,3.14,0.083,128.21,42.28,2867.14
2025-05-01T12:48:20Z,CONV_2,1648.32,503.26,1501.85,1.0,3.14,0.112,100.27,29.49,2878.43
2025-05-01T12:48:30Z,CONV_1,1647.21,502.39,1500.71,1.01,3.18,0.092,144.85,57.98,2882.61
2025-05-01T12:48:40Z,CONV_1,1647.0,498.09,1491.02,1.0,3.16,0.031,135.71,73.0,2978.44
2025-05-01T12:48:50Z,CONV_2,1650.13,497.54,1490.49,1.0,3.12,0.037,131.21,38.0,3153.59
2025-05-01T12:49:00Z,CONV_2,1653.82,498.35,1493.68,0.99,3.16,0.115,65.58,20.65,2893.24
2025-05-01T12:49:10Z,CONV_1,1645.16,495.76,1505.22,1.0,3.14,0.081,114.52,74.9,3033.75
2025-05-01T12:49:20Z,CONV_1,1649.88,496.7,1494.76,1.0,3.16,0.089,73.86,74.36,2881.24
2025-05-01T12:49:30Z,CONV_1,1648.6,503.65,1510.96,1.0,3.15,0.105,131.21,50.88,3117.3
2025-05-01T12:49:40Z,CONV_2,1654.62,498.2,1494.5,1.0,3.11,0.108,121.08,34.36,2907.6
2025-05-01T12:49:50Z,CONV_2,1648.8,498.62,1502.71,1.0,3.13,0.049,61.58,51.57,2990.0
2025-05-01T12:50:00Z,CONV_1,1648.26,507.92,1493.1,1.0,3.18,0.082,135.52,29.33,3152.74
2025-05-01T12:50:10Z,CONV_1,1647.43,497.27,1507.22,1.0,3.17,0.095,145.29,40.61,3003.07
2025-05-01T12:50:20Z,CONV_1,1651.14,496.45,1498.62,1.0,3.17,0.072,80.6,27.57,2899.22
2025-05-01T12:50:30Z,CONV_1,1647.06,498.83,1502.74,1.0,3.16,0.066,146.43,75.55,3194.71
2025-05-01T12:50:40Z,CONV_2,1645.75,504.06,1500.75,1.0,3.15,0.04,92.52,77.81,3118.14
2025-05-01T12:50:50Z,CONV_2,1649.43,501.81,1493.43,1.01,3.17,0.084,139.76,39.37,2841.39
2025-05-01T12:51:00Z,CONV_1,1650.8,497.87,1486.4,1.0,3.14,0.101,105.73,37.29,2825.88
2025-05-01T12:51:10Z,CONV_2,1652.56,499.81,1505.59,1.0,3.14,0.07,136.32,50.91,3177.69
2025-05-01T12:51:20Z,CONV_2,1650.9,495.22,1513.25,0.99,3.14,0.073,68.04,35.09,2845.82
2025-05-01T12:51:30Z,CONV_2,1651.81,501.07,1503.84,1.0,3.14,0.039,135.37,35.53,2830.76
2025-05-01T12:51:40Z,CONV_1,1645.61,500.06,1502.99,1.01,3.12,0.059,89.8,47.86,3019.27
2025-05-01T12:51:50Z,CONV_2,1653.81,500.06,1498.17,1.0,3.15,0.048,137.18,38.83,3000.79
2025-05-01T12:52:00Z,CONV_1,1652.29,501.2,1500.18,0.99,3.14,0.031,80.65,60.06,3092.12
2025-05-01T12:52:10Z,CONV_1,1648.77,497.59,1495.77,1.0,3.16,0.065,97.09,36.31,3193.2
2025-05-01T12:52:20Z,CONV_1,1647.64,503.41,1497.1,1.01,3.14,0.067,131.21,46.71,3172.38
2025-05-01T12:52:30Z,CONV_1,1648.61,498.4,1497.18,1.0,3.14,0.037,104.78,48.68,2949.85
2025-05-01T12:52:40Z,CONV_2,1648.28,501.25,1495.51,1.0,3.18,0.081,97.85,67.72,3049.4
2025-05-01T12:52:50Z,CONV_2,1648.8,500.77,1505.48,1.0,3.16,0.088,55.99,25.37,2890.21
2025-05-01T12:53:00Z,CONV_1,1643.93,504.44,1500.8,1.0,3.14,0.08,111.48,54.7,2825.62
2025-05-01T12:53:10Z,CONV_1,1649.46,495.2,1496.45,1.01,3.17,0.059,112.89,47.88,2907.49
2025-05-01T12:53:20Z,CONV_1,1648.62,504.59,1506.08,1.0,3.17,0.051,81.35,32.78,3099.74
2025-05-01T12:53:30Z,CONV_1,1649.82,502.3,1508.97,0.99,3.12,0.095,86.47,52.12,3076.93
2025-05-01T12:53:40Z,CONV_2,1650.14,497.31,1493.98,1.01,3.17,0.116,134.78,67.9,3187.4
2025-05-01T12:53:50Z,CONV_2,1649.66,506.83,1505.35,1.0,3.2,0.101,70.66,30.41,2946.51
2025-05-01T12:54:00Z,CONV_1,1653.21,499.38,1495.97,0.99,3.16,0.038,136.96,62.5,2806.9
2025-05-01T12:54:10Z,CONV_1,1655.16,494.62,1500.93,0.99,3.11,0.054,118.75,37.65,3067.9
2025-05-01T12:54:20Z,CONV_1,1653.96,502.93,1498.66,1.0,3.12,0.048,71.77,72.11,3087.32
2025-05-01T12:54:30Z,CONV_2,1648.01,504.85,1486.35,1.0,3.12,0.076,140.42,37.27,3165.5
2025-05-01T12:54:40Z,CONV_2,1651.34,499.26,1503.54,0.99,3.15,0.069,147.83,49.4,3052.8
2025-05-01T12:54:50Z,CONV_2,1651.32,500.43,1507.89,1.0,3.16,0.104,142.15,35.6,3088.16
2025-05-01T12:55:00Z,CONV_2,1654.94,492.73,1502.79,1.01,3.1,0.081,125.91,24.25,3124.91
2025-05-01T12:55:10Z,CONV_1,1650.89,506.06,1488.16,0.99,3.18,0.118,124.98,62.99,2885.0
2025-05-01T12:55:20Z,CONV_1,1665.02,499.7,1504.76,1.0,3.16,0.052,108.66,22.55,2923.05
2025-05-01T12:55:30Z,CONV_1,1669.95,504.66,1501.87,1.01,3.14,0.062,60.39,53.77,3077.64
2025-05-01T12:55:40Z,CONV_2,1668.32,504.54,1512.08,1.0,3.12,0.089,79.96,73.26,2870.86
2025-05-01T12:55:50Z,CONV_1,1674.21,513.72,1492.9,1.0,3.16,0.067,69.92,68.92,2913.67
2025-05-01T12:56:00Z,CONV_2,1682.67,513.52,1500.92,1.0,3.14,0.102,120.21,79.69,3053.91
2025-05-01T12:56:10Z,CONV_2,1687.35,517.52,1497.83,0.99,3.14,0.116,147.01,61.78,2926.74
2025-05-01T12:56:20Z,CONV_2,1687.23,516.79,1500.44,0.99,3.16,0.055,60.33,76.01,2909.5
2025-05-01T12:56:30Z,CONV_1,1693.42,513.64,1504.0,1.0,3.16,0.038,65.92,75.6,2882.33
2025-05-01T12:56:40Z,CONV_2,1700.84,526.9,1490.56,1.0,3.16,0.098,61.44,44.29,2879.22
2025-05-01T12:56:50Z,CONV_2,1709.73,525.95,1503.25,1.0,3.16,0.052,69.87,20.03,2952.85
2025-05-01T12:57:00Z,CONV_2,1712.55,526.52,1510.1,1.01,3.12,0.036,144.43,22.52,3012.84
2025-05-01T12:57:10Z,CONV_1,1717.52,529.14,1501.76,1.0,3.13,0.032,85.02,31.41,3104.56
2025-05-01T12:57:20Z,CONV_2,1718.88,528.95,1503.49,1.01,3.16,0.097,75.99,20.37,2999.77
2025-05-01T12:57:30Z,CONV_2,1722.15,529.01,1500.34,1.0,3.13,0.097,118.1,52.57,2887.79
2025-05-01T12:57:40Z,CONV_2,1723.83,532.1,1503.99,1.0,3.19,0.044,52.45,44.42,2822.15
2025-05-01T12:57:50Z,CONV_2,1727.93,534.41,1505.66,1.0,3.13,0.043,53.25,36.46,2842.46
2025-05-01T12:58:00Z,CONV_1,1731.06,533.6,1498.92,0.99,3.17,0.058,137.1,40.4,2900.76
2025-05-01T12:58:10Z,CONV_1,1732.45,536.85,1495.22,1.0,3.18,0.096,76.09,62.3,2884.89
2025-05-01T12:58:20Z,CONV_1,1739.34,537.51,1501.27,1.0,3.15,0.069,85.83,34.91,3166.03
2025-05-01T12:58:30Z,CONV_2,1742.27,541.37,1500.85,1.0,3.17,0.12,72.71,69.76,3037.35
2025-05-01T12:58:40Z,CONV_1,1745.53,534.34,1497.23,1.01,3.15,0.103,125.68,36.86,2878.01
2025-05-01T12:58:50Z,CONV_1,1743.05,533.38,1502.14,1.0,3.16,0.044,112.17,71.66,2918.75
2025-05-01T12:59:00Z,CONV_2,1737.78,539.87,1497.98,1.01,3.19,0.056,133.42,47.22,3072.98
2025-05-01T12:59:10Z,CONV_2,1743.82,539.16,1493.9,1.0,3.19,0.108,78.36,57.16,2871.06
2025-05-01T12:59:20Z,CONV_1,1748.35,545.77,1500.15,1.0,3.19,0.046,75.58,74.42,3133.07
2025-05-01T12:59:30Z,CONV_1,1751.72,535.96,1500.76,1.01,3.15,0.111,129.58,71.25,2827.93
2025-05-01T12:59:40Z,CONV_1,1741.72,537.8,1503.01,1.0,3.13,0.052,57.49,70.22,3174.39
2025-05-01T12:59:50Z,CONV_2,1743.12,536.04,1508.84,1.0,3.16,0.088,115.87,59.81,2898.56
2025-05-01T13:00:00Z,CONV_2,1752.97,544.42,1491.29,0.99,3.15,0.109,122.36,36.13,2926.29
2025-05-01T13:00:10Z,CONV_1,1745.67,534.97,1501.5,1.01,3.14,0.084,116.29,57.07,2948.64
2025-05-01T13:00:20Z,CONV_2,1746.65,545.2,1502.17,0.99,3.16,0.082,133.99,63.53,3143.53
2025-05-01T13:00:30Z,CONV_2,1745.61,539.61,1498.09,1.01,3.16,0.044,62.07,63.03,3010.72
2025-05-01T13:00:40Z,CONV_1,1741.44,538.55,1497.27,1.01,3.14,0.056,54.8,67.4,2870.29
2025-05-01T13:00:50Z,CONV_2,1740.71,538.42,1504.74,0.99,3.14,0.107,50.44,36.11,3153.33
2025-05-01T13:01:00Z,CONV_1,1743.15,538.28,1498.22,1.01,3.19,0.073,95.87,47.02,2984.89
2025-05-01T13:01:10Z,CONV_1,1735.72,544.38,1500.48,1.0,3.15,0.097,61.92,24.33,3180.18
2025-05-01T13:01:20Z,CONV_1,1737.74,535.23,1499.35,0.99,3.16,0.035,145.9,71.09,3073.61
2025-05-01T13:01:30Z,CONV_1,1732.62,531.95,1496.39,1.0,3.14,0.077,126.9,57.24,2959.02
2025-05-01T13:01:40Z,CONV_2,1725.35,528.61,1500.71,1.0,3.14,0.045,145.85,41.92,3169.31
2025-05-01T13:01:50Z,CONV_1,1729.43,532.93,1495.97,1.0,3.17,0.115,109.39,32.46,2924.6
2025-05-01T13:02:00Z,CONV_2,1722.88,528.23,1499.66,1.01,3.15,0.078,61.74,78.97,2829.15
2025-05-01T13:02:10Z,CONV_1,1715.02,526.31,1507.57,0.99,3.13,0.069,60.14,58.35,3187.42
2025-05-01T13:02:20Z,CONV_1,1707.38,521.69,1503.66,1.01,3.16,0.09,73.87,22.94,2917.06
2025-05-01T13:02:30Z,CONV_2,1709.68,528.39,1499.9,1.0,3.13,0.067,124.39,49.55,3177.72
2025-05-01T13:02:40Z,CONV_1,1708.69,524.42,1499.06,1.01,3.16,0.094,56.07,32.94,2995.94
2025-05-01T13:02:50Z,CONV_1,1701.61,521.43,1503.59,1.0,3.14,0.112,93.47,64.06,3143.06
2025-05-01T13:03:00Z,CONV_2,1697.12,512.64,1501.14,1.01,3.15,0.073,120.64,25.8,2984.83
2025-05-01T13:03:10Z,CONV_1,1691.04,517.07,1499.15,1.0,3.18,0.073,105.89,44.6,2971.35
2025-05-01T13:03:20Z,CONV_1,1686.92,512.25,1493.25,1.0,3.12,0.079,69.18,37.34,3160.13
2025-05-01T13:03:30Z,CONV_2,1681.85,508.91,1500.94,1.0,3.18,0.075,125.81,38.9,3152.54
2025-05-01T13:03:40Z,CONV_1,1671.06,505.32,1504.21,1.01,3.14,0.062,121.38,39.86,3148.03
2025-05-01T13:03:50Z,CONV_2,1665.11,509.75,1496.15,1.02,3.2,0.076,53.51,22.18,2977.32
2025-05-01T13:04:00Z,CONV_1,1665.12,503.73,1500.66,1.0,3.14,0.082,124.34,43.31,3059.77
2025-05-01T13:04:10Z,CONV_1,1659.29,506.78,1502.42,0.99,3.17,0.072,55.15,73.91,2979.35
2025-05-01T13:04:20Z,CONV_2,1651.96,500.7,1506.52,0.99,3.18,0.083,106.27,55.63,2826.94
2025-05-01T13:04:30Z,CONV_2,1647.64,500.19,1493.42,1.01,3.17,0.05,119.92,29.23,3055.46
2025-05-01T13:04:40Z,CONV_2,1637.52,492.1,1498.48,1.0,3.14,0.096,85.95,59.19,2973.17
2025-05-01T13:04:50Z,CONV_1,1641.17,491.56,1497.02,1.0,3.13,0.101,142.58,56.58,2897.4
2025-05-01T13:05:00Z,CONV_2,1632.52,494.01,1511.56,0.99,3.17,0.035,136.16,71.93,3185.47
2025-05-01T13:05:10Z,CONV_1,1626.53,488.36,1500.97,1.0,3.18,0.043,61.62,37.07,3040.46
2025-05-01T13:05:20Z,CONV_2,1619.19,485.38,1499.29,0.99,3.15,0.092,75.97,30.67,3072.49
2025-05-01T13:05:30Z,CONV_1,1617.19,480.94,1501.93,1.0,3.16,0.11,120.14,37.01,2865.73
2025-05-01T13:05:40Z,CONV_2,1609.85,484.12,1505.75,1.0,3.14,0.114,137.43,63.76,2896.65
2025-05-01T13:05:50Z,CONV_1,1601.39,485.3,1502.83,1.0,3.16,0.078,129.39,37.9,3179.28
2025-05-01T13:06:00Z,CONV_1,1603.52,480.77,1488.49,1.01,3.12,0.108,139.1,76.85,2813.32
2025-05-01T13:06:10Z,CONV_1,1594.95,475.38,1497.79,1.0,3.15,0.069,105.36,27.95,3157.98
2025-05-01T13:06:20Z,CONV_2,1594.5,473.85,1503.81,1.01,3.16,0.07,53.29,79.28,2931.3
2025-05-01T13:06:30Z,CONV_1,1592.35,471.29,1498.19,1.0,3.15,0.067,62.61,40.92,3015.35
2025-05-01T13:06:40Z,CONV_1,1582.83,476.42,1494.03,1.0,3.15,0.051,90.82,33.68,3088.77
2025-05-01T13:06:50Z,CONV_1,1579.04,474.97,1499.2,1.01,3.16,0.043,57.06,41.99,2870.95
2025-05-01T13:07:00Z,CONV_1,1574.44,467.34,1497.77,1.0,3.14,0.044,71.17,59.43,2846.17
2025-05-01T13:07:10Z,CONV_1,1574.28,472.01,1495.53,1.0,3.2,0.105,98.14,70.65,3064.6
